case,topo,ratio,max_level,steps,wall_phase_transport_correction,rank,i_leaf,j_leaf,cell_id,level,rho_amr,rho_cart,drho,ux_amr,ux_cart,dux,uy_amr,uy_cart,duy,score
poiseuille_xband_h_r4_forced_moment,xband_h,4,2,16,true,1,9,28,99,0,9.9999994423411964e-01,9.9999999999999756e-01,-5.5765877915447959e-08,6.5609731634990732e-06,6.4499950616587696e-06,1.1097810184030364e-07,-3.1397232156743920e-09,-4.5102810375397095e-17,-3.1397231705715816e-09,1.1097810184030364e-07
poiseuille_xband_h_r4_forced_moment,xband_h,4,2,16,true,2,10,28,99,0,9.9999994423411964e-01,9.9999999999999756e-01,-5.5765877915447959e-08,6.5609731634990732e-06,6.4499950616587696e-06,1.1097810184030364e-07,-3.1397232156743920e-09,-4.5102810375397095e-17,-3.1397231705715816e-09,1.1097810184030364e-07
poiseuille_xband_h_r4_forced_moment,xband_h,4,2,16,true,3,11,28,99,0,9.9999994423411964e-01,9.9999999999999756e-01,-5.5765877915447959e-08,6.5609731634990732e-06,6.4499950616587696e-06,1.1097810184030364e-07,-3.1397232156743920e-09,-4.5102810375397095e-17,-3.1397231705715816e-09,1.1097810184030364e-07
poiseuille_xband_h_r4_forced_moment,xband_h,4,2,16,true,4,12,28,99,0,9.9999994423411964e-01,9.9999999999999756e-01,-5.5765877915447959e-08,6.5609731634990732e-06,6.4499950616587696e-06,1.1097810184030364e-07,-3.1397232156743920e-09,-4.5102810375397095e-17,-3.1397231705715816e-09,1.1097810184030364e-07
poiseuille_xband_h_r4_forced_moment,xband_h,4,2,16,true,5,9,21,83,0,9.9999994423465088e-01,9.9999999999999734e-01,-5.5765346451686071e-08,6.5609730440425223e-06,6.4499950616622398e-06,1.1097798238028247e-07,3.1403935961279527e-09,-2.0816681711721741e-17,3.1403936169446344e-09,1.1097798238028247e-07
poiseuille_xband_h_r4_forced_moment,xband_h,4,2,16,true,6,10,21,83,0,9.9999994423465088e-01,9.9999999999999734e-01,-5.5765346451686071e-08,6.5609730440425223e-06,6.4499950616622398e-06,1.1097798238028247e-07,3.1403935961279527e-09,-2.0816681711721741e-17,3.1403936169446344e-09,1.1097798238028247e-07
poiseuille_xband_h_r4_forced_moment,xband_h,4,2,16,true,7,11,21,83,0,9.9999994423465088e-01,9.9999999999999734e-01,-5.5765346451686071e-08,6.5609730440425223e-06,6.4499950616622398e-06,1.1097798238028247e-07,3.1403935961279527e-09,-2.0816681711721741e-17,3.1403936169446344e-09,1.1097798238028247e-07
poiseuille_xband_h_r4_forced_moment,xband_h,4,2,16,true,8,12,21,83,0,9.9999994423465088e-01,9.9999999999999734e-01,-5.5765346451686071e-08,6.5609730440425223e-06,6.4499950616622398e-06,1.1097798238028247e-07,3.1403935961279527e-09,-2.0816681711721741e-17,3.1403936169446344e-09,1.1097798238028247e-07
poiseuille_xband_h_r4_forced_moment,xband_h,4,2,16,true,9,53,28,110,0,1.0000000557657815e+00,9.9999999999999756e-01,5.5765783990580076e-08,6.5609727954102825e-06,6.4499950616587696e-06,1.1097773375151292e-07,3.1398167972974027e-09,-4.5102810375397095e-17,3.1398168424002130e-09,1.1097773375151292e-07
poiseuille_xband_h_r4_forced_moment,xband_h,4,2,16,true,10,54,28,110,0,1.0000000557657815e+00,9.9999999999999756e-01,5.5765783990580076e-08,6.5609727954102825e-06,6.4499950616587696e-06,1.1097773375151292e-07,3.1398167972974027e-09,-4.5102810375397095e-17,3.1398168424002130e-09,1.1097773375151292e-07
poiseuille_xband_h_r4_forced_moment,xband_h,4,2,16,true,11,55,28,110,0,1.0000000557657815e+00,9.9999999999999756e-01,5.5765783990580076e-08,6.5609727954102825e-06,6.4499950616587696e-06,1.1097773375151292e-07,3.1398167972974027e-09,-4.5102810375397095e-17,3.1398168424002130e-09,1.1097773375151292e-07
poiseuille_xband_h_r4_forced_moment,xband_h,4,2,16,true,12,56,28,110,0,1.0000000557657815e+00,9.9999999999999756e-01,5.5765783990580076e-08,6.5609727954102825e-06,6.4499950616587696e-06,1.1097773375151292e-07,3.1398167972974027e-09,-4.5102810375397095e-17,3.1398168424002130e-09,1.1097773375151292e-07
poiseuille_xband_h_r4_forced_moment,xband_h,4,2,16,true,13,53,21,94,0,1.0000000557662385e+00,9.9999999999999734e-01,5.5766241180421616e-08,6.5609725395008912e-06,6.4499950616622398e-06,1.1097747783865136e-07,-3.1392981358222562e-09,-2.0816681711721741e-17,-3.1392981150055745e-09,1.1097747783865136e-07
poiseuille_xband_h_r4_forced_moment,xband_h,4,2,16,true,14,54,21,94,0,1.0000000557662385e+00,9.9999999999999734e-01,5.5766241180421616e-08,6.5609725395008912e-06,6.4499950616622398e-06,1.1097747783865136e-07,-3.1392981358222562e-09,-2.0816681711721741e-17,-3.1392981150055745e-09,1.1097747783865136e-07
poiseuille_xband_h_r4_forced_moment,xband_h,4,2,16,true,15,55,21,94,0,1.0000000557662385e+00,9.9999999999999734e-01,5.5766241180421616e-08,6.5609725395008912e-06,6.4499950616622398e-06,1.1097747783865136e-07,-3.1392981358222562e-09,-2.0816681711721741e-17,-3.1392981150055745e-09,1.1097747783865136e-07
poiseuille_xband_h_r4_forced_moment,xband_h,4,2,16,true,16,56,21,94,0,1.0000000557662385e+00,9.9999999999999734e-01,5.5766241180421616e-08,6.5609725395008912e-06,6.4499950616622398e-06,1.1097747783865136e-07,-3.1392981358222562e-09,-2.0816681711721741e-17,-3.1392981150055745e-09,1.1097747783865136e-07
poiseuille_xband_h_r4_forced_moment,xband_h,4,2,16,true,17,9,27,99,0,9.9999994423411964e-01,9.9999999999999734e-01,-5.5765877693403354e-08,6.5609731634990732e-06,6.4499983668343481e-06,1.1097479666472512e-07,-3.1397232156743920e-09,-9.3675067702747830e-17,-3.1397231219993243e-09,1.1097479666472512e-07
poiseuille_xband_h_r4_forced_moment,xband_h,4,2,16,true,18,10,27,99,0,9.9999994423411964e-01,9.9999999999999734e-01,-5.5765877693403354e-08,6.5609731634990732e-06,6.4499983668343481e-06,1.1097479666472512e-07,-3.1397232156743920e-09,-9.3675067702747830e-17,-3.1397231219993243e-09,1.1097479666472512e-07
poiseuille_xband_h_r4_forced_moment,xband_h,4,2,16,true,19,11,27,99,0,9.9999994423411964e-01,9.9999999999999734e-01,-5.5765877693403354e-08,6.5609731634990732e-06,6.4499983668343481e-06,1.1097479666472512e-07,-3.1397232156743920e-09,-9.3675067702747830e-17,-3.1397231219993243e-09,1.1097479666472512e-07
poiseuille_xband_h_r4_forced_moment,xband_h,4,2,16,true,20,12,27,99,0,9.9999994423411964e-01,9.9999999999999734e-01,-5.5765877693403354e-08,6.5609731634990732e-06,6.4499983668343481e-06,1.1097479666472512e-07,-3.1397232156743920e-09,-9.3675067702747830e-17,-3.1397231219993243e-09,1.1097479666472512e-07
poiseuille_xband_h_r4_forced_moment,xband_h,4,2,16,true,21,9,22,83,0,9.9999994423465088e-01,9.9999999999999711e-01,-5.5765346229641466e-08,6.5609730440425223e-06,6.4499983668239414e-06,1.1097467721858089e-07,3.1403935961279527e-09,-4.8572257327350740e-17,3.1403936447002101e-09,1.1097467721858089e-07
poiseuille_xband_h_r4_forced_moment,xband_h,4,2,16,true,22,10,22,83,0,9.9999994423465088e-01,9.9999999999999711e-01,-5.5765346229641466e-08,6.5609730440425223e-06,6.4499983668239414e-06,1.1097467721858089e-07,3.1403935961279527e-09,-4.8572257327350740e-17,3.1403936447002101e-09,1.1097467721858089e-07
poiseuille_xband_h_r4_forced_moment,xband_h,4,2,16,true,23,11,22,83,0,9.9999994423465088e-01,9.9999999999999711e-01,-5.5765346229641466e-08,6.5609730440425223e-06,6.4499983668239414e-06,1.1097467721858089e-07,3.1403935961279527e-09,-4.8572257327350740e-17,3.1403936447002101e-09,1.1097467721858089e-07
poiseuille_xband_h_r4_forced_moment,xband_h,4,2,16,true,24,12,22,83,0,9.9999994423465088e-01,9.9999999999999711e-01,-5.5765346229641466e-08,6.5609730440425223e-06,6.4499983668239414e-06,1.1097467721858089e-07,3.1403935961279527e-09,-4.8572257327350740e-17,3.1403936447002101e-09,1.1097467721858089e-07
poiseuille_xband_h_r4_forced_moment,xband_h,4,2,16,true,25,53,27,110,0,1.0000000557657815e+00,9.9999999999999734e-01,5.5765784212624681e-08,6.5609727954102825e-06,6.4499983668343481e-06,1.1097442857593440e-07,3.1398167972974027e-09,-9.3675067702747830e-17,3.1398168909724704e-09,1.1097442857593440e-07
poiseuille_xband_h_r4_forced_moment,xband_h,4,2,16,true,26,54,27,110,0,1.0000000557657815e+00,9.9999999999999734e-01,5.5765784212624681e-08,6.5609727954102825e-06,6.4499983668343481e-06,1.1097442857593440e-07,3.1398167972974027e-09,-9.3675067702747830e-17,3.1398168909724704e-09,1.1097442857593440e-07
poiseuille_xband_h_r4_forced_moment,xband_h,4,2,16,true,27,55,27,110,0,1.0000000557657815e+00,9.9999999999999734e-01,5.5765784212624681e-08,6.5609727954102825e-06,6.4499983668343481e-06,1.1097442857593440e-07,3.1398167972974027e-09,-9.3675067702747830e-17,3.1398168909724704e-09,1.1097442857593440e-07
poiseuille_xband_h_r4_forced_moment,xband_h,4,2,16,true,28,56,27,110,0,1.0000000557657815e+00,9.9999999999999734e-01,5.5765784212624681e-08,6.5609727954102825e-06,6.4499983668343481e-06,1.1097442857593440e-07,3.1398167972974027e-09,-9.3675067702747830e-17,3.1398168909724704e-09,1.1097442857593440e-07
poiseuille_xband_h_r4_forced_moment,xband_h,4,2,16,true,29,53,22,94,0,1.0000000557662385e+00,9.9999999999999711e-01,5.5766241402466221e-08,6.5609725395008912e-06,6.4499983668239414e-06,1.1097417267694978e-07,-3.1392981358222562e-09,-4.8572257327350740e-17,-3.1392980872499988e-09,1.1097417267694978e-07
poiseuille_xband_h_r4_forced_moment,xband_h,4,2,16,true,30,54,22,94,0,1.0000000557662385e+00,9.9999999999999711e-01,5.5766241402466221e-08,6.5609725395008912e-06,6.4499983668239414e-06,1.1097417267694978e-07,-3.1392981358222562e-09,-4.8572257327350740e-17,-3.1392980872499988e-09,1.1097417267694978e-07
poiseuille_xband_h_r4_forced_moment,xband_h,4,2,16,true,31,55,22,94,0,1.0000000557662385e+00,9.9999999999999711e-01,5.5766241402466221e-08,6.5609725395008912e-06,6.4499983668239414e-06,1.1097417267694978e-07,-3.1392981358222562e-09,-4.8572257327350740e-17,-3.1392980872499988e-09,1.1097417267694978e-07
poiseuille_xband_h_r4_forced_moment,xband_h,4,2,16,true,32,56,22,94,0,1.0000000557662385e+00,9.9999999999999711e-01,5.5766241402466221e-08,6.5609725395008912e-06,6.4499983668239414e-06,1.1097417267694978e-07,-3.1392981358222562e-09,-4.8572257327350740e-17,-3.1392980872499988e-09,1.1097417267694978e-07
poiseuille_xband_h_r4_forced_moment,xband_h,4,2,16,true,33,9,26,99,0,9.9999994423411964e-01,9.9999999999999734e-01,-5.5765877693403354e-08,6.5609731634990732e-06,6.4499994724742333e-06,1.1097369102483992e-07,-3.1397232156743920e-09,-5.2041704279304355e-17,-3.1397231636326877e-09,1.1097369102483992e-07
poiseuille_xband_h_r4_forced_moment,xband_h,4,2,16,true,34,10,26,99,0,9.9999994423411964e-01,9.9999999999999734e-01,-5.5765877693403354e-08,6.5609731634990732e-06,6.4499994724742333e-06,1.1097369102483992e-07,-3.1397232156743920e-09,-5.2041704279304355e-17,-3.1397231636326877e-09,1.1097369102483992e-07
poiseuille_xband_h_r4_forced_moment,xband_h,4,2,16,true,35,11,26,99,0,9.9999994423411964e-01,9.9999999999999734e-01,-5.5765877693403354e-08,6.5609731634990732e-06,6.4499994724742333e-06,1.1097369102483992e-07,-3.1397232156743920e-09,-5.2041704279304355e-17,-3.1397231636326877e-09,1.1097369102483992e-07
poiseuille_xband_h_r4_forced_moment,xband_h,4,2,16,true,36,12,26,99,0,9.9999994423411964e-01,9.9999999999999734e-01,-5.5765877693403354e-08,6.5609731634990732e-06,6.4499994724742333e-06,1.1097369102483992e-07,-3.1397232156743920e-09,-5.2041704279304355e-17,-3.1397231636326877e-09,1.1097369102483992e-07
poiseuille_xband_h_r4_forced_moment,xband_h,4,2,16,true,37,9,23,83,0,9.9999994423465088e-01,9.9999999999999711e-01,-5.5765346229641466e-08,6.5609730440425223e-06,6.4499994724326016e-06,1.1097357160992072e-07,3.1403935961279527e-09,-2.4286128663675370e-17,3.1403936204140814e-09,1.1097357160992072e-07
poiseuille_xband_h_r4_forced_moment,xband_h,4,2,16,true,38,10,23,83,0,9.9999994423465088e-01,9.9999999999999711e-01,-5.5765346229641466e-08,6.5609730440425223e-06,6.4499994724326016e-06,1.1097357160992072e-07,3.1403935961279527e-09,-2.4286128663675370e-17,3.1403936204140814e-09,1.1097357160992072e-07
poiseuille_xband_h_r4_forced_moment,xband_h,4,2,16,true,39,11,23,83,0,9.9999994423465088e-01,9.9999999999999711e-01,-5.5765346229641466e-08,6.5609730440425223e-06,6.4499994724326016e-06,1.1097357160992072e-07,3.1403935961279527e-09,-2.4286128663675370e-17,3.1403936204140814e-09,1.1097357160992072e-07
poiseuille_xband_h_r4_forced_moment,xband_h,4,2,16,true,40,12,23,83,0,9.9999994423465088e-01,9.9999999999999711e-01,-5.5765346229641466e-08,6.5609730440425223e-06,6.4499994724326016e-06,1.1097357160992072e-07,3.1403935961279527e-09,-2.4286128663675370e-17,3.1403936204140814e-09,1.1097357160992072e-07
poiseuille_xband_h_r4_forced_moment,xband_h,4,2,16,true,41,9,25,99,0,9.9999994423411964e-01,9.9999999999999722e-01,-5.5765877582381052e-08,6.5609731634990732e-06,6.4499997991816452e-06,1.1097336431742795e-07,-3.1397232156743920e-09,-1.0408340855860871e-16,-3.1397231115909835e-09,1.1097336431742795e-07
poiseuille_xband_h_r4_forced_moment,xband_h,4,2,16,true,42,10,25,99,0,9.9999994423411964e-01,9.9999999999999722e-01,-5.5765877582381052e-08,6.5609731634990732e-06,6.4499997991816452e-06,1.1097336431742795e-07,-3.1397232156743920e-09,-1.0408340855860871e-16,-3.1397231115909835e-09,1.1097336431742795e-07
poiseuille_xband_h_r4_forced_moment,xband_h,4,2,16,true,43,11,25,99,0,9.9999994423411964e-01,9.9999999999999722e-01,-5.5765877582381052e-08,6.5609731634990732e-06,6.4499997991816452e-06,1.1097336431742795e-07,-3.1397232156743920e-09,-1.0408340855860871e-16,-3.1397231115909835e-09,1.1097336431742795e-07
poiseuille_xband_h_r4_forced_moment,xband_h,4,2,16,true,44,12,25,99,0,9.9999994423411964e-01,9.9999999999999722e-01,-5.5765877582381052e-08,6.5609731634990732e-06,6.4499997991816452e-06,1.1097336431742795e-07,-3.1397232156743920e-09,-1.0408340855860871e-16,-3.1397231115909835e-09,1.1097336431742795e-07
poiseuille_xband_h_r4_forced_moment,xband_h,4,2,16,true,45,53,26,110,0,1.0000000557657815e+00,9.9999999999999734e-01,5.5765784212624681e-08,6.5609727954102825e-06,6.4499994724742333e-06,1.1097332293604920e-07,3.1398167972974027e-09,-5.2041704279304355e-17,3.1398168493391069e-09,1.1097332293604920e-07
poiseuille_xband_h_r4_forced_moment,xband_h,4,2,16,true,46,54,26,110,0,1.0000000557657815e+00,9.9999999999999734e-01,5.5765784212624681e-08,6.5609727954102825e-06,6.4499994724742333e-06,1.1097332293604920e-07,3.1398167972974027e-09,-5.2041704279304355e-17,3.1398168493391069e-09,1.1097332293604920e-07
poiseuille_xband_h_r4_forced_moment,xband_h,4,2,16,true,47,55,26,110,0,1.0000000557657815e+00,9.9999999999999734e-01,5.5765784212624681e-08,6.5609727954102825e-06,6.4499994724742333e-06,1.1097332293604920e-07,3.1398167972974027e-09,-5.2041704279304355e-17,3.1398168493391069e-09,1.1097332293604920e-07
poiseuille_xband_h_r4_forced_moment,xband_h,4,2,16,true,48,56,26,110,0,1.0000000557657815e+00,9.9999999999999734e-01,5.5765784212624681e-08,6.5609727954102825e-06,6.4499994724742333e-06,1.1097332293604920e-07,3.1398167972974027e-09,-5.2041704279304355e-17,3.1398168493391069e-09,1.1097332293604920e-07
poiseuille_xband_h_r4_forced_moment,xband_h,4,2,16,true,49,9,24,83,0,9.9999994423465088e-01,9.9999999999999722e-01,-5.5765346340663768e-08,6.5609730440425223e-06,6.4499997991677675e-06,1.1097324487475486e-07,3.1403935961279527e-09,-3.8163916471489861e-17,3.1403936342918692e-09,1.1097324487475486e-07
poiseuille_xband_h_r4_forced_moment,xband_h,4,2,16,true,50,10,24,83,0,9.9999994423465088e-01,9.9999999999999722e-01,-5.5765346340663768e-08,6.5609730440425223e-06,6.4499997991677675e-06,1.1097324487475486e-07,3.1403935961279527e-09,-3.8163916471489861e-17,3.1403936342918692e-09,1.1097324487475486e-07
poiseuille_xband_h_r4_forced_moment,xband_h,4,2,16,true,51,11,24,83,0,9.9999994423465088e-01,9.9999999999999722e-01,-5.5765346340663768e-08,6.5609730440425223e-06,6.4499997991677675e-06,1.1097324487475486e-07,3.1403935961279527e-09,-3.8163916471489861e-17,3.1403936342918692e-09,1.1097324487475486e-07
poiseuille_xband_h_r4_forced_moment,xband_h,4,2,16,true,52,12,24,83,0,9.9999994423465088e-01,9.9999999999999722e-01,-5.5765346340663768e-08,6.5609730440425223e-06,6.4499997991677675e-06,1.1097324487475486e-07,3.1403935961279527e-09,-3.8163916471489861e-17,3.1403936342918692e-09,1.1097324487475486e-07
poiseuille_xband_h_r4_forced_moment,xband_h,4,2,16,true,53,53,23,94,0,1.0000000557662385e+00,9.9999999999999711e-01,5.5766241402466221e-08,6.5609725395008912e-06,6.4499994724326016e-06,1.1097306706828960e-07,-3.1392981358222562e-09,-2.4286128663675370e-17,-3.1392981115361275e-09,1.1097306706828960e-07
poiseuille_xband_h_r4_forced_moment,xband_h,4,2,16,true,54,54,23,94,0,1.0000000557662385e+00,9.9999999999999711e-01,5.5766241402466221e-08,6.5609725395008912e-06,6.4499994724326016e-06,1.1097306706828960e-07,-3.1392981358222562e-09,-2.4286128663675370e-17,-3.1392981115361275e-09,1.1097306706828960e-07
poiseuille_xband_h_r4_forced_moment,xband_h,4,2,16,true,55,55,23,94,0,1.0000000557662385e+00,9.9999999999999711e-01,5.5766241402466221e-08,6.5609725395008912e-06,6.4499994724326016e-06,1.1097306706828960e-07,-3.1392981358222562e-09,-2.4286128663675370e-17,-3.1392981115361275e-09,1.1097306706828960e-07
poiseuille_xband_h_r4_forced_moment,xband_h,4,2,16,true,56,56,23,94,0,1.0000000557662385e+00,9.9999999999999711e-01,5.5766241402466221e-08,6.5609725395008912e-06,6.4499994724326016e-06,1.1097306706828960e-07,-3.1392981358222562e-09,-2.4286128663675370e-17,-3.1392981115361275e-09,1.1097306706828960e-07
poiseuille_xband_h_r4_forced_moment,xband_h,4,2,16,true,57,53,25,110,0,1.0000000557657815e+00,9.9999999999999722e-01,5.5765784323646983e-08,6.5609727954102825e-06,6.4499997991816452e-06,1.1097299622863723e-07,3.1398167972974027e-09,-1.0408340855860871e-16,3.1398169013808112e-09,1.1097299622863723e-07
poiseuille_xband_h_r4_forced_moment,xband_h,4,2,16,true,58,54,25,110,0,1.0000000557657815e+00,9.9999999999999722e-01,5.5765784323646983e-08,6.5609727954102825e-06,6.4499997991816452e-06,1.1097299622863723e-07,3.1398167972974027e-09,-1.0408340855860871e-16,3.1398169013808112e-09,1.1097299622863723e-07
poiseuille_xband_h_r4_forced_moment,xband_h,4,2,16,true,59,55,25,110,0,1.0000000557657815e+00,9.9999999999999722e-01,5.5765784323646983e-08,6.5609727954102825e-06,6.4499997991816452e-06,1.1097299622863723e-07,3.1398167972974027e-09,-1.0408340855860871e-16,3.1398169013808112e-09,1.1097299622863723e-07
poiseuille_xband_h_r4_forced_moment,xband_h,4,2,16,true,60,56,25,110,0,1.0000000557657815e+00,9.9999999999999722e-01,5.5765784323646983e-08,6.5609727954102825e-06,6.4499997991816452e-06,1.1097299622863723e-07,3.1398167972974027e-09,-1.0408340855860871e-16,3.1398169013808112e-09,1.1097299622863723e-07
poiseuille_xband_h_r4_forced_moment,xband_h,4,2,16,true,61,53,24,94,0,1.0000000557662385e+00,9.9999999999999722e-01,5.5766241291443919e-08,6.5609725395008912e-06,6.4499997991677675e-06,1.1097274033312374e-07,-3.1392981358222562e-09,-3.8163916471489861e-17,-3.1392980976583397e-09,1.1097274033312374e-07
poiseuille_xband_h_r4_forced_moment,xband_h,4,2,16,true,62,54,24,94,0,1.0000000557662385e+00,9.9999999999999722e-01,5.5766241291443919e-08,6.5609725395008912e-06,6.4499997991677675e-06,1.1097274033312374e-07,-3.1392981358222562e-09,-3.8163916471489861e-17,-3.1392980976583397e-09,1.1097274033312374e-07
poiseuille_xband_h_r4_forced_moment,xband_h,4,2,16,true,63,55,24,94,0,1.0000000557662385e+00,9.9999999999999722e-01,5.5766241291443919e-08,6.5609725395008912e-06,6.4499997991677675e-06,1.1097274033312374e-07,-3.1392981358222562e-09,-3.8163916471489861e-17,-3.1392980976583397e-09,1.1097274033312374e-07
poiseuille_xband_h_r4_forced_moment,xband_h,4,2,16,true,64,56,24,94,0,1.0000000557662385e+00,9.9999999999999722e-01,5.5766241291443919e-08,6.5609725395008912e-06,6.4499997991677675e-06,1.1097274033312374e-07,-3.1392981358222562e-09,-3.8163916471489861e-17,-3.1392980976583397e-09,1.1097274033312374e-07
poiseuille_xband_h_r4_forced_moment,xband_h,4,2,16,true,65,13,21,84,0,9.9999996235577759e-01,9.9999999999999734e-01,-3.7644219741395091e-08,6.5595662452032457e-06,6.4499950616622398e-06,1.0957118354100582e-07,8.8802014920342946e-10,-2.0816681711721741e-17,8.8802017002011117e-10,1.0957118354100582e-07
