case,src_id,src_level,src_i,src_j,src_q,leaf_tick,path_count,wall_hits,source_weight,post_collision_F_value,oracle_route_consumption,post_F_range_per_source,gate3_residual_upper_bound
mini_equilibrium_bgk_omega1p2,6,0,6,1,9,1,16,4,1.0000000000000000e+00,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,6,0,6,1,9,2,16,4,1.0000000000000000e+00,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,6,0,6,1,9,3,16,4,1.0000000000000000e+00,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,6,0,6,1,9,4,16,4,1.0000000000000000e+00,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,7,0,7,1,5,1,16,4,1.0000000000000000e+00,1.1111111111111115e-01,1.1111111111111115e-01,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,7,0,7,1,5,2,16,4,1.0000000000000000e+00,1.1111111111111115e-01,1.1111111111111115e-01,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,7,0,7,1,5,3,16,4,1.0000000000000000e+00,1.1111111111111115e-01,1.1111111111111115e-01,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,7,0,7,1,5,4,16,4,1.0000000000000000e+00,1.1111111111111115e-01,1.1111111111111115e-01,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,7,0,7,1,8,1,16,4,1.0000000000000000e+00,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,7,0,7,1,8,2,16,4,1.0000000000000000e+00,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,7,0,7,1,8,3,16,4,1.0000000000000000e+00,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,7,0,7,1,8,4,16,4,1.0000000000000000e+00,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,7,0,7,1,9,1,16,4,1.0000000000000000e+00,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,7,0,7,1,9,2,16,4,1.0000000000000000e+00,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,7,0,7,1,9,3,16,4,1.0000000000000000e+00,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,7,0,7,1,9,4,16,4,1.0000000000000000e+00,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,8,0,8,1,5,1,16,4,1.0000000000000000e+00,1.1111111111111115e-01,1.1111111111111115e-01,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,8,0,8,1,5,2,16,4,1.0000000000000000e+00,1.1111111111111115e-01,1.1111111111111115e-01,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,8,0,8,1,5,3,16,4,1.0000000000000000e+00,1.1111111111111115e-01,1.1111111111111115e-01,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,8,0,8,1,5,4,16,4,1.0000000000000000e+00,1.1111111111111115e-01,1.1111111111111115e-01,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,8,0,8,1,8,1,16,4,1.0000000000000000e+00,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,8,0,8,1,8,2,16,4,1.0000000000000000e+00,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,8,0,8,1,8,3,16,4,1.0000000000000000e+00,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,8,0,8,1,8,4,16,4,1.0000000000000000e+00,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,8,0,8,1,9,1,16,4,1.0000000000000000e+00,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,8,0,8,1,9,2,16,4,1.0000000000000000e+00,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,8,0,8,1,9,3,16,4,1.0000000000000000e+00,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,8,0,8,1,9,4,16,4,1.0000000000000000e+00,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,25,0,1,4,3,1,16,4,1.0000000000000000e+00,1.1111111111111115e-01,1.1111111111111115e-01,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,25,0,1,4,3,2,16,4,1.0000000000000000e+00,1.1111111111111115e-01,1.1111111111111115e-01,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,25,0,1,4,3,3,16,4,1.0000000000000000e+00,1.1111111111111115e-01,1.1111111111111115e-01,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,25,0,1,4,3,4,16,4,1.0000000000000000e+00,1.1111111111111115e-01,1.1111111111111115e-01,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,25,0,1,4,6,1,16,4,1.0000000000000000e+00,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,25,0,1,4,6,2,16,4,1.0000000000000000e+00,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,25,0,1,4,6,3,16,4,1.0000000000000000e+00,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,25,0,1,4,6,4,16,4,1.0000000000000000e+00,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,25,0,1,4,7,1,16,4,1.0000000000000000e+00,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,25,0,1,4,7,2,16,4,1.0000000000000000e+00,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,25,0,1,4,7,3,16,4,1.0000000000000000e+00,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,25,0,1,4,7,4,16,4,1.0000000000000000e+00,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,26,0,2,4,3,1,16,4,1.0000000000000000e+00,1.1111111111111115e-01,1.1111111111111115e-01,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,26,0,2,4,3,2,16,4,1.0000000000000000e+00,1.1111111111111115e-01,1.1111111111111115e-01,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,26,0,2,4,3,3,16,4,1.0000000000000000e+00,1.1111111111111115e-01,1.1111111111111115e-01,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,26,0,2,4,3,4,16,4,1.0000000000000000e+00,1.1111111111111115e-01,1.1111111111111115e-01,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,26,0,2,4,6,1,16,4,1.0000000000000000e+00,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,26,0,2,4,6,2,16,4,1.0000000000000000e+00,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,26,0,2,4,6,3,16,4,1.0000000000000000e+00,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,26,0,2,4,6,4,16,4,1.0000000000000000e+00,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,26,0,2,4,7,1,16,4,1.0000000000000000e+00,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,26,0,2,4,7,2,16,4,1.0000000000000000e+00,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,26,0,2,4,7,3,16,4,1.0000000000000000e+00,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,26,0,2,4,7,4,16,4,1.0000000000000000e+00,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,27,0,3,4,3,1,16,4,1.0000000000000000e+00,1.1111111111111115e-01,1.1111111111111115e-01,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,27,0,3,4,3,2,16,4,1.0000000000000000e+00,1.1111111111111115e-01,1.1111111111111115e-01,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,27,0,3,4,3,3,16,4,1.0000000000000000e+00,1.1111111111111115e-01,1.1111111111111115e-01,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,27,0,3,4,3,4,16,4,1.0000000000000000e+00,1.1111111111111115e-01,1.1111111111111115e-01,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,27,0,3,4,6,1,16,4,1.0000000000000000e+00,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,27,0,3,4,6,2,16,4,1.0000000000000000e+00,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,27,0,3,4,6,3,16,4,1.0000000000000000e+00,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,27,0,3,4,6,4,16,4,1.0000000000000000e+00,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,27,0,3,4,7,1,16,4,1.0000000000000000e+00,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,27,0,3,4,7,2,16,4,1.0000000000000000e+00,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,27,0,3,4,7,3,16,4,1.0000000000000000e+00,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,27,0,3,4,7,4,16,4,1.0000000000000000e+00,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,30,0,6,4,3,1,16,4,1.0000000000000000e+00,1.1111111111111115e-01,1.1111111111111115e-01,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,30,0,6,4,3,2,16,4,1.0000000000000000e+00,1.1111111111111115e-01,1.1111111111111115e-01,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,30,0,6,4,3,3,16,4,1.0000000000000000e+00,1.1111111111111115e-01,1.1111111111111115e-01,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,30,0,6,4,3,4,16,4,1.0000000000000000e+00,1.1111111111111115e-01,1.1111111111111115e-01,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,30,0,6,4,6,1,16,4,1.0000000000000000e+00,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,30,0,6,4,6,2,16,4,1.0000000000000000e+00,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,30,0,6,4,6,3,16,4,1.0000000000000000e+00,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,30,0,6,4,6,4,16,4,1.0000000000000000e+00,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,30,0,6,4,7,1,16,4,1.0000000000000000e+00,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,30,0,6,4,7,2,16,4,1.0000000000000000e+00,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,30,0,6,4,7,3,16,4,1.0000000000000000e+00,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,30,0,6,4,7,4,16,4,1.0000000000000000e+00,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,31,0,7,4,3,1,16,4,1.0000000000000000e+00,1.1111111111111115e-01,1.1111111111111115e-01,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,31,0,7,4,3,2,16,4,1.0000000000000000e+00,1.1111111111111115e-01,1.1111111111111115e-01,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,31,0,7,4,3,3,16,4,1.0000000000000000e+00,1.1111111111111115e-01,1.1111111111111115e-01,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,31,0,7,4,3,4,16,4,1.0000000000000000e+00,1.1111111111111115e-01,1.1111111111111115e-01,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,31,0,7,4,6,1,16,4,1.0000000000000000e+00,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,31,0,7,4,6,2,16,4,1.0000000000000000e+00,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,31,0,7,4,6,3,16,4,1.0000000000000000e+00,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,31,0,7,4,6,4,16,4,1.0000000000000000e+00,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,31,0,7,4,7,1,16,4,1.0000000000000000e+00,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,31,0,7,4,7,2,16,4,1.0000000000000000e+00,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,31,0,7,4,7,3,16,4,1.0000000000000000e+00,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,31,0,7,4,7,4,16,4,1.0000000000000000e+00,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,32,0,8,4,3,1,16,4,1.0000000000000000e+00,1.1111111111111115e-01,1.1111111111111115e-01,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,32,0,8,4,3,2,16,4,1.0000000000000000e+00,1.1111111111111115e-01,1.1111111111111115e-01,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,32,0,8,4,3,3,16,4,1.0000000000000000e+00,1.1111111111111115e-01,1.1111111111111115e-01,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,32,0,8,4,3,4,16,4,1.0000000000000000e+00,1.1111111111111115e-01,1.1111111111111115e-01,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,32,0,8,4,6,1,16,4,1.0000000000000000e+00,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,32,0,8,4,6,2,16,4,1.0000000000000000e+00,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,32,0,8,4,6,3,16,4,1.0000000000000000e+00,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,32,0,8,4,6,4,16,4,1.0000000000000000e+00,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,32,0,8,4,7,1,16,4,1.0000000000000000e+00,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,32,0,8,4,7,2,16,4,1.0000000000000000e+00,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,32,0,8,4,7,3,16,4,1.0000000000000000e+00,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,32,0,8,4,7,4,16,4,1.0000000000000000e+00,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,33,1,7,1,5,1,4,2,1.0000000000000000e+00,2.7777777777777783e-02,2.7777777777777783e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,33,1,7,1,5,2,4,2,1.0000000000000000e+00,2.7777777777777783e-02,2.7777777777777783e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,33,1,7,1,5,3,4,0,1.0000000000000000e+00,2.7777777777777783e-02,2.7777777777777783e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,33,1,7,1,5,4,4,0,1.0000000000000000e+00,2.7777777777777783e-02,2.7777777777777783e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,33,1,7,1,8,1,4,2,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,33,1,7,1,8,2,4,2,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,33,1,7,1,8,3,4,0,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,33,1,7,1,8,4,4,0,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,33,1,7,1,9,1,4,2,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,33,1,7,1,9,2,4,2,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,33,1,7,1,9,3,4,0,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,33,1,7,1,9,4,4,0,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,35,1,7,2,5,1,4,0,1.0000000000000000e+00,2.7777777777777783e-02,2.7777777777777783e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,35,1,7,2,5,2,4,0,1.0000000000000000e+00,2.7777777777777783e-02,2.7777777777777783e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,35,1,7,2,5,3,4,2,1.0000000000000000e+00,2.7777777777777783e-02,2.7777777777777783e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,35,1,7,2,5,4,4,2,1.0000000000000000e+00,2.7777777777777783e-02,2.7777777777777783e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,35,1,7,2,8,1,4,0,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,35,1,7,2,8,2,4,0,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,35,1,7,2,8,3,4,2,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,35,1,7,2,8,4,4,2,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,35,1,7,2,9,1,4,0,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,35,1,7,2,9,2,4,0,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,35,1,7,2,9,3,4,2,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,35,1,7,2,9,4,4,2,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,38,1,10,1,5,1,4,2,1.0000000000000000e+00,2.7777777777777783e-02,2.7777777777777783e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,38,1,10,1,5,2,4,2,1.0000000000000000e+00,2.7777777777777783e-02,2.7777777777777783e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,38,1,10,1,5,3,4,0,1.0000000000000000e+00,2.7777777777777783e-02,2.7777777777777783e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,38,1,10,1,5,4,4,0,1.0000000000000000e+00,2.7777777777777783e-02,2.7777777777777783e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,38,1,10,1,8,1,4,2,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,38,1,10,1,8,2,4,2,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
