case,src_id,src_level,src_i,src_j,src_q,dst_id,dst_level,dst_i,dst_j,dst_q,final_source_weight,post_F_min,post_F_max,post_F_range_per_source,gate3_residual_upper_bound
mini_odd_diagonal_bgk_omega1p2,120,2,18,14,7,125,2,17,15,9,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,121,2,15,15,3,115,2,15,14,5,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,121,2,15,15,6,57,1,7,7,8,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,121,2,15,15,7,116,2,16,14,9,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,122,2,16,15,3,116,2,16,14,5,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,122,2,16,15,6,115,2,15,14,8,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,122,2,16,15,7,119,2,17,14,9,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,123,2,15,16,3,113,2,15,13,5,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,123,2,15,16,6,27,0,3,4,8,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,123,2,15,16,7,118,2,18,13,9,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,124,2,16,16,3,114,2,16,13,5,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,124,2,16,16,6,57,1,7,7,8,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,124,2,16,16,7,62,1,10,7,9,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,125,2,17,15,3,119,2,17,14,5,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,125,2,17,15,6,116,2,16,14,8,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,125,2,17,15,7,120,2,18,14,9,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,126,2,18,15,3,120,2,18,14,5,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,126,2,18,15,6,119,2,17,14,8,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,126,2,18,15,7,62,1,10,7,9,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,127,2,17,16,3,117,2,17,13,5,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,127,2,17,16,6,57,1,7,7,8,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,127,2,17,16,7,62,1,10,7,9,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,128,2,18,16,3,118,2,18,13,5,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,128,2,18,16,6,113,2,15,13,8,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,128,2,18,16,7,30,0,6,4,9,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
