tag,t,kinetic_energy_mean,elastic_energy_mean
ve_re1_n64,1.904,0.012972850122,0.908517593381
ve_re1_n64,1.912,0.0129551679874,0.913959592585
ve_re1_n64,1.92,0.0129377411405,0.919383057149
ve_re1_n64,1.928,0.0129205656402,0.924787952449
ve_re1_n64,1.936,0.0129036377083,0.930174117307
ve_re1_n64,1.944,0.0128869536585,0.935541453957
ve_re1_n64,1.952,0.0128705097079,0.940889938868
ve_re1_n64,1.96,0.0128543019451,0.946219546654
ve_re1_n64,1.968,0.0128383264061,0.951530250534
ve_re1_n64,1.976,0.0128225793558,0.956821994034
ve_re1_n64,1.984,0.012807057006,0.962094718073
ve_re1_n64,1.992,0.0127917556916,0.967348253654
ve_re1_n64,2,0.0127766720586,0.97258215043
ve_re1_n64,2.008,0.0127618026813,0.977796346137
ve_re1_n64,2.016,0.0127471440826,0.982990814161
ve_re1_n64,2.024,0.0127326928656,0.988165488399
ve_re1_n64,2.032,0.0127184458223,0.993320148149
ve_re1_n64,2.04,0.0127043997083,0.998454444161
ve_re1_n64,2.048,0.0126905512822,1.00356829238
ve_re1_n64,2.056,0.0126768974336,1.00866166253
ve_re1_n64,2.064,0.0126634350043,1.01373451422
ve_re1_n64,2.072,0.0126501610118,1.01878665432
ve_re1_n64,2.08,0.0126370725279,1.02381794373
ve_re1_n64,2.088,0.0126241663167,1.02882835165
ve_re1_n64,2.096,0.0126114392248,1.03381782605
ve_re1_n64,2.104,0.0125988882496,1.03878632637
ve_re1_n64,2.112,0.012586510466,1.04373378733
ve_re1_n64,2.12,0.0125743030308,1.04866013551
ve_re1_n64,2.128,0.0125622632329,1.05356519661
ve_re1_n64,2.136,0.0125503883267,1.05844890229
ve_re1_n64,2.144,0.0125386755194,1.0633111997
ve_re1_n64,2.152,0.0125271221649,1.06815193293
ve_re1_n64,2.16,0.012515725584,1.07297098195
ve_re1_n64,2.168,0.0125044831915,1.07776835559
ve_re1_n64,2.176,0.0124933925585,1.08254402646
ve_re1_n64,2.184,0.0124824513644,1.08729800091
ve_re1_n64,2.192,0.0124716571864,1.09203032998
ve_re1_n64,2.2,0.0124610075788,1.09674103525
ve_re1_n64,2.208,0.012450500194,1.10143014379
ve_re1_n64,2.216,0.0124401326864,1.106097702
ve_re1_n64,2.224,0.0124299027427,1.11074371765
ve_re1_n64,2.232,0.0124198080325,1.11536816753
ve_re1_n64,2.24,0.0124098462956,1.11997101915
ve_re1_n64,2.248,0.0124000153047,1.12455229091
ve_re1_n64,2.256,0.0123903128905,1.12911198048
ve_re1_n64,2.264,0.0123807368257,1.13365012612
ve_re1_n64,2.272,0.012371284877,1.13816678036
ve_re1_n64,2.28,0.0123619548446,1.1426619991
ve_re1_n64,2.288,0.0123527445602,1.14713580877
ve_re1_n64,2.296,0.0123436523414,1.15158758082
ve_re1_n64,2.304,0.0123346763692,1.15601714496
ve_re1_n64,2.312,0.0123258144399,1.16042456725
ve_re1_n64,2.32,0.0123170645937,1.16480988339
ve_re1_n64,2.328,0.012308425064,1.1691730289
ve_re1_n64,2.336,0.0122998940457,1.17351409797
ve_re1_n64,2.344,0.0122914696943,1.17783319208
ve_re1_n64,2.352,0.0122831502163,1.18213042807
ve_re1_n64,2.36,0.012274933813,1.18640590395
ve_re1_n64,2.368,0.0122668188388,1.19065962829
ve_re1_n64,2.376,0.0122588036531,1.19489170417
ve_re1_n64,2.384,0.0122508865401,1.19910225695
ve_re1_n64,2.392,0.0122430657335,1.20329140823
ve_re1_n64,2.4,0.0122353394805,1.20745927404
ve_re1_n64,2.408,0.0122277060569,1.21160598006
ve_re1_n64,2.416,0.0122201637822,1.21573160955
ve_re1_n64,2.424,0.0122127109274,1.21983624419
ve_re1_n64,2.432,0.0122053458079,1.22391996562
ve_re1_n64,2.44,0.0121980667783,1.22798285572
ve_re1_n64,2.448,0.0121908723297,1.23202479301
ve_re1_n64,2.456,0.012183761113,1.23604570578
ve_re1_n64,2.464,0.0121767317145,1.24004565456
ve_re1_n64,2.472,0.0121697827068,1.24402469812
ve_re1_n64,2.48,0.0121629126809,1.24798294218
ve_re1_n64,2.488,0.0121561203088,1.25192048499
ve_re1_n64,2.496,0.0121494042187,1.25583742846
ve_re1_n64,2.504,0.0121427631177,1.25973382542
ve_re1_n64,2.512,0.0121361958337,1.26360974832
ve_re1_n64,2.52,0.0121297012333,1.26746528938
ve_re1_n64,2.528,0.0121232781024,1.27130053865
ve_re1_n64,2.536,0.0121169251754,1.27511551205
ve_re1_n64,2.544,0.0121106411916,1.27891025944
ve_re1_n64,2.552,0.0121044248919,1.28268487169
ve_re1_n64,2.56,0.0120982750512,1.28643943363
ve_re1_n64,2.568,0.0120921905109,1.29017401701
ve_re1_n64,2.576,0.0120861701503,1.29388870522
ve_re1_n64,2.584,0.0120802128842,1.29758355531
ve_re1_n64,2.592,0.0120743176488,1.30125862149
ve_re1_n64,2.6,0.0120684833754,1.30491395937
ve_re1_n64,2.608,0.0120627090465,1.30854960574
ve_re1_n64,2.616,0.0120569936552,1.31216562816
ve_re1_n64,2.624,0.0120513361783,1.31576207175
ve_re1_n64,2.632,0.0120457357731,1.3193388761
ve_re1_n64,2.64,0.0120401915846,1.32289609436
ve_re1_n64,2.648,0.0120347027437,1.32643379744
ve_re1_n64,2.656,0.012029268415,1.32995204124
ve_re1_n64,2.664,0.0120238877995,1.33345089822
ve_re1_n64,2.672,0.0120185601163,1.33693042929
ve_re1_n64,2.68,0.0120132844403,1.34039069616
ve_re1_n64,2.688,0.0120080599127,1.34383173045
ve_re1_n64,2.696,0.0120028857749,1.34725357151
ve_re1_n64,2.704,0.0119977612679,1.35065629769
ve_re1_n64,2.712,0.0119926856411,1.35403997972
ve_re1_n64,2.72,0.0119876581309,1.35740469378
ve_re1_n64,2.728,0.0119826779684,1.36075051415
ve_re1_n64,2.736,0.0119777443944,1.36407750334
ve_re1_n64,2.744,0.011972856708,1.36738571031
ve_re1_n64,2.752,0.011968014256,1.37067521037
ve_re1_n64,2.76,0.0119632163632,1.37394607567
ve_re1_n64,2.768,0.0119584623435,1.37719837082
ve_re1_n64,2.776,0.0119537515149,1.38043216105
ve_re1_n64,2.784,0.0119490832498,1.38364750119
ve_re1_n64,2.792,0.0119444569505,1.38684436445
ve_re1_n64,2.8,0.0119398720829,1.39002276802
ve_re1_n64,2.808,0.0119353281043,1.39318275467
ve_re1_n64,2.816,0.0119308244314,1.39632433248
ve_re1_n64,2.824,0.0119263605211,1.39944756033
ve_re1_n64,2.832,0.0119219358466,1.40255251061
ve_re1_n64,2.84,0.011917549946,1.40563925848
ve_re1_n64,2.848,0.0119132022982,1.4087078905
ve_re1_n64,2.856,0.0119088923548,1.41175848261
ve_re1_n64,2.864,0.0119046195898,1.41479109671
ve_re1_n64,2.872,0.0119003834892,1.41780580699
ve_re1_n64,2.88,0.0118961835626,1.42080268849
ve_re1_n64,2.888,0.0118920193331,1.42378182504
ve_re1_n64,2.896,0.0118878903267,1.42674328657
ve_re1_n64,2.904,0.0118837960832,1.42968714785
ve_re1_n64,2.912,0.0118797361397,1.43261349086
ve_re1_n64,2.92,0.0118757100214,1.43552239851
ve_re1_n64,2.928,0.0118717172869,1.43841394487
ve_re1_n64,2.936,0.01186775751,1.44128821328
ve_re1_n64,2.944,0.011863830242,1.44414528325
ve_re1_n64,2.952,0.0118599350545,1.44698520368
ve_re1_n64,2.96,0.0118560715526,1.44980799771
ve_re1_n64,2.968,0.0118522393537,1.45261372044
ve_re1_n64,2.976,0.0118484380579,1.4554024397
ve_re1_n64,2.984,0.0118446673133,1.45817422204
ve_re1_n64,2.992,0.0118409267996,1.46092914604
ve_re1_n64,3,0.0118372161679,1.46366728232
ve_re1_n64,3.008,0.0118335350704,1.46638869867
ve_re1_n64,3.016,0.0118298831292,1.46909348745
ve_re1_n64,3.024,0.0118262599727,1.47178169565
ve_re1_n64,3.032,0.0118226652477,1.47445337328
ve_re1_n64,3.04,0.0118190986138,1.47710860973
ve_re1_n64,3.048,0.0118155597412,1.47974749072
ve_re1_n64,3.056,0.0118120483164,1.48237010718
ve_re1_n64,3.064,0.0118085640482,1.48497654968
ve_re1_n64,3.072,0.0118051066386,1.48756690259
ve_re1_n64,3.08,0.0118016758284,1.49014119446
ve_re1_n64,3.088,0.0117982714497,1.4926993502
ve_re1_n64,3.096,0.0117948932947,1.49524144903
ve_re1_n64,3.104,0.0117915411117,1.49776758635
ve_re1_n64,3.112,0.0117882146492,1.50027784708
ve_re1_n64,3.12,0.0117849137066,1.50277228947
ve_re1_n64,3.128,0.0117816381133,1.50525098587
ve_re1_n64,3.136,0.0117783876612,1.50771401503
ve_re1_n64,3.144,0.011775162134,1.51016145307
ve_re1_n64,3.152,0.0117719613202,1.51259338601
ve_re1_n64,3.16,0.0117687849962,1.51500990509
ve_re1_n64,3.168,0.011765632953,1.51741110482
ve_re1_n64,3.176,0.0117625049874,1.51979706131
ve_re1_n64,3.184,0.0117594009037,1.52216786323
ve_re1_n64,3.192,0.0117563204961,1.52452361581
ve_re1_n64,3.2,0.0117532635411,1.52686442221
ve_re1_n64,3.208,0.0117502298257,1.52919037146
ve_re1_n64,3.216,0.0117472191148,1.53150156106
ve_re1_n64,3.224,0.0117442311869,1.53379808033
ve_re1_n64,3.232,0.0117412658993,1.53608002268
ve_re1_n64,3.24,0.0117383230924,1.53834748375
ve_re1_n64,3.248,0.0117354025711,1.54060055651
ve_re1_n64,3.256,0.0117325041159,1.5428393393
ve_re1_n64,3.264,0.011729627493,1.54506392642
ve_re1_n64,3.272,0.0117267724772,1.5472744153
ve_re1_n64,3.28,0.0117239388548,1.54947089527
ve_re1_n64,3.288,0.0117211264288,1.55165344699
ve_re1_n64,3.296,0.0117183350078,1.55382215625
ve_re1_n64,3.304,0.0117155643921,1.55597711948
ve_re1_n64,3.312,0.0117128143801,1.5581184272
ve_re1_n64,3.32,0.0117100847906,1.56024615199
ve_re1_n64,3.328,0.011707375465,1.56236037228
ve_re1_n64,3.336,0.0117046862526,1.56446116679
ve_re1_n64,3.344,0.0117020170119,1.56654860952
ve_re1_n64,3.352,0.0116993676065,1.56862278832
ve_re1_n64,3.36,0.0116967378876,1.57068380197
ve_re1_n64,3.368,0.0116941277042,1.57273173741
ve_re1_n64,3.376,0.0116915369026,1.57476668648
ve_re1_n64,3.384,0.01168896531,1.57678874403
ve_re1_n64,3.392,0.0116864127452,1.57879800017
ve_re1_n64,3.4,0.0116838790256,1.58079454437
ve_re1_n64,3.408,0.0116813639741,1.5827784695
ve_re1_n64,3.416,0.0116788674153,1.58474987069
ve_re1_n64,3.424,0.0116763891809,1.58670883455
ve_re1_n64,3.432,0.0116739291411,1.58865536197
ve_re1_n64,3.44,0.0116714871754,1.59058951079
ve_re1_n64,3.448,0.011669063125,1.5925113826
ve_re1_n64,3.456,0.0116666567993,1.59442108086
ve_re1_n64,3.464,0.0116642679842,1.59631870639
ve_re1_n64,3.472,0.0116618964699,1.59820435651
ve_re1_n64,3.48,0.0116595420422,1.60007813139
ve_re1_n64,3.488,0.0116572045023,1.60194012787
ve_re1_n64,3.496,0.0116548836612,1.60379045984
ve_re1_n64,3.504,0.0116525793549,1.60562924176
ve_re1_n64,3.512,0.0116502914086,1.60745658005
ve_re1_n64,3.52,0.0116480196275,1.6092725804
ve_re1_n64,3.528,0.0116457638167,1.61107733692
ve_re1_n64,3.536,0.0116435238032,1.61287093677
ve_re1_n64,3.544,0.0116412994279,1.61465346518
ve_re1_n64,3.552,0.0116390905246,1.61642501579
ve_re1_n64,3.56,0.0116368969322,1.61818567097
ve_re1_n64,3.568,0.0116347185065,1.61993553325
ve_re1_n64,3.576,0.0116325551065,1.62167470915
ve_re1_n64,3.584,0.0116304065658,1.62340329339
ve_re1_n64,3.592,0.0116282727135,1.62512137245
ve_re1_n64,3.6,0.0116261534106,1.62682900523
ve_re1_n64,3.608,0.0116240485122,1.62852627762
ve_re1_n64,3.616,0.0116219578528,1.63021328148
ve_re1_n64,3.624,0.0116198812512,1.6318901113
ve_re1_n64,3.632,0.0116178185208,1.63355686122
ve_re1_n64,3.64,0.0116157694724,1.63521361972
ve_re1_n64,3.648,0.0116137339263,1.63686046638
ve_re1_n64,3.656,0.011611711701,1.63849748827
ve_re1_n64,3.664,0.0116097026005,1.64012477888
ve_re1_n64,3.672,0.0116077064419,1.6417424293
ve_re1_n64,3.68,0.0116057230894,1.6433505288
ve_re1_n64,3.688,0.0116037523686,1.64494916192
ve_re1_n64,3.696,0.011601794098,1.64653840557
ve_re1_n64,3.704,0.0115998481037,1.64811834167
ve_re1_n64,3.712,0.0115979142054,1.64968905451
ve_re1_n64,3.72,0.0115959922124,1.65125062759
ve_re1_n64,3.728,0.0115940819377,1.65280314046
ve_re1_n64,3.736,0.0115921832187,1.65434667483
ve_re1_n64,3.744,0.011590295912,1.65588130527
ve_re1_n64,3.752,0.011588419869,1.65740710191
ve_re1_n64,3.76,0.0115865549498,1.65892413488
ve_re1_n64,3.768,0.0115847010231,1.66043247418
ve_re1_n64,3.776,0.011582857951,1.66193218621
ve_re1_n64,3.784,0.0115810256252,1.66342333204
ve_re1_n64,3.792,0.0115792039552,1.6649059769
ve_re1_n64,3.8,0.011577392842,1.66638019537
ve_re1_n64,3.808,0.0115755921813,1.66784605728
ve_re1_n64,3.816,0.0115738018659,1.6693036318
ve_re1_n64,3.824,0.0115720217856,1.67075298558
ve_re1_n64,3.832,0.0115702518194,1.67219418503
ve_re1_n64,3.84,0.0115684918445,1.67362729653
ve_re1_n64,3.848,0.0115667417509,1.6750523518
ve_re1_n64,3.856,0.0115650014749,1.6764693406
ve_re1_n64,3.864,0.0115632709388,1.67787833017
ve_re1_n64,3.872,0.0115615500413,1.67927939092
ve_re1_n64,3.88,0.0115598386744,1.6806725885
ve_re1_n64,3.888,0.0115581367281,1.68205799014
ve_re1_n64,3.896,0.0115564440949,1.68343565298
ve_re1_n64,3.904,0.011554760651,1.68480564763
ve_re1_n64,3.912,0.0115530862713,1.68616804237
ve_re1_n64,3.92,0.0115514208411,1.68752290166
ve_re1_n64,3.928,0.0115497642467,1.68887028764
ve_re1_n64,3.936,0.0115481163735,1.69021026268
ve_re1_n64,3.944,0.0115464771203,1.69154288226
ve_re1_n64,3.952,0.0115448463954,1.69286820636
ve_re1_n64,3.96,0.0115432241086,1.69418629689
ve_re1_n64,3.968,0.0115416101826,1.69549720993
ve_re1_n64,3.976,0.0115400045446,1.69680100351
ve_re1_n64,3.984,0.0115384071105,1.69809774045
ve_re1_n64,3.992,0.0115368177898,1.69938747685
ve_re1_n64,4,0.011535236495,1.70067026411
ve_re1_n64,4.008,0.0115336631459,1.70194615783
ve_re1_n64,4.016,0.0115320976598,1.70321521484
ve_re1_n64,4.024,0.0115305399552,1.70447749092
ve_re1_n64,4.032,0.0115289899528,1.70573304266
ve_re1_n64,4.04,0.0115274475906,1.70698191955
ve_re1_n64,4.048,0.0115259128005,1.70822417131
ve_re1_n64,4.056,0.0115243855087,1.70945985427
ve_re1_n64,4.064,0.0115228656371,1.71068902456
ve_re1_n64,4.072,0.0115213531038,1.71191173916
ve_re1_n64,4.08,0.0115198478278,1.71312805068
ve_re1_n64,4.088,0.0115183497306,1.71433800736
ve_re1_n64,4.096,0.0115168587319,1.71554166086
ve_re1_n64,4.104,0.0115153747516,1.71673906478
ve_re1_n64,4.112,0.0115138977103,1.71793026958
ve_re1_n64,4.12,0.0115124275254,1.71911532671
ve_re1_n64,4.128,0.0115109641219,1.72029428281
ve_re1_n64,4.136,0.0115095074374,1.72146718076
ve_re1_n64,4.144,0.0115080574474,1.72263407093
ve_re1_n64,4.152,0.0115066141331,1.72379500303
ve_re1_n64,4.16,0.0115051774468,1.72495002676
ve_re1_n64,4.168,0.0115037473339,1.72609919
ve_re1_n64,4.176,0.0115023237365,1.72724253946
ve_re1_n64,4.184,0.0115009065868,1.72838011913
ve_re1_n64,4.192,0.0114994958145,1.72951197364
ve_re1_n64,4.2,0.0114980913583,1.7306381474
ve_re1_n64,4.208,0.0114966931678,1.73175868414
ve_re1_n64,4.216,0.0114953011859,1.73287363105
ve_re1_n64,4.224,0.0114939153545,1.73398303439
ve_re1_n64,4.232,0.0114925356165,1.73508693995
ve_re1_n64,4.24,0.011491161915,1.73618539409
ve_re1_n64,4.248,0.0114897941946,1.7372784401
ve_re1_n64,4.256,0.0114884324027,1.73836611798
ve_re1_n64,4.264,0.0114870764977,1.73944846407
ve_re1_n64,4.272,0.0114857264465,1.74052551998
ve_re1_n64,4.28,0.0114843822176,1.74159732813
ve_re1_n64,4.288,0.0114830437793,1.74266393075
ve_re1_n64,4.296,0.0114817111008,1.74372536787
ve_re1_n64,4.304,0.0114803841531,1.74478167841
ve_re1_n64,4.312,0.0114790629153,1.74583290328
ve_re1_n64,4.32,0.0114777473512,1.74687908679
ve_re1_n64,4.328,0.0114764374171,1.74792026862
ve_re1_n64,4.336,0.0114751330761,1.74895648867
ve_re1_n64,4.344,0.0114738342902,1.7499877905
ve_re1_n64,4.352,0.0114725410203,1.75101421758
ve_re1_n64,4.36,0.0114712532286,1.75203581157
ve_re1_n64,4.368,0.0114699708667,1.75305261653
ve_re1_n64,4.376,0.0114686938823,1.75406467558
ve_re1_n64,4.384,0.0114674222276,1.75507202892
ve_re1_n64,4.392,0.0114661558546,1.75607471486
ve_re1_n64,4.4,0.0114648947445,1.75707272088
ve_re1_n64,4.408,0.0114636389044,1.75806604935
ve_re1_n64,4.416,0.0114623883153,1.75905473966
ve_re1_n64,4.424,0.0114611429411,1.76003883439
ve_re1_n64,4.432,0.0114599027235,1.76101837491
ve_re1_n64,4.44,0.0114586676144,1.76199340058
ve_re1_n64,4.448,0.0114574375555,1.76296395171
ve_re1_n64,4.456,0.0114562124858,1.76393007031
ve_re1_n64,4.464,0.0114549923397,1.76489179737
ve_re1_n64,4.472,0.0114537770524,1.76584917125
ve_re1_n64,4.48,0.0114525665635,1.7668022295
ve_re1_n64,4.488,0.0114513608171,1.76775100873
ve_re1_n64,4.496,0.0114501597598,1.76869554634
ve_re1_n64,4.504,0.0114489633387,1.76963587697
ve_re1_n64,4.512,0.0114477715012,1.77057203593
ve_re1_n64,4.52,0.0114465841943,1.77150405831
ve_re1_n64,4.528,0.0114454013637,1.77243198008
ve_re1_n64,4.536,0.0114442229536,1.77335583447
ve_re1_n64,4.544,0.0114430489041,1.77427565082
ve_re1_n64,4.552,0.0114418791619,1.77519145846
ve_re1_n64,4.56,0.0114407136794,1.77610328989
ve_re1_n64,4.568,0.0114395524076,1.77701117839
ve_re1_n64,4.576,0.0114383952965,1.77791515568
ve_re1_n64,4.584,0.0114372422982,1.77881525428
ve_re1_n64,4.592,0.0114360933734,1.77971150464
ve_re1_n64,4.6,0.0114349484863,1.78060393594
ve_re1_n64,4.608,0.0114338076004,1.78149257573
ve_re1_n64,4.616,0.0114326706778,1.78237745374
ve_re1_n64,4.624,0.0114315376799,1.78325860157
ve_re1_n64,4.632,0.0114304085581,1.78413605077
ve_re1_n64,4.64,0.0114292832722,1.78500983157
ve_re1_n64,4.648,0.0114281617856,1.78587997261
ve_re1_n64,4.656,0.0114270440635,1.78674649902
ve_re1_n64,4.664,0.0114259300734,1.78760943857
ve_re1_n64,4.672,0.0114248197828,1.78846881955
ve_re1_n64,4.68,0.0114237131563,1.78932467099
ve_re1_n64,4.688,0.0114226101499,1.79017702372
ve_re1_n64,4.696,0.0114215107142,1.79102590701
ve_re1_n64,4.704,0.0114204148102,1.79187134523
ve_re1_n64,4.712,0.0114193224028,1.79271336082
ve_re1_n64,4.72,0.0114182334587,1.7935519767
ve_re1_n64,4.728,0.011417147945,1.79438721821
ve_re1_n64,4.736,0.0114160658283,1.7952191093
ve_re1_n64,4.744,0.0114149870799,1.79604767284
ve_re1_n64,4.752,0.0114139116643,1.7968729335
ve_re1_n64,4.76,0.0114128395513,1.79769491523
ve_re1_n64,4.768,0.0114117707148,1.79851363813
ve_re1_n64,4.776,0.0114107051358,1.79932912418
ve_re1_n64,4.784,0.0114096427919,1.8001413956
ve_re1_n64,4.792,0.0114085836657,1.80095047535
ve_re1_n64,4.8,0.0114075277373,1.80175638599
ve_re1_n64,4.808,0.0114064749877,1.80255915037
ve_re1_n64,4.816,0.0114054253979,1.80335879145
ve_re1_n64,4.824,0.0114043789492,1.80415533173
ve_re1_n64,4.832,0.0114033356236,1.8049487936
ve_re1_n64,4.84,0.0114022954041,1.80573919978
ve_re1_n64,4.848,0.0114012582723,1.80652657277
ve_re1_n64,4.856,0.0114002242078,1.8073109349
ve_re1_n64,4.864,0.0113991931936,1.80809230686
ve_re1_n64,4.872,0.0113981652159,1.80887070942
ve_re1_n64,4.88,0.0113971402584,1.80964616849
ve_re1_n64,4.888,0.0113961183078,1.81041870476
ve_re1_n64,4.896,0.0113950993328,1.81118833926
ve_re1_n64,4.904,0.0113940833351,1.81195509515
ve_re1_n64,4.912,0.0113930702953,1.81271899456
ve_re1_n64,4.92,0.0113920602013,1.81348005617
ve_re1_n64,4.928,0.0113910530524,1.81423829692
ve_re1_n64,4.936,0.0113900488474,1.81499373912
ve_re1_n64,4.944,0.0113890475799,1.81574640484
ve_re1_n64,4.952,0.0113880492415,1.8164963154
ve_re1_n64,4.96,0.0113870538216,1.81724349216
ve_re1_n64,4.968,0.0113860613092,1.81798795728
ve_re1_n64,4.976,0.0113850716906,1.8187297331
ve_re1_n64,4.984,0.0113840849532,1.81946884174
ve_re1_n64,4.992,0.0113831010837,1.82020530608
ve_re1_n64,5,0.011382120071,1.82093914844
ve_re1_n64,5.008,0.0113811419088,1.82167038861
ve_re1_n64,5.016,0.0113801665836,1.82239904472
ve_re1_n64,5.024,0.0113791940764,1.82312513697
ve_re1_n64,5.032,0.0113782243673,1.82384868537
ve_re1_n64,5.04,0.0113772574404,1.82456971099
ve_re1_n64,5.048,0.0113762932885,1.82528823097
ve_re1_n64,5.056,0.0113753319026,1.82600426249
ve_re1_n64,5.064,0.0113743732712,1.82671782301
ve_re1_n64,5.072,0.0113734173814,1.8274289258
ve_re1_n64,5.08,0.0113724642201,1.8281375887
ve_re1_n64,5.088,0.0113715137657,1.8288438307
ve_re1_n64,5.096,0.0113705659932,1.82954767038
ve_re1_n64,5.104,0.0113696208819,1.83024912525
ve_re1_n64,5.112,0.0113686784097,1.83094821225
ve_re1_n64,5.12,0.011367738553,1.83164494914
ve_re1_n64,5.128,0.0113668012868,1.8323393531
ve_re1_n64,5.136,0.0113658665858,1.83303144036
ve_re1_n64,5.144,0.0113649344263,1.83372122616
ve_re1_n64,5.152,0.0113640047834,1.83440872572
ve_re1_n64,5.16,0.0113630776305,1.83509395503
ve_re1_n64,5.168,0.0113621529421,1.83577693036
ve_re1_n64,5.176,0.0113612306942,1.83645766649
ve_re1_n64,5.184,0.011360310864,1.83713617798
ve_re1_n64,5.192,0.0113593934281,1.83781247969
ve_re1_n64,5.2,0.011358478361,1.83848658659
ve_re1_n64,5.208,0.0113575656368,1.83915851337
ve_re1_n64,5.216,0.0113566552318,1.83982827372
ve_re1_n64,5.224,0.0113557471235,1.84049588079
ve_re1_n64,5.232,0.0113548412909,1.84116134665
ve_re1_n64,5.24,0.0113539377144,1.84182468347
ve_re1_n64,5.248,0.0113530363741,1.84248590285
ve_re1_n64,5.256,0.01135213725,1.84314501675
ve_re1_n64,5.264,0.0113512403219,1.84380203732
ve_re1_n64,5.272,0.0113503455691,1.84445697614
ve_re1_n64,5.28,0.0113494529725,1.8451098444
ve_re1_n64,5.288,0.0113485625137,1.84576065325
ve_re1_n64,5.296,0.0113476741758,1.84640941305
ve_re1_n64,5.304,0.0113467879434,1.84705613313
ve_re1_n64,5.312,0.0113459038038,1.84770082143
ve_re1_n64,5.32,0.0113450217476,1.84834348761
ve_re1_n64,5.328,0.0113441417668,1.8489841421
ve_re1_n64,5.336,0.011343263853,1.84962279478
ve_re1_n64,5.344,0.0113423879984,1.85025945503
ve_re1_n64,5.352,0.0113415141953,1.85089413253
ve_re1_n64,5.36,0.0113406424364,1.85152683665
ve_re1_n64,5.368,0.0113397727175,1.85215756609
ve_re1_n64,5.376,0.0113389050454,1.85278631076
ve_re1_n64,5.384,0.0113380394163,1.85341308024
ve_re1_n64,5.392,0.0113371758221,1.85403787397
ve_re1_n64,5.4,0.0113363142542,1.85466069535
ve_re1_n64,5.408,0.0113354547039,1.8552815544
ve_re1_n64,5.416,0.0113345971624,1.85590046099
ve_re1_n64,5.424,0.0113337416203,1.85651742486
ve_re1_n64,5.432,0.0113328880661,1.85713245559
ve_re1_n64,5.44,0.0113320364883,1.85774556269
ve_re1_n64,5.448,0.0113311868774,1.85835675504
ve_re1_n64,5.456,0.0113303392257,1.85896604147
ve_re1_n64,5.464,0.011329493526,1.85957343104
ve_re1_n64,5.472,0.0113286497712,1.86017893243
ve_re1_n64,5.48,0.0113278079546,1.86078255418
ve_re1_n64,5.488,0.0113269680706,1.86138430442
ve_re1_n64,5.496,0.0113261301163,1.86198419119
ve_re1_n64,5.504,0.0113252940771,1.86258222225
ve_re1_n64,5.512,0.0113244599588,1.86317840445
ve_re1_n64,5.52,0.0113236277566,1.86377274522
ve_re1_n64,5.528,0.0113227974673,1.86436525206
