tag,t,line,coord,ux,uy,tau_xx,tau_xy,tau_yy,C_xx,C_xy,C_yy
newt_re1_n256,10,y=0.95,0.861328125,0.156453876827,-0.111740906038,,,,,,
newt_re1_n256,10,y=0.95,0.865234375,0.149574940427,-0.110423765728,,,,,,
newt_re1_n256,10,y=0.95,0.869140625,0.142769712245,-0.109027599678,,,,,,
newt_re1_n256,10,y=0.95,0.873046875,0.136042874789,-0.107551476887,,,,,,
newt_re1_n256,10,y=0.95,0.876953125,0.129399200103,-0.105994419055,,,,,,
newt_re1_n256,10,y=0.95,0.880859375,0.122843558075,-0.104355392409,,,,,,
newt_re1_n256,10,y=0.95,0.884765625,0.116380925787,-0.102633298337,,,,,,
newt_re1_n256,10,y=0.95,0.888671875,0.110016398042,-0.100826962607,,,,,,
newt_re1_n256,10,y=0.95,0.892578125,0.103755199173,-0.0989351229835,,,,,,
newt_re1_n256,10,y=0.95,0.896484375,0.0976026962678,-0.0969564149922,,,,,,
newt_re1_n256,10,y=0.95,0.900390625,0.0915644139369,-0.0948893555393,,,,,,
newt_re1_n256,10,y=0.95,0.904296875,0.0856460507671,-0.0927323240799,,,,,,
newt_re1_n256,10,y=0.95,0.908203125,0.079853497598,-0.0904835409495,,,,,,
newt_re1_n256,10,y=0.95,0.912109375,0.0741928577597,-0.0881410424374,,,,,,
newt_re1_n256,10,y=0.95,0.916015625,0.0686704694029,-0.0857026521154,,,,,,
newt_re1_n256,10,y=0.95,0.919921875,0.0632929300402,-0.083165947867,,,,,,
newt_re1_n256,10,y=0.95,0.923828125,0.0580671233917,-0.0805282239897,,,,,,
newt_re1_n256,10,y=0.95,0.927734375,0.0530002485958,-0.0777864476695,,,,,,
newt_re1_n256,10,y=0.95,0.931640625,0.048099851796,-0.0749372090369,,,,,,
newt_re1_n256,10,y=0.95,0.935546875,0.0433738600466,-0.0719766639394,,,,,,
newt_re1_n256,10,y=0.95,0.939453125,0.038830617394,-0.0689004684798,,,,,,
newt_re1_n256,10,y=0.95,0.943359375,0.0344789228784,-0.0657037042939,,,,,,
newt_re1_n256,10,y=0.95,0.947265625,0.0303280700671,-0.062380793481,,,,,,
newt_re1_n256,10,y=0.95,0.951171875,0.0263878875639,-0.0589254020478,,,,,,
newt_re1_n256,10,y=0.95,0.955078125,0.0226687797229,-0.0553303306988,,,,,,
newt_re1_n256,10,y=0.95,0.958984375,0.0191817666723,-0.0515873917948,,,,,,
newt_re1_n256,10,y=0.95,0.962890625,0.0159385229829,-0.0476872712921,,,,,,
newt_re1_n256,10,y=0.95,0.966796875,0.0129514130832,-0.043619374414,,,,,,
newt_re1_n256,10,y=0.95,0.970703125,0.0102335151789,-0.0393716538175,,,,,,
newt_re1_n256,10,y=0.95,0.974609375,0.00779863967962,-0.034930419312,,,,,,
newt_re1_n256,10,y=0.95,0.978515625,0.00566143332822,-0.0302801265239,,,,,,
newt_re1_n256,10,y=0.95,0.982421875,0.00383745868802,-0.0254031340145,,,,,,
newt_re1_n256,10,y=0.95,0.986328125,0.00234194707881,-0.0202794344216,,,,,,
newt_re1_n256,10,y=0.95,0.990234375,0.00118872188466,-0.0148864634679,,,,,,
newt_re1_n256,10,y=0.95,0.994140625,0.000407368016361,-0.00919885008636,,,,,,
newt_re1_n256,10,y=0.95,0.998046875,5.77027140307e-05,-0.00318658227012,,,,,,
ve_re1_n64,10,x=0.5,0.0078125,-0.00297318249029,-3.71552844505e-06,0.135860228343,-0.183135683423,-0.00102742335635,1.27172045669,-0.366271366845,0.997945153287
ve_re1_n64,10,x=0.5,0.0234375,-0.00847657437089,-2.46496273201e-05,0.119583997314,-0.169602009471,-0.00303780990412,1.23916799463,-0.339204018942,0.993924380192
ve_re1_n64,10,x=0.5,0.0390625,-0.0136093594209,-7.53069599346e-05,0.108323510199,-0.158535123821,-0.0058843148146,1.2166470204,-0.317070247641,0.988231370371
ve_re1_n64,10,x=0.5,0.0546875,-0.0184216145279,-0.000149454973095,0.10115645228,-0.149867995651,-0.00869210555156,1.20231290456,-0.299735991303,0.982615788897
ve_re1_n64,10,x=0.5,0.0703125,-0.0229549067839,-0.000245769903758,0.097387762917,-0.143326223821,-0.011553231427,1.19477552583,-0.286652447642,0.976893537146
ve_re1_n64,10,x=0.5,0.0859375,-0.02724722381,-0.000364039150955,0.0965280611227,-0.138777492846,-0.0144036008868,1.19305612225,-0.277554985692,0.971192798226
ve_re1_n64,10,x=0.5,0.1015625,-0.0313323926434,-0.000504671408227,0.0981743236454,-0.136107158129,-0.017159565758,1.19634864729,-0.272214316258,0.965680868484
ve_re1_n64,10,x=0.5,0.1171875,-0.0352395795012,-0.000668759574455,0.102046519255,-0.135225303365,-0.019746293407,1.20409303851,-0.270450606731,0.960507413186
ve_re1_n64,10,x=0.5,0.1328125,-0.0389951901465,-0.000857753746587,0.107836981383,-0.135851287627,-0.0221593742487,1.21567396276,-0.271702575253,0.955681251503
ve_re1_n64,10,x=0.5,0.1484375,-0.0426227210046,-0.00107380630903,0.115476752893,-0.137994304344,-0.0243343174474,1.23095350579,-0.275988608689,0.951331365105
ve_re1_n64,10,x=0.5,0.1640625,-0.046141768544,-0.00131958989347,0.124889412405,-0.141520823328,-0.0262463013544,1.24977882481,-0.283041646656,0.947507397291
ve_re1_n64,10,x=0.5,0.1796875,-0.0495693181556,-0.00159818860233,0.136027055318,-0.146334921427,-0.0278713732385,1.27205411064,-0.292669842853,0.944257253523
ve_re1_n64,10,x=0.5,0.1953125,-0.0529198088072,-0.00191326969511,0.148764912493,-0.152330842291,-0.029201974025,1.29752982499,-0.304661684582,0.94159605195
ve_re1_n64,10,x=0.5,0.2109375,-0.0562050334749,-0.0022690778149,0.162724992016,-0.159332096712,-0.0302571653946,1.32544998403,-0.318664193424,0.939485669211
ve_re1_n64,10,x=0.5,0.2265625,-0.0594338951927,-0.00267055320338,0.177460133899,-0.167115980875,-0.0310768362334,1.3549202678,-0.33423196175,0.937846327533
ve_re1_n64,10,x=0.5,0.2421875,-0.0626123231691,-0.00312336155464,0.193284936562,-0.175608787815,-0.031672495457,1.38656987312,-0.35121757563,0.936655009086
ve_re1_n64,10,x=0.5,0.2578125,-0.0657440919897,-0.00363358500001,0.211651739954,-0.185002463222,-0.0320100334428,1.42330347991,-0.370004926444,0.935979933114
ve_re1_n64,10,x=0.5,0.2734375,-0.0688314751416,-0.00420761881016,0.233642028948,-0.195438883068,-0.0320943372511,1.4672840579,-0.390877766135,0.935811325498
ve_re1_n64,10,x=0.5,0.2890625,-0.0718739224657,-0.00485276910067,0.258237332946,-0.206586474433,-0.0320471149854,1.51647466589,-0.413172948865,0.935905770029
ve_re1_n64,10,x=0.5,0.3046875,-0.0748663691376,-0.00557768142943,0.284180411038,-0.218062608268,-0.0319701369375,1.56836082208,-0.436125216535,0.936059726125
ve_re1_n64,10,x=0.5,0.3203125,-0.0778010258064,-0.00639144255082,0.313461431199,-0.230313386463,-0.0317470344286,1.6269228624,-0.460626772927,0.936505931143
ve_re1_n64,10,x=0.5,0.3359375,-0.0806701628601,-0.00730262030411,0.34926366506,-0.244112361743,-0.0312233377916,1.69852733012,-0.488224723486,0.937553324417
ve_re1_n64,10,x=0.5,0.3515625,-0.0834628735223,-0.00832093719168,0.391152777219,-0.25945510584,-0.0304108238925,1.78230555444,-0.51891021168,0.939178352215
ve_re1_n64,10,x=0.5,0.3671875,-0.0861628520435,-0.00945782759907,0.436393532394,-0.275693732191,-0.0294487660042,1.87278706479,-0.551387464382,0.941102467992
ve_re1_n64,10,x=0.5,0.3828125,-0.0887518672325,-0.0107248359741,0.484467790868,-0.292844855666,-0.0282546750848,1.96893558174,-0.585689711331,0.94349064983
ve_re1_n64,10,x=0.5,0.3984375,-0.09121088908,-0.012133042275,0.535771687409,-0.311165783551,-0.0267048144014,2.07154337482,-0.622331567102,0.946590371197
ve_re1_n64,10,x=0.5,0.4140625,-0.0935190797367,-0.0136938138572,0.588373918608,-0.330268777111,-0.0248291649469,2.17674783722,-0.660537554223,0.950341670106
ve_re1_n64,10,x=0.5,0.4296875,-0.0956543974031,-0.0154180365061,0.639577786593,-0.349529987619,-0.0226664094467,2.27915557319,-0.699059975238,0.954667181107
ve_re1_n64,10,x=0.5,0.4453125,-0.0975948710527,-0.0173147304871,0.687410566673,-0.368531679054,-0.0201965278211,2.37482113334,-0.737063358107,0.959606944358
ve_re1_n64,10,x=0.5,0.4609375,-0.0993201851674,-0.0193918674225,0.729307609786,-0.386709637031,-0.0174582954278,2.45861521957,-0.773419274062,0.965083409144
ve_re1_n64,10,x=0.5,0.4765625,-0.100820435524,-0.0216566542316,0.759756490786,-0.402693471784,-0.0146143294439,2.51951298157,-0.805386943569,0.970771341112
ve_re1_n64,10,x=0.5,0.4921875,-0.102097168661,-0.0241092333605,0.778186991791,-0.416299849384,-0.0112431723799,2.55637398358,-0.832599698767,0.97751365524
ve_re1_n64,10,x=0.5,0.5078125,-0.103130193422,-0.0267418034862,0.788251146504,-0.428107365099,-0.00709624955735,2.57650229301,-0.856214730198,0.985807500885
ve_re1_n64,10,x=0.5,0.5234375,-0.103889639141,-0.0295455100731,0.788498306442,-0.436716135083,-0.00312331361995,2.57699661288,-0.873432270166,0.99375337276
ve_re1_n64,10,x=0.5,0.5390625,-0.10441132819,-0.0325093432344,0.769245619399,-0.438520473523,-0.0008161117626,2.5384912388,-0.877040947046,0.998367776475
ve_re1_n64,10,x=0.5,0.5546875,-0.104733256776,-0.0356139700722,0.739715941308,-0.435695794149,0.00052419255965,2.47943188262,-0.871391588299,1.00104838512
ve_re1_n64,10,x=0.5,0.5703125,-0.104850715688,-0.0388334873068,0.70013095436,-0.429217670168,0.00223250717925,2.40026190872,-0.858435340335,1.00446501436
ve_re1_n64,10,x=0.5,0.5859375,-0.104757217568,-0.0421401759885,0.651126947657,-0.418359784231,0.003813358536,2.30225389531,-0.836719568461,1.00762671707
ve_re1_n64,10,x=0.5,0.6015625,-0.104458444136,-0.0454875599628,0.59473270062,-0.401366780878,0.0038883468359,2.18946540124,-0.802733561756,1.00777669367
ve_re1_n64,10,x=0.5,0.6171875,-0.10393543582,-0.0488335495314,0.534272810488,-0.380804088469,0.0039685427232,2.06854562098,-0.761608176938,1.00793708545
ve_re1_n64,10,x=0.5,0.6328125,-0.103141208558,-0.0521300867873,0.471597082894,-0.355529239732,0.00303474315495,1.94319416579,-0.711058479464,1.00606948631
ve_re1_n64,10,x=0.5,0.6484375,-0.102007293548,-0.0553216803036,0.409511124778,-0.326416624122,0.00131578545055,1.81902224956,-0.652833248245,1.0026315709
ve_re1_n64,10,x=0.5,0.6640625,-0.10042963761,-0.0583518229458,0.350303061668,-0.293761522812,-0.00132534206835,1.70060612334,-0.587523045624,0.997349315863
ve_re1_n64,10,x=0.5,0.6796875,-0.0982668428605,-0.0611610542066,0.296186763997,-0.258167514048,-0.0048646916551,1.59237352799,-0.516335028096,0.99027061669
ve_re1_n64,10,x=0.5,0.6953125,-0.0953320647854,-0.063689966906,0.249118785245,-0.220230908379,-0.00944717683696,1.49823757049,-0.440461816757,0.981105646326
ve_re1_n64,10,x=0.5,0.7109375,-0.0913850851818,-0.065873445108,0.211135720928,-0.180605493401,-0.0158806922291,1.42227144186,-0.361210986801,0.968238615542
ve_re1_n64,10,x=0.5,0.7265625,-0.0861278057446,-0.067641857285,0.184884351218,-0.140118937296,-0.0236804652451,1.36976870244,-0.280237874592,0.95263906951
ve_re1_n64,10,x=0.5,0.7421875,-0.0792153623335,-0.0689397125753,0.168957230642,-0.0989282162952,-0.031410612959,1.33791446128,-0.19785643259,0.937178774082
ve_re1_n64,10,x=0.5,0.7578125,-0.0702624291741,-0.0697158040593,0.161361696589,-0.0579026198082,-0.04092663395,1.32272339318,-0.115805239616,0.9181467321
ve_re1_n64,10,x=0.5,0.7734375,-0.0588148031904,-0.0699110534161,0.169198967757,-0.0190668517415,-0.0520364273698,1.33839793551,-0.038133703483,0.89592714526
ve_re1_n64,10,x=0.5,0.7890625,-0.0443064916266,-0.0694730019276,0.189824955025,0.0176344657629,-0.0642152577489,1.37964991005,0.0352689315257,0.871569484502
ve_re1_n64,10,x=0.5,0.8046875,-0.0261484445847,-0.0683528272513,0.22200328482,0.051398066289,-0.0777443924907,1.44400656964,0.102796132578,0.844511215019
ve_re1_n64,10,x=0.5,0.8203125,-0.0036548841631,-0.0665170827702,0.267665114378,0.0805375003137,-0.0923087246313,1.53533022875,0.161075000627,0.815382550737
ve_re1_n64,10,x=0.5,0.8359375,0.0239503770283,-0.0639416531631,0.327037042239,0.102807580542,-0.108276833739,1.65407408448,0.205615161085,0.783446332522
ve_re1_n64,10,x=0.5,0.8515625,0.0575391022046,-0.0606088839181,0.406050775818,0.117276077486,-0.126027399093,1.81210155164,0.234552154973,0.747945201814
ve_re1_n64,10,x=0.5,0.8671875,0.0980492323198,-0.0565050012944,0.516273847592,0.126177170173,-0.145365115652,2.03254769518,0.252354340346,0.709269768696
ve_re1_n64,10,x=0.5,0.8828125,0.146567531739,-0.0516371026237,0.672337923825,0.123023384538,-0.165952798586,2.34467584765,0.246046769076,0.668094402827
ve_re1_n64,10,x=0.5,0.8984375,0.204382258812,-0.0460228820705,0.915327284231,0.110054340253,-0.188580549177,2.83065456846,0.220108680507,0.622838901646
ve_re1_n64,10,x=0.5,0.9140625,0.272958241336,-0.039708997083,1.30479230504,0.0891963685996,-0.213225489079,3.60958461008,0.178392737199,0.573549021843
ve_re1_n64,10,x=0.5,0.9296875,0.354020505144,-0.0327731124598,1.93050298203,0.062919747923,-0.240058583845,4.86100596405,0.125839495846,0.51988283231
ve_re1_n64,10,x=0.5,0.9453125,0.44969782619,-0.0253134268919,2.87689631348,0.0395339618526,-0.267643606369,6.75379262696,0.0790679237051,0.464712787262
ve_re1_n64,10,x=0.5,0.9609375,0.562871426278,-0.017397162204,4.35600018366,0.0144796302475,-0.295695295449,9.71200036733,0.0289592604951,0.408609409102
ve_re1_n64,10,x=0.5,0.9765625,0.698782303464,-0.00945659487704,8.79648893857,-0.0840420873279,-0.327935752544,18.5929778771,-0.168084174656,0.344128494913
ve_re1_n64,10,x=0.5,0.9921875,0.871546066283,-0.00300676281805,57.1700101821,-0.540475880089,-0.35355075175,115.340020364,-1.08095176018,0.2928984965
ve_re1_n64,10,y=0.5,0.0078125,-0.000213998540241,0.00930798131709,-0.0500260482095,0.47556841902,1.12176495103,0.899947903581,0.95113683804,3.24352990206
ve_re1_n64,10,y=0.5,0.0234375,-0.00149956041195,0.0256012617148,-0.100455584092,0.348205369534,0.860938663446,0.799088831816,0.696410739069,2.72187732689
ve_re1_n64,10,y=0.5,0.0390625,-0.00405018428404,0.0404291399112,-0.14275080649,0.254486241995,0.747604245875,0.71449838702,0.50897248399,2.49520849175
ve_re1_n64,10,y=0.5,0.0546875,-0.0076121094748,0.0538615861171,-0.170089101111,0.182831151258,0.705051405306,0.659821797779,0.365662302517,2.41010281061
ve_re1_n64,10,y=0.5,0.0703125,-0.0120055784718,0.0658239966049,-0.188236769626,0.120885415229,0.700608260047,0.623526460749,0.241770830458,2.40121652009
ve_re1_n64,10,y=0.5,0.0859375,-0.0170891683238,0.0762888543884,-0.19928918384,0.0645103298029,0.71391883458,0.601421632321,0.129020659606,2.42783766916
ve_re1_n64,10,y=0.5,0.1015625,-0.0227330095155,0.0852370252015,-0.204125198479,0.012181635681,0.727568813167,0.591749603043,0.024363271362,2.45513762633
ve_re1_n64,10,y=0.5,0.1171875,-0.0288103437506,0.0926749610416,-0.2041484803,-0.036780875847,0.736143878902,0.591703039399,-0.0735617516941,2.4722877578
ve_re1_n64,10,y=0.5,0.1328125,-0.0351930887251,0.0986067720828,-0.200248781247,-0.0828770380176,0.742525931839,0.599502437506,-0.165754076035,2.48505186368
ve_re1_n64,10,y=0.5,0.1484375,-0.0417650937912,0.103041533263,-0.191760639644,-0.12579121801,0.738295305875,0.616478720712,-0.251582436021,2.47659061175
ve_re1_n64,10,y=0.5,0.1640625,-0.0484244346868,0.106043077885,-0.179850953296,-0.16576294671,0.724331346782,0.640298093407,-0.33152589342,2.44866269356
ve_re1_n64,10,y=0.5,0.1796875,-0.0550705808554,0.107656679836,-0.16418565842,-0.20413996968,0.708717510541,0.67162868316,-0.40827993936,2.41743502108
ve_re1_n64,10,y=0.5,0.1953125,-0.061614717522,0.107948087158,-0.144735352628,-0.24103277718,0.689345596062,0.710529294744,-0.48206555436,2.37869119212
ve_re1_n64,10,y=0.5,0.2109375,-0.0679760069265,0.106990200312,-0.120959297494,-0.277780362326,0.670073511016,0.758081405012,-0.555560724652,2.34014702203
ve_re1_n64,10,y=0.5,0.2265625,-0.0740796355595,0.104858951338,-0.092273404511,-0.315197820578,0.652159422889,0.815453190978,-0.630395641157,2.30431884578
ve_re1_n64,10,y=0.5,0.2421875,-0.0798591814749,0.101636792827,-0.0586751230714,-0.352755168488,0.634140511059,0.882649753857,-0.705510336977,2.26828102212
ve_re1_n64,10,y=0.5,0.2578125,-0.08525713999,0.0974124223692,-0.0202553391764,-0.389752977394,0.614645452663,0.959489321647,-0.779505954788,2.22929090533
ve_re1_n64,10,y=0.5,0.2734375,-0.0902228214934,0.0922773197398,0.0235309440602,-0.426464061798,0.594213667871,1.04706188812,-0.852928123596,2.18842733574
ve_re1_n64,10,y=0.5,0.2890625,-0.0947114210478,0.0863232270995,0.0727374636326,-0.462497220411,0.572549294901,1.14547492727,-0.924994440821,2.1450985898
ve_re1_n64,10,y=0.5,0.3046875,-0.0986874611164,0.0796464866698,0.125966976548,-0.495579348163,0.546891824435,1.2519339531,-0.991158696326,2.09378364887
ve_re1_n64,10,y=0.5,0.3203125,-0.10212500542,0.0723474649229,0.181320331385,-0.52359064337,0.515593730302,1.36264066277,-1.04718128674,2.0311874606
ve_re1_n64,10,y=0.5,0.3359375,-0.105005426808,0.0645244125152,0.237928344737,-0.545847756074,0.479178943896,1.47585668947,-1.09169551215,1.95835788779
ve_re1_n64,10,y=0.5,0.3515625,-0.107314210194,0.0562689512847,0.294593049234,-0.561245190321,0.437849554848,1.58918609847,-1.12249038064,1.8756991097
ve_re1_n64,10,y=0.5,0.3671875,-0.109046804851,0.0476805298023,0.351067912685,-0.570469420571,0.39302521708,1.70213582537,-1.14093884114,1.78605043416
ve_re1_n64,10,y=0.5,0.3828125,-0.110215471967,0.0388779742473,0.40793640831,-0.575127274157,0.346617224838,1.81587281662,-1.15025454831,1.69323444968
ve_re1_n64,10,y=0.5,0.3984375,-0.11082456594,0.0299568432211,0.462799142454,-0.572188949658,0.297292681146,1.92559828491,-1.14437789932,1.59458536229
ve_re1_n64,10,y=0.5,0.4140625,-0.110894720904,0.0209991740154,0.516427201741,-0.563438807796,0.247239157367,2.03285440348,-1.12687761559,1.49447831473
ve_re1_n64,10,y=0.5,0.4296875,-0.110438154399,0.0120826476483,0.568756607343,-0.549306257791,0.197284089743,2.13751321469,-1.09861251558,1.39456817949
ve_re1_n64,10,y=0.5,0.4453125,-0.109487100452,0.00329366915388,0.619318978125,-0.52961575324,0.147894184707,2.23863795625,-1.05923150648,1.29578836941
ve_re1_n64,10,y=0.5,0.4609375,-0.108064636245,-0.00529694473423,0.668295284453,-0.505003937375,0.100036644661,2.33659056891,-1.01000787475,1.20007328932
ve_re1_n64,10,y=0.5,0.4765625,-0.106202884912,-0.013620637158,0.715606861945,-0.475532834131,0.0541686277136,2.43121372389,-0.951065668263,1.10833725543
ve_re1_n64,10,y=0.5,0.4921875,-0.103934118002,-0.0216174786128,0.761269701507,-0.44147651204,0.0109125200104,2.52253940301,-0.882953024079,1.02182504002
ve_re1_n64,10,y=0.5,0.5078125,-0.101293244081,-0.0292335582338,0.805168436788,-0.402930702443,-0.0292519419477,2.61033687358,-0.805861404886,0.941496116105
ve_re1_n64,10,y=0.5,0.5234375,-0.0983164934954,-0.0364220109871,0.847314368454,-0.360074316964,-0.0657156923078,2.69462873691,-0.720148633929,0.868568615384
ve_re1_n64,10,y=0.5,0.5390625,-0.0950426517519,-0.0431425511162,0.887530921179,-0.313005540387,-0.0979530438013,2.77506184236,-0.626011080773,0.804093912397
ve_re1_n64,10,y=0.5,0.5546875,-0.0915113455373,-0.0493625443239,0.925243680108,-0.261822685883,-0.125408139177,2.85048736022,-0.523645371767,0.749183721645
ve_re1_n64,10,y=0.5,0.5703125,-0.0877624663472,-0.0550568953689,0.959830935551,-0.206751099602,-0.147420329014,2.9196618711,-0.413502199203,0.705159341972
ve_re1_n64,10,y=0.5,0.5859375,-0.0838384803974,-0.0602069128946,0.990417879778,-0.148184589488,-0.163026826319,2.98083575956,-0.296369178977,0.673946347363
ve_re1_n64,10,y=0.5,0.6015625,-0.0797844999925,-0.0648007967951,1.01548216373,-0.0864109714744,-0.172593328199,3.03096432747,-0.172821942949,0.654813343601
ve_re1_n64,10,y=0.5,0.6171875,-0.0756352748397,-0.0688288411315,1.03314695801,-0.0226199920599,-0.17637410842,3.06629391602,-0.0452399841198,0.647251783161
ve_re1_n64,10,y=0.5,0.6328125,-0.0714196909896,-0.0722901786975,1.045962482,0.0426883596998,-0.170547589178,3.09192496399,0.0853767193997,0.658904821645
ve_re1_n64,10,y=0.5,0.6484375,-0.0671989118189,-0.0752110962917,1.05709671777,0.109293678097,-0.15849492281,3.11419343555,0.218587356194,0.68301015438
ve_re1_n64,10,y=0.5,0.6640625,-0.063009776124,-0.0776094012111,1.05462221152,0.176673519353,-0.13807907503,3.10924442304,0.353347038705,0.723841849939
ve_re1_n64,10,y=0.5,0.6796875,-0.0588399381165,-0.0794754486614,1.03800341298,0.242461903689,-0.109899643297,3.07600682597,0.484923807378,0.780200713407
ve_re1_n64,10,y=0.5,0.6953125,-0.0547303861302,-0.0808255054817,1.01769451127,0.305418839226,-0.0741085178792,3.03538902254,0.610837678451,0.851782964242
ve_re1_n64,10,y=0.5,0.7109375,-0.0507232439337,-0.0816952926727,0.985807293099,0.363262831894,-0.0315732108573,2.9716145862,0.726525663787,0.936853578285
ve_re1_n64,10,y=0.5,0.7265625,-0.0468201604951,-0.0821092841568,0.943782329039,0.414784838288,0.0166181457526,2.88756465808,0.829569676576,1.03323629151
ve_re1_n64,10,y=0.5,0.7421875,-0.0430340500092,-0.0820910794273,0.891887355527,0.45844057926,0.0689832537569,2.78377471105,0.916881158521,1.13796650751
ve_re1_n64,10,y=0.5,0.7578125,-0.0393688048129,-0.0816547600637,0.829670565803,0.491540616259,0.122860529508,2.65934113161,0.983081232518,1.24572105902
ve_re1_n64,10,y=0.5,0.7734375,-0.0358172734415,-0.0807857065216,0.75793496851,0.51065281167,0.17427164163,2.51586993702,1.02130562334,1.34854328326
ve_re1_n64,10,y=0.5,0.7890625,-0.0323762087856,-0.0794739260341,0.682710061695,0.518196824143,0.221603804063,2.36542012339,1.03639364829,1.44320760813
ve_re1_n64,10,y=0.5,0.8046875,-0.0290594049199,-0.0777578597303,0.608255135063,0.517069514014,0.263760995795,2.21651027013,1.03413902803,1.52752199159
ve_re1_n64,10,y=0.5,0.8203125,-0.0258613467526,-0.075656808964,0.532335446343,0.503850456465,0.295908039509,2.06467089269,1.00770091293,1.59181607902
ve_re1_n64,10,y=0.5,0.8359375,-0.0227570825968,-0.0731097188613,0.455633383878,0.476282791851,0.309690369739,1.91126676776,0.952565583702,1.61938073948
ve_re1_n64,10,y=0.5,0.8515625,-0.0197370091142,-0.0700599478634,0.387275240616,0.444629309427,0.308229417495,1.77455048123,0.889258618854,1.61645883499
ve_re1_n64,10,y=0.5,0.8671875,-0.0168059887865,-0.0664531737113,0.326225274264,0.410635081474,0.296901272493,1.65245054853,0.821270162948,1.59380254499
ve_re1_n64,10,y=0.5,0.8828125,-0.0139569909694,-0.0621938367003,0.276189137389,0.381924390625,0.279124308588,1.55237827478,0.76384878125,1.55824861718
ve_re1_n64,10,y=0.5,0.8984375,-0.0112128723253,-0.0572137990905,0.236840638203,0.362078977769,0.255288344053,1.47368127641,0.724157955537,1.51057668811
ve_re1_n64,10,y=0.5,0.9140625,-0.00860253160781,-0.0514094583812,0.20538181872,0.353775307584,0.239028276376,1.41076363744,0.707550615167,1.47805655275
ve_re1_n64,10,y=0.5,0.9296875,-0.00616472374698,-0.0446457558607,0.179904265424,0.36297336063,0.248154092936,1.35980853085,0.72594672126,1.49630818587
ve_re1_n64,10,y=0.5,0.9453125,-0.00397476093923,-0.036824595531,0.155837758326,0.391003406019,0.309049572412,1.31167551665,0.782006812037,1.61809914482
ve_re1_n64,10,y=0.5,0.9609375,-0.00212724555781,-0.0278198951939,0.12218464581,0.421926030728,0.432822711204,1.24436929162,0.843852061457,1.86564542241
