# Kraken viscoelastic constitutive models — PLANAR STAGNATION-POINT (cross-slot core)
# Nx=32 Ny=32 Nz=4 epsilon_dot=0.005 lambda_edot=0.35 beta=0.5 lambda=70 steps=1500 (z-mid plane k=3)
# imposed u=(edot*x,-edot*y,0): outflow along x, inflow along y, stagnation at centre
# models: oldroydb, fenep(L2=50), giesekus(alpha=0.2), ptt(eps=0.25,linear)
# x,y are LU offsets from the stagnation point (x=i-ic, y=j-jc)
model,i,j,x,y,trC
ptt,9,12,-8,-5,3.816712275
ptt,10,12,-7,-5,3.816712275
ptt,11,12,-6,-5,3.816712275
ptt,12,12,-5,-5,3.816712275
ptt,13,12,-4,-5,3.816712275
ptt,14,12,-3,-5,3.816712275
ptt,15,12,-2,-5,3.816712275
ptt,16,12,-1,-5,3.816712275
ptt,17,12,0,-5,3.816712275
ptt,18,12,1,-5,3.816712275
ptt,19,12,2,-5,3.816712275
ptt,20,12,3,-5,3.816712275
ptt,21,12,4,-5,3.816712275
ptt,22,12,5,-5,3.816712275
ptt,23,12,6,-5,3.816712275
ptt,24,12,7,-5,3.816712275
ptt,25,12,8,-5,3.816712275
ptt,26,12,9,-5,3.816712275
ptt,27,12,10,-5,3.816712275
ptt,28,12,11,-5,3.816712275
ptt,29,12,12,-5,3.816712275
ptt,30,12,13,-5,3.816712275
ptt,31,12,14,-5,3.816712275
ptt,32,12,15,-5,3.816712275
ptt,1,13,-16,-4,3.864785826
ptt,2,13,-15,-4,3.864785826
ptt,3,13,-14,-4,3.864785826
ptt,4,13,-13,-4,3.864785826
ptt,5,13,-12,-4,3.864785826
ptt,6,13,-11,-4,3.864785826
ptt,7,13,-10,-4,3.864785826
ptt,8,13,-9,-4,3.864785826
ptt,9,13,-8,-4,3.864785826
ptt,10,13,-7,-4,3.864785826
ptt,11,13,-6,-4,3.864785826
ptt,12,13,-5,-4,3.864785826
ptt,13,13,-4,-4,3.864785826
ptt,14,13,-3,-4,3.864785826
ptt,15,13,-2,-4,3.864785826
ptt,16,13,-1,-4,3.864785826
ptt,17,13,0,-4,3.864785826
ptt,18,13,1,-4,3.864785826
ptt,19,13,2,-4,3.864785826
ptt,20,13,3,-4,3.864785826
ptt,21,13,4,-4,3.864785826
ptt,22,13,5,-4,3.864785826
ptt,23,13,6,-4,3.864785826
ptt,24,13,7,-4,3.864785826
ptt,25,13,8,-4,3.864785826
ptt,26,13,9,-4,3.864785826
ptt,27,13,10,-4,3.864785826
ptt,28,13,11,-4,3.864785826
ptt,29,13,12,-4,3.864785826
ptt,30,13,13,-4,3.864785826
ptt,31,13,14,-4,3.864785826
ptt,32,13,15,-4,3.864785826
ptt,1,14,-16,-3,3.900703568
ptt,2,14,-15,-3,3.900703568
ptt,3,14,-14,-3,3.900703568
ptt,4,14,-13,-3,3.900703568
ptt,5,14,-12,-3,3.900703568
ptt,6,14,-11,-3,3.900703568
ptt,7,14,-10,-3,3.900703568
ptt,8,14,-9,-3,3.900703568
ptt,9,14,-8,-3,3.900703568
ptt,10,14,-7,-3,3.900703568
ptt,11,14,-6,-3,3.900703568
ptt,12,14,-5,-3,3.900703568
ptt,13,14,-4,-3,3.900703568
ptt,14,14,-3,-3,3.900703568
ptt,15,14,-2,-3,3.900703568
ptt,16,14,-1,-3,3.900703568
ptt,17,14,0,-3,3.900703568
ptt,18,14,1,-3,3.900703568
ptt,19,14,2,-3,3.900703568
ptt,20,14,3,-3,3.900703568
ptt,21,14,4,-3,3.900703568
ptt,22,14,5,-3,3.900703568
ptt,23,14,6,-3,3.900703568
ptt,24,14,7,-3,3.900703568
ptt,25,14,8,-3,3.900703568
ptt,26,14,9,-3,3.900703568
ptt,27,14,10,-3,3.900703568
ptt,28,14,11,-3,3.900703568
ptt,29,14,12,-3,3.900703568
ptt,30,14,13,-3,3.900703568
ptt,31,14,14,-3,3.900703568
ptt,32,14,15,-3,3.900703568
ptt,1,15,-16,-2,3.924960808
ptt,2,15,-15,-2,3.924960808
ptt,3,15,-14,-2,3.924960808
ptt,4,15,-13,-2,3.924960808
ptt,5,15,-12,-2,3.924960808
ptt,6,15,-11,-2,3.924960808
ptt,7,15,-10,-2,3.924960808
ptt,8,15,-9,-2,3.924960808
ptt,9,15,-8,-2,3.924960808
ptt,10,15,-7,-2,3.924960808
ptt,11,15,-6,-2,3.924960808
ptt,12,15,-5,-2,3.924960808
ptt,13,15,-4,-2,3.924960808
ptt,14,15,-3,-2,3.924960808
ptt,15,15,-2,-2,3.924960808
ptt,16,15,-1,-2,3.924960808
ptt,17,15,0,-2,3.924960808
ptt,18,15,1,-2,3.924960808
ptt,19,15,2,-2,3.924960808
ptt,20,15,3,-2,3.924960808
ptt,21,15,4,-2,3.924960808
ptt,22,15,5,-2,3.924960808
ptt,23,15,6,-2,3.924960808
ptt,24,15,7,-2,3.924960808
ptt,25,15,8,-2,3.924960808
ptt,26,15,9,-2,3.924960808
ptt,27,15,10,-2,3.924960808
ptt,28,15,11,-2,3.924960808
ptt,29,15,12,-2,3.924960808
ptt,30,15,13,-2,3.924960808
ptt,31,15,14,-2,3.924960808
ptt,32,15,15,-2,3.924960808
ptt,1,16,-16,-1,3.938808091
ptt,2,16,-15,-1,3.938808091
ptt,3,16,-14,-1,3.938808091
ptt,4,16,-13,-1,3.938808091
ptt,5,16,-12,-1,3.938808091
ptt,6,16,-11,-1,3.938808091
ptt,7,16,-10,-1,3.938808091
ptt,8,16,-9,-1,3.938808091
ptt,9,16,-8,-1,3.938808091
ptt,10,16,-7,-1,3.938808091
ptt,11,16,-6,-1,3.938808091
ptt,12,16,-5,-1,3.938808091
ptt,13,16,-4,-1,3.938808091
ptt,14,16,-3,-1,3.938808091
ptt,15,16,-2,-1,3.938808091
ptt,16,16,-1,-1,3.938808091
ptt,17,16,0,-1,3.938808091
ptt,18,16,1,-1,3.938808091
ptt,19,16,2,-1,3.938808091
ptt,20,16,3,-1,3.938808091
ptt,21,16,4,-1,3.938808091
ptt,22,16,5,-1,3.938808091
ptt,23,16,6,-1,3.938808091
ptt,24,16,7,-1,3.938808091
ptt,25,16,8,-1,3.938808091
ptt,26,16,9,-1,3.938808091
ptt,27,16,10,-1,3.938808091
ptt,28,16,11,-1,3.938808091
ptt,29,16,12,-1,3.938808091
ptt,30,16,13,-1,3.938808091
ptt,31,16,14,-1,3.938808091
ptt,32,16,15,-1,3.938808091
ptt,1,17,-16,0,3.938808091
ptt,2,17,-15,0,3.938808091
ptt,3,17,-14,0,3.938808091
ptt,4,17,-13,0,3.938808091
ptt,5,17,-12,0,3.938808091
ptt,6,17,-11,0,3.938808091
ptt,7,17,-10,0,3.938808091
ptt,8,17,-9,0,3.938808091
ptt,9,17,-8,0,3.938808091
ptt,10,17,-7,0,3.938808091
ptt,11,17,-6,0,3.938808091
ptt,12,17,-5,0,3.938808091
ptt,13,17,-4,0,3.938808091
ptt,14,17,-3,0,3.938808091
ptt,15,17,-2,0,3.938808091
ptt,16,17,-1,0,3.938808091
ptt,17,17,0,0,3.938808091
ptt,18,17,1,0,3.938808091
ptt,19,17,2,0,3.938808091
ptt,20,17,3,0,3.938808091
ptt,21,17,4,0,3.938808091
ptt,22,17,5,0,3.938808091
ptt,23,17,6,0,3.938808091
ptt,24,17,7,0,3.938808091
ptt,25,17,8,0,3.938808091
ptt,26,17,9,0,3.938808091
ptt,27,17,10,0,3.938808091
ptt,28,17,11,0,3.938808091
ptt,29,17,12,0,3.938808091
ptt,30,17,13,0,3.938808091
ptt,31,17,14,0,3.938808091
ptt,32,17,15,0,3.938808091
ptt,1,18,-16,1,3.924960808
ptt,2,18,-15,1,3.924960808
ptt,3,18,-14,1,3.924960808
ptt,4,18,-13,1,3.924960808
ptt,5,18,-12,1,3.924960808
ptt,6,18,-11,1,3.924960808
ptt,7,18,-10,1,3.924960808
ptt,8,18,-9,1,3.924960808
ptt,9,18,-8,1,3.924960808
ptt,10,18,-7,1,3.924960808
ptt,11,18,-6,1,3.924960808
ptt,12,18,-5,1,3.924960808
ptt,13,18,-4,1,3.924960808
ptt,14,18,-3,1,3.924960808
ptt,15,18,-2,1,3.924960808
ptt,16,18,-1,1,3.924960808
ptt,17,18,0,1,3.924960808
ptt,18,18,1,1,3.924960808
ptt,19,18,2,1,3.924960808
ptt,20,18,3,1,3.924960808
ptt,21,18,4,1,3.924960808
ptt,22,18,5,1,3.924960808
ptt,23,18,6,1,3.924960808
ptt,24,18,7,1,3.924960808
ptt,25,18,8,1,3.924960808
ptt,26,18,9,1,3.924960808
ptt,27,18,10,1,3.924960808
ptt,28,18,11,1,3.924960808
ptt,29,18,12,1,3.924960808
ptt,30,18,13,1,3.924960808
ptt,31,18,14,1,3.924960808
ptt,32,18,15,1,3.924960808
ptt,1,19,-16,2,3.900703568
ptt,2,19,-15,2,3.900703568
ptt,3,19,-14,2,3.900703568
ptt,4,19,-13,2,3.900703568
ptt,5,19,-12,2,3.900703568
ptt,6,19,-11,2,3.900703568
ptt,7,19,-10,2,3.900703568
ptt,8,19,-9,2,3.900703568
ptt,9,19,-8,2,3.900703568
ptt,10,19,-7,2,3.900703568
ptt,11,19,-6,2,3.900703568
ptt,12,19,-5,2,3.900703568
ptt,13,19,-4,2,3.900703568
ptt,14,19,-3,2,3.900703568
ptt,15,19,-2,2,3.900703568
ptt,16,19,-1,2,3.900703568
ptt,17,19,0,2,3.900703568
ptt,18,19,1,2,3.900703568
ptt,19,19,2,2,3.900703568
ptt,20,19,3,2,3.900703568
ptt,21,19,4,2,3.900703568
ptt,22,19,5,2,3.900703568
ptt,23,19,6,2,3.900703568
ptt,24,19,7,2,3.900703568
ptt,25,19,8,2,3.900703568
ptt,26,19,9,2,3.900703568
ptt,27,19,10,2,3.900703568
ptt,28,19,11,2,3.900703568
ptt,29,19,12,2,3.900703568
ptt,30,19,13,2,3.900703568
ptt,31,19,14,2,3.900703568
ptt,32,19,15,2,3.900703568
ptt,1,20,-16,3,3.864785826
ptt,2,20,-15,3,3.864785826
ptt,3,20,-14,3,3.864785826
ptt,4,20,-13,3,3.864785826
ptt,5,20,-12,3,3.864785826
ptt,6,20,-11,3,3.864785826
ptt,7,20,-10,3,3.864785826
ptt,8,20,-9,3,3.864785826
ptt,9,20,-8,3,3.864785826
ptt,10,20,-7,3,3.864785826
ptt,11,20,-6,3,3.864785826
ptt,12,20,-5,3,3.864785826
ptt,13,20,-4,3,3.864785826
ptt,14,20,-3,3,3.864785826
ptt,15,20,-2,3,3.864785826
ptt,16,20,-1,3,3.864785826
ptt,17,20,0,3,3.864785826
ptt,18,20,1,3,3.864785826
ptt,19,20,2,3,3.864785826
ptt,20,20,3,3,3.864785826
ptt,21,20,4,3,3.864785826
ptt,22,20,5,3,3.864785826
ptt,23,20,6,3,3.864785826
ptt,24,20,7,3,3.864785826
ptt,25,20,8,3,3.864785826
ptt,26,20,9,3,3.864785826
ptt,27,20,10,3,3.864785826
ptt,28,20,11,3,3.864785826
ptt,29,20,12,3,3.864785826
ptt,30,20,13,3,3.864785826
ptt,31,20,14,3,3.864785826
ptt,32,20,15,3,3.864785826
ptt,1,21,-16,4,3.816712275
ptt,2,21,-15,4,3.816712275
ptt,3,21,-14,4,3.816712275
ptt,4,21,-13,4,3.816712275
ptt,5,21,-12,4,3.816712275
ptt,6,21,-11,4,3.816712275
ptt,7,21,-10,4,3.816712275
ptt,8,21,-9,4,3.816712275
ptt,9,21,-8,4,3.816712275
ptt,10,21,-7,4,3.816712275
ptt,11,21,-6,4,3.816712275
ptt,12,21,-5,4,3.816712275
ptt,13,21,-4,4,3.816712275
ptt,14,21,-3,4,3.816712275
ptt,15,21,-2,4,3.816712275
ptt,16,21,-1,4,3.816712275
ptt,17,21,0,4,3.816712275
ptt,18,21,1,4,3.816712275
ptt,19,21,2,4,3.816712275
ptt,20,21,3,4,3.816712275
ptt,21,21,4,4,3.816712275
ptt,22,21,5,4,3.816712275
ptt,23,21,6,4,3.816712275
ptt,24,21,7,4,3.816712275
ptt,25,21,8,4,3.816712275
ptt,26,21,9,4,3.816712275
ptt,27,21,10,4,3.816712275
ptt,28,21,11,4,3.816712275
ptt,29,21,12,4,3.816712275
ptt,30,21,13,4,3.816712275
ptt,31,21,14,4,3.816712275
ptt,32,21,15,4,3.816712275
ptt,1,22,-16,5,3.756763225
ptt,2,22,-15,5,3.756763225
ptt,3,22,-14,5,3.756763225
ptt,4,22,-13,5,3.756763225
ptt,5,22,-12,5,3.756763225
ptt,6,22,-11,5,3.756763225
ptt,7,22,-10,5,3.756763225
ptt,8,22,-9,5,3.756763225
ptt,9,22,-8,5,3.756763225
ptt,10,22,-7,5,3.756763225
ptt,11,22,-6,5,3.756763225
ptt,12,22,-5,5,3.756763225
ptt,13,22,-4,5,3.756763225
ptt,14,22,-3,5,3.756763225
ptt,15,22,-2,5,3.756763225
ptt,16,22,-1,5,3.756763225
ptt,17,22,0,5,3.756763225
ptt,18,22,1,5,3.756763225
ptt,19,22,2,5,3.756763225
ptt,20,22,3,5,3.756763225
ptt,21,22,4,5,3.756763225
ptt,22,22,5,5,3.756763225
ptt,23,22,6,5,3.756763225
ptt,24,22,7,5,3.756763225
ptt,25,22,8,5,3.756763225
ptt,26,22,9,5,3.756763225
ptt,27,22,10,5,3.756763225
ptt,28,22,11,5,3.756763225
ptt,29,22,12,5,3.756763225
ptt,30,22,13,5,3.756763225
ptt,31,22,14,5,3.756763225
ptt,32,22,15,5,3.756763225
ptt,1,23,-16,6,3.685992404
ptt,2,23,-15,6,3.685992404
ptt,3,23,-14,6,3.685992404
ptt,4,23,-13,6,3.685992404
ptt,5,23,-12,6,3.685992404
ptt,6,23,-11,6,3.685992404
ptt,7,23,-10,6,3.685992404
ptt,8,23,-9,6,3.685992404
ptt,9,23,-8,6,3.685992404
ptt,10,23,-7,6,3.685992404
ptt,11,23,-6,6,3.685992404
ptt,12,23,-5,6,3.685992404
ptt,13,23,-4,6,3.685992404
ptt,14,23,-3,6,3.685992404
ptt,15,23,-2,6,3.685992404
ptt,16,23,-1,6,3.685992404
ptt,17,23,0,6,3.685992404
ptt,18,23,1,6,3.685992404
ptt,19,23,2,6,3.685992404
ptt,20,23,3,6,3.685992404
ptt,21,23,4,6,3.685992404
ptt,22,23,5,6,3.685992404
ptt,23,23,6,6,3.685992404
ptt,24,23,7,6,3.685992404
ptt,25,23,8,6,3.685992404
ptt,26,23,9,6,3.685992404
ptt,27,23,10,6,3.685992404
ptt,28,23,11,6,3.685992404
ptt,29,23,12,6,3.685992404
ptt,30,23,13,6,3.685992404
ptt,31,23,14,6,3.685992404
ptt,32,23,15,6,3.685992404
ptt,1,24,-16,7,3.606184066
ptt,2,24,-15,7,3.606184066
ptt,3,24,-14,7,3.606184066
ptt,4,24,-13,7,3.606184066
ptt,5,24,-12,7,3.606184066
ptt,6,24,-11,7,3.606184066
ptt,7,24,-10,7,3.606184066
ptt,8,24,-9,7,3.606184066
ptt,9,24,-8,7,3.606184066
ptt,10,24,-7,7,3.606184066
ptt,11,24,-6,7,3.606184066
ptt,12,24,-5,7,3.606184066
ptt,13,24,-4,7,3.606184066
ptt,14,24,-3,7,3.606184066
ptt,15,24,-2,7,3.606184066
ptt,16,24,-1,7,3.606184066
ptt,17,24,0,7,3.606184066
ptt,18,24,1,7,3.606184066
ptt,19,24,2,7,3.606184066
ptt,20,24,3,7,3.606184066
ptt,21,24,4,7,3.606184066
ptt,22,24,5,7,3.606184066
ptt,23,24,6,7,3.606184066
ptt,24,24,7,7,3.606184066
ptt,25,24,8,7,3.606184066
ptt,26,24,9,7,3.606184066
ptt,27,24,10,7,3.606184066
ptt,28,24,11,7,3.606184066
ptt,29,24,12,7,3.606184066
ptt,30,24,13,7,3.606184066
ptt,31,24,14,7,3.606184066
ptt,32,24,15,7,3.606184066
ptt,1,25,-16,8,3.519767462
ptt,2,25,-15,8,3.519767462
ptt,3,25,-14,8,3.519767462
ptt,4,25,-13,8,3.519767462
ptt,5,25,-12,8,3.519767462
ptt,6,25,-11,8,3.519767462
ptt,7,25,-10,8,3.519767462
ptt,8,25,-9,8,3.519767462
ptt,9,25,-8,8,3.519767462
ptt,10,25,-7,8,3.519767462
ptt,11,25,-6,8,3.519767462
ptt,12,25,-5,8,3.519767462
ptt,13,25,-4,8,3.519767462
ptt,14,25,-3,8,3.519767462
ptt,15,25,-2,8,3.519767462
ptt,16,25,-1,8,3.519767462
ptt,17,25,0,8,3.519767462
ptt,18,25,1,8,3.519767462
ptt,19,25,2,8,3.519767462
ptt,20,25,3,8,3.519767462
ptt,21,25,4,8,3.519767462
ptt,22,25,5,8,3.519767462
ptt,23,25,6,8,3.519767462
ptt,24,25,7,8,3.519767462
ptt,25,25,8,8,3.519767462
ptt,26,25,9,8,3.519767462
ptt,27,25,10,8,3.519767462
ptt,28,25,11,8,3.519767462
ptt,29,25,12,8,3.519767462
ptt,30,25,13,8,3.519767462
ptt,31,25,14,8,3.519767462
ptt,32,25,15,8,3.519767462
ptt,1,26,-16,9,3.429698258
ptt,2,26,-15,9,3.429698258
ptt,3,26,-14,9,3.429698258
ptt,4,26,-13,9,3.429698258
ptt,5,26,-12,9,3.429698258
ptt,6,26,-11,9,3.429698258
ptt,7,26,-10,9,3.429698258
ptt,8,26,-9,9,3.429698258
ptt,9,26,-8,9,3.429698258
ptt,10,26,-7,9,3.429698258
ptt,11,26,-6,9,3.429698258
ptt,12,26,-5,9,3.429698258
ptt,13,26,-4,9,3.429698258
ptt,14,26,-3,9,3.429698258
ptt,15,26,-2,9,3.429698258
ptt,16,26,-1,9,3.429698258
ptt,17,26,0,9,3.429698258
ptt,18,26,1,9,3.429698258
ptt,19,26,2,9,3.429698258
ptt,20,26,3,9,3.429698258
ptt,21,26,4,9,3.429698258
ptt,22,26,5,9,3.429698258
ptt,23,26,6,9,3.429698258
ptt,24,26,7,9,3.429698258
ptt,25,26,8,9,3.429698258
ptt,26,26,9,9,3.429698258
ptt,27,26,10,9,3.429698258
ptt,28,26,11,9,3.429698258
ptt,29,26,12,9,3.429698258
ptt,30,26,13,9,3.429698258
ptt,31,26,14,9,3.429698258
ptt,32,26,15,9,3.429698258
ptt,1,27,-16,10,3.339323669
ptt,2,27,-15,10,3.339323669
ptt,3,27,-14,10,3.339323669
ptt,4,27,-13,10,3.339323669
ptt,5,27,-12,10,3.339323669
ptt,6,27,-11,10,3.339323669
ptt,7,27,-10,10,3.339323669
ptt,8,27,-9,10,3.339323669
ptt,9,27,-8,10,3.339323669
ptt,10,27,-7,10,3.339323669
ptt,11,27,-6,10,3.339323669
ptt,12,27,-5,10,3.339323669
ptt,13,27,-4,10,3.339323669
ptt,14,27,-3,10,3.339323669
ptt,15,27,-2,10,3.339323669
ptt,16,27,-1,10,3.339323669
ptt,17,27,0,10,3.339323669
ptt,18,27,1,10,3.339323669
ptt,19,27,2,10,3.339323669
ptt,20,27,3,10,3.339323669
ptt,21,27,4,10,3.339323669
ptt,22,27,5,10,3.339323669
ptt,23,27,6,10,3.339323669
ptt,24,27,7,10,3.339323669
ptt,25,27,8,10,3.339323669
ptt,26,27,9,10,3.339323669
ptt,27,27,10,10,3.339323669
ptt,28,27,11,10,3.339323669
ptt,29,27,12,10,3.339323669
ptt,30,27,13,10,3.339323669
ptt,31,27,14,10,3.339323669
ptt,32,27,15,10,3.339323669
ptt,1,28,-16,11,3.252250607
ptt,2,28,-15,11,3.252250607
ptt,3,28,-14,11,3.252250607
ptt,4,28,-13,11,3.252250607
ptt,5,28,-12,11,3.252250607
ptt,6,28,-11,11,3.252250607
ptt,7,28,-10,11,3.252250607
ptt,8,28,-9,11,3.252250607
ptt,9,28,-8,11,3.252250607
ptt,10,28,-7,11,3.252250607
ptt,11,28,-6,11,3.252250607
ptt,12,28,-5,11,3.252250607
ptt,13,28,-4,11,3.252250607
ptt,14,28,-3,11,3.252250607
ptt,15,28,-2,11,3.252250607
ptt,16,28,-1,11,3.252250607
ptt,17,28,0,11,3.252250607
ptt,18,28,1,11,3.252250607
ptt,19,28,2,11,3.252250607
ptt,20,28,3,11,3.252250607
ptt,21,28,4,11,3.252250607
ptt,22,28,5,11,3.252250607
ptt,23,28,6,11,3.252250607
ptt,24,28,7,11,3.252250607
ptt,25,28,8,11,3.252250607
ptt,26,28,9,11,3.252250607
ptt,27,28,10,11,3.252250607
ptt,28,28,11,11,3.252250607
ptt,29,28,12,11,3.252250607
ptt,30,28,13,11,3.252250607
ptt,31,28,14,11,3.252250607
ptt,32,28,15,11,3.252250607
ptt,1,29,-16,12,3.172234414
ptt,2,29,-15,12,3.172234414
ptt,3,29,-14,12,3.172234414
ptt,4,29,-13,12,3.172234414
ptt,5,29,-12,12,3.172234414
ptt,6,29,-11,12,3.172234414
ptt,7,29,-10,12,3.172234414
ptt,8,29,-9,12,3.172234414
ptt,9,29,-8,12,3.172234414
ptt,10,29,-7,12,3.172234414
ptt,11,29,-6,12,3.172234414
ptt,12,29,-5,12,3.172234414
ptt,13,29,-4,12,3.172234414
ptt,14,29,-3,12,3.172234414
ptt,15,29,-2,12,3.172234414
ptt,16,29,-1,12,3.172234414
ptt,17,29,0,12,3.172234414
ptt,18,29,1,12,3.172234414
ptt,19,29,2,12,3.172234414
ptt,20,29,3,12,3.172234414
ptt,21,29,4,12,3.172234414
ptt,22,29,5,12,3.172234414
ptt,23,29,6,12,3.172234414
ptt,24,29,7,12,3.172234414
ptt,25,29,8,12,3.172234414
ptt,26,29,9,12,3.172234414
ptt,27,29,10,12,3.172234414
ptt,28,29,11,12,3.172234414
ptt,29,29,12,12,3.172234414
ptt,30,29,13,12,3.172234414
ptt,31,29,14,12,3.172234414
ptt,32,29,15,12,3.172234414
ptt,1,30,-16,13,3.103101718
ptt,2,30,-15,13,3.103101718
ptt,3,30,-14,13,3.103101718
ptt,4,30,-13,13,3.103101718
ptt,5,30,-12,13,3.103101718
ptt,6,30,-11,13,3.103101718
ptt,7,30,-10,13,3.103101718
ptt,8,30,-9,13,3.103101718
ptt,9,30,-8,13,3.103101718
ptt,10,30,-7,13,3.103101718
ptt,11,30,-6,13,3.103101718
ptt,12,30,-5,13,3.103101718
ptt,13,30,-4,13,3.103101718
ptt,14,30,-3,13,3.103101718
ptt,15,30,-2,13,3.103101718
ptt,16,30,-1,13,3.103101718
ptt,17,30,0,13,3.103101718
ptt,18,30,1,13,3.103101718
ptt,19,30,2,13,3.103101718
ptt,20,30,3,13,3.103101718
ptt,21,30,4,13,3.103101718
ptt,22,30,5,13,3.103101718
ptt,23,30,6,13,3.103101718
ptt,24,30,7,13,3.103101718
ptt,25,30,8,13,3.103101718
ptt,26,30,9,13,3.103101718
ptt,27,30,10,13,3.103101718
ptt,28,30,11,13,3.103101718
ptt,29,30,12,13,3.103101718
ptt,30,30,13,13,3.103101718
ptt,31,30,14,13,3.103101718
ptt,32,30,15,13,3.103101718
ptt,1,31,-16,14,3.048716886
ptt,2,31,-15,14,3.048716886
ptt,3,31,-14,14,3.048716886
ptt,4,31,-13,14,3.048716886
ptt,5,31,-12,14,3.048716886
ptt,6,31,-11,14,3.048716886
ptt,7,31,-10,14,3.048716886
ptt,8,31,-9,14,3.048716886
ptt,9,31,-8,14,3.048716886
ptt,10,31,-7,14,3.048716886
ptt,11,31,-6,14,3.048716886
ptt,12,31,-5,14,3.048716886
ptt,13,31,-4,14,3.048716886
ptt,14,31,-3,14,3.048716886
ptt,15,31,-2,14,3.048716886
ptt,16,31,-1,14,3.048716886
ptt,17,31,0,14,3.048716886
ptt,18,31,1,14,3.048716886
ptt,19,31,2,14,3.048716886
ptt,20,31,3,14,3.048716886
ptt,21,31,4,14,3.048716886
ptt,22,31,5,14,3.048716886
ptt,23,31,6,14,3.048716886
ptt,24,31,7,14,3.048716886
ptt,25,31,8,14,3.048716886
ptt,26,31,9,14,3.048716886
ptt,27,31,10,14,3.048716886
ptt,28,31,11,14,3.048716886
ptt,29,31,12,14,3.048716886
ptt,30,31,13,14,3.048716886
ptt,31,31,14,14,3.048716886
ptt,32,31,15,14,3.048716886
ptt,1,32,-16,15,3.012999384
ptt,2,32,-15,15,3.012999384
ptt,3,32,-14,15,3.012999384
ptt,4,32,-13,15,3.012999384
ptt,5,32,-12,15,3.012999384
ptt,6,32,-11,15,3.012999384
ptt,7,32,-10,15,3.012999384
ptt,8,32,-9,15,3.012999384
ptt,9,32,-8,15,3.012999384
ptt,10,32,-7,15,3.012999384
ptt,11,32,-6,15,3.012999384
ptt,12,32,-5,15,3.012999384
ptt,13,32,-4,15,3.012999384
ptt,14,32,-3,15,3.012999384
ptt,15,32,-2,15,3.012999384
ptt,16,32,-1,15,3.012999384
ptt,17,32,0,15,3.012999384
ptt,18,32,1,15,3.012999384
ptt,19,32,2,15,3.012999384
ptt,20,32,3,15,3.012999384
ptt,21,32,4,15,3.012999384
ptt,22,32,5,15,3.012999384
ptt,23,32,6,15,3.012999384
ptt,24,32,7,15,3.012999384
ptt,25,32,8,15,3.012999384
ptt,26,32,9,15,3.012999384
ptt,27,32,10,15,3.012999384
ptt,28,32,11,15,3.012999384
ptt,29,32,12,15,3.012999384
ptt,30,32,13,15,3.012999384
ptt,31,32,14,15,3.012999384
ptt,32,32,15,15,3.012999384
