case,rank,topo,ratio,cell_id,level,i,j,geom,rho_ref,rho_amr,drho,ux_ref,ux_amr,dux,uy_ref,uy_amr,duy,score
xband_h_r4,46,xband_h,4,1860,2,26,32,bulk,1.0000000000000002e+00,1.0000000399905771e+00,3.9990576850001958e-08,4.0000000003925774e-07,4.3628686744297204e-07,3.6286867403714306e-08,0.0000000000000000e+00,-9.1306791459412455e-10,-9.1306791459412455e-10,3.9990576850001958e-08
xband_h_r4,47,xband_h,4,1661,2,39,17,bulk,1.0000000000000002e+00,9.9999996000943869e-01,-3.9990561528924218e-08,4.0000000003925774e-07,4.3628686377131990e-07,3.6286863732062166e-08,0.0000000000000000e+00,-9.1306376877467636e-10,-9.1306376877467636e-10,3.9990561528924218e-08
xband_h_r4,48,xband_h,4,1887,2,39,32,bulk,1.0000000000000002e+00,9.9999996000943869e-01,-3.9990561528924218e-08,4.0000000003925774e-07,4.3628686377131990e-07,3.6286863732062166e-08,0.0000000000000000e+00,9.1306377571357057e-10,9.1306377571357057e-10,3.9990561528924218e-08
xband_h_r4,49,xband_h,4,1602,2,26,15,bulk,1.0000000000000002e+00,1.0000000394631281e+00,3.9463127876615545e-08,4.0000000003925774e-07,4.3900623138670643e-07,3.9006231347448696e-08,0.0000000000000000e+00,-2.1218677053766268e-09,-2.1218677053766268e-09,3.9463127876615545e-08
xband_h_r4,50,xband_h,4,1892,2,26,34,bulk,1.0000000000000002e+00,1.0000000394631279e+00,3.9463127654570940e-08,4.0000000003925774e-07,4.3900623139364543e-07,3.9006231354387696e-08,0.0000000000000000e+00,2.1218677088460741e-09,2.1218677088460741e-09,3.9463127654570940e-08
xband_h_r4,51,xband_h,4,1629,2,39,15,bulk,1.0000000000000002e+00,9.9999996053690365e-01,-3.9463096568326250e-08,4.0000000003925774e-07,4.3900621267571591e-07,3.9006212636458174e-08,0.0000000000000000e+00,2.1218701488049307e-09,2.1218701488049307e-09,3.9463096568326250e-08
xband_h_r4,52,xband_h,4,1919,2,39,34,bulk,1.0000000000000002e+00,9.9999996053690365e-01,-3.9463096568326250e-08,4.0000000003925774e-07,4.3900621264449089e-07,3.9006212605233152e-08,0.0000000000000000e+00,-2.1218701557438246e-09,-2.1218701557438246e-09,3.9463096568326250e-08
xband_h_r4,53,xband_h,4,1858,2,26,31,bulk,1.0000000000000002e+00,1.0000000380701348e+00,3.8070134600332040e-08,4.0000000003925774e-07,4.3436642608693009e-07,3.4366426047672353e-08,0.0000000000000000e+00,-7.0730592646295955e-10,-7.0730592646295955e-10,3.8070134600332040e-08
xband_h_r4,54,xband_h,4,1636,2,26,18,bulk,1.0000000000000002e+00,1.0000000380701346e+00,3.8070134378287435e-08,4.0000000003925774e-07,4.3436642610080793e-07,3.4366426061550193e-08,0.0000000000000000e+00,7.0730592993240650e-10,7.0730592993240650e-10,3.8070134378287435e-08
xband_h_r4,55,xband_h,4,1663,2,39,18,bulk,1.0000000000000002e+00,9.9999996192987417e-01,-3.8070126051614750e-08,4.0000000003925774e-07,4.3436642722344380e-07,3.4366427184186062e-08,0.0000000000000000e+00,-7.0730313537081032e-10,-7.0730313537081032e-10,3.8070126051614750e-08
xband_h_r4,56,xband_h,4,1885,2,39,31,bulk,1.0000000000000002e+00,9.9999996192987417e-01,-3.8070126051614750e-08,4.0000000003925774e-07,4.3436642722344380e-07,3.4366427184186062e-08,0.0000000000000000e+00,7.0730313537081032e-10,7.0730313537081032e-10,3.8070126051614750e-08
xband_h_r4,57,xband_h,4,1922,2,26,35,bulk,1.0000000000000002e+00,1.0000000367282951e+00,3.6728294849908139e-08,4.0000000003925774e-07,4.3785461651464264e-07,3.7854616475384907e-08,0.0000000000000000e+00,5.8008816763663552e-09,5.8008816763663552e-09,3.7854616475384907e-08
xband_h_r4,58,xband_h,4,1572,2,26,14,bulk,1.0000000000000002e+00,1.0000000367282955e+00,3.6728295293997348e-08,4.0000000003925774e-07,4.3785461649729520e-07,3.7854616458037461e-08,0.0000000000000000e+00,-5.8008816798357988e-09,-5.8008816798357988e-09,3.7854616458037461e-08
xband_h_r4,59,xband_h,4,1599,2,39,14,bulk,1.0000000000000002e+00,9.9999996327174367e-01,-3.6728256547213789e-08,4.0000000003925774e-07,4.3785459257350526e-07,3.7854592534247522e-08,0.0000000000000000e+00,5.8008770162697152e-09,5.8008770162697152e-09,3.7854592534247522e-08
xband_h_r4,60,xband_h,4,1949,2,39,35,bulk,1.0000000000000002e+00,9.9999996327174379e-01,-3.6728256436191487e-08,4.0000000003925774e-07,4.3785459255615797e-07,3.7854592516900234e-08,0.0000000000000000e+00,-5.8008770197391613e-09,-5.8008770197391613e-09,3.7854592516900234e-08
xband_h_r4,61,xband_h,4,1666,2,26,19,bulk,1.0000000000000002e+00,1.0000000364969153e+00,3.6496915045702849e-08,4.0000000003925774e-07,4.3279320735633897e-07,3.2793207317081229e-08,0.0000000000000000e+00,2.1433528474729045e-10,2.1433528474729045e-10,3.6496915045702849e-08
xband_h_r4,62,xband_h,4,1828,2,26,30,bulk,1.0000000000000002e+00,1.0000000364969153e+00,3.6496915045702849e-08,4.0000000003925774e-07,4.3279320735633897e-07,3.2793207317081229e-08,0.0000000000000000e+00,-2.1433529168618409e-10,-2.1433529168618409e-10,3.6496915045702849e-08
xband_h_r4,63,xband_h,4,1693,2,39,19,bulk,1.0000000000000002e+00,9.9999996350308840e-01,-3.6496911826056078e-08,4.0000000003925774e-07,4.3279321250691640e-07,3.2793212467658665e-08,0.0000000000000000e+00,-2.1433413118877819e-10,-2.1433413118877819e-10,3.6496911826056078e-08
xband_h_r4,64,xband_h,4,1855,2,39,30,bulk,1.0000000000000002e+00,9.9999996350308840e-01,-3.6496911826056078e-08,4.0000000003925774e-07,4.3279321250691640e-07,3.2793212467658665e-08,0.0000000000000000e+00,2.1433413118877819e-10,2.1433413118877819e-10,3.6496911826056078e-08
xband_h_r4,65,xband_h,4,1698,2,26,21,bulk,1.0000000000000002e+00,1.0000000364197539e+00,3.6419753657312981e-08,4.0000000003925774e-07,4.3271604595558199e-07,3.2716045916324257e-08,0.0000000000000000e+00,-6.9388936511944294e-18,-6.9388936511944294e-18,3.6419753657312981e-08
xband_h_r4,66,xband_h,4,1700,2,26,22,bulk,1.0000000000000002e+00,1.0000000364197539e+00,3.6419753657312981e-08,4.0000000003925774e-07,4.3271604595558199e-07,3.2716045916324257e-08,0.0000000000000000e+00,-6.9388936511944294e-18,-6.9388936511944294e-18,3.6419753657312981e-08
xband_h_r4,67,xband_h,4,1730,2,26,23,bulk,1.0000000000000002e+00,1.0000000364197539e+00,3.6419753657312981e-08,4.0000000003925774e-07,4.3271604595558199e-07,3.2716045916324257e-08,0.0000000000000000e+00,-6.9388936511944294e-18,-6.9388936511944294e-18,3.6419753657312981e-08
xband_h_r4,68,xband_h,4,1732,2,26,24,bulk,1.0000000000000002e+00,1.0000000364197539e+00,3.6419753657312981e-08,4.0000000003925774e-07,4.3271604595558199e-07,3.2716045916324257e-08,0.0000000000000000e+00,-6.9388936511944294e-18,-6.9388936511944294e-18,3.6419753657312981e-08
xband_h_r4,69,xband_h,4,1762,2,26,25,bulk,1.0000000000000002e+00,1.0000000364197539e+00,3.6419753657312981e-08,4.0000000003925774e-07,4.3271604595558199e-07,3.2716045916324257e-08,0.0000000000000000e+00,-6.9388936511944294e-18,-6.9388936511944294e-18,3.6419753657312981e-08
xband_h_r4,70,xband_h,4,1764,2,26,26,bulk,1.0000000000000002e+00,1.0000000364197539e+00,3.6419753657312981e-08,4.0000000003925774e-07,4.3271604595558199e-07,3.2716045916324257e-08,0.0000000000000000e+00,-6.9388936511944294e-18,-6.9388936511944294e-18,3.6419753657312981e-08
xband_h_r4,71,xband_h,4,1794,2,26,27,bulk,1.0000000000000002e+00,1.0000000364197539e+00,3.6419753657312981e-08,4.0000000003925774e-07,4.3271604595558199e-07,3.2716045916324257e-08,0.0000000000000000e+00,-6.9388936511944294e-18,-6.9388936511944294e-18,3.6419753657312981e-08
xband_h_r4,72,xband_h,4,1796,2,26,28,bulk,1.0000000000000002e+00,1.0000000364197539e+00,3.6419753657312981e-08,4.0000000003925774e-07,4.3271604595558199e-07,3.2716045916324257e-08,0.0000000000000000e+00,-6.9388936511944294e-18,-6.9388936511944294e-18,3.6419753657312981e-08
xband_h_r4,73,xband_h,4,1725,2,39,21,bulk,1.0000000000000002e+00,9.9999996358024790e-01,-3.6419752325045351e-08,4.0000000003925774e-07,4.3271605286561801e-07,3.2716052826360278e-08,0.0000000000000000e+00,-3.4694470783100167e-18,-3.4694470783100167e-18,3.6419752325045351e-08
xband_h_r4,74,xband_h,4,1727,2,39,22,bulk,1.0000000000000002e+00,9.9999996358024790e-01,-3.6419752325045351e-08,4.0000000003925774e-07,4.3271605286561801e-07,3.2716052826360278e-08,0.0000000000000000e+00,-3.4694470783100167e-18,-3.4694470783100167e-18,3.6419752325045351e-08
xband_h_r4,75,xband_h,4,1757,2,39,23,bulk,1.0000000000000002e+00,9.9999996358024790e-01,-3.6419752325045351e-08,4.0000000003925774e-07,4.3271605286561801e-07,3.2716052826360278e-08,0.0000000000000000e+00,-3.4694470783100167e-18,-3.4694470783100167e-18,3.6419752325045351e-08
xband_h_r4,76,xband_h,4,1759,2,39,24,bulk,1.0000000000000002e+00,9.9999996358024790e-01,-3.6419752325045351e-08,4.0000000003925774e-07,4.3271605286561801e-07,3.2716052826360278e-08,0.0000000000000000e+00,-3.4694470783100167e-18,-3.4694470783100167e-18,3.6419752325045351e-08
xband_h_r4,77,xband_h,4,1789,2,39,25,bulk,1.0000000000000002e+00,9.9999996358024790e-01,-3.6419752325045351e-08,4.0000000003925774e-07,4.3271605286561801e-07,3.2716052826360278e-08,0.0000000000000000e+00,-3.4694470783100167e-18,-3.4694470783100167e-18,3.6419752325045351e-08
xband_h_r4,78,xband_h,4,1791,2,39,26,bulk,1.0000000000000002e+00,9.9999996358024790e-01,-3.6419752325045351e-08,4.0000000003925774e-07,4.3271605286561801e-07,3.2716052826360278e-08,0.0000000000000000e+00,-3.4694470783100167e-18,-3.4694470783100167e-18,3.6419752325045351e-08
xband_h_r4,79,xband_h,4,1821,2,39,27,bulk,1.0000000000000002e+00,9.9999996358024790e-01,-3.6419752325045351e-08,4.0000000003925774e-07,4.3271605286561801e-07,3.2716052826360278e-08,0.0000000000000000e+00,-3.4694470783100167e-18,-3.4694470783100167e-18,3.6419752325045351e-08
xband_h_r4,80,xband_h,4,1823,2,39,28,bulk,1.0000000000000002e+00,9.9999996358024790e-01,-3.6419752325045351e-08,4.0000000003925774e-07,4.3271605286561801e-07,3.2716052826360278e-08,0.0000000000000000e+00,-3.4694470783100167e-18,-3.4694470783100167e-18,3.6419752325045351e-08
xband_h_r4,81,xband_h,4,1826,2,26,29,bulk,1.0000000000000002e+00,1.0000000363597403e+00,3.6359740107627658e-08,4.0000000003925774e-07,4.3265603238894473e-07,3.2656032349686999e-08,0.0000000000000000e+00,6.0013585667160768e-11,6.0013585667160768e-11,3.6359740107627658e-08
xband_h_r4,82,xband_h,4,1668,2,26,20,bulk,1.0000000000000002e+00,1.0000000363597401e+00,3.6359739885583053e-08,4.0000000003925774e-07,4.3265603239241429e-07,3.2656032353156552e-08,0.0000000000000000e+00,-6.0013596075501262e-11,-6.0013596075501262e-11,3.6359739885583053e-08
xband_h_r4,83,xband_h,4,1695,2,39,20,bulk,1.0000000000000002e+00,9.9999996364026167e-01,-3.6359738553315424e-08,4.0000000003925774e-07,4.3265603899981761e-07,3.2656038960559877e-08,0.0000000000000000e+00,6.0013839831507214e-11,6.0013839831507214e-11,3.6359738553315424e-08
xband_h_r4,84,xband_h,4,1853,2,39,29,bulk,1.0000000000000002e+00,9.9999996364026167e-01,-3.6359738553315424e-08,4.0000000003925774e-07,4.3265603899981761e-07,3.2656038960559877e-08,0.0000000000000000e+00,-6.0013843300954295e-11,-6.0013843300954295e-11,3.6359738553315424e-08
xband_h_r4,85,xband_h,4,1694,2,40,19,east_iface,1.0000000000000002e+00,9.9999996419750670e-01,-3.5802493525416423e-08,4.0000000003925774e-07,4.0679013314370958e-07,6.7901331044518440e-09,0.0000000000000000e+00,-4.4581672936828287e-10,-4.4581672936828287e-10,3.5802493525416423e-08
xband_h_r4,86,xband_h,4,1856,2,40,30,east_iface,1.0000000000000002e+00,9.9999996419750670e-01,-3.5802493525416423e-08,4.0000000003925774e-07,4.0679013314370958e-07,6.7901331044518440e-09,0.0000000000000000e+00,4.4581673283772998e-10,4.4581673283772998e-10,3.5802493525416423e-08
xband_h_r4,87,xband_h,4,1665,2,25,19,west_iface,1.0000000000000002e+00,1.0000000358024446e+00,3.5802444342536432e-08,4.0000000003925774e-07,4.0679011385834909e-07,6.7901138190913515e-09,0.0000000000000000e+00,4.4581563926432235e-10,4.4581563926432235e-10,3.5802444342536432e-08
xband_h_r4,88,xband_h,4,1827,2,25,30,west_iface,1.0000000000000002e+00,1.0000000358024443e+00,3.5802444120491828e-08,4.0000000003925774e-07,4.0679011385487969e-07,6.7901138156219575e-09,0.0000000000000000e+00,-4.4581562191708831e-10,-4.4581562191708831e-10,3.5802444120491828e-08
xband_h_r4,89,xband_h,4,1696,2,40,20,east_iface,1.0000000000000002e+00,9.9999996433468019e-01,-3.5665320030631165e-08,4.0000000003925774e-07,4.0679013308790874e-07,6.7901330486510075e-09,0.0000000000000000e+00,-1.7146820339522434e-10,-1.7146820339522434e-10,3.5665320030631165e-08
xband_h_r4,90,xband_h,4,1854,2,40,29,east_iface,1.0000000000000002e+00,9.9999996433468019e-01,-3.5665320030631165e-08,4.0000000003925774e-07,4.0679013308790874e-07,6.7901330486510075e-09,0.0000000000000000e+00,1.7146820686467143e-10,1.7146820686467143e-10,3.5665320030631165e-08
xband_h_r4,91,xband_h,4,1667,2,25,20,west_iface,1.0000000000000002e+00,1.0000000356652703e+00,3.5665270070595056e-08,4.0000000003925774e-07,4.0679011391415019e-07,6.7901138748924527e-09,0.0000000000000000e+00,1.7146729951646180e-10,1.7146729951646180e-10,3.5665270070595056e-08
xband_h_r4,92,xband_h,4,1825,2,25,29,west_iface,1.0000000000000002e+00,1.0000000356652701e+00,3.5665269848550452e-08,4.0000000003925774e-07,4.0679011391068085e-07,6.7901138714231116e-09,0.0000000000000000e+00,-1.7146729604701503e-10,-1.7146729604701503e-10,3.5665269848550452e-08
xband_h_r4,93,xband_h,4,1726,2,40,21,east_iface,1.0000000000000002e+00,9.9999996450614848e-01,-3.5493851746615235e-08,4.0000000003925774e-07,4.0648149013552525e-07,6.4814900962675123e-09,0.0000000000000000e+00,3.4694470750976534e-18,3.4694470750976534e-18,3.5493851746615235e-08
xband_h_r4,94,xband_h,4,1728,2,40,22,east_iface,1.0000000000000002e+00,9.9999996450614848e-01,-3.5493851746615235e-08,4.0000000003925774e-07,4.0648149013552525e-07,6.4814900962675123e-09,0.0000000000000000e+00,3.4694470750976534e-18,3.4694470750976534e-18,3.5493851746615235e-08
xband_h_r4,95,xband_h,4,1758,2,40,23,east_iface,1.0000000000000002e+00,9.9999996450614848e-01,-3.5493851746615235e-08,4.0000000003925774e-07,4.0648149013552525e-07,6.4814900962675123e-09,0.0000000000000000e+00,3.4694470750976534e-18,3.4694470750976534e-18,3.5493851746615235e-08
xband_h_r4,96,xband_h,4,1760,2,40,24,east_iface,1.0000000000000002e+00,9.9999996450614848e-01,-3.5493851746615235e-08,4.0000000003925774e-07,4.0648149013552525e-07,6.4814900962675123e-09,0.0000000000000000e+00,3.4694470750976534e-18,3.4694470750976534e-18,3.5493851746615235e-08
xband_h_r4,97,xband_h,4,1790,2,40,25,east_iface,1.0000000000000002e+00,9.9999996450614848e-01,-3.5493851746615235e-08,4.0000000003925774e-07,4.0648149013552525e-07,6.4814900962675123e-09,0.0000000000000000e+00,3.4694470750976534e-18,3.4694470750976534e-18,3.5493851746615235e-08
xband_h_r4,98,xband_h,4,1792,2,40,26,east_iface,1.0000000000000002e+00,9.9999996450614848e-01,-3.5493851746615235e-08,4.0000000003925774e-07,4.0648149013552525e-07,6.4814900962675123e-09,0.0000000000000000e+00,3.4694470750976534e-18,3.4694470750976534e-18,3.5493851746615235e-08
xband_h_r4,99,xband_h,4,1822,2,40,27,east_iface,1.0000000000000002e+00,9.9999996450614848e-01,-3.5493851746615235e-08,4.0000000003925774e-07,4.0648149013552525e-07,6.4814900962675123e-09,0.0000000000000000e+00,3.4694470750976534e-18,3.4694470750976534e-18,3.5493851746615235e-08
xband_h_r4,100,xband_h,4,1824,2,40,28,east_iface,1.0000000000000002e+00,9.9999996450614848e-01,-3.5493851746615235e-08,4.0000000003925774e-07,4.0648149013552525e-07,6.4814900962675123e-09,0.0000000000000000e+00,3.4694470750976534e-18,3.4694470750976534e-18,3.5493851746615235e-08
xband_h_r4,101,xband_h,4,1697,2,25,21,west_iface,1.0000000000000002e+00,1.0000000354938028e+00,3.5493802563735244e-08,4.0000000003925774e-07,4.0648147291688343e-07,6.4814728776256946e-09,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,3.5493802563735244e-08
xband_h_r4,102,xband_h,4,1699,2,25,22,west_iface,1.0000000000000002e+00,1.0000000354938028e+00,3.5493802563735244e-08,4.0000000003925774e-07,4.0648147291688343e-07,6.4814728776256946e-09,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,3.5493802563735244e-08
xband_h_r4,103,xband_h,4,1729,2,25,23,west_iface,1.0000000000000002e+00,1.0000000354938028e+00,3.5493802563735244e-08,4.0000000003925774e-07,4.0648147291688343e-07,6.4814728776256946e-09,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,3.5493802563735244e-08
xband_h_r4,104,xband_h,4,1731,2,25,24,west_iface,1.0000000000000002e+00,1.0000000354938028e+00,3.5493802563735244e-08,4.0000000003925774e-07,4.0648147291688343e-07,6.4814728776256946e-09,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,3.5493802563735244e-08
xband_h_r4,105,xband_h,4,1761,2,25,25,west_iface,1.0000000000000002e+00,1.0000000354938028e+00,3.5493802563735244e-08,4.0000000003925774e-07,4.0648147291688343e-07,6.4814728776256946e-09,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,3.5493802563735244e-08
xband_h_r4,106,xband_h,4,1763,2,25,26,west_iface,1.0000000000000002e+00,1.0000000354938028e+00,3.5493802563735244e-08,4.0000000003925774e-07,4.0648147291688343e-07,6.4814728776256946e-09,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,3.5493802563735244e-08
xband_h_r4,107,xband_h,4,1793,2,25,27,west_iface,1.0000000000000002e+00,1.0000000354938028e+00,3.5493802563735244e-08,4.0000000003925774e-07,4.0648147291688343e-07,6.4814728776256946e-09,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,3.5493802563735244e-08
xband_h_r4,108,xband_h,4,1795,2,25,28,west_iface,1.0000000000000002e+00,1.0000000354938028e+00,3.5493802563735244e-08,4.0000000003925774e-07,4.0648147291688343e-07,6.4814728776256946e-09,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,3.5493802563735244e-08
xband_h_r4,109,xband_h,4,1888,2,40,32,east_iface,1.0000000000000002e+00,9.9999996498625310e-01,-3.5013747123890937e-08,4.0000000003925774e-07,4.0185186578854411e-07,1.8518657492863731e-09,0.0000000000000000e+00,-8.2304358920626556e-10,-8.2304358920626556e-10,3.5013747123890937e-08
xband_h_r4,110,xband_h,4,1662,2,40,17,east_iface,1.0000000000000002e+00,9.9999996498625321e-01,-3.5013747012868635e-08,4.0000000003925774e-07,4.0185186578854406e-07,1.8518657492863202e-09,0.0000000000000000e+00,8.2304359614515956e-10,8.2304359614515956e-10,3.5013747012868635e-08
xband_h_r4,111,xband_h,4,1633,2,25,17,west_iface,1.0000000000000002e+00,1.0000000350136882e+00,3.5013687949003724e-08,4.0000000003925774e-07,4.0185183799483433e-07,1.8518379555765930e-09,0.0000000000000000e+00,-8.2304696979244509e-10,-8.2304696979244509e-10,3.5013687949003724e-08
xband_h_r4,112,xband_h,4,1859,2,25,32,west_iface,1.0000000000000002e+00,1.0000000350136877e+00,3.5013687504914515e-08,4.0000000003925774e-07,4.0185183798095675e-07,1.8518379416990170e-09,0.0000000000000000e+00,8.2304695591465811e-10,8.2304695591465811e-10,3.5013687504914515e-08
xband_h_r4,113,xband_h,4,1664,2,40,18,east_iface,1.0000000000000002e+00,9.9999996690669257e-01,-3.3093307649778581e-08,4.0000000003925774e-07,4.0185186501681191e-07,1.8518649775541784e-09,0.0000000000000000e+00,1.0288046345856608e-09,1.0288046345856608e-09,3.3093307649778581e-08
xband_h_r4,114,xband_h,4,1886,2,40,31,east_iface,1.0000000000000002e+00,9.9999996690669257e-01,-3.3093307649778581e-08,4.0000000003925774e-07,4.0185186501681191e-07,1.8518649775541784e-09,0.0000000000000000e+00,-1.0288046276467666e-09,-1.0288046276467666e-09,3.3093307649778581e-08
xband_h_r4,115,xband_h,4,1635,2,25,18,west_iface,1.0000000000000002e+00,1.0000000330932497e+00,3.3093249474092090e-08,4.0000000003925774e-07,4.0185183876656605e-07,1.8518387273083113e-09,0.0000000000000000e+00,-1.0288085251314676e-09,-1.0288085251314676e-09,3.3093249474092090e-08
xband_h_r4,116,xband_h,4,1857,2,25,31,west_iface,1.0000000000000002e+00,1.0000000330932493e+00,3.3093249030002880e-08,4.0000000003925774e-07,4.0185183875268842e-07,1.8518387134306823e-09,0.0000000000000000e+00,1.0288085251314680e-09,1.0288085251314680e-09,3.3093249030002880e-08
