3.025746722265278e-5,0.000167752165214787,0.00042493477812511525,0.0008043704142276597,0.0013027206255039067,0.0019099574247275512,0.0026088614007655784,0.003375282575389946,0.0041789833598033016,0.0049851118111245,0.005756118533943472,0.0064539606800013034,0.00704236207456599,0.007488926918520263,0.007766919956726062,0.007856584994117444,0.007745937924762224,0.007431039604117785,0.006915811659101391,0.006211497318229902,0.005335880919758552,0.004312366850341166,0.003168991020725851,0.0019374060587194987,0.0006518559975149291,-0.0006518559975154136,-0.0019374060587199296,-0.0031689910207262834,-0.004312366850341764,-0.00533588091975922,-0.006211497318230594,-0.006915811659101893,-0.007431039604118366,-0.0077459379247624745,-0.007856584994117653,-0.007766919956726309,-0.007488926918520507,-0.00704236207456624,-0.0064539606800013685,-0.005756118533943555,-0.004985111811124567,-0.00417898335980346,-0.0033752825753898155,-0.0026088614007654548,-0.0019099574247275104,-0.0013027206255039822,-0.0008043704142275037,-0.0004249347781249596,-0.000167752165214652,-3.025746722259391e-5
2.8035029244996417e-5,0.0001525699558301369,0.00038441436991729793,0.0007269750725859076,0.0011783138993621154,0.001730389101525617,0.0023685258067697233,0.0030715646260557647,0.003812533370948884,0.004559903571728176,0.0052792738399988996,0.005935350042930409,0.006494019151316484,0.006924332467528719,0.007200226106157643,0.007301855035422807,0.007216471342637154,0.006938838724236004,0.006471225244564796,0.005823050578879246,0.005010275710693577,0.0040546149120195855,0.0029826291013899885,0.00182473685142364,0.000614162773883464,-0.0006141627738840938,-0.0018247368514241165,-0.002982629101390352,-0.004054614912020087,-0.005010275710694198,-0.005823050578879937,-0.006471225244565529,-0.006938838724236506,-0.007216471342637484,-0.007301855035422892,-0.007200226106157768,-0.006924332467528764,-0.006494019151316592,-0.005935350042930448,-0.005279273839998957,-0.004559903571728294,-0.0038125333709491003,-0.003071564626055853,-0.002368525806769722,-0.0017303891015254759,-0.0011783138993621575,-0.0007269750725858007,-0.00038441436991710744,-0.00015256995582995338,-2.8035029244947936e-5
2.6043904320977285e-5,0.00013897746785461384,0.00034805110158422686,0.0006573023922747724,0.0010659351463370196,0.0015675919363872355,0.002149809660726637,0.0027940772912997064,0.003476362631385663,0.004168178458049922,0.004838056652381108,0.0054533221158730525,0.005981989318848736,0.0063946161434215,0.006665956007681249,0.00677629050182823,0.006712369643409315,0.00646793991748148,0.006043883976469087,0.0054480261143104464,0.004694669197516575,0.0038039245339064826,0.0028008817489711016,0.0017146506824896129,0.0005772981647570821,-0.0005772981647575975,-0.001714650682490163,-0.0028008817489716038,-0.0038039245339069956,-0.004694669197517249,-0.005448026114311233,-0.006043883976469821,-0.006467939917481921,-0.006712369643409638,-0.006776290501828317,-0.0066659560076814655,-0.006394616143421568,-0.00598198931884881,-0.005453322115873297,-0.004838056652381316,-0.004168178458050017,-0.0034763626313858743,-0.0027940772912998,-0.0021498096607265684,-0.0015675919363870561,-0.0010659351463369094,-0.0006573023922747176,-0.0003480511015844348,-0.00013897746785461725,-2.6043904320970366e-5
2.4265240678256336e-5,0.00012684810346161614,0.000315526770721604,0.0005947899013066198,0.0009647592940931565,0.001420495677043534,0.0019514495989492358,0.0025414460710368827,0.0031690893985593708,0.0038086633315588276,0.00443141833036536,0.00500715732264291,0.005505965354734294,0.005899936469763295,0.0061647517422656825,0.006280996491682254,0.006235142048772932,0.0060201624955802426,0.005635794561990715,0.005088475871785137,0.004391008186473508,0.003561991171085438,0.0026250635212603166,0.0016079796457221442,0.0005415469772760857,-0.0005415469772766983,-0.001607979645722615,-0.0026250635212607958,-0.0035619911710860425,-0.004391008186474144,-0.005088475871785798,-0.005635794561991212,-0.006020162495580615,-0.0062351420487730905,-0.006280996491682552,-0.006164751742266063,-0.0058999364697636305,-0.005505965354734476,-0.005007157322642923,-0.004431418330365463,-0.0038086633315590206,-0.0031690893985595577,-0.002541446071036905,-0.0019514495989492123,-0.00142049567704339,-0.0009647592940931297,-0.0005947899013066031,-0.00031552677072171155,-0.00012684810346161608,-2.4265240678273646e-5
2.26808737221519e-5,0.00011605950180609788,0.00028653132955931747,0.0005388835518437348,0.0008739624678990856,0.0012880132931167069,0.0017721342927440383,0.002312203316094807,0.0028891804114887704,0.0034798641967644438,0.004058013115359139,0.004595760376586335,0.005065188199687503,0.005439931571458485,0.0056966784570007135,0.0058164604294681345,0.005785658384757334,0.005596686076783387,0.005248346514046025,0.004745880225104416,0.004100735837180023,0.0033300949157019305,0.0024561791160092315,0.0015053644437808605,0.0005071292656136316,-0.0005071292656141854,-0.0015053644437813,-0.002456179116009782,-0.0033300949157025273,-0.00410073583718064,-0.004745880225104795,-0.005248346514046464,-0.005596686076783612,-0.005785658384757499,-0.005816460429468418,-0.005696678457001144,-0.005439931571459005,-0.005065188199687563,-0.00459576037658641,-0.004058013115359204,-0.003479864196764426,-0.002889180411488999,-0.0023122033160948453,-0.001772134292743966,-0.0012880132931166344,-0.00087396246789912,-0.0005388835518437276,-0.00028653132955941434,-0.00011605950180607366,-2.268087372225578e-5
2.1273456691467593e-5,0.00010649426039587271,0.0002607652350727774,0.0004890433754014342,0.0007927329688134484,0.0011690594352334672,0.0016105325597446179,0.0021048275455066785,0.002635002377105767,0.003180130076459415,0.0037162733794218537,0.0042177453061325535,0.004658539674553109,0.00501381691129227,0.005261324442636023,0.005382651935271456,0.005364246210985137,0.005198142578731714,0.004882396840647055,0.004421223369558751,0.003824855994272352,0.0031091522025307526,0.0022949611748775823,0.0014072774722729555,0.00047420812221371365,-0.00047420812221411854,-0.0014072774722732775,-0.0022949611748781847,-0.003109152202531348,-0.0038248559942728926,-0.004421223369559008,-0.004882396840647338,-0.0051981425787319254,-0.0053642462109855,-0.005382651935271955,-0.005261324442636497,-0.005013816911292626,-0.004658539674553249,-0.0042177453061325405,-0.003716273379421751,-0.00318013007645951,-0.0026350023771059216,-0.0021048275455066608,-0.0016105325597445478,-0.0011690594352332245,-0.0007927329688133684,-0.0004890433754013339,-0.0002607652350726874,-0.00010649426039592814,-2.12734566914953e-5
2.0026522602787743e-5,9.80404499989475e-5,0.00023794122624985864,0.00044474780064581186,0.0007202798494143841,0.001062565119228412,0.0014653160600794062,0.001917775821130747,0.0024048650297606496,0.0029077072260787376,0.003404474656358171,0.0038715100748773325,0.004284624999840742,0.004620473567610714,0.004857892683080938,0.00497911511936078,0.0049707813932318365,0.0048247026451438465,0.00453835003567657,0.004115064816592642,0.003563994361475098,0.002899765082978414,0.002141906387305796,0.001314044859058487,0.00044289709401844254,-0.00044289709401882315,-0.0013140448590587457,-0.0021419063873063396,-0.002899765082978974,-0.003563994361475415,-0.004115064816592909,-0.004538350035676899,-0.0048247026451440946,-0.004970781393232187,-0.004979115119361137,-0.004857892683081217,-0.0046204735676109755,-0.004284624999840818,-0.0038715100748772796,-0.003404474656358178,-0.0029077072260787584,-0.0024048650297606566,-0.001917775821130733,-0.001465316060079347,-0.001062565119228222,-0.0007202798494143597,-0.0004447478006455868,-0.00023794122624980318,-9.80404499990929e-5,-2.0026522603019766e-5
1.8924492384424886e-5,9.059193422654034e-5,0.00021778561592549143,0.0004054969159225418,0.0006558395204567523,0.0009674892940588896,0.0013351774538946555,0.001749510058301626,0.002197056748565519,0.002660784616358347,0.0031207910017408374,0.0035553010929095293,0.003941845095347074,0.004258526547267893,0.004485283050537306,0.00460505231017777,0.004604770972768627,0.004476155303162777,0.004216232266871021,0.00382760602586267,0.0033184557088292623,0.00270226743486708,0.0019973094453535237,0.001225867203842622,0.0004132671476701183,-0.0004132671476703362,-0.0012258672038429471,-0.0019973094453540393,-0.0027022674348676267,-0.0033184557088295273,-0.00382760602586299,-0.004216232266871313,-0.004476155303163058,-0.004604770972768887,-0.0046050523101780864,-0.004485283050537668,-0.004258526547268131,-0.003941845095347082,-0.003555301092909635,-0.003120791001740831,-0.0026607846163583817,-0.002197056748565529,-0.001749510058301577,-0.001335177453894636,-0.0009674892940588968,-0.0006558395204566931,-0.000405496915922296,-0.00021778561592551913,-9.059193422659573e-5,-1.8924492384653456e-5
1.7952695875747498e-5,8.404857951830766e-5,0.00020003919512180608,0.00037081488399516636,0.0005986807610510441,0.0008828278063916941,0.0012188447593082486,0.0015985181445920802,0.0020098736111624324,0.0024375316238198657,0.002863341494014268,0.003267268159889507,0.003628458986826844,0.003926413190677003,0.004142164895273549,0.004259398752155987,0.004265427749897366,0.004151980194144221,0.003915759080174249,0.003558751540190491,0.003088276594778466,0.0025167676918570444,0.001861294509940408,0.001142838839174812,0.00038535315172971734,-0.00038535315172978293,-0.0011428388391750745,-0.0018612945099407666,-0.0025167676918573657,-0.0030882765947786227,-0.0035587515401908675,-0.003915759080174655,-0.004151980194144465,-0.004265427749897578,-0.004259398752156166,-0.004142164895273928,-0.003926413190677231,-0.0036284589868269546,-0.003267268159889539,-0.0028633414940142142,-0.0024375316238198705,-0.0020098736111624433,-0.0015985181445920247,-0.001218844759308266,-0.0008828278063916081,-0.0005986807610510371,-0.0003708148839950211,-0.00020003919512189954,-8.404857951837692e-5,-1.7952695875861786e-5
1.7097393241792796e-5,7.831640231716537e-5,0.00018445784471060752,0.0003402516605363924,0.000548108429972734,0.0008076202052313692,0.001115092501900962,0.0014633306531208461,0.0018416427499505052,0.002236128817519977,0.0026302287769185972,0.0030055106086365967,0.003342636896369946,0.0036224420676826447,0.0038270402217472203,0.003940888258078081,0.003951736421773704,0.003851412125308353,0.0036363963090980853,0.0033081642952305684,0.0028732732948872,0.0023431878353471084,0.0017338439969733937,0.0010649654877316556,0.0003591598303246908,-0.00035915983032474614,-0.001064965487731874,-0.001733843996973724,-0.002343187835347315,-0.002873273294887504,-0.0033081642952309,-0.003636396309098494,-0.0038514121253085416,-0.003951736421773834,-0.003940888258078235,-0.0038270402217475243,-0.00362244206768292,-0.0033426368963699704,-0.00300551060863651,-0.002630228776918659,-0.0022361288175199753,-0.0018416427499506156,-0.0014633306531208355,-0.0011150925019008987,-0.0008076202052311924,-0.0005481084299726926,-0.0003402516605362402,-0.0001844578447105557,-7.831640231723468e-5,-1.7097393241941728e-5
1.6345781897450798e-5,7.330763890034319e-5,0.00017081290999167628,0.00031338414373117946,0.0005034661012162923,0.0007409547603106284,0.001022750162543154,0.0013425338082805624,0.0016907408177328585,0.0020547927050815723,0.0024195705291454794,0.0027681155144779635,0.0030825047724600627,0.0033448429771042176,0.0035382979177924845,0.00364811012685024,0.0036625114379489152,0.003573497990419454,0.003377414159534648,0.003075315025777421,0.0026730848252415557,0.0021812985364468955,0.0016148246027883806,0.0009921802549439172,0.0003346671583584729,-0.0003346671583585249,-0.0009921802549441561,-0.001614824602788626,-0.002181298536447009,-0.002673084825241805,-0.0030753150257777774,-0.0033774141595350636,-0.00357349799041975,-0.003662511437949238,-0.0036481101268503935,-0.003538297917792718,-0.00334484297710434,-0.003082504772460231,-0.002768115514478012,-0.0024195705291454577,-0.0020547927050815,-0.001690740817733014,-0.0013425338082804783,-0.0010227501625431539,-0.0007409547603103827,-0.0005034661012161437,-0.0003133841437310793,-0.00017081290999183913,-7.330763890048522e-5,-1.6345781897578947e-5
1.568598287019706e-5,6.894074500170349e-5,0.0001588913689812517,0.0002898168519899778,0.000464137799834196,0.0006819719891172092,0.0009407083617887233,0.0012347792695320148,0.0015556082694409442,0.0018917952551286941,0.00222952472441385,0.0025531888475668766,0.002846181102906152,0.003091808803762642,0.0032742596774805064,0.0033795578463527527,0.003396446967114112,0.003317146335902688,0.0031379346484763384,0.002859525871741073,0.0024872111104184535,0.0020307504607063277,0.0015040105628717057,0.0009243579503549622,0.0003118351962784448,-0.0003118351962784449,-0.0009243579503550625,-0.0015040105628719162,-0.0020307504607066074,-0.002487211110418811,-0.002859525871741412,-0.0031379346484767547,-0.0033171463359029196,-0.003396446967114268,-0.003379557846353049,-0.003274259677480804,-0.0030918088037626594,-0.0028461811029062145,-0.002553188847566888,-0.0022295247244139226,-0.0018917952551285651,-0.0015556082694410931,-0.0012347792695317924,-0.0009407083617886162,-0.0006819719891170501,-0.00046413779983416135,-0.0002898168519898773,-0.00015889136898140764,-6.894074500180396e-5,-1.5685982870314826e-5
1.5107032140113827e-5,6.514033831041698e-5,0.0001484958220355449,0.00026918220532796174,0.00042954898543675534,0.0006298669302328152,0.0008679231446734288,0.001138791228137083,0.0014347600762859083,0.0017454789322521702,0.0020583095002862156,0.0023588804225653922,0.0026318068667757393,0.0028615300498327657,0.003033218357793218,0.0031336702247296354,0.0031521595128674077,0.003081170003329249,0.002916972725426811,0.002660008422092043,0.002315046463969163,0.0018911018463390072,0.001401104206885202,0.0008613277725878944,0.000290608377813653,-0.00029060837781380534,-0.0008613277725879498,-0.001401104206885278,-0.0018911018463391629,-0.002315046463969446,-0.002660008422092322,-0.00291697272542716,-0.003081170003329558,-0.003152159512867573,-0.003133670224729834,-0.0030332183577934874,-0.0028615300498328815,-0.002631806866775779,-0.0023588804225654733,-0.0020583095002861267,-0.0017454789322520596,-0.0014347600762859912,-0.0011387912281368546,-0.0008679231446733081,-0.0006298669302327288,-0.0004295489854367727,-0.00026918220532795486,-0.00014849582203561076,-6.514033831057286e-5,-1.5107032140217731e-5
1.4598860058822709e-5,6.183710145199375e-5,0.00013944433072363849,0.0002511404634151182,0.00039916690019035217,0.0005838903611501089,0.0008034186642031288,0.001053371238580875,0.0013267934136333478,0.001614267896576532,0.0019042183840820165,0.0021834034547338096,0.002437569457770042,0.002652222863179624,0.0028134695480661795,0.00290886565778393,0.002928223798364795,0.002864322371897345,0.002713471503248436,0.002475896530811743,0.002155908631188516,0.0017618425346707376,0.001305753928531175,0.0008028844238356603,0.0002709192715227927,-0.00027091927152295885,-0.0008028844238357303,-0.0013057539285311784,-0.0017618425346708996,-0.0021559086311886853,-0.00247589653081205,-0.002713471503248609,-0.0028643223718975495,-0.0029282237983650618,-0.002908865657784112,-0.0028134695480663834,-0.0026522228631797756,-0.002437569457769895,-0.002183403454733991,-0.0019042183840817376,-0.001614267896576514,-0.0013267934136332983,-0.0010533712385807916,-0.0008034186642029448,-0.0005838903611499112,-0.0003991669001904424,-0.00025114046341517354,-0.00013944433072365928,-6.183710145197995e-5,-1.4598860058867732e-5
