case,topo,ratio,max_level,region,count,mean_drho,min_drho,max_drho,l2_drho,maxabs_drho,mean_dux,min_dux,max_dux,l2_dux,maxabs_dux,mean_ux_amr,mean_ux_cart,mean_ux_amr_over_cart
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,bulk:east:d2:interior_y,20,-4.5922557461719469e-07,-6.6556026179220851e-07,-1.4388890035021973e-07,4.9799010787379288e-07,6.6556026179220851e-07,-6.1964654681667160e-06,-8.6933632280548450e-06,-3.1726909026354394e-07,6.7132355158670150e-06,8.6933632280548450e-06,2.7053260932208545e-05,3.3249726400375255e-05,8.1363860280977296e-01
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,bulk:east:d2:north_wall,2,7.7856050773039698e-08,7.7856050717528547e-08,7.7856050828550849e-08,7.7856050773039698e-08,7.7856050828550849e-08,-8.6084254107152508e-07,-4.1608185158592789e-06,2.4391334337162287e-06,3.4104092591205042e-06,4.1608185158592789e-06,5.9891092011738990e-06,6.8499517422454237e-06,8.7432867070252684e-01
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,bulk:east:d2:south_wall,2,7.7856086522221091e-08,7.7856086466709939e-08,7.7856086577732242e-08,7.7856086522221091e-08,7.7856086577732242e-08,-8.6084254503211265e-07,-4.1608185198216008e-06,2.4391334297573755e-06,3.4104092601218988e-06,4.1608185198216008e-06,5.9891091972046366e-06,6.8499517422367492e-06,8.7432867012417559e-01
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,bulk:east:d3:interior_y,20,-4.5922557461719469e-07,-6.6556026179220851e-07,-1.4388890035021973e-07,4.9799010787379288e-07,6.6556026179220851e-07,-6.1964654681667160e-06,-8.6933632280548450e-06,-3.1726909026354394e-07,6.7132355158670150e-06,8.6933632280548450e-06,2.7053260932208545e-05,3.3249726400375255e-05,8.1363860280977296e-01
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,bulk:east:d3:north_wall,2,7.7856050773039698e-08,7.7856050717528547e-08,7.7856050828550849e-08,7.7856050773039698e-08,7.7856050828550849e-08,-8.6084254107152508e-07,-4.1608185158592789e-06,2.4391334337162287e-06,3.4104092591205042e-06,4.1608185158592789e-06,5.9891092011738990e-06,6.8499517422454237e-06,8.7432867070252684e-01
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,bulk:east:d3:south_wall,2,7.7856086522221091e-08,7.7856086466709939e-08,7.7856086577732242e-08,7.7856086522221091e-08,7.7856086577732242e-08,-8.6084254503211265e-07,-4.1608185198216008e-06,2.4391334297573755e-06,3.4104092601218988e-06,4.1608185198216008e-06,5.9891091972046366e-06,6.8499517422367492e-06,8.7432867012417559e-01
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,bulk:east:d4:interior_y,20,-3.4250151206838275e-07,-4.7261810631749057e-07,-1.7887337966371319e-07,3.6047924439808608e-07,4.7261810631749057e-07,-6.1549317347653894e-06,-8.6652110708010477e-06,-3.2530080710212861e-07,6.6768852529421614e-06,8.6652110708010477e-06,2.7094794665609868e-05,3.3249726400375255e-05,8.1488774792757623e-01
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,bulk:east:d4:north_wall,2,-2.2686454131948253e-07,-2.2686454137499368e-07,-2.2686454126397138e-07,2.2686454131948253e-07,2.2686454137499368e-07,-1.0793242451524712e-06,-4.3793002199402250e-06,2.2206517296352826e-06,3.4719997494744060e-06,4.3793002199402250e-06,5.7706274970929529e-06,6.8499517422454237e-06,8.4243330672010441e-01
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,bulk:east:d4:south_wall,2,-2.2686450634745725e-07,-2.2686450640296840e-07,-2.2686450629194610e-07,2.2686450634745725e-07,2.2686450640296840e-07,-1.0793242500671456e-06,-4.3793002248566338e-06,2.2206517247223425e-06,3.4719997510038557e-06,4.3793002248566338e-06,5.7706274921696036e-06,6.8499517422367492e-06,8.4243330600242905e-01
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,bulk:east:d5:interior_y,20,-3.4250151206838275e-07,-4.7261810631749057e-07,-1.7887337966371319e-07,3.6047924439808608e-07,4.7261810631749057e-07,-6.1549317347653894e-06,-8.6652110708010477e-06,-3.2530080710212861e-07,6.6768852529421614e-06,8.6652110708010477e-06,2.7094794665609868e-05,3.3249726400375255e-05,8.1488774792757623e-01
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,bulk:east:d5:north_wall,2,-2.2686454131948253e-07,-2.2686454137499368e-07,-2.2686454126397138e-07,2.2686454131948253e-07,2.2686454137499368e-07,-1.0793242451524712e-06,-4.3793002199402250e-06,2.2206517296352826e-06,3.4719997494744060e-06,4.3793002199402250e-06,5.7706274970929529e-06,6.8499517422454237e-06,8.4243330672010441e-01
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,bulk:east:d5:south_wall,2,-2.2686450634745725e-07,-2.2686450640296840e-07,-2.2686450629194610e-07,2.2686450634745725e-07,2.2686450640296840e-07,-1.0793242500671456e-06,-4.3793002248566338e-06,2.2206517247223425e-06,3.4719997510038557e-06,4.3793002248566338e-06,5.7706274921696036e-06,6.8499517422367492e-06,8.4243330600242905e-01
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,bulk:east:d6:interior_y,20,-2.4910267473754466e-07,-3.1563471336593096e-07,-1.7944782049195140e-07,2.5413832647908585e-07,3.1563471336593096e-07,-6.1307160533536508e-06,-8.5652371448095372e-06,-4.6498541335152812e-07,6.6292525207018768e-06,8.5652371448095372e-06,2.7119010347021606e-05,3.3249726400375255e-05,8.1561604509069108e-01
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,bulk:east:d6:north_wall,2,-2.2656597870041040e-07,-2.2656597875592155e-07,-2.2656597864489925e-07,2.2656597870041040e-07,2.2656597875592155e-07,-1.1968789870422119e-06,-4.4968549618299657e-06,2.1030969877455419e-06,3.5103220285038774e-06,4.4968549618299657e-06,5.6530727552032122e-06,6.8499517422454237e-06,8.2527190963101982e-01
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,bulk:east:d6:south_wall,2,-2.2656595916048516e-07,-2.2656595921599632e-07,-2.2656595910497401e-07,2.2656595916048516e-07,2.2656595921599632e-07,-1.1968789829327617e-06,-4.4968549577222498e-06,2.1030969918567264e-06,3.5103220271043499e-06,4.4968549577222498e-06,5.6530727593039875e-06,6.8499517422367492e-06,8.2527191023072244e-01
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,bulk:east:d7:interior_y,20,-2.4910267473754466e-07,-3.1563471336593096e-07,-1.7944782049195140e-07,2.5413832647908585e-07,3.1563471336593096e-07,-6.1307160533536508e-06,-8.5652371448095372e-06,-4.6498541335152812e-07,6.6292525207018768e-06,8.5652371448095372e-06,2.7119010347021606e-05,3.3249726400375255e-05,8.1561604509069108e-01
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,bulk:east:d7:north_wall,2,-2.2656597870041040e-07,-2.2656597875592155e-07,-2.2656597864489925e-07,2.2656597870041040e-07,2.2656597875592155e-07,-1.1968789870422119e-06,-4.4968549618299657e-06,2.1030969877455419e-06,3.5103220285038774e-06,4.4968549618299657e-06,5.6530727552032122e-06,6.8499517422454237e-06,8.2527190963101982e-01
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,bulk:east:d7:south_wall,2,-2.2656595916048516e-07,-2.2656595921599632e-07,-2.2656595910497401e-07,2.2656595916048516e-07,2.2656595921599632e-07,-1.1968789829327617e-06,-4.4968549577222498e-06,2.1030969918567264e-06,3.5103220271043499e-06,4.4968549577222498e-06,5.6530727593039875e-06,6.8499517422367492e-06,8.2527191023072244e-01
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,bulk:east:d8:interior_y,20,-1.5238497864111799e-07,-1.8076787644538683e-07,-1.2934893112159784e-07,1.5361298885280084e-07,1.8076787644538683e-07,-6.1195483629696887e-06,-8.4809585057553708e-06,-5.8489751934895143e-07,6.5961405946075894e-06,8.4809585057553708e-06,2.7130178037405557e-05,3.3249726400375255e-05,8.1595191824193081e-01
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,bulk:east:d8:north_wall,2,-1.4059443492753232e-07,-1.4059443498304347e-07,-1.4059443487202117e-07,1.4059443492753232e-07,1.4059443498304347e-07,-1.2506272811667106e-06,-4.5506032559544644e-06,2.0493486936210432e-06,3.5290097804589355e-06,4.5506032559544644e-06,5.5993244610787135e-06,6.8499517422454237e-06,8.1742538805729559e-01
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,bulk:east:d8:south_wall,2,-1.4059443437242081e-07,-1.4059443442793196e-07,-1.4059443431690966e-07,1.4059443437242081e-07,1.4059443442793196e-07,-1.2506272850854547e-06,-4.5506032598749429e-06,2.0493486897040334e-06,3.5290097818493007e-06,4.5506032598749429e-06,5.5993244571512945e-06,6.8499517422367492e-06,8.1742538748498084e-01
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,bulk:east:d9:interior_y,20,-1.5238497864111799e-07,-1.8076787644538683e-07,-1.2934893112159784e-07,1.5361298885280084e-07,1.8076787644538683e-07,-6.1195483629696887e-06,-8.4809585057553708e-06,-5.8489751934895143e-07,6.5961405946075894e-06,8.4809585057553708e-06,2.7130178037405557e-05,3.3249726400375255e-05,8.1595191824193081e-01
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,bulk:east:d9:north_wall,2,-1.4059443492753232e-07,-1.4059443498304347e-07,-1.4059443487202117e-07,1.4059443492753232e-07,1.4059443498304347e-07,-1.2506272811667106e-06,-4.5506032559544644e-06,2.0493486936210432e-06,3.5290097804589355e-06,4.5506032559544644e-06,5.5993244610787135e-06,6.8499517422454237e-06,8.1742538805729559e-01
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,bulk:east:d9:south_wall,2,-1.4059443437242081e-07,-1.4059443442793196e-07,-1.4059443431690966e-07,1.4059443437242081e-07,1.4059443442793196e-07,-1.2506272850854547e-06,-4.5506032598749429e-06,2.0493486897040334e-06,3.5290097818493007e-06,4.5506032598749429e-06,5.5993244571512945e-06,6.8499517422367492e-06,8.1742538748498084e-01
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,bulk:west:d10:interior_y,20,5.0865402573263549e-08,4.6044086321472832e-08,5.8004256064947413e-08,5.1102124617371646e-08,5.8004256064947413e-08,-6.1143886969668398e-06,-8.4371346265487131e-06,-6.4265232211342815e-07,6.5798883310105951e-06,8.4371346265487131e-06,2.7135337703408413e-05,3.3249726400375255e-05,8.1610709744373011e-01
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,bulk:west:d10:north_wall,2,4.6042676393742710e-08,4.6042676338231558e-08,4.6042676449253861e-08,4.6042676393742710e-08,4.6042676449253861e-08,-1.2762526674542984e-06,-4.5762286422420522e-06,2.0237233073334554e-06,3.5381721701127828e-06,4.5762286422420522e-06,5.5736990747911257e-06,6.8499517422454237e-06,8.1368442939775509e-01
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,bulk:west:d10:south_wall,2,4.6042778090171765e-08,4.6042778034660614e-08,4.6042778145682917e-08,4.6042778090171765e-08,4.6042778145682917e-08,-1.2762526675190494e-06,-4.5762286423085375e-06,2.0237233072704387e-06,3.5381721701377567e-06,4.5762286423085375e-06,5.5736990747176998e-06,6.8499517422367492e-06,8.1368442938806629e-01
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,bulk:west:d11:interior_y,20,5.0865402573263549e-08,4.6044086321472832e-08,5.8004256064947413e-08,5.1102124617371646e-08,5.8004256064947413e-08,-6.1143886969668398e-06,-8.4371346265487131e-06,-6.4265232211342815e-07,6.5798883310105951e-06,8.4371346265487131e-06,2.7135337703408413e-05,3.3249726400375255e-05,8.1610709744373011e-01
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,bulk:west:d11:north_wall,2,4.6042676393742710e-08,4.6042676338231558e-08,4.6042676449253861e-08,4.6042676393742710e-08,4.6042676449253861e-08,-1.2762526674542984e-06,-4.5762286422420522e-06,2.0237233073334554e-06,3.5381721701127828e-06,4.5762286422420522e-06,5.5736990747911257e-06,6.8499517422454237e-06,8.1368442939775509e-01
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,bulk:west:d11:south_wall,2,4.6042778090171765e-08,4.6042778034660614e-08,4.6042778145682917e-08,4.6042778090171765e-08,4.6042778145682917e-08,-1.2762526675190494e-06,-4.5762286423085375e-06,2.0237233072704387e-06,3.5381721701377567e-06,4.5762286423085375e-06,5.5736990747176998e-06,6.8499517422367492e-06,8.1368442938806629e-01
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,bulk:west:d1:interior_y,20,6.2737385190803079e-07,3.7579003464571770e-08,8.8193372693723404e-07,7.0029434158051890e-07,8.8193372693723404e-07,-6.1971896462553326e-06,-8.4520476154547171e-06,-7.0135225126150732e-07,6.6412021443503720e-06,8.4520476154547171e-06,2.7052536754119915e-05,3.3249726400375255e-05,8.1361682283841597e-01
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,bulk:west:d1:north_wall,2,-8.9869844682732847e-07,-8.9869844688283962e-07,-8.9869844677181732e-07,8.9869844682732847e-07,8.9869844688283962e-07,-9.7924503049387903e-07,-4.2792210052816328e-06,2.3207309442938748e-06,3.4422031119507380e-06,4.2792210052816328e-06,5.8707067117515451e-06,6.8499517422454237e-06,8.5704351397767942e-01
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,bulk:west:d1:south_wall,2,-8.9869841085610247e-07,-8.9869841091161362e-07,-8.9869841080059132e-07,8.9869841085610247e-07,8.9869841091161362e-07,-9.7924502710270258e-07,-4.2792210018921907e-06,2.3207309476867855e-06,3.4422031109876717e-06,4.2792210018921907e-06,5.8707067151340466e-06,6.8499517422367492e-06,8.5704351447256399e-01
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,bulk:west:d2:interior_y,20,4.5880147329646625e-07,1.4310206575274265e-07,6.6534228704284715e-07,4.9764366418084546e-07,6.6534228704284715e-07,-6.1979452297571221e-06,-8.6966086823371308e-06,-3.1519506081810703e-07,6.7151985240302982e-06,8.6966086823371308e-06,2.7051781170618130e-05,3.3249726400375255e-05,8.1359409833558283e-01
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,bulk:west:d2:north_wall,2,-8.7484143762583955e-08,-8.7484143818095106e-08,-8.7484143707072803e-08,8.7484143762583955e-08,8.7484143818095106e-08,-8.5360358964045555e-07,-4.1535795644282094e-06,2.4463723851472983e-06,3.4085892275871932e-06,4.1535795644282094e-06,5.9963481526049686e-06,6.8499517422454237e-06,8.7538545937833967e-01
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,bulk:west:d2:south_wall,2,-8.7484109234647889e-08,-8.7484109290159040e-08,-8.7484109179136738e-08,8.7484109234647889e-08,8.7484109290159040e-08,-8.5360358454231035e-07,-4.1535795593317985e-06,2.4463723902471778e-06,3.4085892263121574e-06,4.1535795593317985e-06,5.9963481576944389e-06,6.8499517422367492e-06,8.7538546012244189e-01
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,bulk:west:d3:interior_y,20,4.5880147329646625e-07,1.4310206575274265e-07,6.6534228704284715e-07,4.9764366418084546e-07,6.6534228704284715e-07,-6.1979452297571221e-06,-8.6966086823371308e-06,-3.1519506081810703e-07,6.7151985240302982e-06,8.6966086823371308e-06,2.7051781170618130e-05,3.3249726400375255e-05,8.1359409833558283e-01
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,bulk:west:d3:north_wall,2,-8.7484143762583955e-08,-8.7484143818095106e-08,-8.7484143707072803e-08,8.7484143762583955e-08,8.7484143818095106e-08,-8.5360358964045555e-07,-4.1535795644282094e-06,2.4463723851472983e-06,3.4085892275871932e-06,4.1535795644282094e-06,5.9963481526049686e-06,6.8499517422454237e-06,8.7538545937833967e-01
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,bulk:west:d3:south_wall,2,-8.7484109234647889e-08,-8.7484109290159040e-08,-8.7484109179136738e-08,8.7484109234647889e-08,8.7484109290159040e-08,-8.5360358454231035e-07,-4.1535795593317985e-06,2.4463723902471778e-06,3.4085892263121574e-06,4.1535795593317985e-06,5.9963481576944389e-06,6.8499517422367492e-06,8.7538546012244189e-01
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,bulk:west:d4:interior_y,20,3.4156422780706742e-07,1.7760005444067417e-07,4.7220897858579747e-07,3.5974303567811612e-07,4.7220897858579747e-07,-6.1553413862081704e-06,-8.6673869060611549e-06,-3.2226573106540509e-07,6.6778722816527098e-06,8.6673869060611549e-06,2.7094385014167088e-05,3.3249726400375255e-05,8.1487542748205299e-01
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,bulk:west:d4:north_wall,2,2.2682826555930902e-07,2.2682826550379787e-07,2.2682826561482017e-07,2.2682826555930902e-07,2.2682826561482017e-07,-1.0775479317499530e-06,-4.3775239065377068e-06,2.2224280430378008e-06,3.4714479658198810e-06,4.3775239065377068e-06,5.7724038104954711e-06,6.8499517422454237e-06,8.4269262437216375e-01
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,bulk:west:d4:south_wall,2,2.2682828421105583e-07,2.2682828415554468e-07,2.2682828426656698e-07,2.2682828421105583e-07,2.2682828426656698e-07,-1.0775479352073640e-06,-4.3775239099968521e-06,2.2224280395821241e-06,3.4714479668947201e-06,4.3775239099968521e-06,5.7724038070293852e-06,6.8499517422367492e-06,8.4269262386722932e-01
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,bulk:west:d5:interior_y,20,3.4156422780706742e-07,1.7760005444067417e-07,4.7220897858579747e-07,3.5974303567811612e-07,4.7220897858579747e-07,-6.1553413862081704e-06,-8.6673869060611549e-06,-3.2226573106540509e-07,6.6778722816527098e-06,8.6673869060611549e-06,2.7094385014167088e-05,3.3249726400375255e-05,8.1487542748205299e-01
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,bulk:west:d5:north_wall,2,2.2682826555930902e-07,2.2682826550379787e-07,2.2682826561482017e-07,2.2682826555930902e-07,2.2682826561482017e-07,-1.0775479317499530e-06,-4.3775239065377068e-06,2.2224280430378008e-06,3.4714479658198810e-06,4.3775239065377068e-06,5.7724038104954711e-06,6.8499517422454237e-06,8.4269262437216375e-01
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,bulk:west:d5:south_wall,2,2.2682828421105583e-07,2.2682828415554468e-07,2.2682828426656698e-07,2.2682828421105583e-07,2.2682828426656698e-07,-1.0775479352073640e-06,-4.3775239099968521e-06,2.2224280395821241e-06,3.4714479668947201e-06,4.3775239099968521e-06,5.7724038070293852e-06,6.8499517422367492e-06,8.4269262386722932e-01
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,bulk:west:d6:interior_y,20,2.4830353448357378e-07,1.7814874198052166e-07,3.1505655506691710e-07,2.5340342231752613e-07,3.1505655506691710e-07,-6.1307653030448282e-06,-8.5664265654906247e-06,-4.6298746823603200e-07,6.6296709362512730e-06,8.5664265654906247e-06,2.7118961097330420e-05,3.3249726400375255e-05,8.1561456388478304e-01
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,bulk:west:d6:north_wall,2,2.2706041941100708e-07,2.2706041935549592e-07,2.2706041946651823e-07,2.2706041941100708e-07,2.2706041946651823e-07,-1.1967159996018377e-06,-4.4966919743895915e-06,2.1032599751859161e-06,3.5102664596693242e-06,4.4966919743895915e-06,5.6532357426435864e-06,6.8499517422454237e-06,8.2529570358556248e-01
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,bulk:west:d6:south_wall,2,2.2706042029918549e-07,2.2706042024367434e-07,2.2706042035469665e-07,2.2706042029918549e-07,2.2706042035469665e-07,-1.1967159954333027e-06,-4.4966919702227908e-06,2.1032599793561854e-06,3.5102664582498224e-06,4.4966919702227908e-06,5.6532357468034465e-06,6.8499517422367492e-06,8.2529570419389076e-01
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,bulk:west:d7:interior_y,20,2.4830353448357378e-07,1.7814874198052166e-07,3.1505655506691710e-07,2.5340342231752613e-07,3.1505655506691710e-07,-6.1307653030448282e-06,-8.5664265654906247e-06,-4.6298746823603200e-07,6.6296709362512730e-06,8.5664265654906247e-06,2.7118961097330420e-05,3.3249726400375255e-05,8.1561456388478304e-01
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,bulk:west:d7:north_wall,2,2.2706041941100708e-07,2.2706041935549592e-07,2.2706041946651823e-07,2.2706041941100708e-07,2.2706041946651823e-07,-1.1967159996018377e-06,-4.4966919743895915e-06,2.1032599751859161e-06,3.5102664596693242e-06,4.4966919743895915e-06,5.6532357426435864e-06,6.8499517422454237e-06,8.2529570358556248e-01
