case,topo,ratio,max_level,i_leaf,xside,zone,count,mean_level,mean_drho,min_drho,max_drho,mean_dux,min_dux,max_dux,mean_ux_amr,mean_ux_cart,mean_ux_amr_over_cart
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,83,east,all_y,96,1.91666667,-2.5278846435087634e-09,-7.5562985701882468e-07,7.7808025278347515e-07,-2.5319581159348498e-06,-1.7890888662446154e-05,2.0903773244430792e-05,4.3393066798312960e-04,4.3646262609906445e-04,9.9419891196970400e-01
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,83,east,wall_y,16,3.00000000,-1.4233430669502445e-07,-1.6320829954175053e-07,-1.2671986504564359e-07,2.4869255789638008e-07,-2.8703222422574864e-09,5.0979460255908948e-07,1.0411281486997143e-04,1.0386412231207507e-04,1.0023944029214356e+00
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,83,east,interior_y,80,1.70000000,2.5433399766794375e-08,-7.5562985701882468e-07,7.7808025278347515e-07,-3.0880882507010960e-06,-1.7890888662446154e-05,2.0903773244430792e-05,4.9989423860576153e-04,5.0298232685646238e-04,9.9386044382513239e-01
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,84,east,all_y,96,1.91666667,1.3453014952036213e-09,-7.5562985701882468e-07,7.7808025278347515e-07,-2.4965366787598771e-06,-1.7890888662446154e-05,2.0903773244430792e-05,4.3396608942030453e-04,4.3646262609906445e-04,9.9428006768626909e-01
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,84,east,wall_y,16,3.00000000,-1.3951958281049892e-07,-1.5909687234305636e-07,-1.2367255286527268e-07,2.7841282322792109e-07,5.5649679207858761e-08,5.2963251295160951e-07,1.0414253513530298e-04,1.0386412231207507e-04,1.0026805485573871e+00
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,84,east,interior_y,80,1.70000000,2.9518278356344130e-08,-7.5562985701882468e-07,7.7808025278347515e-07,-3.0515265791574370e-06,-1.7890888662446154e-05,2.0903773244430792e-05,4.9993080027730503e-04,5.0298232685646238e-04,9.9393313359889046e-01
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,85,east,all_y,96,1.91666667,-5.5271751266128266e-08,-1.5779735836884967e-06,1.5918901432598886e-06,-2.3467776313004591e-06,-1.8825466323225785e-05,2.0830182571849351e-05,4.3411584846776404e-04,4.3646262609906445e-04,9.9462318766608948e-01
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,85,east,wall_y,16,3.00000000,-1.3471224492161982e-07,-1.5317636059553053e-07,-1.1982753111983158e-07,1.5425802369310973e-07,-1.9019086649828577e-08,3.5382246021188916e-07,1.0401838033576818e-04,1.0386412231207507e-04,1.0014851906535118e+00
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,85,east,interior_y,80,1.70000000,-3.9383652535029955e-08,-1.5779735836884967e-06,1.5918901432598886e-06,-2.8469847622991733e-06,-1.8825466323225785e-05,2.0830182571849351e-05,5.0013534209416308e-04,5.0298232685646238e-04,9.9433979165810382e-01
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,86,east,all_y,96,1.91666667,-4.7919418879697563e-08,-1.5779735836884967e-06,1.5918901432598886e-06,-2.3193063544825618e-06,-1.8825466323225785e-05,2.0830182571849351e-05,4.3414331974458200e-04,4.3646262609906445e-04,9.9468612839726622e-01
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,86,east,wall_y,16,3.00000000,-1.3042215018382874e-07,-1.4771152134773757e-07,-1.1544012645803292e-07,1.9327585727473662e-07,4.3466715776087320e-08,3.8541927870788025e-07,1.0405739816934980e-04,1.0386412231207507e-04,1.0018608529391315e+00
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,86,east,interior_y,80,1.70000000,-3.1418872618871332e-08,-1.5779735836884967e-06,1.5918901432598886e-06,-2.8218227968340208e-06,-1.8825466323225785e-05,2.0830182571849351e-05,5.0016050405962838e-04,5.0298232685646238e-04,9.9438981720397646e-01
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,87,east,all_y,96,1.91666667,-4.8926670966990361e-08,-1.5779735836884967e-06,1.5918901432598886e-06,-2.3859904241911492e-06,-1.8825466323225785e-05,2.0830182571849351e-05,4.3407663567487345e-04,4.3646262609906445e-04,9.9453334539656679e-01
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,87,east,wall_y,16,3.00000000,-1.2530980940395064e-07,-1.4119529179179580e-07,-1.1173470515490891e-07,7.5323538726641069e-08,-3.1684649777208375e-08,2.2133963185406351e-07,1.0393944585080174e-04,1.0386412231207507e-04,1.0007252122970851e+00
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,87,east,interior_y,80,1.70000000,-3.3650043279598307e-08,-1.5779735836884967e-06,1.5918901432598886e-06,-2.8782532167747075e-06,-1.8825466323225785e-05,2.0830182571849351e-05,5.0010407363968779e-04,5.0298232685646238e-04,9.9427762554846988e-01
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,88,east,all_y,96,1.91666667,-4.5641720200726800e-08,-1.5779735836884967e-06,1.5918901432598886e-06,-2.3610601276024082e-06,-1.8825466323225785e-05,2.0830182571849351e-05,4.3410156597146208e-04,4.3646262609906445e-04,9.9459046436872589e-01
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,88,east,wall_y,16,3.00000000,-1.2007762600907412e-07,-1.3499643691794461e-07,-1.0643946646293756e-07,1.2183320978697695e-07,3.3613058227558495e-08,2.6200098166866332e-07,1.0398595552186202e-04,1.0386412231207507e-04,1.0011730057220423e+00
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,88,east,interior_y,80,1.70000000,-3.0754539039057339e-08,-1.5779735836884967e-06,1.5918901432598886e-06,-2.8576387950802858e-06,-1.8825466323225785e-05,2.0830182571849351e-05,5.0012468806138197e-04,5.0298232685646238e-04,9.9431860993418975e-01
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,89,east,all_y,96,1.58333333,-1.0752618826807374e-07,-5.0143819840808845e-07,1.8085754871499660e-07,-2.5618848413828034e-06,-2.6392783716213319e-05,2.0656544545268767e-05,4.3390074125768162e-04,4.3646262609906445e-04,9.9413034544496981e-01
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,89,east,wall_y,16,3.00000000,-1.1502187261674957e-07,-1.2839365715056061e-07,-1.0295219532441280e-07,1.0398754041214791e-08,-4.3032533357246746e-08,1.0968825399232667e-07,1.0387452106611627e-04,1.0386412231207507e-04,1.0001001188264986e+00
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,89,east,interior_y,80,1.30000000,-1.0602705139833856e-07,-5.0143819840808845e-07,1.8085754871499660e-07,-3.0763415604676072e-06,-2.6392783716213319e-05,2.0656544545268767e-05,4.9990598529599478e-04,5.0298232685646238e-04,9.9388379790659032e-01
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,90,east,all_y,96,1.58333333,-1.0436111219184567e-07,-5.0143819840808845e-07,1.8085754871499660e-07,-2.5409520077069434e-06,-2.6392783716213319e-05,2.0656544545268767e-05,4.3392167409135748e-04,4.3646262609906445e-04,9.9417830564230203e-01
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,90,east,wall_y,16,3.00000000,-1.0925230332914371e-07,-1.2191134168837436e-07,-9.7045782299076677e-08,6.2321418036415641e-08,1.7048808801384675e-08,1.5646708347724571e-07,1.0392644373011150e-04,1.0386412231207507e-04,1.0006000283509755e+00
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,90,east,interior_y,80,1.30000000,-1.0338287396438606e-07,-5.0143819840808845e-07,1.8085754871499660e-07,-3.0616066928556140e-06,-2.6392783716213319e-05,2.0656544545268767e-05,4.9992072016360686e-04,5.0298232685646238e-04,9.9391309290727980e-01
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,91,east,all_y,96,1.58333333,-9.9322845495640008e-08,-5.0143819840808845e-07,1.8085754871499660e-07,-2.6187535363580610e-06,-2.6392783716213319e-05,2.0656544545268767e-05,4.3384387256270644e-04,4.3646262609906445e-04,9.9400005090982602e-01
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,91,east,wall_y,16,3.00000000,-1.0448456005951456e-07,-1.1555378998107102e-07,-9.3889694796622791e-08,-4.2638312919596759e-08,-6.9960503564151628e-08,1.5435775691430200e-08,1.0382148399915545e-04,1.0386412231207507e-04,9.9958947987071500e-01
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,91,east,interior_y,80,1.30000000,-9.8290502582865086e-08,-5.0143819840808845e-07,1.8085754871499660e-07,-3.1339765810457542e-06,-2.6392783716213319e-05,2.0656544545268767e-05,4.9984835027541664e-04,5.0298232685646238e-04,9.9376921133465568e-01
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,92,east,all_y,96,1.58333333,-9.7304896959360399e-08,-5.0143819840808845e-07,1.8085754871499660e-07,-2.5997840284821783e-06,-2.6392783716213319e-05,2.0656544545268767e-05,4.3386284207058224e-04,4.3646262609906445e-04,9.9404351283930525e-01
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,92,east,wall_y,16,3.00000000,-9.8458518435484699e-08,-1.0907301628559907e-07,-8.7717502372797185e-08,1.2746770695391538e-08,-1.2633841557215474e-08,6.5778527837459782e-08,1.0387686908277044e-04,1.0386412231207507e-04,1.0001227254456266e+00
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,92,east,interior_y,80,1.30000000,-9.7074172664135533e-08,-5.0143819840808845e-07,1.8085754871499660e-07,-3.1222901883176926e-06,-2.6392783716213319e-05,2.0656544545268767e-05,4.9986003666814484e-04,5.0298232685646238e-04,9.9379244553614599e-01
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,93,east,all_y,96,1.58333333,-5.3173033684461579e-09,-3.0166149878052551e-07,4.0314002680563732e-07,-2.4382930977031884e-06,-2.6392783716213319e-05,2.0656544545268767e-05,4.3402433300136122e-04,4.3646262609906445e-04,9.9441351228741903e-01
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,93,east,wall_y,16,3.00000000,-9.4087380116125718e-08,-1.0313516651816457e-07,-8.4958734158924187e-08,-8.5808663170044160e-08,-1.0508635582801940e-07,-5.3120891613837198e-08,1.0377831364890502e-04,1.0386412231207507e-04,9.9917383730531872e-01
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,93,east,interior_y,80,1.30000000,1.2436711981089755e-08,-3.0166149878052551e-07,4.0314002680563732e-07,-2.9087899846098181e-06,-2.6392783716213319e-05,2.0656544545268767e-05,5.0007353687185250e-04,5.0298232685646238e-04,9.9421691413535496e-01
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,94,east,all_y,96,1.58333333,-1.7905324699770315e-09,-3.0166149878052551e-07,4.0314002680563732e-07,-2.4217027978943041e-06,-2.6392783716213319e-05,2.0656544545268767e-05,4.3404092330117018e-04,4.3646262609906445e-04,9.9445152310167195e-01
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,94,east,wall_y,16,3.00000000,-8.7974721105221754e-08,-9.6808493443845123e-08,-7.8672265479973191e-08,-2.8539528976349201e-08,-5.0471028051579355e-08,1.3971414010833610e-08,1.0383558278309873e-04,1.0386412231207507e-04,9.9972522245082296e-01
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,94,east,interior_y,80,1.30000000,1.5446305257071911e-08,-3.0166149878052551e-07,4.0314002680563732e-07,-2.9003354516778948e-06,-2.6392783716213319e-05,2.0656544545268767e-05,5.0008199140478453e-04,5.0298232685646238e-04,9.9423372294250500e-01
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,95,east,all_y,96,1.58333333,-1.8303152350222323e-09,-3.0166149878052551e-07,4.0314002680563732e-07,-2.4802135330035481e-06,-2.6392783716213319e-05,2.0656544545268767e-05,4.3398241256606098e-04,4.3646262609906445e-04,9.9431746641133822e-01
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,95,east,wall_y,16,3.00000000,-8.4034478764483111e-08,-9.1359720566508429e-08,-7.6201228105254870e-08,-1.2065138451806748e-07,-1.4620676564721475e-07,-5.6331904772448626e-08,1.0374347092755699e-04,1.0386412231207507e-04,9.9883837284875365e-01
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,95,east,interior_y,80,1.30000000,1.4610517470869944e-08,-3.0166149878052551e-07,4.0314002680563732e-07,-2.9521259627006441e-06,-2.6392783716213319e-05,2.0656544545268767e-05,5.0003020089376164e-04,5.0298232685646238e-04,9.9413075608212531e-01
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,96,east,all_y,96,1.58333333,8.2566645418872631e-10,-3.0166149878052551e-07,4.0314002680563732e-07,-2.4647033566686599e-06,-2.6392783716213319e-05,2.0656544545268767e-05,4.3399792274239572e-04,4.3646262609906445e-04,9.9435300250402348e-01
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,96,east,wall_y,16,3.00000000,-7.7961924360714363e-08,-8.5270942751236589e-08,-6.9865527807522199e-08,-6.2690161431566082e-08,-9.1642074408150500e-08,9.5393964534326689e-09,1.0380143215064352e-04,1.0386412231207507e-04,9.9939642140099949e-01
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,96,east,interior_y,80,1.30000000,1.6583184617169344e-08,-3.0166149878052551e-07,4.0314002680563732e-07,-2.9451059957160789e-06,-2.6392783716213319e-05,2.0656544545268767e-05,5.0003722086074652e-04,5.0298232685646238e-04,9.9414471276928917e-01
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,97,east,all_y,96,1.58333333,-3.1679071363828935e-08,-4.3501165125636732e-07,3.2655933235314905e-07,-2.4553467989249839e-06,-2.6737942075867821e-05,2.0311386139471813e-05,4.3400727930013953e-04,4.3646262609906445e-04,9.9437443975244832e-01
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,97,east,wall_y,16,3.00000000,-7.4481067875720175e-08,-8.0344415231969890e-08,-6.7667076830701944e-08,-1.4826010442759106e-07,-1.8890245406311731e-07,-5.8163447405749742e-08,1.0371586220764749e-04,1.0386412231207507e-04,9.9857255709548953e-01
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,97,east,interior_y,80,1.30000000,-2.3118672061450683e-08,-4.3501165125636732e-07,3.2655933235314905e-07,-2.9167641378244629e-06,-2.6737942075867821e-05,2.0311386139471813e-05,5.0006556271863802e-04,5.0298232685646238e-04,9.9420106039102096e-01
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,98,east,all_y,96,1.58333333,-2.8176189319217837e-08,-4.3501165125636732e-07,3.2655933235314905e-07,-2.4399054132860530e-06,-2.6737942075867821e-05,2.0311386139471813e-05,4.3402272068577847e-04,4.3646262609906445e-04,9.9440981823554309e-01
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,98,east,wall_y,16,3.00000000,-6.8566211285092660e-08,-7.4564883045802333e-08,-6.1473953039126172e-08,-9.0533615255557346e-08,-1.3490479202686004e-07,5.8087820735951980e-09,1.0377358869681952e-04,1.0386412231207507e-04,9.9912834563812591e-01
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,98,east,interior_y,80,1.30000000,-2.0098184926042872e-08,-4.3501165125636732e-07,3.2655933235314905e-07,-2.9097797728921522e-06,-2.6737942075867821e-05,2.0311386139471813e-05,5.0007254708357024e-04,5.0298232685646238e-04,9.9421494629626916e-01
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,99,east,all_y,96,1.58333333,-2.5920213363404370e-08,-4.3501165125636732e-07,3.2655933235314905e-07,-2.4945883535761482e-06,-2.6737942075867821e-05,2.0311386139471813e-05,4.3396803774548823e-04,4.3646262609906445e-04,9.9428453158550623e-01
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,99,east,wall_y,16,3.00000000,-6.5566724723187253e-08,-7.0193358681081008e-08,-5.9635587135176138e-08,-1.6951151766292799e-07,-2.3185844134367660e-07,-5.8845573128651820e-08,1.0369461079441215e-04,1.0386412231207507e-04,9.9836794926015360e-01
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,99,east,interior_y,80,1.30000000,-1.7990911091447791e-08,-4.3501165125636732e-07,3.2655933235314905e-07,-2.9596037207587915e-06,-2.6737942075867821e-05,2.0311386139471813e-05,5.0002272313570369e-04,5.0298232685646238e-04,9.9411588924156524e-01
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,100,east,all_y,96,1.58333333,-2.3458460647376073e-08,-4.3501165125636732e-07,3.2655933235314905e-07,-2.4785514284594640e-06,-2.6737942075867821e-05,2.0311386139471813e-05,4.3398407467060509e-04,4.3646262609906445e-04,9.9432127453703956e-01
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,100,east,wall_y,16,3.00000000,-5.9897755443072409e-08,-6.4791227161187237e-08,-5.3732475913115252e-08,-1.1281432667163422e-07,-1.7926060522517042e-07,2.6541613403641427e-09,1.0375130798540343e-04,1.0386412231207507e-04,9.9891382775726278e-01
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,100,east,interior_y,80,1.30000000,-1.6170601688236807e-08,-4.3501165125636732e-07,3.2655933235314905e-07,-2.9516988488170303e-06,-2.6737942075867821e-05,2.0311386139471813e-05,5.0003062800764539e-04,5.0298232685646238e-04,9.9413160524493072e-01
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,101,east,all_y,96,1.58333333,-3.4936612435208327e-08,-4.3501165125636732e-07,3.1448611692574957e-07,-2.4983921356503824e-06,-2.6737942075867821e-05,2.0311386139471813e-05,4.3396423396341413e-04,4.3646262609906445e-04,9.9427581656193575e-01
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,101,east,wall_y,16,3.00000000,-5.7383481952277826e-08,-6.0998921580512899e-08,-5.2245397563766005e-08,-1.8528603802950228e-07,-2.6690472135649373e-07,-5.8585197625124865e-08,1.0367883627404557e-04,1.0386412231207507e-04,9.9821607275058100e-01
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,101,east,interior_y,80,1.30000000,-3.0447238531794427e-08,-4.3501165125636732e-07,3.1448611692574957e-07,-2.9610133551745578e-06,-2.6737942075867821e-05,2.0311386139471813e-05,5.0002131350128788e-04,5.0298232685646238e-04,9.9411308668898923e-01
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,102,east,all_y,96,1.58333333,-3.2514140975668328e-08,-4.3501165125636732e-07,3.1448611692574957e-07,-2.4825196930098511e-06,-2.6737942075867821e-05,2.0311386139471813e-05,4.3398010640605480e-04,4.3646262609906445e-04,9.9431218265995081e-01
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,102,east,wall_y,16,3.00000000,-5.2026685744277490e-08,-5.6023004346705818e-08,-4.6665018293978733e-08,-1.3038269760152444e-07,-2.1561985562263764e-07,-4.6895859259407906e-11,1.0373373961447354e-04,1.0386412231207507e-04,9.9874468011957229e-01
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,102,east,interior_y,80,1.30000000,-2.8611632021946498e-08,-4.3501165125636732e-07,3.1448611692574957e-07,-2.9529470920915163e-06,-2.6737942075867821e-05,2.0311386139471813e-05,5.0002937976437081e-04,5.0298232685646238e-04,9.9412912356076821e-01
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,103,east,all_y,96,1.58333333,-3.2145423974292799e-08,-4.3501165125636732e-07,3.1448611692574957e-07,-2.5172897925871025e-06,-2.6737942075867821e-05,2.0311386139471813e-05,4.3394533630647744e-04,4.3646262609906445e-04,9.9423251925351419e-01
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,103,east,wall_y,16,3.00000000,-5.0001003712440983e-08,-5.2813129536311010e-08,-4.5511617363658274e-08,-1.9660937944654823e-07,-2.9390079359719007e-07,-5.7587421395904990e-08,1.0366751293262851e-04,1.0386412231207507e-04,9.9810705203038430e-01
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,103,east,interior_y,80,1.30000000,-2.8574308026663165e-08,-4.3501165125636732e-07,3.1448611692574957e-07,-2.9814258752152132e-06,-2.6737942075867821e-05,2.0311386139471813e-05,5.0000090098124719e-04,5.0298232685646238e-04,9.9407250371231037e-01
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,104,east,all_y,96,1.58333333,-3.0482963883406620e-08,-4.3501165125636732e-07,3.1448611692574957e-07,-2.5022904953135243e-06,-2.6737942075867821e-05,2.0311386139471813e-05,4.3396033560375095e-04,4.3646262609906445e-04,9.9426688484721359e-01
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,104,east,wall_y,16,3.00000000,-4.5009645080473781e-08,-4.8285886511401088e-08,-4.0337441387094941e-08,-1.4426490143323087e-07,-2.4488867969360150e-07,-2.4266630100822540e-09,1.0371985741064185e-04,1.0386412231207507e-04,9.9861102276491831e-01
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,104,east,interior_y,80,1.30000000,-2.7577627643993185e-08,-4.3501165125636732e-07,3.1448611692574957e-07,-2.9738956140895830e-06,-2.6737942075867821e-05,2.0311386139471813e-05,5.0000843124237289e-04,5.0298232685646238e-04,9.9408747493639438e-01
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,105,east,all_y,96,1.58333333,-2.4402540946266704e-08,-1.9228395453652070e-07,1.3321952763156730e-07,-2.4300497714606608e-06,-2.7187672868647650e-05,1.9861655348828947e-05,4.3403257632760385e-04,4.3646262609906445e-04,9.9443239895892244e-01
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,105,east,wall_y,16,3.00000000,-4.3461638982167372e-08,-4.5709234397506293e-08,-3.9588162858983367e-08,-2.0463238228633066e-07,-3.1489849936178291e-07,-5.6059167780237606e-08,1.0365948992978873e-04,1.0386412231207507e-04,9.9802980685022802e-01
