case,topo,ratio,max_level,region,count,sum_drho,mean_drho,min_drho,max_drho,l2_drho,maxabs_drho,sum_dux,mean_dux,min_dux,max_dux,l2_dux,maxabs_dux
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,bulk_L0:d5:south_wall,4,-7.2444272802840715e-11,-1.8111068200710179e-11,-2.2686450640296840e-07,2.2682828426656698e-07,2.2684639600223648e-07,2.2686450640296840e-07,-4.3137443705490193e-06,-1.0784360926372548e-06,-4.3793002248566338e-06,2.2224280395821241e-06,3.4717238699116266e-06,4.3793002248566338e-06
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,bulk_L0:d6:interior_y,40,-1.5982805079417517e-08,-3.9957012698543792e-10,-3.1563471336593096e-07,3.1505655506691710e-07,2.5377114042757597e-07,3.1563471336593096e-07,-2.4522962712796953e-04,-6.1307406781992382e-06,-8.5664265654906247e-06,-4.6298746823603200e-07,6.6294617317775898e-06,8.5664265654906247e-06
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,bulk_L0:d6:north_wall,4,9.8888142119335498e-10,2.4722035529833875e-10,-2.2656597875592155e-07,2.2706041946651823e-07,2.2681333378747517e-07,2.2706041946651823e-07,-4.7871899732880992e-06,-1.1967974933220248e-06,-4.4968549618299657e-06,2.1032599751859161e-06,3.5102942441965595e-06,4.4968549618299657e-06
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,bulk_L0:d6:south_wall,4,9.8892227740066119e-10,2.4723056935016530e-10,-2.2656595921599632e-07,2.2706042035469665e-07,2.2681332447274057e-07,2.2706042035469665e-07,-4.7871899567321288e-06,-1.1967974891830322e-06,-4.4968549577222498e-06,2.1032599793561854e-06,3.5102942427870450e-06,4.4968549577222498e-06
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,bulk_L0:d7:interior_y,40,-1.5982805079417517e-08,-3.9957012698543792e-10,-3.1563471336593096e-07,3.1505655506691710e-07,2.5377114042757597e-07,3.1563471336593096e-07,-2.4522962712796953e-04,-6.1307406781992382e-06,-8.5664265654906247e-06,-4.6298746823603200e-07,6.6294617317775898e-06,8.5664265654906247e-06
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,bulk_L0:d7:north_wall,4,9.8888142119335498e-10,2.4722035529833875e-10,-2.2656597875592155e-07,2.2706041946651823e-07,2.2681333378747517e-07,2.2706041946651823e-07,-4.7871899732880992e-06,-1.1967974933220248e-06,-4.4968549618299657e-06,2.1032599751859161e-06,3.5102942441965595e-06,4.4968549618299657e-06
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,bulk_L0:d7:south_wall,4,9.8892227740066119e-10,2.4723056935016530e-10,-2.2656595921599632e-07,2.2706042035469665e-07,2.2681332447274057e-07,2.2706042035469665e-07,-4.7871899567321288e-06,-1.1967974891830322e-06,-4.4968549577222498e-06,2.1032599793561854e-06,3.5102942427870450e-06,4.4968549577222498e-06
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,bulk_L0:d8:interior_y,40,-1.2971941520945052e-08,-3.2429853802362627e-10,-1.8076787644538683e-07,1.8018372771599900e-07,1.5329120376512159e-07,1.8076787644538683e-07,-2.4478271154575252e-04,-6.1195677886438131e-06,-8.4815173771857194e-06,-5.8418619141628857e-07,6.5962346159565589e-06,8.4815173771857194e-06
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,bulk_L0:d8:north_wall,4,-8.1771855953149952e-10,-2.0442963988287488e-10,-1.4059443498304347e-07,1.4018557570327772e-07,1.4039015412821477e-07,1.4059443498304347e-07,-5.0022138315264319e-06,-1.2505534578816080e-06,-4.5506032559544644e-06,2.0494963401912485e-06,3.5289836200591681e-06,4.5506032559544644e-06
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,bulk_L0:d8:south_wall,4,-8.1753537273243637e-10,-2.0438384318310909e-10,-1.4059443442793196e-07,1.4018566674156574e-07,1.4039019930307552e-07,1.4059443442793196e-07,-5.0022137206231341e-06,-1.2505534301557835e-06,-4.5506032598749429e-06,2.0494963995633758e-06,3.5289836102363494e-06,4.5506032598749429e-06
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,bulk_L0:d9:interior_y,40,-1.2971941520945052e-08,-3.2429853802362627e-10,-1.8076787644538683e-07,1.8018372771599900e-07,1.5329120376512159e-07,1.8076787644538683e-07,-2.4478271154575252e-04,-6.1195677886438131e-06,-8.4815173771857194e-06,-5.8418619141628857e-07,6.5962346159565589e-06,8.4815173771857194e-06
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,bulk_L0:d9:north_wall,4,-8.1771855953149952e-10,-2.0442963988287488e-10,-1.4059443498304347e-07,1.4018557570327772e-07,1.4039015412821477e-07,1.4059443498304347e-07,-5.0022138315264319e-06,-1.2505534578816080e-06,-4.5506032559544644e-06,2.0494963401912485e-06,3.5289836200591681e-06,4.5506032559544644e-06
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,bulk_L0:d9:south_wall,4,-8.1753537273243637e-10,-2.0438384318310909e-10,-1.4059443442793196e-07,1.4018566674156574e-07,1.4039019930307552e-07,1.4059443442793196e-07,-5.0022137206231341e-06,-1.2505534301557835e-06,-4.5506032598749429e-06,2.0494963995633758e-06,3.5289836102363494e-06,4.5506032598749429e-06
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,refined_interior:d1:interior_y:L1,40,5.6012967375451694e-08,1.4003241843862923e-09,-1.2078079880684101e-06,1.2194351777239376e-06,8.0700948844340065e-07,1.2194351777239376e-06,-2.4330387709001994e-04,-6.0825969272504985e-06,-7.4600374728190234e-06,-3.2973984494455492e-06,6.2126509349764045e-06,7.4600374728190234e-06
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,refined_interior:d1:north_wall:L1,4,5.2991973253924129e-08,1.3247993313481032e-08,-1.3501896716228146e-06,1.3407497768680443e-06,1.1947837154976053e-06,1.3501896716228146e-06,-7.7735699862009024e-06,-1.9433924965502256e-06,-3.3158413281384565e-06,-5.5769860271219291e-07,2.3347265051849189e-06,3.3158413281384565e-06
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,refined_interior:d1:south_wall:L1,4,5.2992068511059642e-08,1.3248017127764911e-08,-1.3501896448664397e-06,1.3407497990725048e-06,1.1947837135920187e-06,1.3501896448664397e-06,-7.7735699827492652e-06,-1.9433924956873163e-06,-3.3158413263136731e-06,-5.5769860152917926e-07,2.3347265045175764e-06,3.3158413263136731e-06
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,refined_interior:d2:interior_y:L1,40,5.2774080550044289e-08,1.3193520137511072e-09,-2.2462401039202717e-07,2.3543143168325287e-07,1.6607782825726677e-07,2.3543143168325287e-07,-2.4227443130311912e-04,-6.0568607825779778e-06,-7.1269053054762472e-06,-3.6679796389372287e-06,6.1459851854900552e-06,7.1269053054762472e-06
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,refined_interior:d2:north_wall:L1,4,5.1681218860011313e-08,1.2920304715002828e-08,-2.8036665777886327e-07,2.9196160200584131e-07,2.5770799545575659e-07,2.9196160200584131e-07,-7.9742112464322733e-06,-1.9935528116080683e-06,-3.3532535979988338e-06,-6.2688803511501499e-07,2.3971408097491210e-06,3.3532535979988338e-06
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,refined_interior:d2:south_wall:L1,4,5.1681307566830981e-08,1.2920326891707745e-08,-2.8036663346497903e-07,2.9196162243394497e-07,2.5770799548351433e-07,2.9196162243394497e-07,-7.9742112480598657e-06,-1.9935528120149664e-06,-3.3532535982418340e-06,-6.2688803570141548e-07,2.3971408101974822e-06,3.3532535982418340e-06
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,refined_interior:d3:interior_y:L1,40,3.0788489646660366e-08,7.6971224116650920e-10,-4.4884888361629294e-07,4.6043485268931761e-07,3.0574048563934025e-07,4.6043485268931761e-07,-2.4205781663594772e-04,-6.0514454158986929e-06,-7.0932549699463416e-06,-3.6642520963390475e-06,6.1381893859215268e-06,7.0932549699463416e-06
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,refined_interior:d3:north_wall:L1,4,-2.8155381359695753e-09,-7.0388453399239381e-10,-4.2594088178748990e-07,3.3408795241385292e-07,3.3594191487278077e-07,4.2594088178748990e-07,-8.2483752281189649e-06,-2.0620938070297412e-06,-3.4047137647188406e-06,-7.1694439532617764e-07,2.4504988029367255e-06,3.4047137647188406e-06
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,refined_interior:d3:south_wall:L1,4,-2.8154514275513520e-09,-7.0386285688783801e-10,-4.2594085869485099e-07,3.3408797261991197e-07,3.3594191412956887e-07,4.2594085869485099e-07,-8.2483752301975702e-06,-2.0620938075493926e-06,-3.4047137645593816e-06,-7.1694439483357843e-07,2.4504988035359496e-06,3.4047137645593816e-06
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,xface:downstream_east:exit_fine_side:interior_y:L0,20,-1.2564356774436014e-05,-6.2821783872180070e-07,-8.8203743264791967e-07,-4.1918243876004624e-08,7.0030928362472195e-07,8.8203743264791967e-07,-1.2389209254811017e-04,-6.1946046274055085e-06,-8.4484264759581568e-06,-7.0176576411586024e-07,6.6384327220628521e-06,8.4484264759581568e-06
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,xface:downstream_east:exit_fine_side:interior_y:L1,20,-9.9648097834359461e-06,-4.9824048917179731e-07,-9.6410465288965241e-07,6.4393836507470326e-07,6.7754985081992330e-07,9.6410465288965241e-07,-1.2167115678511369e-04,-6.0835578392556851e-06,-7.5499198073820194e-06,-3.1977456604746789e-06,6.2271281012800336e-06,7.5499198073820194e-06
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,xface:downstream_east:exit_fine_side:north_wall:L0,2,1.7837752662730466e-06,8.9188763313652331e-07,8.9188763308101215e-07,8.9188763319203446e-07,8.9188763313652331e-07,8.9188763319203446e-07,-1.9936041864768842e-06,-9.9680209323844211e-07,-4.2967780680261959e-06,2.3031738815493117e-06,3.4472388729620877e-06,4.2967780680261959e-06
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,xface:downstream_east:exit_fine_side:north_wall:L1,2,2.6681216059865065e-06,1.3340608029932532e-06,8.3645758786055069e-07,1.8316640181259558e-06,1.4238424020211670e-06,1.8316640181259558e-06,-3.3141891338201399e-06,-1.6570945669100700e-06,-3.1201391383676118e-06,-1.9404999545252815e-07,2.2105342842295511e-06,3.1201391383676118e-06
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,xface:downstream_east:exit_fine_side:south_wall:L0,2,1.7837753226723763e-06,8.9188766133618813e-07,8.9188766128067698e-07,8.9188766139169928e-07,8.9188766133618813e-07,8.9188766139169928e-07,-1.9936041881113215e-06,-9.9680209405566076e-07,-4.2967780688451489e-06,2.3031738807338274e-06,3.4472388732000549e-06,4.2967780688451489e-06
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,xface:downstream_east:exit_fine_side:south_wall:L1,2,2.6681216528379181e-06,1.3340608264189591e-06,8.3645761028705579e-07,1.8316640425508623e-06,1.4238424243189447e-06,1.8316640425508623e-06,-3.3141891332583284e-06,-1.6570945666291642e-06,-3.1201391376183688e-06,-1.9404999563995960e-07,2.2105342837090049e-06,3.1201391376183688e-06
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,xface:upstream_west:entry_fine_side:interior_y:L0,20,1.2547477038160615e-05,6.2737385190803079e-07,3.7579003464571770e-08,8.8193372693723404e-07,7.0029434158051890e-07,8.8193372693723404e-07,-1.2394379292510665e-04,-6.1971896462553326e-06,-8.4520476154547171e-06,-7.0135225126150732e-07,6.6412021443503720e-06,8.4520476154547171e-06
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,xface:upstream_west:entry_fine_side:interior_y:L1,20,9.9422415992256319e-06,4.9711207996128155e-07,-4.6771171313686466e-07,9.7575512914005458e-07,6.5010442398528946e-07,9.7575512914005458e-07,-1.2174654091247915e-04,-6.0873270456239574e-06,-7.5506038691708005e-06,-3.2104143566785596e-06,6.2302185164166741e-06,7.5506038691708005e-06
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,xface:upstream_west:entry_fine_side:north_wall:L0,2,-1.7973968936546569e-06,-8.9869844682732847e-07,-8.9869844688283962e-07,-8.9869844677181732e-07,8.9869844682732847e-07,8.9869844688283962e-07,-1.9584900609877581e-06,-9.7924503049387903e-07,-4.2792210052816328e-06,2.3207309442938748e-06,3.4422031119507380e-06,4.2792210052816328e-06
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,xface:upstream_west:entry_fine_side:north_wall:L1,2,-2.6745229397828751e-06,-1.3372614698914376e-06,-1.8818893264826997e-06,-7.9263361330017545e-07,1.4439140351944089e-06,1.8818893264826997e-06,-3.2436088944068558e-06,-1.6218044472034279e-06,-2.9022610275540988e-06,-3.4134786685275699e-07,2.0663539675312529e-06,2.9022610275540988e-06
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,xface:upstream_west:entry_fine_side:south_wall:L0,2,-1.7973968217122049e-06,-8.9869841085610247e-07,-8.9869841091161362e-07,-8.9869841080059132e-07,8.9869841085610247e-07,8.9869841091161362e-07,-1.9584900542054052e-06,-9.7924502710270258e-07,-4.2792210018921907e-06,2.3207309476867855e-06,3.4422031109876717e-06,4.2792210018921907e-06
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,xface:upstream_west:entry_fine_side:south_wall:L1,2,-2.6745228846047908e-06,-1.3372614423023954e-06,-1.8818892972838341e-06,-7.9263358732095668e-07,1.4439140090359834e-06,1.8818892972838341e-06,-3.2436088923219968e-06,-1.6218044461609984e-06,-2.9022610270650948e-06,-3.4134786525690203e-07,2.0663539670560298e-06,2.9022610270650948e-06
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,bulk_L0:d10:interior_y,80,-7.5342900585084749e-08,-9.4178625731355932e-10,-1.8417774275691912e-06,1.8428830963479470e-06,1.4359534624850063e-06,1.8428830963479470e-06,-5.4038306150894526e-03,-6.7547882688618157e-05,-9.1162874495319209e-05,-1.8791004306899601e-05,7.0818207087215240e-05,9.1162874495319209e-05
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,bulk_L0:d10:north_wall,8,2.9107318999521681e-08,3.6384148749402101e-09,-1.6583146229542933e-06,1.6655914527596849e-06,1.6619570203682570e-06,1.6655914527596849e-06,-1.0258100541893914e-04,-1.2822625677367393e-05,-3.2272924534057803e-05,7.2273859322376671e-06,1.9524639816300867e-05,3.2272924534057803e-05
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,bulk_L0:d10:south_wall,8,2.9107744436984717e-08,3.6384680546230896e-09,-1.6583145524551313e-06,1.6655914885088663e-06,1.6619570031652431e-06,1.6655914885088663e-06,-1.0258100559186895e-04,-1.2822625698983619e-05,-3.2272924529093987e-05,7.2273858840292629e-06,1.9524639830479595e-05,3.2272924529093987e-05
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,bulk_L0:d11:interior_y,80,-7.5342900585084749e-08,-9.4178625731355932e-10,-1.8417774275691912e-06,1.8428830963479470e-06,1.4359534624850063e-06,1.8428830963479470e-06,-5.4038306150894526e-03,-6.7547882688618157e-05,-9.1162874495319209e-05,-1.8791004306899601e-05,7.0818207087215240e-05,9.1162874495319209e-05
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,bulk_L0:d11:north_wall,8,2.9107318999521681e-08,3.6384148749402101e-09,-1.6583146229542933e-06,1.6655914527596849e-06,1.6619570203682570e-06,1.6655914527596849e-06,-1.0258100541893914e-04,-1.2822625677367393e-05,-3.2272924534057803e-05,7.2273859322376671e-06,1.9524639816300867e-05,3.2272924534057803e-05
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,bulk_L0:d11:south_wall,8,2.9107744436984717e-08,3.6384680546230896e-09,-1.6583145524551313e-06,1.6655914885088663e-06,1.6619570031652431e-06,1.6655914885088663e-06,-1.0258100559186895e-04,-1.2822625698983619e-05,-3.2272924529093987e-05,7.2273858840292629e-06,1.9524639830479595e-05,3.2272924529093987e-05
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,bulk_L0:d12:interior_y,80,-8.8742724058121780e-08,-1.1092840507265222e-09,-1.0783834147876092e-06,1.0747833261159911e-06,8.8096544464006915e-07,1.0783834147876092e-06,-5.3964977925286504e-03,-6.7456222406608131e-05,-9.0707273197519441e-05,-1.9645875833193275e-05,7.0584045798676457e-05,9.0707273197519441e-05
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,bulk_L0:d12:north_wall,8,2.1539257710756488e-08,2.6924072138445609e-09,-8.7862774444946723e-07,8.8401255893266750e-07,8.8132426412747344e-07,8.8401255893266750e-07,-1.0607845117998465e-04,-1.3259806397498081e-05,-3.2712125475049311e-05,6.7922254329677986e-06,1.9814497242573888e-05,3.2712125475049311e-05
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,bulk_L0:d12:south_wall,8,2.1538514749508408e-08,2.6923143436885510e-09,-8.7862770847824123e-07,8.8401233711010718e-07,8.8132413500298327e-07,8.8401233711010718e-07,-1.0607845186447431e-04,-1.3259806483059289e-05,-3.2712125694391366e-05,6.7922254811753015e-06,1.9814497299828589e-05,3.2712125694391366e-05
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,bulk_L0:d13:interior_y,80,-8.8742724058121780e-08,-1.1092840507265222e-09,-1.0783834147876092e-06,1.0747833261159911e-06,8.8096544464006915e-07,1.0783834147876092e-06,-5.3964977925286504e-03,-6.7456222406608131e-05,-9.0707273197519441e-05,-1.9645875833193275e-05,7.0584045798676457e-05,9.0707273197519441e-05
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,bulk_L0:d13:north_wall,8,2.1539257710756488e-08,2.6924072138445609e-09,-8.7862774444946723e-07,8.8401255893266750e-07,8.8132426412747344e-07,8.8401255893266750e-07,-1.0607845117998465e-04,-1.3259806397498081e-05,-3.2712125475049311e-05,6.7922254329677986e-06,1.9814497242573888e-05,3.2712125475049311e-05
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,bulk_L0:d13:south_wall,8,2.1538514749508408e-08,2.6923143436885510e-09,-8.7862770847824123e-07,8.8401233711010718e-07,8.8132413500298327e-07,8.8401233711010718e-07,-1.0607845186447431e-04,-1.3259806483059289e-05,-3.2712125694391366e-05,6.7922254811753015e-06,1.9814497299828589e-05,3.2712125694391366e-05
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,bulk_L0:d14:interior_y,80,-8.8742724058121780e-08,-1.1092840507265222e-09,-1.0783834147876092e-06,1.0747833261159911e-06,8.8096544464006915e-07,1.0783834147876092e-06,-5.3964977925286504e-03,-6.7456222406608131e-05,-9.0707273197519441e-05,-1.9645875833193275e-05,7.0584045798676457e-05,9.0707273197519441e-05
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,bulk_L0:d14:north_wall,8,2.1539257710756488e-08,2.6924072138445609e-09,-8.7862774444946723e-07,8.8401255893266750e-07,8.8132426412747344e-07,8.8401255893266750e-07,-1.0607845117998465e-04,-1.3259806397498081e-05,-3.2712125475049311e-05,6.7922254329677986e-06,1.9814497242573888e-05,3.2712125475049311e-05
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,bulk_L0:d14:south_wall,8,2.1538514749508408e-08,2.6923143436885510e-09,-8.7862770847824123e-07,8.8401233711010718e-07,8.8132413500298327e-07,8.8401233711010718e-07,-1.0607845186447431e-04,-1.3259806483059289e-05,-3.2712125694391366e-05,6.7922254811753015e-06,1.9814497299828589e-05,3.2712125694391366e-05
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,bulk_L0:d15:interior_y,80,-8.8742724058121780e-08,-1.1092840507265222e-09,-1.0783834147876092e-06,1.0747833261159911e-06,8.8096544464006915e-07,1.0783834147876092e-06,-5.3964977925286504e-03,-6.7456222406608131e-05,-9.0707273197519441e-05,-1.9645875833193275e-05,7.0584045798676457e-05,9.0707273197519441e-05
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,bulk_L0:d15:north_wall,8,2.1539257710756488e-08,2.6924072138445609e-09,-8.7862774444946723e-07,8.8401255893266750e-07,8.8132426412747344e-07,8.8401255893266750e-07,-1.0607845117998465e-04,-1.3259806397498081e-05,-3.2712125475049311e-05,6.7922254329677986e-06,1.9814497242573888e-05,3.2712125475049311e-05
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,bulk_L0:d15:south_wall,8,2.1538514749508408e-08,2.6923143436885510e-09,-8.7862770847824123e-07,8.8401233711010718e-07,8.8132413500298327e-07,8.8401233711010718e-07,-1.0607845186447431e-04,-1.3259806483059289e-05,-3.2712125694391366e-05,6.7922254811753015e-06,1.9814497299828589e-05,3.2712125694391366e-05
