case,topo,ratio,max_level,rank,i_leaf,j_leaf,level,region,drho,dux,duy,score
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,79,51,23,0,bulk_L0:d6:interior_y,-2.6092625085016863e-06,-9.0431601987209920e-05,-3.8386406456673696e-07,9.0431601987209920e-05
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,80,52,23,0,bulk_L0:d7:interior_y,-2.6092625085016863e-06,-9.0431601987209920e-05,-3.8386406456673696e-07,9.0431601987209920e-05
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,81,1,24,0,bulk_L0:d16:interior_y,4.1450370491524779e-07,-9.0301708106486453e-05,-9.8318692467407143e-08,9.0301708106486453e-05
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,82,2,24,0,bulk_L0:d16:interior_y,4.1450370491524779e-07,-9.0301708106486453e-05,-9.8318692467407143e-08,9.0301708106486453e-05
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,83,3,24,0,bulk_L0:d16:interior_y,4.1450370491524779e-07,-9.0301708106486453e-05,-9.8318692467407143e-08,9.0301708106486453e-05
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,84,4,24,0,bulk_L0:d16:interior_y,4.1450370491524779e-07,-9.0301708106486453e-05,-9.8318692467407143e-08,9.0301708106486453e-05
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,85,1,25,0,bulk_L0:d16:interior_y,4.1450371535134423e-07,-9.0301708106355468e-05,9.8318691971275369e-08,9.0301708106355468e-05
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,86,2,25,0,bulk_L0:d16:interior_y,4.1450371535134423e-07,-9.0301708106355468e-05,9.8318691971275369e-08,9.0301708106355468e-05
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,87,3,25,0,bulk_L0:d16:interior_y,4.1450371535134423e-07,-9.0301708106355468e-05,9.8318691971275369e-08,9.0301708106355468e-05
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,88,4,25,0,bulk_L0:d16:interior_y,4.1450371535134423e-07,-9.0301708106355468e-05,9.8318691971275369e-08,9.0301708106355468e-05
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,89,61,25,0,bulk_L0:d16:interior_y,-4.1435805331335729e-07,-9.0300951518691529e-05,-9.8277655459389385e-08,9.0300951518691529e-05
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,90,62,25,0,bulk_L0:d16:interior_y,-4.1435805331335729e-07,-9.0300951518691529e-05,-9.8277655459389385e-08,9.0300951518691529e-05
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,91,63,25,0,bulk_L0:d16:interior_y,-4.1435805331335729e-07,-9.0300951518691529e-05,-9.8277655459389385e-08,9.0300951518691529e-05
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,92,64,25,0,bulk_L0:d16:interior_y,-4.1435805331335729e-07,-9.0300951518691529e-05,-9.8277655459389385e-08,9.0300951518691529e-05
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,93,61,24,0,bulk_L0:d16:interior_y,-4.1435807174305950e-07,-9.0300951516878974e-05,9.8277647215981879e-08,9.0300951516878974e-05
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,94,62,24,0,bulk_L0:d16:interior_y,-4.1435807174305950e-07,-9.0300951516878974e-05,9.8277647215981879e-08,9.0300951516878974e-05
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,95,63,24,0,bulk_L0:d16:interior_y,-4.1435807174305950e-07,-9.0300951516878974e-05,9.8277647215981879e-08,9.0300951516878974e-05
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,96,64,24,0,bulk_L0:d16:interior_y,-4.1435807174305950e-07,-9.0300951516878974e-05,9.8277647215981879e-08,9.0300951516878974e-05
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,97,5,23,0,bulk_L0:d15:interior_y,1.0747833089075343e-06,-9.0109473882892834e-05,-2.6159853709169423e-07,9.0109473882892834e-05
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,98,6,23,0,bulk_L0:d14:interior_y,1.0747833089075343e-06,-9.0109473882892834e-05,-2.6159853709169423e-07,9.0109473882892834e-05
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,99,7,23,0,bulk_L0:d13:interior_y,1.0747833089075343e-06,-9.0109473882892834e-05,-2.6159853709169423e-07,9.0109473882892834e-05
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,100,8,23,0,bulk_L0:d12:interior_y,1.0747833089075343e-06,-9.0109473882892834e-05,-2.6159853709169423e-07,9.0109473882892834e-05
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,101,5,26,0,bulk_L0:d15:interior_y,1.0747833260049688e-06,-9.0109473881225399e-05,2.6159852898707012e-07,9.0109473881225399e-05
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,102,6,26,0,bulk_L0:d14:interior_y,1.0747833260049688e-06,-9.0109473881225399e-05,2.6159852898707012e-07,9.0109473881225399e-05
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,103,7,26,0,bulk_L0:d13:interior_y,1.0747833260049688e-06,-9.0109473881225399e-05,2.6159852898707012e-07,9.0109473881225399e-05
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,104,8,26,0,bulk_L0:d12:interior_y,1.0747833260049688e-06,-9.0109473881225399e-05,2.6159852898707012e-07,9.0109473881225399e-05
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,105,57,26,0,bulk_L0:d12:interior_y,-1.0783834004657322e-06,-9.0106487847606314e-05,-2.5894803463640528e-07,9.0106487847606314e-05
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,106,58,26,0,bulk_L0:d13:interior_y,-1.0783834004657322e-06,-9.0106487847606314e-05,-2.5894803463640528e-07,9.0106487847606314e-05
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,107,59,26,0,bulk_L0:d14:interior_y,-1.0783834004657322e-06,-9.0106487847606314e-05,-2.5894803463640528e-07,9.0106487847606314e-05
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,108,60,26,0,bulk_L0:d15:interior_y,-1.0783834004657322e-06,-9.0106487847606314e-05,-2.5894803463640528e-07,9.0106487847606314e-05
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,109,57,23,0,bulk_L0:d12:interior_y,-1.0783834145655646e-06,-9.0106487846193124e-05,2.5894803253739146e-07,9.0106487846193124e-05
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,110,58,23,0,bulk_L0:d13:interior_y,-1.0783834145655646e-06,-9.0106487846193124e-05,2.5894803253739146e-07,9.0106487846193124e-05
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,111,59,23,0,bulk_L0:d14:interior_y,-1.0783834145655646e-06,-9.0106487846193124e-05,2.5894803253739146e-07,9.0106487846193124e-05
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,112,60,23,0,bulk_L0:d15:interior_y,-1.0783834145655646e-06,-9.0106487846193124e-05,2.5894803253739146e-07,9.0106487846193124e-05
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,113,1,23,0,bulk_L0:d16:interior_y,4.1450370502627010e-07,-8.9703908791859846e-05,-9.8318697969950009e-08,8.9703908791859846e-05
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,114,2,23,0,bulk_L0:d16:interior_y,4.1450370502627010e-07,-8.9703908791859846e-05,-9.8318697969950009e-08,8.9703908791859846e-05
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,115,3,23,0,bulk_L0:d16:interior_y,4.1450370502627010e-07,-8.9703908791859846e-05,-9.8318697969950009e-08,8.9703908791859846e-05
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,116,4,23,0,bulk_L0:d16:interior_y,4.1450370502627010e-07,-8.9703908791859846e-05,-9.8318697969950009e-08,8.9703908791859846e-05
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,117,1,26,0,bulk_L0:d16:interior_y,4.1450371524032192e-07,-8.9703908791766970e-05,9.8318697439123765e-08,8.9703908791766970e-05
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,118,2,26,0,bulk_L0:d16:interior_y,4.1450371524032192e-07,-8.9703908791766970e-05,9.8318697439123765e-08,8.9703908791766970e-05
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,119,3,26,0,bulk_L0:d16:interior_y,4.1450371524032192e-07,-8.9703908791766970e-05,9.8318697439123765e-08,8.9703908791766970e-05
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,120,4,26,0,bulk_L0:d16:interior_y,4.1450371524032192e-07,-8.9703908791766970e-05,9.8318697439123765e-08,8.9703908791766970e-05
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,1,105,48,0,bulk_L0:d16:interior_y,-3.7241865116222073e-06,-4.5656506341420274e-04,3.8005334078556425e-07,4.5656506341420274e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,2,106,48,0,bulk_L0:d16:interior_y,-3.7241865116222073e-06,-4.5656506341420274e-04,3.8005334078556425e-07,4.5656506341420274e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,3,107,48,0,bulk_L0:d16:interior_y,-3.7241865116222073e-06,-4.5656506341420274e-04,3.8005334078556425e-07,4.5656506341420274e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,4,108,48,0,bulk_L0:d16:interior_y,-3.7241865116222073e-06,-4.5656506341420274e-04,3.8005334078556425e-07,4.5656506341420274e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,5,109,48,0,bulk_L0:d16:interior_y,-3.7241865116222073e-06,-4.5656506341420274e-04,3.8005334078556425e-07,4.5656506341420274e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,6,110,48,0,bulk_L0:d16:interior_y,-3.7241865116222073e-06,-4.5656506341420274e-04,3.8005334078556425e-07,4.5656506341420274e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,7,111,48,0,bulk_L0:d16:interior_y,-3.7241865116222073e-06,-4.5656506341420274e-04,3.8005334078556425e-07,4.5656506341420274e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,8,112,48,0,bulk_L0:d16:interior_y,-3.7241865116222073e-06,-4.5656506341420274e-04,3.8005334078556425e-07,4.5656506341420274e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,9,105,49,0,bulk_L0:d16:interior_y,-3.7241866046588967e-06,-4.5656506341178367e-04,-3.8005347724639371e-07,4.5656506341178367e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,10,106,49,0,bulk_L0:d16:interior_y,-3.7241866046588967e-06,-4.5656506341178367e-04,-3.8005347724639371e-07,4.5656506341178367e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,11,107,49,0,bulk_L0:d16:interior_y,-3.7241866046588967e-06,-4.5656506341178367e-04,-3.8005347724639371e-07,4.5656506341178367e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,12,108,49,0,bulk_L0:d16:interior_y,-3.7241866046588967e-06,-4.5656506341178367e-04,-3.8005347724639371e-07,4.5656506341178367e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,13,109,49,0,bulk_L0:d16:interior_y,-3.7241866046588967e-06,-4.5656506341178367e-04,-3.8005347724639371e-07,4.5656506341178367e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,14,110,49,0,bulk_L0:d16:interior_y,-3.7241866046588967e-06,-4.5656506341178367e-04,-3.8005347724639371e-07,4.5656506341178367e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,15,111,49,0,bulk_L0:d16:interior_y,-3.7241866046588967e-06,-4.5656506341178367e-04,-3.8005347724639371e-07,4.5656506341178367e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,16,112,49,0,bulk_L0:d16:interior_y,-3.7241866046588967e-06,-4.5656506341178367e-04,-3.8005347724639371e-07,4.5656506341178367e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,17,17,48,0,bulk_L0:d16:interior_y,3.7191079687026729e-06,-4.5654733336574318e-04,-3.7603012601219171e-07,4.5654733336574318e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,18,18,48,0,bulk_L0:d16:interior_y,3.7191079687026729e-06,-4.5654733336574318e-04,-3.7603012601219171e-07,4.5654733336574318e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,19,19,48,0,bulk_L0:d16:interior_y,3.7191079687026729e-06,-4.5654733336574318e-04,-3.7603012601219171e-07,4.5654733336574318e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,20,20,48,0,bulk_L0:d16:interior_y,3.7191079687026729e-06,-4.5654733336574318e-04,-3.7603012601219171e-07,4.5654733336574318e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,21,21,48,0,bulk_L0:d16:interior_y,3.7191079687026729e-06,-4.5654733336574318e-04,-3.7603012601219171e-07,4.5654733336574318e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,22,22,48,0,bulk_L0:d16:interior_y,3.7191079687026729e-06,-4.5654733336574318e-04,-3.7603012601219171e-07,4.5654733336574318e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,23,23,48,0,bulk_L0:d16:interior_y,3.7191079687026729e-06,-4.5654733336574318e-04,-3.7603012601219171e-07,4.5654733336574318e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,24,24,48,0,bulk_L0:d16:interior_y,3.7191079687026729e-06,-4.5654733336574318e-04,-3.7603012601219171e-07,4.5654733336574318e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,25,17,49,0,bulk_L0:d16:interior_y,3.7191077926213012e-06,-4.5654733336478230e-04,3.7603005880931876e-07,4.5654733336478230e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,26,18,49,0,bulk_L0:d16:interior_y,3.7191077926213012e-06,-4.5654733336478230e-04,3.7603005880931876e-07,4.5654733336478230e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,27,19,49,0,bulk_L0:d16:interior_y,3.7191077926213012e-06,-4.5654733336478230e-04,3.7603005880931876e-07,4.5654733336478230e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,28,20,49,0,bulk_L0:d16:interior_y,3.7191077926213012e-06,-4.5654733336478230e-04,3.7603005880931876e-07,4.5654733336478230e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,29,21,49,0,bulk_L0:d16:interior_y,3.7191077926213012e-06,-4.5654733336478230e-04,3.7603005880931876e-07,4.5654733336478230e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,30,22,49,0,bulk_L0:d16:interior_y,3.7191077926213012e-06,-4.5654733336478230e-04,3.7603005880931876e-07,4.5654733336478230e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,31,23,49,0,bulk_L0:d16:interior_y,3.7191077926213012e-06,-4.5654733336478230e-04,3.7603005880931876e-07,4.5654733336478230e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,32,24,49,0,bulk_L0:d16:interior_y,3.7191077926213012e-06,-4.5654733336478230e-04,3.7603005880931876e-07,4.5654733336478230e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,33,105,47,0,bulk_L0:d16:interior_y,-3.7241865119552742e-06,-4.5600607682763487e-04,3.8005333202521070e-07,4.5600607682763487e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,34,106,47,0,bulk_L0:d16:interior_y,-3.7241865119552742e-06,-4.5600607682763487e-04,3.8005333202521070e-07,4.5600607682763487e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,35,107,47,0,bulk_L0:d16:interior_y,-3.7241865119552742e-06,-4.5600607682763487e-04,3.8005333202521070e-07,4.5600607682763487e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,36,108,47,0,bulk_L0:d16:interior_y,-3.7241865119552742e-06,-4.5600607682763487e-04,3.8005333202521070e-07,4.5600607682763487e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,37,109,47,0,bulk_L0:d16:interior_y,-3.7241865119552742e-06,-4.5600607682763487e-04,3.8005333202521070e-07,4.5600607682763487e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,38,110,47,0,bulk_L0:d16:interior_y,-3.7241865119552742e-06,-4.5600607682763487e-04,3.8005333202521070e-07,4.5600607682763487e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,39,111,47,0,bulk_L0:d16:interior_y,-3.7241865119552742e-06,-4.5600607682763487e-04,3.8005333202521070e-07,4.5600607682763487e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,40,112,47,0,bulk_L0:d16:interior_y,-3.7241865119552742e-06,-4.5600607682763487e-04,3.8005333202521070e-07,4.5600607682763487e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,41,105,50,0,bulk_L0:d16:interior_y,-3.7241866046588967e-06,-4.5600607682527152e-04,-3.8005346859012357e-07,4.5600607682527152e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,42,106,50,0,bulk_L0:d16:interior_y,-3.7241866046588967e-06,-4.5600607682527152e-04,-3.8005346859012357e-07,4.5600607682527152e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,43,107,50,0,bulk_L0:d16:interior_y,-3.7241866046588967e-06,-4.5600607682527152e-04,-3.8005346859012357e-07,4.5600607682527152e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,44,108,50,0,bulk_L0:d16:interior_y,-3.7241866046588967e-06,-4.5600607682527152e-04,-3.8005346859012357e-07,4.5600607682527152e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,45,109,50,0,bulk_L0:d16:interior_y,-3.7241866046588967e-06,-4.5600607682527152e-04,-3.8005346859012357e-07,4.5600607682527152e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,46,110,50,0,bulk_L0:d16:interior_y,-3.7241866046588967e-06,-4.5600607682527152e-04,-3.8005346859012357e-07,4.5600607682527152e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,47,111,50,0,bulk_L0:d16:interior_y,-3.7241866046588967e-06,-4.5600607682527152e-04,-3.8005346859012357e-07,4.5600607682527152e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,48,112,50,0,bulk_L0:d16:interior_y,-3.7241866046588967e-06,-4.5600607682527152e-04,-3.8005346859012357e-07,4.5600607682527152e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,49,17,47,0,bulk_L0:d16:interior_y,3.7191079683696060e-06,-4.5598834677917531e-04,-3.7603013477254526e-07,4.5598834677917531e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,50,18,47,0,bulk_L0:d16:interior_y,3.7191079683696060e-06,-4.5598834677917531e-04,-3.7603013477254526e-07,4.5598834677917531e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,51,19,47,0,bulk_L0:d16:interior_y,3.7191079683696060e-06,-4.5598834677917531e-04,-3.7603013477254526e-07,4.5598834677917531e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,52,20,47,0,bulk_L0:d16:interior_y,3.7191079683696060e-06,-4.5598834677917531e-04,-3.7603013477254526e-07,4.5598834677917531e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,53,21,47,0,bulk_L0:d16:interior_y,3.7191079683696060e-06,-4.5598834677917531e-04,-3.7603013477254526e-07,4.5598834677917531e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,54,22,47,0,bulk_L0:d16:interior_y,3.7191079683696060e-06,-4.5598834677917531e-04,-3.7603013477254526e-07,4.5598834677917531e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,55,23,47,0,bulk_L0:d16:interior_y,3.7191079683696060e-06,-4.5598834677917531e-04,-3.7603013477254526e-07,4.5598834677917531e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,56,24,47,0,bulk_L0:d16:interior_y,3.7191079683696060e-06,-4.5598834677917531e-04,-3.7603013477254526e-07,4.5598834677917531e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,57,17,50,0,bulk_L0:d16:interior_y,3.7191077926213012e-06,-4.5598834677827016e-04,3.7603006746558891e-07,4.5598834677827016e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,58,18,50,0,bulk_L0:d16:interior_y,3.7191077926213012e-06,-4.5598834677827016e-04,3.7603006746558891e-07,4.5598834677827016e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,59,19,50,0,bulk_L0:d16:interior_y,3.7191077926213012e-06,-4.5598834677827016e-04,3.7603006746558891e-07,4.5598834677827016e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,60,20,50,0,bulk_L0:d16:interior_y,3.7191077926213012e-06,-4.5598834677827016e-04,3.7603006746558891e-07,4.5598834677827016e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,61,21,50,0,bulk_L0:d16:interior_y,3.7191077926213012e-06,-4.5598834677827016e-04,3.7603006746558891e-07,4.5598834677827016e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,62,22,50,0,bulk_L0:d16:interior_y,3.7191077926213012e-06,-4.5598834677827016e-04,3.7603006746558891e-07,4.5598834677827016e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,63,23,50,0,bulk_L0:d16:interior_y,3.7191077926213012e-06,-4.5598834677827016e-04,3.7603006746558891e-07,4.5598834677827016e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,64,24,50,0,bulk_L0:d16:interior_y,3.7191077926213012e-06,-4.5598834677827016e-04,3.7603006746558891e-07,4.5598834677827016e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,65,25,48,0,bulk_L0:d15:interior_y,6.6187714338195036e-06,-4.5578163845520178e-04,1.4661150049427873e-06,4.5578163845520178e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,66,26,48,0,bulk_L0:d14:interior_y,6.6187714338195036e-06,-4.5578163845520178e-04,1.4661150049427873e-06,4.5578163845520178e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,67,27,48,0,bulk_L0:d13:interior_y,6.6187714338195036e-06,-4.5578163845520178e-04,1.4661150049427873e-06,4.5578163845520178e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,68,28,48,0,bulk_L0:d12:interior_y,6.6187714338195036e-06,-4.5578163845520178e-04,1.4661150049427873e-06,4.5578163845520178e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,69,29,48,0,bulk_L0:d11:interior_y,6.6187714338195036e-06,-4.5578163845520178e-04,1.4661150049427873e-06,4.5578163845520178e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,70,30,48,0,bulk_L0:d10:interior_y,6.6187714338195036e-06,-4.5578163845520178e-04,1.4661150049427873e-06,4.5578163845520178e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,71,31,48,0,bulk_L0:d9:interior_y,6.6187714338195036e-06,-4.5578163845520178e-04,1.4661150049427873e-06,4.5578163845520178e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,72,32,48,0,bulk_L0:d8:interior_y,6.6187714338195036e-06,-4.5578163845520178e-04,1.4661150049427873e-06,4.5578163845520178e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,73,25,49,0,bulk_L0:d15:interior_y,6.6187713110288371e-06,-4.5578163843482594e-04,-1.4661151549331082e-06,4.5578163843482594e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,74,26,49,0,bulk_L0:d14:interior_y,6.6187713110288371e-06,-4.5578163843482594e-04,-1.4661151549331082e-06,4.5578163843482594e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,75,27,49,0,bulk_L0:d13:interior_y,6.6187713110288371e-06,-4.5578163843482594e-04,-1.4661151549331082e-06,4.5578163843482594e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,76,28,49,0,bulk_L0:d12:interior_y,6.6187713110288371e-06,-4.5578163843482594e-04,-1.4661151549331082e-06,4.5578163843482594e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,77,29,49,0,bulk_L0:d11:interior_y,6.6187713110288371e-06,-4.5578163843482594e-04,-1.4661151549331082e-06,4.5578163843482594e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,78,30,49,0,bulk_L0:d10:interior_y,6.6187713110288371e-06,-4.5578163843482594e-04,-1.4661151549331082e-06,4.5578163843482594e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,79,31,49,0,bulk_L0:d9:interior_y,6.6187713110288371e-06,-4.5578163843482594e-04,-1.4661151549331082e-06,4.5578163843482594e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,80,32,49,0,bulk_L0:d8:interior_y,6.6187713110288371e-06,-4.5578163843482594e-04,-1.4661151549331082e-06,4.5578163843482594e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,81,97,48,0,bulk_L0:d8:interior_y,-6.6051456001359199e-06,-4.5577931496766628e-04,-1.4806945068802953e-06,4.5577931496766628e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,82,98,48,0,bulk_L0:d9:interior_y,-6.6051456001359199e-06,-4.5577931496766628e-04,-1.4806945068802953e-06,4.5577931496766628e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,83,99,48,0,bulk_L0:d10:interior_y,-6.6051456001359199e-06,-4.5577931496766628e-04,-1.4806945068802953e-06,4.5577931496766628e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,84,100,48,0,bulk_L0:d11:interior_y,-6.6051456001359199e-06,-4.5577931496766628e-04,-1.4806945068802953e-06,4.5577931496766628e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,85,101,48,0,bulk_L0:d12:interior_y,-6.6051456001359199e-06,-4.5577931496766628e-04,-1.4806945068802953e-06,4.5577931496766628e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,86,102,48,0,bulk_L0:d13:interior_y,-6.6051456001359199e-06,-4.5577931496766628e-04,-1.4806945068802953e-06,4.5577931496766628e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,87,103,48,0,bulk_L0:d14:interior_y,-6.6051456001359199e-06,-4.5577931496766628e-04,-1.4806945068802953e-06,4.5577931496766628e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,88,104,48,0,bulk_L0:d15:interior_y,-6.6051456001359199e-06,-4.5577931496766628e-04,-1.4806945068802953e-06,4.5577931496766628e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,89,97,49,0,bulk_L0:d8:interior_y,-6.6051457169313821e-06,-4.5577931493596350e-04,1.4806943592579976e-06,4.5577931493596350e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,90,98,49,0,bulk_L0:d9:interior_y,-6.6051457169313821e-06,-4.5577931493596350e-04,1.4806943592579976e-06,4.5577931493596350e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,91,99,49,0,bulk_L0:d10:interior_y,-6.6051457169313821e-06,-4.5577931493596350e-04,1.4806943592579976e-06,4.5577931493596350e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,92,100,49,0,bulk_L0:d11:interior_y,-6.6051457169313821e-06,-4.5577931493596350e-04,1.4806943592579976e-06,4.5577931493596350e-04
