case,rank,topo,ratio,phase,tick,level,family,target_id,target_level,target_i,target_j,target_geom,q,cx,cy,delta,jx,jy
xband_wall_r16,664,xband_wall,16,advance,13,4,advance_f2c_reflux,4828,3,48,96,north_wall|east_iface|wall_level_corner,7,-1,1,-1.1702119670547388e-06,1.1702119670547388e-06,-1.1702119670547388e-06
xband_wall_r16,665,xband_wall,16,advance,7,4,advance_f2c_reflux,1511,3,81,2,west_iface,9,1,-1,-1.1399061214252245e-06,-1.1399061214252245e-06,1.1399061214252245e-06
xband_wall_r16,666,xband_wall,16,advance,7,4,advance_f2c_reflux,4893,3,81,95,west_iface,6,1,1,-1.1399061214252245e-06,-1.1399061214252245e-06,-1.1399061214252245e-06
xband_wall_r16,667,xband_wall,16,advance,7,4,advance_f2c_reflux,4826,3,48,95,east_iface,7,-1,1,-1.1398952852231716e-06,1.1398952852231716e-06,-1.1398952852231716e-06
xband_wall_r16,668,xband_wall,16,advance,7,4,advance_f2c_reflux,1444,3,48,2,east_iface,8,-1,-1,-1.1398952852231174e-06,1.1398952852231174e-06,1.1398952852231174e-06
xband_wall_r16,669,xband_wall,16,advance,16,3,advance_direct,4828,3,48,96,north_wall|east_iface|wall_level_corner,9,1,-1,-1.1245506689807087e-06,-1.1245506689807087e-06,1.1245506689807087e-06
xband_wall_r16,670,xband_wall,16,advance,16,3,advance_direct,1442,3,48,1,south_wall|east_iface|wall_level_corner,6,1,1,-1.1245506689806545e-06,-1.1245506689806545e-06,-1.1245506689806545e-06
xband_wall_r16,671,xband_wall,16,advance,16,3,advance_direct,4895,3,81,96,north_wall|west_iface|wall_level_corner,8,-1,-1,-1.1243551325084409e-06,1.1243551325084409e-06,1.1243551325084409e-06
xband_wall_r16,672,xband_wall,16,advance,16,3,advance_direct,1509,3,81,1,south_wall|west_iface|wall_level_corner,7,-1,1,-1.1243551325083867e-06,1.1243551325083867e-06,-1.1243551325083867e-06
xband_wall_r16,673,xband_wall,16,advance,7,4,advance_f2c_reflux,1511,3,81,2,west_iface,6,1,1,1.0339481468991571e-06,1.0339481468991571e-06,1.0339481468991571e-06
xband_wall_r16,674,xband_wall,16,advance,7,4,advance_f2c_reflux,4893,3,81,95,west_iface,9,1,-1,1.0339481468991571e-06,1.0339481468991571e-06,-1.0339481468991571e-06
xband_wall_r16,675,xband_wall,16,advance,7,4,advance_f2c_reflux,1444,3,48,2,east_iface,7,-1,1,1.0337375027269404e-06,-1.0337375027269404e-06,1.0337375027269404e-06
xband_wall_r16,676,xband_wall,16,advance,7,4,advance_f2c_reflux,4826,3,48,95,east_iface,8,-1,-1,1.0337375027268591e-06,-1.0337375027268591e-06,-1.0337375027268591e-06
xband_wall_r8,677,xband_wall,8,advance,4,2,advance_direct,481,2,23,1,south_wall|west_iface|wall_level_corner,7,-1,1,1.0257917906510410e-06,-1.0257917906510410e-06,1.0257917906510410e-06
xband_wall_r8,678,xband_wall,8,advance,4,2,advance_direct,1403,2,23,48,north_wall|west_iface|wall_level_corner,8,-1,-1,1.0257917906510410e-06,-1.0257917906510410e-06,-1.0257917906510410e-06
xband_wall_r8,679,xband_wall,8,advance,4,2,advance_direct,1440,2,42,48,north_wall|east_iface|wall_level_corner,9,1,-1,1.0257510595255374e-06,1.0257510595255374e-06,-1.0257510595255374e-06
xband_wall_r8,680,xband_wall,8,advance,4,2,advance_direct,518,2,42,1,south_wall|east_iface|wall_level_corner,6,1,1,1.0257510595253205e-06,1.0257510595253205e-06,1.0257510595253205e-06
xband_wall_r16,681,xband_wall,16,advance,11,4,advance_f2c_reflux,1511,3,81,2,west_iface,9,1,-1,-1.0253979804902900e-06,-1.0253979804902900e-06,1.0253979804902900e-06
xband_wall_r16,682,xband_wall,16,advance,11,4,advance_f2c_reflux,4893,3,81,95,west_iface,6,1,1,-1.0253979804902900e-06,-1.0253979804902900e-06,-1.0253979804902900e-06
xband_wall_r16,683,xband_wall,16,advance,11,4,advance_f2c_reflux,1444,3,48,2,east_iface,8,-1,-1,-1.0253570197634820e-06,1.0253570197634820e-06,1.0253570197634820e-06
xband_wall_r16,684,xband_wall,16,advance,11,4,advance_f2c_reflux,4826,3,48,95,east_iface,7,-1,1,-1.0253570197634549e-06,1.0253570197634549e-06,-1.0253570197634549e-06
xband_wall_r16,685,xband_wall,16,advance,9,4,advance_f2c_reflux,1509,3,81,1,south_wall|west_iface|wall_level_corner,9,1,-1,-9.6726005665914239e-07,-9.6726005665914239e-07,9.6726005665914239e-07
xband_wall_r16,686,xband_wall,16,advance,9,4,advance_f2c_reflux,4895,3,81,96,north_wall|west_iface|wall_level_corner,6,1,1,-9.6726005665903397e-07,-9.6726005665903397e-07,-9.6726005665903397e-07
xband_wall_r16,687,xband_wall,16,advance,9,4,advance_f2c_reflux,1442,3,48,1,south_wall|east_iface|wall_level_corner,8,-1,-1,-9.6706865312538642e-07,9.6706865312538642e-07,9.6706865312538642e-07
xband_wall_r16,688,xband_wall,16,advance,9,4,advance_f2c_reflux,4828,3,48,96,north_wall|east_iface|wall_level_corner,7,-1,1,-9.6706865312538642e-07,9.6706865312538642e-07,-9.6706865312538642e-07
xband_wall_r8,689,xband_wall,8,advance,5,3,advance_f2c_reflux,1404,2,24,48,north_wall|east_iface|wall_level_corner,7,-1,1,9.5103373705873132e-07,-9.5103373705873132e-07,9.5103373705873132e-07
xband_wall_r8,690,xband_wall,8,advance,5,3,advance_f2c_reflux,482,2,24,1,south_wall|east_iface|wall_level_corner,8,-1,-1,9.5103373705862290e-07,-9.5103373705862290e-07,-9.5103373705862290e-07
xband_wall_r8,691,xband_wall,8,advance,5,3,advance_f2c_reflux,1439,2,41,48,north_wall|west_iface|wall_level_corner,6,1,1,9.5068630464060968e-07,9.5068630464060968e-07,9.5068630464060968e-07
xband_wall_r8,692,xband_wall,8,advance,5,3,advance_f2c_reflux,517,2,41,1,south_wall|west_iface|wall_level_corner,9,1,-1,9.5068630464039284e-07,9.5068630464039284e-07,-9.5068630464039284e-07
xband_wall_r16,693,xband_wall,16,advance,10,3,advance_direct,1442,3,48,1,south_wall|east_iface|wall_level_corner,6,1,1,-8.8786010898298526e-07,-8.8786010898298526e-07,-8.8786010898298526e-07
xband_wall_r16,694,xband_wall,16,advance,10,3,advance_direct,4828,3,48,96,north_wall|east_iface|wall_level_corner,9,1,-1,-8.8786010898298526e-07,-8.8786010898298526e-07,8.8786010898298526e-07
xband_wall_r16,695,xband_wall,16,advance,10,3,advance_direct,1509,3,81,1,south_wall|west_iface|wall_level_corner,7,-1,1,-8.8783646280942439e-07,8.8783646280942439e-07,-8.8783646280942439e-07
xband_wall_r16,696,xband_wall,16,advance,10,3,advance_direct,4895,3,81,96,north_wall|west_iface|wall_level_corner,8,-1,-1,-8.8783646280942439e-07,8.8783646280942439e-07,8.8783646280942439e-07
xband_wall_r16,697,xband_wall,16,advance,8,3,advance_direct,1441,3,47,1,south_wall|west_iface|wall_level_corner,7,-1,1,8.8425590677503269e-07,-8.8425590677503269e-07,8.8425590677503269e-07
xband_wall_r16,698,xband_wall,16,advance,8,3,advance_direct,4827,3,47,96,north_wall|west_iface|wall_level_corner,8,-1,-1,8.8425590677497848e-07,-8.8425590677497848e-07,-8.8425590677497848e-07
xband_wall_r16,699,xband_wall,16,advance,8,3,advance_direct,1510,3,82,1,south_wall|east_iface|wall_level_corner,6,1,1,8.8421137481076205e-07,8.8421137481076205e-07,8.8421137481076205e-07
xband_wall_r16,700,xband_wall,16,advance,8,3,advance_direct,4896,3,82,96,north_wall|east_iface|wall_level_corner,9,1,-1,8.8421137481076205e-07,8.8421137481076205e-07,-8.8421137481076205e-07
xband_wall_r16,701,xband_wall,16,advance,15,4,advance_f2c_reflux,4684,3,48,92,east_iface,8,-1,-1,8.8388356155407908e-07,-8.8388356155407908e-07,-8.8388356155407908e-07
xband_wall_r16,702,xband_wall,16,advance,15,4,advance_f2c_reflux,1586,3,48,5,east_iface,7,-1,1,8.8388356155399777e-07,-8.8388356155399777e-07,8.8388356155399777e-07
xband_wall_r16,703,xband_wall,16,advance,15,4,advance_f2c_reflux,4751,3,81,92,west_iface,9,1,-1,8.8386096385210337e-07,8.8386096385210337e-07,-8.8386096385210337e-07
xband_wall_r16,704,xband_wall,16,advance,15,4,advance_f2c_reflux,1653,3,81,5,west_iface,6,1,1,8.8386096385204916e-07,8.8386096385204916e-07,8.8386096385204916e-07
xband_wall_r16,705,xband_wall,16,advance,11,4,advance_f2c_reflux,1442,3,48,1,south_wall|east_iface|wall_level_corner,8,-1,-1,7.4446025193596055e-07,-7.4446025193596055e-07,-7.4446025193596055e-07
xband_wall_r16,706,xband_wall,16,advance,11,4,advance_f2c_reflux,4828,3,48,96,north_wall|east_iface|wall_level_corner,7,-1,1,7.4446025193596055e-07,-7.4446025193596055e-07,7.4446025193596055e-07
xband_wall_r16,707,xband_wall,16,advance,11,4,advance_f2c_reflux,4895,3,81,96,north_wall|west_iface|wall_level_corner,6,1,1,7.4421096520543373e-07,7.4421096520543373e-07,7.4421096520543373e-07
xband_wall_r16,708,xband_wall,16,advance,11,4,advance_f2c_reflux,1509,3,81,1,south_wall|west_iface|wall_level_corner,9,1,-1,7.4421096520540663e-07,7.4421096520540663e-07,-7.4421096520540663e-07
xband_wall_r16,709,xband_wall,16,advance,13,4,advance_f2c_reflux,4823,3,81,94,west_iface,9,1,-1,7.3594038169598735e-07,7.3594038169598735e-07,-7.3594038169598735e-07
xband_wall_r16,710,xband_wall,16,advance,13,4,advance_f2c_reflux,1581,3,81,3,west_iface,6,1,1,7.3594038169596024e-07,7.3594038169596024e-07,7.3594038169596024e-07
xband_wall_r16,711,xband_wall,16,advance,13,4,advance_f2c_reflux,1514,3,48,3,east_iface,7,-1,1,7.3583472554972044e-07,-7.3583472554972044e-07,7.3583472554972044e-07
xband_wall_r16,712,xband_wall,16,advance,13,4,advance_f2c_reflux,4756,3,48,94,east_iface,8,-1,-1,7.3583472554966623e-07,-7.3583472554966623e-07,-7.3583472554966623e-07
xband_wall_r16,713,xband_wall,16,advance,15,4,advance_f2c_reflux,1588,3,48,6,east_iface,7,-1,1,7.1996098173813215e-07,-7.1996098173813215e-07,7.1996098173813215e-07
xband_wall_r16,714,xband_wall,16,advance,15,4,advance_f2c_reflux,4682,3,48,91,east_iface,8,-1,-1,7.1996098173807794e-07,-7.1996098173807794e-07,-7.1996098173807794e-07
xband_wall_r16,715,xband_wall,16,advance,15,4,advance_f2c_reflux,4749,3,81,91,west_iface,9,1,-1,7.1995723142391824e-07,7.1995723142391824e-07,-7.1995723142391824e-07
xband_wall_r16,716,xband_wall,16,advance,15,4,advance_f2c_reflux,1655,3,81,6,west_iface,6,1,1,7.1995723142389114e-07,7.1995723142389114e-07,7.1995723142389114e-07
xband_wall_r16,717,xband_wall,16,advance,12,3,advance_direct,4895,3,81,96,north_wall|west_iface|wall_level_corner,9,1,-1,7.1589078809132988e-07,7.1589078809132988e-07,-7.1589078809132988e-07
xband_wall_r16,718,xband_wall,16,advance,12,3,advance_direct,1509,3,81,1,south_wall|west_iface|wall_level_corner,6,1,1,7.1589078809127567e-07,7.1589078809127567e-07,7.1589078809127567e-07
xband_wall_r16,719,xband_wall,16,advance,12,3,advance_direct,1442,3,48,1,south_wall|east_iface|wall_level_corner,7,-1,1,7.1586683685499058e-07,-7.1586683685499058e-07,7.1586683685499058e-07
xband_wall_r16,720,xband_wall,16,advance,12,3,advance_direct,4828,3,48,96,north_wall|east_iface|wall_level_corner,8,-1,-1,7.1586683685488216e-07,-7.1586683685488216e-07,-7.1586683685488216e-07
xband_wall_r8,721,xband_wall,8,advance,5,3,advance_f2c_reflux,484,2,24,2,east_iface,7,-1,1,-7.0270881994218860e-07,7.0270881994218860e-07,-7.0270881994218860e-07
xband_wall_r8,722,xband_wall,8,advance,5,3,advance_f2c_reflux,1402,2,24,47,east_iface,8,-1,-1,-7.0270881994218860e-07,7.0270881994218860e-07,7.0270881994218860e-07
xband_wall_r8,723,xband_wall,8,advance,5,3,advance_f2c_reflux,519,2,41,2,west_iface,6,1,1,-7.0215555669187087e-07,-7.0215555669187087e-07,-7.0215555669187087e-07
xband_wall_r8,724,xband_wall,8,advance,5,3,advance_f2c_reflux,1437,2,41,47,west_iface,9,1,-1,-7.0215555669154561e-07,-7.0215555669154561e-07,7.0215555669154561e-07
xband_wall_r16,725,xband_wall,16,advance,6,3,advance_direct,1442,3,48,1,south_wall|east_iface|wall_level_corner,6,1,1,-6.8772393285184514e-07,-6.8772393285184514e-07,-6.8772393285184514e-07
xband_wall_r16,726,xband_wall,16,advance,6,3,advance_direct,4828,3,48,96,north_wall|east_iface|wall_level_corner,9,1,-1,-6.8772393285179093e-07,-6.8772393285179093e-07,6.8772393285179093e-07
xband_wall_r16,727,xband_wall,16,advance,6,3,advance_direct,1509,3,81,1,south_wall|west_iface|wall_level_corner,7,-1,1,-6.8771505599431702e-07,6.8771505599431702e-07,-6.8771505599431702e-07
xband_wall_r16,728,xband_wall,16,advance,6,3,advance_direct,4895,3,81,96,north_wall|west_iface|wall_level_corner,8,-1,-1,-6.8771505599431702e-07,6.8771505599431702e-07,6.8771505599431702e-07
xband_wall_r16,729,xband_wall,16,advance,10,3,advance_direct,1442,3,48,1,south_wall|east_iface|wall_level_corner,7,-1,1,-6.7610868157661494e-07,6.7610868157661494e-07,-6.7610868157661494e-07
xband_wall_r16,730,xband_wall,16,advance,10,3,advance_direct,4828,3,48,96,north_wall|east_iface|wall_level_corner,8,-1,-1,-6.7610868157661494e-07,6.7610868157661494e-07,6.7610868157661494e-07
xband_wall_r16,731,xband_wall,16,advance,10,3,advance_direct,4895,3,81,96,north_wall|west_iface|wall_level_corner,9,1,-1,-6.7605147868006130e-07,-6.7605147868006130e-07,6.7605147868006130e-07
xband_wall_r16,732,xband_wall,16,advance,10,3,advance_direct,1509,3,81,1,south_wall|west_iface|wall_level_corner,6,1,1,-6.7605147867995288e-07,-6.7605147867995288e-07,-6.7605147867995288e-07
xband_wall_r16,733,xband_wall,16,advance,14,3,advance_direct,1441,3,47,1,south_wall|west_iface|wall_level_corner,6,1,1,6.7072052476195750e-07,6.7072052476195750e-07,6.7072052476195750e-07
xband_wall_r16,734,xband_wall,16,advance,14,3,advance_direct,4827,3,47,96,north_wall|west_iface|wall_level_corner,9,1,-1,6.7072052476195750e-07,6.7072052476195750e-07,-6.7072052476195750e-07
xband_wall_r16,735,xband_wall,16,advance,14,3,advance_direct,1510,3,82,1,south_wall|east_iface|wall_level_corner,7,-1,1,6.7059766135473811e-07,-6.7059766135473811e-07,6.7059766135473811e-07
xband_wall_r16,736,xband_wall,16,advance,14,3,advance_direct,4896,3,82,96,north_wall|east_iface|wall_level_corner,8,-1,-1,6.7059766135468390e-07,-6.7059766135468390e-07,-6.7059766135468390e-07
xband_wall_r16,737,xband_wall,16,advance,16,3,advance_direct,4827,3,47,96,north_wall|west_iface|wall_level_corner,9,1,-1,6.5587366435794015e-07,6.5587366435794015e-07,-6.5587366435794015e-07
xband_wall_r16,738,xband_wall,16,advance,16,3,advance_direct,1441,3,47,1,south_wall|west_iface|wall_level_corner,6,1,1,6.5587366435788594e-07,6.5587366435788594e-07,6.5587366435788594e-07
xband_wall_r16,739,xband_wall,16,advance,16,3,advance_direct,1510,3,82,1,south_wall|east_iface|wall_level_corner,7,-1,1,6.5574642920610948e-07,-6.5574642920610948e-07,6.5574642920610948e-07
xband_wall_r16,740,xband_wall,16,advance,16,3,advance_direct,4896,3,82,96,north_wall|east_iface|wall_level_corner,8,-1,-1,6.5574642920610948e-07,-6.5574642920610948e-07,-6.5574642920610948e-07
xband_wall_r8,741,xband_wall,8,advance,8,2,advance_direct,517,2,41,1,south_wall|west_iface|wall_level_corner,6,1,1,6.0037634323512751e-07,6.0037634323512751e-07,6.0037634323512751e-07
xband_wall_r8,742,xband_wall,8,advance,8,2,advance_direct,1439,2,41,48,north_wall|west_iface|wall_level_corner,9,1,-1,6.0037634323512751e-07,6.0037634323512751e-07,-6.0037634323512751e-07
xband_wall_r8,743,xband_wall,8,advance,8,2,advance_direct,1404,2,24,48,north_wall|east_iface|wall_level_corner,8,-1,-1,6.0024363217011691e-07,-6.0024363217011691e-07,-6.0024363217011691e-07
xband_wall_r8,744,xband_wall,8,advance,8,2,advance_direct,482,2,24,1,south_wall|east_iface|wall_level_corner,7,-1,1,6.0024363216990007e-07,-6.0024363216990007e-07,6.0024363216990007e-07
xband_wall_r16,745,xband_wall,16,advance,7,4,advance_f2c_reflux,4823,3,81,94,west_iface,9,1,-1,5.5995743616327567e-07,5.5995743616327567e-07,-5.5995743616327567e-07
xband_wall_r16,746,xband_wall,16,advance,7,4,advance_f2c_reflux,1581,3,81,3,west_iface,6,1,1,5.5995743616324856e-07,5.5995743616324856e-07,5.5995743616324856e-07
xband_wall_r16,747,xband_wall,16,advance,7,4,advance_f2c_reflux,4756,3,48,94,east_iface,8,-1,-1,5.5994061241694082e-07,-5.5994061241694082e-07,-5.5994061241694082e-07
xband_wall_r16,748,xband_wall,16,advance,7,4,advance_f2c_reflux,1514,3,48,3,east_iface,7,-1,1,5.5994061241688661e-07,-5.5994061241688661e-07,5.5994061241688661e-07
xband_wall_r16,749,xband_wall,16,advance,9,4,advance_f2c_reflux,4826,3,48,95,east_iface,7,-1,1,5.4730277019378369e-07,-5.4730277019378369e-07,5.4730277019378369e-07
xband_wall_r16,750,xband_wall,16,advance,9,4,advance_f2c_reflux,1444,3,48,2,east_iface,8,-1,-1,5.4730277019367527e-07,-5.4730277019367527e-07,-5.4730277019367527e-07
xband_wall_r16,751,xband_wall,16,advance,9,4,advance_f2c_reflux,1511,3,81,2,west_iface,9,1,-1,5.4728762590000569e-07,5.4728762590000569e-07,-5.4728762590000569e-07
xband_wall_r16,752,xband_wall,16,advance,9,4,advance_f2c_reflux,4893,3,81,95,west_iface,6,1,1,5.4728762589989727e-07,5.4728762589989727e-07,5.4728762589989727e-07
xband_wall_r16,753,xband_wall,16,advance,7,4,advance_f2c_reflux,1581,3,81,3,west_iface,9,1,-1,5.3693513796536406e-07,5.3693513796536406e-07,-5.3693513796536406e-07
xband_wall_r16,754,xband_wall,16,advance,7,4,advance_f2c_reflux,4823,3,81,94,west_iface,6,1,1,5.3693513796536406e-07,5.3693513796536406e-07,5.3693513796536406e-07
xband_wall_r16,755,xband_wall,16,advance,7,4,advance_f2c_reflux,1514,3,48,3,east_iface,8,-1,-1,5.3693462091270903e-07,-5.3693462091270903e-07,-5.3693462091270903e-07
xband_wall_r16,756,xband_wall,16,advance,7,4,advance_f2c_reflux,4756,3,48,94,east_iface,7,-1,1,5.3693462091268193e-07,-5.3693462091268193e-07,5.3693462091268193e-07
xband_wall_r16,757,xband_wall,16,advance,11,4,advance_f2c_reflux,1583,3,81,4,west_iface,6,1,1,5.1167483845494235e-07,5.1167483845494235e-07,5.1167483845494235e-07
xband_wall_r16,758,xband_wall,16,advance,11,4,advance_f2c_reflux,4821,3,81,93,west_iface,9,1,-1,5.1167483845486104e-07,5.1167483845486104e-07,-5.1167483845486104e-07
xband_wall_r16,759,xband_wall,16,advance,11,4,advance_f2c_reflux,1516,3,48,4,east_iface,7,-1,1,5.1166600200747234e-07,-5.1166600200747234e-07,5.1166600200747234e-07
xband_wall_r16,760,xband_wall,16,advance,11,4,advance_f2c_reflux,4754,3,48,93,east_iface,8,-1,-1,5.1166600200744524e-07,-5.1166600200744524e-07,-5.1166600200744524e-07
xband_wall_r16,761,xband_wall,16,advance,15,4,advance_f2c_reflux,1725,3,81,7,west_iface,6,1,1,4.0854614911543449e-07,4.0854614911543449e-07,4.0854614911543449e-07
xband_wall_r16,762,xband_wall,16,advance,15,4,advance_f2c_reflux,4679,3,81,90,west_iface,9,1,-1,4.0854614911543449e-07,4.0854614911543449e-07,-4.0854614911543449e-07
xband_wall_r16,763,xband_wall,16,advance,15,4,advance_f2c_reflux,4612,3,48,90,east_iface,8,-1,-1,4.0853924583876457e-07,-4.0853924583876457e-07,-4.0853924583876457e-07
xband_wall_r16,764,xband_wall,16,advance,15,4,advance_f2c_reflux,1658,3,48,7,east_iface,7,-1,1,4.0853924583873747e-07,-4.0853924583873747e-07,4.0853924583873747e-07
xband_wall_r16,765,xband_wall,16,advance,11,4,advance_f2c_reflux,1586,3,48,5,east_iface,7,-1,1,3.6841330149084417e-07,-3.6841330149084417e-07,3.6841330149084417e-07
xband_wall_r16,766,xband_wall,16,advance,11,4,advance_f2c_reflux,4684,3,48,92,east_iface,8,-1,-1,3.6841330149084417e-07,-3.6841330149084417e-07,-3.6841330149084417e-07
xband_wall_r16,767,xband_wall,16,advance,11,4,advance_f2c_reflux,4751,3,81,92,west_iface,9,1,-1,3.6840580020658245e-07,3.6840580020658245e-07,-3.6840580020658245e-07
xband_wall_r16,768,xband_wall,16,advance,11,4,advance_f2c_reflux,1653,3,81,5,west_iface,6,1,1,3.6840580020655535e-07,3.6840580020655535e-07,3.6840580020655535e-07
xband_wall_r16,769,xband_wall,16,advance,11,4,advance_f2c_reflux,1511,3,81,2,west_iface,6,1,1,3.4747120768470322e-07,3.4747120768470322e-07,3.4747120768470322e-07
xband_wall_r16,770,xband_wall,16,advance,11,4,advance_f2c_reflux,4893,3,81,95,west_iface,9,1,-1,3.4747120768462191e-07,3.4747120768462191e-07,-3.4747120768462191e-07
xband_wall_r16,771,xband_wall,16,advance,11,4,advance_f2c_reflux,1444,3,48,2,east_iface,7,-1,1,3.4710935832126932e-07,-3.4710935832126932e-07,3.4710935832126932e-07
xband_wall_r16,772,xband_wall,16,advance,11,4,advance_f2c_reflux,4826,3,48,95,east_iface,8,-1,-1,3.4710935832124221e-07,-3.4710935832124221e-07,-3.4710935832124221e-07
xband_wall_r16,773,xband_wall,16,advance,5,4,advance_f2c_reflux,1511,3,81,2,west_iface,9,1,-1,-3.4523943965444827e-07,-3.4523943965444827e-07,3.4523943965444827e-07
xband_wall_r16,774,xband_wall,16,advance,5,4,advance_f2c_reflux,4893,3,81,95,west_iface,6,1,1,-3.4523943965444827e-07,-3.4523943965444827e-07,-3.4523943965444827e-07
xband_wall_r16,775,xband_wall,16,advance,5,4,advance_f2c_reflux,1444,3,48,2,east_iface,8,-1,-1,-3.4523788346234275e-07,3.4523788346234275e-07,3.4523788346234275e-07
xband_wall_r16,776,xband_wall,16,advance,5,4,advance_f2c_reflux,4826,3,48,95,east_iface,7,-1,1,-3.4523788346234275e-07,3.4523788346234275e-07,-3.4523788346234275e-07
xband_wall_r16,777,xband_wall,16,advance,9,4,advance_f2c_reflux,1581,3,81,3,west_iface,9,1,-1,-3.4301949843764767e-07,-3.4301949843764767e-07,3.4301949843764767e-07
xband_wall_r16,778,xband_wall,16,advance,9,4,advance_f2c_reflux,4823,3,81,94,west_iface,6,1,1,-3.4301949843759346e-07,-3.4301949843759346e-07,-3.4301949843759346e-07
xband_wall_r16,779,xband_wall,16,advance,9,4,advance_f2c_reflux,4756,3,48,94,east_iface,7,-1,1,-3.4301347686765916e-07,3.4301347686765916e-07,-3.4301347686765916e-07
xband_wall_r16,780,xband_wall,16,advance,9,4,advance_f2c_reflux,1514,3,48,3,east_iface,8,-1,-1,-3.4301347686755074e-07,3.4301347686755074e-07,3.4301347686755074e-07
xband_wall_r16,781,xband_wall,16,advance,15,4,advance_f2c_reflux,1583,3,81,4,west_iface,6,1,1,3.3076056336564259e-07,3.3076056336564259e-07,3.3076056336564259e-07
xband_wall_r16,782,xband_wall,16,advance,15,4,advance_f2c_reflux,4821,3,81,93,west_iface,9,1,-1,3.3076056336561548e-07,3.3076056336561548e-07,-3.3076056336561548e-07
xband_wall_r16,783,xband_wall,16,advance,15,4,advance_f2c_reflux,1516,3,48,4,east_iface,7,-1,1,3.3073707054030884e-07,-3.3073707054030884e-07,3.3073707054030884e-07
xband_wall_r16,784,xband_wall,16,advance,15,4,advance_f2c_reflux,4754,3,48,93,east_iface,8,-1,-1,3.3073707054022752e-07,-3.3073707054022752e-07,-3.3073707054022752e-07
xband_wall_r16,785,xband_wall,16,advance,4,3,advance_direct,1441,3,47,1,south_wall|west_iface|wall_level_corner,7,-1,1,2.5644794766276026e-07,-2.5644794766276026e-07,2.5644794766276026e-07
xband_wall_r16,786,xband_wall,16,advance,4,3,advance_direct,4827,3,47,96,north_wall|west_iface|wall_level_corner,8,-1,-1,2.5644794766276026e-07,-2.5644794766276026e-07,-2.5644794766276026e-07
xband_wall_r16,787,xband_wall,16,advance,4,3,advance_direct,4896,3,82,96,north_wall|east_iface|wall_level_corner,9,1,-1,2.5643776488138434e-07,2.5643776488138434e-07,-2.5643776488138434e-07
xband_wall_r16,788,xband_wall,16,advance,4,3,advance_direct,1510,3,82,1,south_wall|east_iface|wall_level_corner,6,1,1,2.5643776488133013e-07,2.5643776488133013e-07,2.5643776488133013e-07
xband_wall_r16,789,xband_wall,16,advance,5,4,advance_f2c_reflux,4828,3,48,96,north_wall|east_iface|wall_level_corner,7,-1,1,2.3775843426468283e-07,-2.3775843426468283e-07,2.3775843426468283e-07
xband_wall_r16,790,xband_wall,16,advance,5,4,advance_f2c_reflux,1442,3,48,1,south_wall|east_iface|wall_level_corner,8,-1,-1,2.3775843426465573e-07,-2.3775843426465573e-07,-2.3775843426465573e-07
xband_wall_r16,791,xband_wall,16,advance,5,4,advance_f2c_reflux,4895,3,81,96,north_wall|west_iface|wall_level_corner,6,1,1,2.3767157616015242e-07,2.3767157616015242e-07,2.3767157616015242e-07
xband_wall_r16,792,xband_wall,16,advance,5,4,advance_f2c_reflux,1509,3,81,1,south_wall|west_iface|wall_level_corner,9,1,-1,2.3767157616009821e-07,2.3767157616009821e-07,-2.3767157616009821e-07
xband_wall_r16,793,xband_wall,16,advance,10,3,advance_direct,1510,3,82,1,south_wall|east_iface|wall_level_corner,7,-1,1,-2.0903654904437389e-07,2.0903654904437389e-07,-2.0903654904437389e-07
xband_wall_r16,794,xband_wall,16,advance,10,3,advance_direct,4896,3,82,96,north_wall|east_iface|wall_level_corner,8,-1,-1,-2.0903654904437389e-07,2.0903654904437389e-07,2.0903654904437389e-07
xband_wall_r16,795,xband_wall,16,advance,10,3,advance_direct,1441,3,47,1,south_wall|west_iface|wall_level_corner,6,1,1,-2.0894197459508197e-07,-2.0894197459508197e-07,-2.0894197459508197e-07
xband_wall_r16,796,xband_wall,16,advance,10,3,advance_direct,4827,3,47,96,north_wall|west_iface|wall_level_corner,9,1,-1,-2.0894197459508197e-07,-2.0894197459508197e-07,2.0894197459508197e-07
xband_wall_r16,797,xband_wall,16,advance,5,4,advance_f2c_reflux,1444,3,48,2,east_iface,7,-1,1,-1.7567720498554715e-07,1.7567720498554715e-07,-1.7567720498554715e-07
xband_wall_r16,798,xband_wall,16,advance,5,4,advance_f2c_reflux,4826,3,48,95,east_iface,8,-1,-1,-1.7567720498554715e-07,1.7567720498554715e-07,1.7567720498554715e-07
xband_wall_r16,799,xband_wall,16,advance,5,4,advance_f2c_reflux,1511,3,81,2,west_iface,6,1,1,-1.7553888917296772e-07,-1.7553888917296772e-07,-1.7553888917296772e-07
xband_wall_r16,800,xband_wall,16,advance,5,4,advance_f2c_reflux,4893,3,81,95,west_iface,9,1,-1,-1.7553888917288640e-07,-1.7553888917288640e-07,1.7553888917288640e-07
xband_wall_r16,801,xband_wall,16,advance,11,4,advance_f2c_reflux,1514,3,48,3,east_iface,7,-1,1,-1.6323912875417022e-07,1.6323912875417022e-07,-1.6323912875417022e-07
xband_wall_r16,802,xband_wall,16,advance,11,4,advance_f2c_reflux,4756,3,48,94,east_iface,8,-1,-1,-1.6323912875414312e-07,1.6323912875414312e-07,1.6323912875414312e-07
