case,rank,topo,ratio,cell_id,level,i,j,geom,rho_ref,rho_amr,drho,ux_ref,ux_amr,dux,uy_ref,uy_amr,duy,score
xband_wall_r4,196,xband_wall,4,996,2,26,34,bulk,1.0000000000000002e+00,1.0000000364197539e+00,3.6419753657312981e-08,4.0000000003925774e-07,4.3271604595558199e-07,3.2716045916324257e-08,0.0000000000000000e+00,-6.9388936511944294e-18,-6.9388936511944294e-18,3.6419753657312981e-08
xband_wall_r4,197,xband_wall,4,1026,2,26,35,bulk,1.0000000000000002e+00,1.0000000364197539e+00,3.6419753657312981e-08,4.0000000003925774e-07,4.3271604595558199e-07,3.2716045916324257e-08,0.0000000000000000e+00,-6.9388936511944294e-18,-6.9388936511944294e-18,3.6419753657312981e-08
xband_wall_r4,198,xband_wall,4,1028,2,26,36,bulk,1.0000000000000002e+00,1.0000000364197539e+00,3.6419753657312981e-08,4.0000000003925774e-07,4.3271604595558199e-07,3.2716045916324257e-08,0.0000000000000000e+00,-6.9388936511944294e-18,-6.9388936511944294e-18,3.6419753657312981e-08
xband_wall_r4,199,xband_wall,4,1058,2,26,37,bulk,1.0000000000000002e+00,1.0000000364197539e+00,3.6419753657312981e-08,4.0000000003925774e-07,4.3271604595558199e-07,3.2716045916324257e-08,0.0000000000000000e+00,-6.9388936511944294e-18,-6.9388936511944294e-18,3.6419753657312981e-08
xband_wall_r4,200,xband_wall,4,1060,2,26,38,bulk,1.0000000000000002e+00,1.0000000364197539e+00,3.6419753657312981e-08,4.0000000003925774e-07,4.3271604595558199e-07,3.2716045916324257e-08,0.0000000000000000e+00,-6.9388936511944294e-18,-6.9388936511944294e-18,3.6419753657312981e-08
xband_h_r4,1,xband_h,4,494,1,22,11,east_iface,1.0000000000000002e+00,9.9999990185174226e-01,-9.8148257965391394e-08,4.0000000003925774e-07,3.9074080013866189e-07,-9.2591999005958409e-09,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,9.8148257965391394e-08
xband_h_r4,2,xband_h,4,496,1,22,12,east_iface,1.0000000000000002e+00,9.9999990185174226e-01,-9.8148257965391394e-08,4.0000000003925774e-07,3.9074080013866189e-07,-9.2591999005958409e-09,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,9.8148257965391394e-08
xband_h_r4,3,xband_h,4,518,1,22,13,east_iface,1.0000000000000002e+00,9.9999990185174226e-01,-9.8148257965391394e-08,4.0000000003925774e-07,3.9074080013866189e-07,-9.2591999005958409e-09,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,9.8148257965391394e-08
xband_h_r4,4,xband_h,4,520,1,22,14,east_iface,1.0000000000000002e+00,9.9999990185174226e-01,-9.8148257965391394e-08,4.0000000003925774e-07,3.9074080013866189e-07,-9.2591999005958409e-09,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,9.8148257965391394e-08
xband_h_r4,5,xband_h,4,473,1,11,11,west_iface,1.0000000000000002e+00,1.0000000981480384e+00,9.8148038141232519e-08,4.0000000003925774e-07,3.9074068140882135e-07,-9.2593186304363846e-09,0.0000000000000000e+00,-3.4694466114342352e-18,-3.4694466114342352e-18,9.8148038141232519e-08
xband_h_r4,6,xband_h,4,475,1,11,12,west_iface,1.0000000000000002e+00,1.0000000981480384e+00,9.8148038141232519e-08,4.0000000003925774e-07,3.9074068140882135e-07,-9.2593186304363846e-09,0.0000000000000000e+00,-3.4694466114342352e-18,-3.4694466114342352e-18,9.8148038141232519e-08
xband_h_r4,7,xband_h,4,497,1,11,13,west_iface,1.0000000000000002e+00,1.0000000981480384e+00,9.8148038141232519e-08,4.0000000003925774e-07,3.9074068140882135e-07,-9.2593186304363846e-09,0.0000000000000000e+00,-3.4694466114342352e-18,-3.4694466114342352e-18,9.8148038141232519e-08
xband_h_r4,8,xband_h,4,499,1,11,14,west_iface,1.0000000000000002e+00,1.0000000981480384e+00,9.8148038141232519e-08,4.0000000003925774e-07,3.9074068140882135e-07,-9.2593186304363846e-09,0.0000000000000000e+00,-3.4694466114342352e-18,-3.4694466114342352e-18,9.8148038141232519e-08
xband_h_r4,9,xband_h,4,452,1,12,10,east_iface,1.0000000000000002e+00,1.0000000930342012e+00,9.3034201009700723e-08,4.0000000003925774e-07,4.3536097511326481e-07,3.5360975074007079e-08,0.0000000000000000e+00,1.1959839886823944e-09,1.1959839886823944e-09,9.3034201009700723e-08
xband_h_r4,10,xband_h,4,522,1,12,15,east_iface,1.0000000000000002e+00,1.0000000930342012e+00,9.3034201009700723e-08,4.0000000003925774e-07,4.3536097509938703e-07,3.5360975060129291e-08,0.0000000000000000e+00,-1.1959839782740546e-09,-1.1959839782740546e-09,9.3034201009700723e-08
xband_h_r4,11,xband_h,4,471,1,21,10,west_iface,1.0000000000000002e+00,9.9999990696595698e-01,-9.3034043247008924e-08,4.0000000003925774e-07,4.3536090417915064e-07,3.5360904139892908e-08,0.0000000000000000e+00,-1.1959913235839693e-09,-1.1959913235839693e-09,9.3034043247008924e-08
xband_h_r4,12,xband_h,4,541,1,21,15,west_iface,1.0000000000000002e+00,9.9999990696595698e-01,-9.3034043247008924e-08,4.0000000003925774e-07,4.3536090417915064e-07,3.5360904139892908e-08,0.0000000000000000e+00,1.1959913270534164e-09,1.1959913270534164e-09,9.3034043247008924e-08
xband_h_r4,13,xband_h,4,474,1,12,11,east_iface,1.0000000000000002e+00,1.0000000918210705e+00,9.1821070302700036e-08,4.0000000003925774e-07,4.3410497792669518e-07,3.4104977887437447e-08,0.0000000000000000e+00,-3.4694466333853102e-18,-3.4694466333853102e-18,9.1821070302700036e-08
xband_h_r4,14,xband_h,4,476,1,12,12,east_iface,1.0000000000000002e+00,1.0000000918210705e+00,9.1821070302700036e-08,4.0000000003925774e-07,4.3410497792669518e-07,3.4104977887437447e-08,0.0000000000000000e+00,-3.4694466333853102e-18,-3.4694466333853102e-18,9.1821070302700036e-08
xband_h_r4,15,xband_h,4,498,1,12,13,east_iface,1.0000000000000002e+00,1.0000000918210705e+00,9.1821070302700036e-08,4.0000000003925774e-07,4.3410497792669518e-07,3.4104977887437447e-08,0.0000000000000000e+00,-3.4694466333853102e-18,-3.4694466333853102e-18,9.1821070302700036e-08
xband_h_r4,16,xband_h,4,500,1,12,14,east_iface,1.0000000000000002e+00,1.0000000918210705e+00,9.1821070302700036e-08,4.0000000003925774e-07,4.3410497792669518e-07,3.4104977887437447e-08,0.0000000000000000e+00,-3.4694466333853102e-18,-3.4694466333853102e-18,9.1821070302700036e-08
xband_h_r4,17,xband_h,4,493,1,21,11,west_iface,1.0000000000000002e+00,9.9999990817909501e-01,-9.1820905212536275e-08,4.0000000003925774e-07,4.3410489860713536e-07,3.4104898567877623e-08,0.0000000000000000e+00,3.4694472705214020e-18,3.4694472705214020e-18,9.1820905212536275e-08
xband_h_r4,18,xband_h,4,495,1,21,12,west_iface,1.0000000000000002e+00,9.9999990817909501e-01,-9.1820905212536275e-08,4.0000000003925774e-07,4.3410489860713536e-07,3.4104898567877623e-08,0.0000000000000000e+00,3.4694472705214020e-18,3.4694472705214020e-18,9.1820905212536275e-08
xband_h_r4,19,xband_h,4,517,1,21,13,west_iface,1.0000000000000002e+00,9.9999990817909501e-01,-9.1820905212536275e-08,4.0000000003925774e-07,4.3410489860713536e-07,3.4104898567877623e-08,0.0000000000000000e+00,3.4694472705214020e-18,3.4694472705214020e-18,9.1820905212536275e-08
xband_h_r4,20,xband_h,4,519,1,21,14,west_iface,1.0000000000000002e+00,9.9999990817909501e-01,-9.1820905212536275e-08,4.0000000003925774e-07,4.3410489860713536e-07,3.4104898567877623e-08,0.0000000000000000e+00,3.4694472705214020e-18,3.4694472705214020e-18,9.1820905212536275e-08
xband_h_r4,21,xband_h,4,450,1,12,9,east_iface,1.0000000000000002e+00,1.0000000727945562e+00,7.2794555938671124e-08,4.0000000003925774e-07,4.1609441963724862e-07,1.6094419597990884e-08,0.0000000000000000e+00,-8.7384377534443172e-09,-8.7384377534443172e-09,7.2794555938671124e-08
xband_h_r4,22,xband_h,4,524,1,12,16,east_iface,1.0000000000000002e+00,1.0000000727945562e+00,7.2794555938671124e-08,4.0000000003925774e-07,4.1609441960949304e-07,1.6094419570235308e-08,0.0000000000000000e+00,8.7384377534443172e-09,8.7384377534443172e-09,7.2794555938671124e-08
xband_h_r4,23,xband_h,4,469,1,21,9,west_iface,1.0000000000000002e+00,9.9999992720556430e-01,-7.2794435923562162e-08,4.0000000003925774e-07,4.1609436635223232e-07,1.6094366312974587e-08,0.0000000000000000e+00,8.7384141011560344e-09,8.7384141011560344e-09,7.2794435923562162e-08
xband_h_r4,24,xband_h,4,543,1,21,16,west_iface,1.0000000000000002e+00,9.9999992720556430e-01,-7.2794435923562162e-08,4.0000000003925774e-07,4.1609436636611011e-07,1.6094366326852375e-08,0.0000000000000000e+00,-8.7384141011560344e-09,-8.7384141011560344e-09,7.2794435923562162e-08
xband_h_r4,25,xband_h,4,472,1,22,10,east_iface,1.0000000000000002e+00,9.9999992839494622e-01,-7.1605053997281232e-08,4.0000000003925774e-07,3.7407412767858843e-07,-2.5925872360669305e-08,0.0000000000000000e+00,2.6543205972821261e-08,2.6543205972821261e-08,7.1605053997281232e-08
xband_h_r4,26,xband_h,4,542,1,22,15,east_iface,1.0000000000000002e+00,9.9999992839494622e-01,-7.1605053997281232e-08,4.0000000003925774e-07,3.7407412767858843e-07,-2.5925872360669305e-08,0.0000000000000000e+00,-2.6543205976290708e-08,-2.6543205976290708e-08,7.1605053997281232e-08
xband_h_r4,27,xband_h,4,451,1,11,10,west_iface,1.0000000000000002e+00,1.0000000716048227e+00,7.1604822515780597e-08,4.0000000003925774e-07,3.7407402052187832e-07,-2.5925979517379417e-08,0.0000000000000000e+00,-2.6543213769932614e-08,-2.6543213769932614e-08,7.1604822515780597e-08
xband_h_r4,28,xband_h,4,521,1,11,15,west_iface,1.0000000000000002e+00,1.0000000716048225e+00,7.1604822293735992e-08,4.0000000003925774e-07,3.7407402052187842e-07,-2.5925979517379311e-08,0.0000000000000000e+00,2.6543213804627086e-08,2.6543213804627086e-08,7.1604822293735992e-08
xband_h_r4,29,xband_h,4,470,1,22,9,east_iface,1.0000000000000002e+00,9.9999993086411043e-01,-6.9135889790850058e-08,4.0000000003925774e-07,3.9135806780907587e-07,-8.6419322301818622e-09,0.0000000000000000e+00,1.9135817240919521e-08,1.9135817240919521e-08,6.9135889790850058e-08
xband_h_r4,30,xband_h,4,544,1,22,16,east_iface,1.0000000000000002e+00,9.9999993086411043e-01,-6.9135889790850058e-08,4.0000000003925774e-07,3.9135806780560643e-07,-8.6419322336513092e-09,0.0000000000000000e+00,-1.9135817244388968e-08,-1.9135817244388968e-08,6.9135889790850058e-08
xband_h_r4,31,xband_h,4,449,1,11,9,west_iface,1.0000000000000002e+00,1.0000000691357156e+00,6.9135715374812889e-08,4.0000000003925774e-07,3.9135798163768379e-07,-8.6420184015739442e-09,0.0000000000000000e+00,-1.9135787758809220e-08,-1.9135787758809220e-08,6.9135715374812889e-08
xband_h_r4,32,xband_h,4,523,1,11,16,west_iface,1.0000000000000002e+00,1.0000000691357156e+00,6.9135715374812889e-08,4.0000000003925774e-07,3.9135798162727545e-07,-8.6420184119822850e-09,0.0000000000000000e+00,1.9135787776156455e-08,1.9135787776156455e-08,6.9135715374812889e-08
xband_h_r4,33,xband_h,4,408,1,12,8,east_iface,1.0000000000000002e+00,1.0000000492465047e+00,4.9246504429945048e-08,4.0000000003925774e-07,4.0006766423747496e-07,6.7664198217220481e-11,0.0000000000000000e+00,-1.2315318720341323e-08,-1.2315318720341323e-08,4.9246504429945048e-08
xband_h_r4,34,xband_h,4,546,1,12,17,east_iface,1.0000000000000002e+00,1.0000000492465044e+00,4.9246504207900443e-08,4.0000000003925774e-07,4.0006766419584170e-07,6.7664156583962937e-11,0.0000000000000000e+00,1.2315318685646857e-08,1.2315318685646857e-08,4.9246504207900443e-08
xband_h_r4,35,xband_h,4,427,1,21,8,west_iface,1.0000000000000002e+00,9.9999995075355996e-01,-4.9246440259054225e-08,4.0000000003925774e-07,4.0006764931324676e-07,6.7649273989027761e-11,0.0000000000000000e+00,1.2315296164131149e-08,1.2315296164131149e-08,4.9246440259054225e-08
xband_h_r4,36,xband_h,4,565,1,21,17,west_iface,1.0000000000000002e+00,9.9999995075356007e-01,-4.9246440148031922e-08,4.0000000003925774e-07,4.0006764928549113e-07,6.7649246233399205e-11,0.0000000000000000e+00,-1.2315296184947831e-08,-1.2315296184947831e-08,4.9246440148031922e-08
xband_h_r4,37,xband_h,4,428,1,22,8,bulk,1.0000000000000002e+00,9.9999995082731419e-01,-4.9172686034104629e-08,4.0000000003925774e-07,4.0098166477187771e-07,9.8166473261997245e-10,0.0000000000000000e+00,1.9345864570690281e-08,1.9345864570690281e-08,4.9172686034104629e-08
xband_h_r4,38,xband_h,4,566,1,22,17,bulk,1.0000000000000002e+00,9.9999995082731430e-01,-4.9172685923082327e-08,4.0000000003925774e-07,4.0098166477881655e-07,9.8166473955881342e-10,0.0000000000000000e+00,-1.9345864584568065e-08,-1.9345864584568065e-08,4.9172685923082327e-08
xband_h_r4,39,xband_h,4,407,1,11,8,bulk,1.0000000000000002e+00,1.0000000491726500e+00,4.9172649729811724e-08,4.0000000003925774e-07,4.0098164115441104e-07,9.8164111515330514e-10,0.0000000000000000e+00,-1.9345836397463799e-08,-1.9345836397463799e-08,4.9172649729811724e-08
xband_h_r4,40,xband_h,4,545,1,11,17,bulk,1.0000000000000002e+00,1.0000000491726500e+00,4.9172649729811724e-08,4.0000000003925774e-07,4.0098164112318602e-07,9.8164108392828258e-10,0.0000000000000000e+00,1.9345836359299882e-08,1.9345836359299882e-08,4.9172649729811724e-08
xband_h_r4,41,xband_h,4,1604,2,26,16,bulk,1.0000000000000002e+00,1.0000000402811673e+00,4.0281167068556556e-08,4.0000000003925774e-07,4.3781809899313890e-07,3.7818098953881164e-08,0.0000000000000000e+00,-9.1397298544924785e-10,-9.1397298544924785e-10,4.0281167068556556e-08
xband_h_r4,42,xband_h,4,1890,2,26,33,bulk,1.0000000000000002e+00,1.0000000402811673e+00,4.0281167068556556e-08,4.0000000003925774e-07,4.3781809900007779e-07,3.7818098960820058e-08,0.0000000000000000e+00,9.1397293687699249e-10,9.1397293687699249e-10,4.0281167068556556e-08
xband_h_r4,43,xband_h,4,1631,2,39,16,bulk,1.0000000000000002e+00,9.9999995971885458e-01,-4.0281145641252181e-08,4.0000000003925774e-07,4.3781808811419368e-07,3.7818088074935949e-08,0.0000000000000000e+00,9.1397466196558460e-10,9.1397466196558460e-10,4.0281145641252181e-08
xband_h_r4,44,xband_h,4,1917,2,39,33,bulk,1.0000000000000002e+00,9.9999995971885469e-01,-4.0281145530229878e-08,4.0000000003925774e-07,4.3781808810378529e-07,3.7818088064527555e-08,0.0000000000000000e+00,-9.1397467237392576e-10,-9.1397467237392576e-10,4.0281145530229878e-08
xband_h_r4,45,xband_h,4,1634,2,26,17,bulk,1.0000000000000002e+00,1.0000000399905771e+00,3.9990576850001958e-08,4.0000000003925774e-07,4.3628686744644149e-07,3.6286867407183753e-08,0.0000000000000000e+00,9.1306791806357140e-10,9.1306791806357140e-10,3.9990576850001958e-08
xband_h_r4,46,xband_h,4,1860,2,26,32,bulk,1.0000000000000002e+00,1.0000000399905771e+00,3.9990576850001958e-08,4.0000000003925774e-07,4.3628686744297204e-07,3.6286867403714306e-08,0.0000000000000000e+00,-9.1306791459412455e-10,-9.1306791459412455e-10,3.9990576850001958e-08
xband_h_r4,47,xband_h,4,1661,2,39,17,bulk,1.0000000000000002e+00,9.9999996000943869e-01,-3.9990561528924218e-08,4.0000000003925774e-07,4.3628686377131990e-07,3.6286863732062166e-08,0.0000000000000000e+00,-9.1306376877467636e-10,-9.1306376877467636e-10,3.9990561528924218e-08
xband_h_r4,48,xband_h,4,1887,2,39,32,bulk,1.0000000000000002e+00,9.9999996000943869e-01,-3.9990561528924218e-08,4.0000000003925774e-07,4.3628686377131990e-07,3.6286863732062166e-08,0.0000000000000000e+00,9.1306377571357057e-10,9.1306377571357057e-10,3.9990561528924218e-08
xband_h_r4,49,xband_h,4,1602,2,26,15,bulk,1.0000000000000002e+00,1.0000000394631281e+00,3.9463127876615545e-08,4.0000000003925774e-07,4.3900623138670643e-07,3.9006231347448696e-08,0.0000000000000000e+00,-2.1218677053766268e-09,-2.1218677053766268e-09,3.9463127876615545e-08
xband_h_r4,50,xband_h,4,1892,2,26,34,bulk,1.0000000000000002e+00,1.0000000394631279e+00,3.9463127654570940e-08,4.0000000003925774e-07,4.3900623139364543e-07,3.9006231354387696e-08,0.0000000000000000e+00,2.1218677088460741e-09,2.1218677088460741e-09,3.9463127654570940e-08
xband_h_r4,51,xband_h,4,1629,2,39,15,bulk,1.0000000000000002e+00,9.9999996053690365e-01,-3.9463096568326250e-08,4.0000000003925774e-07,4.3900621267571591e-07,3.9006212636458174e-08,0.0000000000000000e+00,2.1218701488049307e-09,2.1218701488049307e-09,3.9463096568326250e-08
xband_h_r4,52,xband_h,4,1919,2,39,34,bulk,1.0000000000000002e+00,9.9999996053690365e-01,-3.9463096568326250e-08,4.0000000003925774e-07,4.3900621264449089e-07,3.9006212605233152e-08,0.0000000000000000e+00,-2.1218701557438246e-09,-2.1218701557438246e-09,3.9463096568326250e-08
xband_h_r4,53,xband_h,4,1858,2,26,31,bulk,1.0000000000000002e+00,1.0000000380701348e+00,3.8070134600332040e-08,4.0000000003925774e-07,4.3436642608693009e-07,3.4366426047672353e-08,0.0000000000000000e+00,-7.0730592646295955e-10,-7.0730592646295955e-10,3.8070134600332040e-08
xband_h_r4,54,xband_h,4,1636,2,26,18,bulk,1.0000000000000002e+00,1.0000000380701346e+00,3.8070134378287435e-08,4.0000000003925774e-07,4.3436642610080793e-07,3.4366426061550193e-08,0.0000000000000000e+00,7.0730592993240650e-10,7.0730592993240650e-10,3.8070134378287435e-08
xband_h_r4,55,xband_h,4,1663,2,39,18,bulk,1.0000000000000002e+00,9.9999996192987417e-01,-3.8070126051614750e-08,4.0000000003925774e-07,4.3436642722344380e-07,3.4366427184186062e-08,0.0000000000000000e+00,-7.0730313537081032e-10,-7.0730313537081032e-10,3.8070126051614750e-08
xband_h_r4,56,xband_h,4,1885,2,39,31,bulk,1.0000000000000002e+00,9.9999996192987417e-01,-3.8070126051614750e-08,4.0000000003925774e-07,4.3436642722344380e-07,3.4366427184186062e-08,0.0000000000000000e+00,7.0730313537081032e-10,7.0730313537081032e-10,3.8070126051614750e-08
xband_h_r4,57,xband_h,4,1922,2,26,35,bulk,1.0000000000000002e+00,1.0000000367282951e+00,3.6728294849908139e-08,4.0000000003925774e-07,4.3785461651464264e-07,3.7854616475384907e-08,0.0000000000000000e+00,5.8008816763663552e-09,5.8008816763663552e-09,3.7854616475384907e-08
xband_h_r4,58,xband_h,4,1572,2,26,14,bulk,1.0000000000000002e+00,1.0000000367282955e+00,3.6728295293997348e-08,4.0000000003925774e-07,4.3785461649729520e-07,3.7854616458037461e-08,0.0000000000000000e+00,-5.8008816798357988e-09,-5.8008816798357988e-09,3.7854616458037461e-08
xband_h_r4,59,xband_h,4,1599,2,39,14,bulk,1.0000000000000002e+00,9.9999996327174367e-01,-3.6728256547213789e-08,4.0000000003925774e-07,4.3785459257350526e-07,3.7854592534247522e-08,0.0000000000000000e+00,5.8008770162697152e-09,5.8008770162697152e-09,3.7854592534247522e-08
xband_h_r4,60,xband_h,4,1949,2,39,35,bulk,1.0000000000000002e+00,9.9999996327174379e-01,-3.6728256436191487e-08,4.0000000003925774e-07,4.3785459255615797e-07,3.7854592516900234e-08,0.0000000000000000e+00,-5.8008770197391613e-09,-5.8008770197391613e-09,3.7854592516900234e-08
xband_h_r4,61,xband_h,4,1666,2,26,19,bulk,1.0000000000000002e+00,1.0000000364969153e+00,3.6496915045702849e-08,4.0000000003925774e-07,4.3279320735633897e-07,3.2793207317081229e-08,0.0000000000000000e+00,2.1433528474729045e-10,2.1433528474729045e-10,3.6496915045702849e-08
xband_h_r4,62,xband_h,4,1828,2,26,30,bulk,1.0000000000000002e+00,1.0000000364969153e+00,3.6496915045702849e-08,4.0000000003925774e-07,4.3279320735633897e-07,3.2793207317081229e-08,0.0000000000000000e+00,-2.1433529168618409e-10,-2.1433529168618409e-10,3.6496915045702849e-08
xband_h_r4,63,xband_h,4,1693,2,39,19,bulk,1.0000000000000002e+00,9.9999996350308840e-01,-3.6496911826056078e-08,4.0000000003925774e-07,4.3279321250691640e-07,3.2793212467658665e-08,0.0000000000000000e+00,-2.1433413118877819e-10,-2.1433413118877819e-10,3.6496911826056078e-08
xband_h_r4,64,xband_h,4,1855,2,39,30,bulk,1.0000000000000002e+00,9.9999996350308840e-01,-3.6496911826056078e-08,4.0000000003925774e-07,4.3279321250691640e-07,3.2793212467658665e-08,0.0000000000000000e+00,2.1433413118877819e-10,2.1433413118877819e-10,3.6496911826056078e-08
xband_h_r4,65,xband_h,4,1698,2,26,21,bulk,1.0000000000000002e+00,1.0000000364197539e+00,3.6419753657312981e-08,4.0000000003925774e-07,4.3271604595558199e-07,3.2716045916324257e-08,0.0000000000000000e+00,-6.9388936511944294e-18,-6.9388936511944294e-18,3.6419753657312981e-08
xband_h_r4,66,xband_h,4,1700,2,26,22,bulk,1.0000000000000002e+00,1.0000000364197539e+00,3.6419753657312981e-08,4.0000000003925774e-07,4.3271604595558199e-07,3.2716045916324257e-08,0.0000000000000000e+00,-6.9388936511944294e-18,-6.9388936511944294e-18,3.6419753657312981e-08
