case,rank,topo,ratio,mode,cell_id,level,i,j,geom,rho_ref,rho_amr,drho,ux_ref,ux_amr,dux,uy_ref,uy_amr,duy,score
xband_wall_r4,199,xband_wall,4,ux_poiseuille,605,2,39,7,bulk,1.0000000000000000e+00,9.9999991318741399e-01,-8.6812586008733206e-08,4.5905671296281314e-05,4.5992487874930121e-05,8.6816578648807286e-08,-6.9388939039072284e-18,-3.9183069915209758e-12,-3.9183000526270719e-12,8.6816578648807286e-08
xband_wall_r4,200,xband_wall,4,ux_poiseuille,606,2,40,7,east_iface,1.0000000000000000e+00,9.9999991318741399e-01,-8.6812586008733206e-08,4.5905671296281314e-05,4.5992487874930121e-05,8.6816578648807286e-08,-6.9388939039072284e-18,-3.9183069915209758e-12,-3.9183000526270719e-12,8.6816578648807286e-08
xband_wall_r8,1,xband_wall,8,ux_poiseuille,518,2,42,1,south_wall|east_iface|wall_level_corner,9.9999999999999978e-01,9.9999939229365387e-01,-6.0770634591200690e-07,3.8990162037101658e-06,6.0691679870661290e-06,2.1701517833559632e-06,-1.7347234759768074e-17,1.7070708305934029e-06,1.7070708306107501e-06,2.1701517833559632e-06
xband_wall_r8,2,xband_wall,8,ux_poiseuille,1440,2,42,48,north_wall|east_iface|wall_level_corner,9.9999999999999989e-01,9.9999939229365387e-01,-6.0770634602302920e-07,3.8990162036893492e-06,6.0691679870418429e-06,2.1701517833524937e-06,1.0408340855860844e-17,-1.7070708305725862e-06,-1.7070708305829946e-06,2.1701517833524937e-06
xband_wall_r8,3,xband_wall,8,ux_poiseuille,1398,2,42,45,east_iface,9.9999999999999978e-01,1.0000020544175341e+00,2.0544175343140125e-06,2.6121238425935729e-05,2.4066771448407111e-05,-2.0544669775286175e-06,1.0408340855860846e-17,8.6704067271588884e-08,8.6704067261180543e-08,2.0544669775286175e-06
xband_wall_r8,4,xband_wall,8,ux_poiseuille,560,2,42,4,east_iface,9.9999999999999989e-01,1.0000020544175341e+00,2.0544175342029902e-06,2.6121238425956542e-05,2.4066771448445275e-05,-2.0544669775112669e-06,-1.3877787807814460e-17,-8.6704067226486166e-08,-8.6704067212608378e-08,2.0544669775112669e-06
xband_wall_r8,5,xband_wall,8,ux_poiseuille,1439,2,41,48,north_wall|west_iface|wall_level_corner,9.9999999999999989e-01,9.9999945017909353e-01,-5.4982090635924408e-07,3.8990162036893492e-06,5.3747276470541758e-06,1.4757114433648266e-06,1.0408340855860844e-17,-1.1283992745371898e-06,-1.1283992745475981e-06,1.4757114433648266e-06
xband_wall_r8,6,xband_wall,8,ux_poiseuille,517,2,41,1,south_wall|west_iface|wall_level_corner,9.9999999999999978e-01,9.9999945017909353e-01,-5.4982090624822177e-07,3.8990162037101658e-06,5.3747276470507064e-06,1.4757114433405405e-06,-1.7347234759768074e-17,1.1283992745441287e-06,1.1283992745614759e-06,1.4757114433405405e-06
xband_wall_r8,7,xband_wall,8,ux_poiseuille,1397,2,41,45,west_iface,9.9999999999999978e-01,1.0000013599580204e+00,1.3599580206413719e-06,2.6121238425935729e-05,2.4761246730913362e-05,-1.3599916950223673e-06,1.0408340855860846e-17,1.4460698373040568e-07,1.4460698371999734e-07,1.3599916950223673e-06
xband_wall_r8,8,xband_wall,8,ux_poiseuille,559,2,41,4,west_iface,9.9999999999999989e-01,1.0000013599580204e+00,1.3599580205303496e-06,2.6121238425956542e-05,2.4761246730972342e-05,-1.3599916949842000e-06,-1.3877787807814460e-17,-1.4460698371652789e-07,-1.4460698370265010e-07,1.3599916949842000e-06
xband_wall_r8,9,xband_wall,8,ux_poiseuille,481,2,23,1,south_wall|west_iface|wall_level_corner,9.9999999999999978e-01,9.9999979729845889e-01,-2.0270154088564141e-07,3.8990162037101658e-06,5.2588739796374536e-06,1.3598577759272878e-06,-1.7347234759768074e-17,-8.9700926767499240e-07,-8.9700926765764517e-07,1.3598577759272878e-06
xband_wall_r8,10,xband_wall,8,ux_poiseuille,1403,2,23,48,north_wall|west_iface|wall_level_corner,9.9999999999999989e-01,9.9999979729845878e-01,-2.0270154110768601e-07,3.8990162036893492e-06,5.2588739794223487e-06,1.3598577757329996e-06,1.0408340855860844e-17,8.9700926766458417e-07,8.9700926765417583e-07,1.3598577757329996e-06
xband_wall_r8,11,xband_wall,8,ux_poiseuille,216,1,22,2,west_iface|east_iface,9.9999999999999978e-01,1.0000013342069460e+00,1.3342069462574102e-06,2.2533275462970074e-05,2.1407912782757084e-05,-1.1253626802129902e-06,3.4694469519536150e-18,6.1093707640995095e-08,6.1093707637525648e-08,1.3342069462574102e-06
xband_wall_r8,12,xband_wall,8,ux_poiseuille,478,1,22,23,west_iface|east_iface,1.0000000000000000e+00,1.0000013342069460e+00,1.3342069460353656e-06,2.2533275463018643e-05,2.1407912782725859e-05,-1.1253626802927841e-06,-3.8163916471489756e-17,-6.1093707602831231e-08,-6.1093707564667315e-08,1.3342069460353656e-06
xband_wall_r8,13,xband_wall,8,ux_poiseuille,1361,2,23,45,west_iface,9.9999999999999978e-01,9.9999875589421050e-01,-1.2441057892775831e-06,2.6121238425935729e-05,2.4877163586516077e-05,-1.2440748394196519e-06,1.0408340855860846e-17,7.2336700703525456e-07,7.2336700702484622e-07,1.2441057892775831e-06
xband_wall_r8,14,xband_wall,8,ux_poiseuille,523,2,23,4,west_iface,9.9999999999999989e-01,9.9999875589421072e-01,-1.2441057891665608e-06,2.6121238425956542e-05,2.4877163586668729e-05,-1.2440748392878129e-06,-1.3877787807814460e-17,-7.2336700705607103e-07,-7.2336700704219325e-07,1.2441057891665608e-06
xband_wall_r8,15,xband_wall,8,ux_poiseuille,214,1,22,1,south_wall|west_iface|east_iface|wall_level_corner,1.0000000000000000e+00,9.9999981958659401e-01,-1.8041340599239675e-07,7.7184606480963647e-06,8.8537069023497766e-06,1.1352462542534120e-06,6.9388939039072284e-18,1.0926999484513167e-06,1.0926999484443778e-06,1.1352462542534120e-06
xband_wall_r8,16,xband_wall,8,ux_poiseuille,480,1,22,24,north_wall|west_iface|east_iface|wall_level_corner,9.9999999999999989e-01,9.9999981958659401e-01,-1.8041340588137444e-07,7.7184606481761636e-06,8.8537069023289599e-06,1.1352462541527963e-06,6.9388939039072299e-18,-1.0926999484825417e-06,-1.0926999484894806e-06,1.1352462541527963e-06
xband_wall_r8,17,xband_wall,8,ux_poiseuille,598,2,42,5,east_iface,9.9999999999999989e-01,9.9999901615204845e-01,-9.8384795144124126e-07,3.3047598379635369e-05,3.4031479812913000e-05,9.8388143327763104e-07,-6.9388939039072299e-18,-2.8936750213811592e-07,-2.8936750213117702e-07,9.8388143327763104e-07
xband_wall_r8,18,xband_wall,8,ux_poiseuille,1360,2,42,44,east_iface,9.9999999999999989e-01,9.9999901615204856e-01,-9.8384795133021896e-07,3.3047598379614552e-05,3.4031479812801971e-05,9.8388143318741864e-07,6.9388939039072299e-18,2.8936750208607411e-07,2.8936750207913521e-07,9.8388143318741864e-07
xband_wall_r8,19,xband_wall,8,ux_poiseuille,4508,3,78,96,north_wall,9.9999999999999978e-01,9.9999993487107686e-01,-6.5128922921431354e-08,1.9603587962865880e-06,2.9296680235696451e-06,9.6930922728305712e-07,3.4694469519536150e-18,-8.6800333660040281e-07,-8.6800333660387226e-07,9.6930922728305712e-07
xband_wall_r8,20,xband_wall,8,ux_poiseuille,1498,3,78,1,south_wall,9.9999999999999978e-01,9.9999993487107697e-01,-6.5128922810409051e-08,1.9603587962865880e-06,2.9296680235592368e-06,9.6930922727264878e-07,3.4694469519536150e-18,8.6800333660387215e-07,8.6800333660040270e-07,9.6930922727264878e-07
xband_wall_r8,21,xband_wall,8,ux_poiseuille,4511,3,79,96,north_wall,9.9999999999999978e-01,9.9999993487107686e-01,-6.5128922921431354e-08,1.9603587962865880e-06,2.9296680235557674e-06,9.6930922726917933e-07,3.4694469519536150e-18,-8.6800333660040281e-07,-8.6800333660387226e-07,9.6930922726917933e-07
xband_wall_r8,22,xband_wall,8,ux_poiseuille,4512,3,80,96,north_wall|east_iface|wall_level_corner,9.9999999999999978e-01,9.9999993487107686e-01,-6.5128922921431354e-08,1.9603587962865880e-06,2.9296680235557674e-06,9.6930922726917933e-07,3.4694469519536150e-18,-8.6800333660040281e-07,-8.6800333660387226e-07,9.6930922726917933e-07
xband_wall_r8,23,xband_wall,8,ux_poiseuille,1501,3,79,1,south_wall,9.9999999999999978e-01,9.9999993487107697e-01,-6.5128922810409051e-08,1.9603587962865880e-06,2.9296680235314808e-06,9.6930922724489278e-07,3.4694469519536150e-18,8.6800333660387215e-07,8.6800333660040270e-07,9.6930922724489278e-07
xband_wall_r8,24,xband_wall,8,ux_poiseuille,1502,3,80,1,south_wall|east_iface|wall_level_corner,9.9999999999999978e-01,9.9999993487107697e-01,-6.5128922810409051e-08,1.9603587962865880e-06,2.9296680235314808e-06,9.6930922724489278e-07,3.4694469519536150e-18,8.6800333660387215e-07,8.6800333660040270e-07,9.6930922724489278e-07
xband_wall_r8,25,xband_wall,8,ux_poiseuille,482,2,24,1,south_wall|east_iface|wall_level_corner,9.9999999999999978e-01,9.9999997094972126e-01,-2.9050278516074002e-08,3.8990162037101658e-06,4.7959303345722117e-06,8.9691413086204581e-07,-1.7347234759768074e-17,-5.4977939713748247e-07,-5.4977939712013524e-07,8.9691413086204581e-07
xband_wall_r8,26,xband_wall,8,ux_poiseuille,1404,2,24,48,north_wall|east_iface|wall_level_corner,9.9999999999999989e-01,9.9999997094972126e-01,-2.9050278627096304e-08,3.8990162036893492e-06,4.7959303344577199e-06,8.9691413076837075e-07,1.0408340855860844e-17,5.4977939712013524e-07,5.4977939710972690e-07,8.9691413076837075e-07
xband_wall_r8,27,xband_wall,8,ux_poiseuille,457,1,11,23,west_iface|east_iface,1.0000000000000000e+00,9.9999912885346465e-01,-8.7114653535280695e-07,2.2533275463018643e-05,2.1871026888066763e-05,-6.6224857495187996e-07,-3.8163916471489756e-17,5.2399010716222628e-07,5.2399010720039019e-07,8.7114653535280695e-07
xband_wall_r8,28,xband_wall,8,ux_poiseuille,195,1,11,2,west_iface|east_iface,9.9999999999999978e-01,9.9999912885346476e-01,-8.7114653501974004e-07,2.2533275462970074e-05,2.1871026888195129e-05,-6.6224857477494494e-07,3.4694469519536150e-18,-5.2399010718651241e-07,-5.2399010718998185e-07,8.7114653501974004e-07
xband_wall_r8,29,xband_wall,8,ux_poiseuille,597,2,41,5,west_iface,9.9999999999999989e-01,9.9999918977894953e-01,-8.1022105036243630e-07,3.3047598379635369e-05,3.3857846862289480e-05,8.1024848265411081e-07,-6.9388939039072299e-18,-2.8935949468530557e-07,-2.8935949467836667e-07,8.1024848265411081e-07
xband_wall_r8,30,xband_wall,8,ux_poiseuille,1359,2,41,44,west_iface,9.9999999999999989e-01,9.9999918977894964e-01,-8.1022105025141400e-07,3.3047598379614552e-05,3.3857846862223554e-05,8.1024848260900122e-07,6.9388939039072299e-18,2.8935949465408044e-07,2.8935949464714155e-07,8.1024848260900122e-07
xband_wall_r8,31,xband_wall,8,ux_poiseuille,524,2,24,4,east_iface,9.9999999999999989e-01,9.9999921881702247e-01,-7.8118297741625042e-07,2.6121238425956542e-05,2.5340075243713269e-05,-7.8116318224327283e-07,-1.3877787807814460e-17,-4.3402207674965013e-07,-4.3402207673577234e-07,7.8118297741625042e-07
xband_wall_r8,32,xband_wall,8,ux_poiseuille,1362,2,24,45,east_iface,9.9999999999999978e-01,9.9999921881702236e-01,-7.8118297741625042e-07,2.6121238425935729e-05,2.5340075243619594e-05,-7.8116318231613460e-07,1.0408340855860846e-17,4.3402207674618068e-07,4.3402207673577234e-07,7.8118297741625042e-07
xband_wall_r8,33,xband_wall,8,ux_poiseuille,801,2,23,17,west_iface,1.0000000000000000e+00,1.0000006945619937e+00,6.9456199369710703e-07,8.9297598379601412e-05,8.9992097868259654e-05,6.9449948865824257e-07,2.4286128663675299e-17,-9.1025144981647790e-12,-9.1025387842934426e-12,6.9456199369710703e-07
xband_wall_r8,34,xband_wall,8,ux_poiseuille,1083,2,23,32,west_iface,1.0000000000000000e+00,1.0000006945619935e+00,6.9456199347506242e-07,8.9297598379636106e-05,8.9992097867978643e-05,6.9449948834253645e-07,-3.4694469519536142e-18,9.1024832731639023e-12,9.1024867426108542e-12,6.9456199347506242e-07
xband_wall_r8,35,xband_wall,8,ux_poiseuille,721,2,23,13,west_iface,9.9999999999999989e-01,1.0000006945231119e+00,6.9452311202145012e-07,7.6103153935188502e-05,7.6797623709488804e-05,6.9446977430030169e-07,-3.4694469519536150e-18,-1.6818562630136730e-11,-1.6818559160689778e-11,6.9452311202145012e-07
xband_wall_r8,36,xband_wall,8,ux_poiseuille,1163,2,23,36,west_iface,9.9999999999999989e-01,1.0000006945231119e+00,6.9452311202145012e-07,7.6103153935205850e-05,7.6797623709551254e-05,6.9446977434540450e-07,3.4694469519536150e-18,1.6818493241245884e-11,1.6818489771798932e-11,6.9452311202145012e-07
xband_wall_r8,37,xband_wall,8,ux_poiseuille,1280,2,42,40,east_iface,9.9999999999999989e-01,9.9999930557219319e-01,-6.9442780670225801e-07,5.7353153935183622e-05,5.8047622051813849e-05,6.9446811663022707e-07,0.0000000000000000e+00,2.4534658716946028e-11,2.4534658716946028e-11,6.9446811663022707e-07
xband_wall_r8,38,xband_wall,8,ux_poiseuille,678,2,42,9,east_iface,1.0000000000000000e+00,9.9999930557219341e-01,-6.9442780659123571e-07,5.7353153935197493e-05,5.8047622051661180e-05,6.9446811646368684e-07,-2.0816681711721685e-17,-2.4534679533642190e-11,-2.4534658716960478e-11,6.9446811646368684e-07
xband_wall_r8,39,xband_wall,8,ux_poiseuille,1243,2,23,40,west_iface,9.9999999999999989e-01,1.0000006944610822e+00,6.9446108230675208e-07,5.7353153935183622e-05,5.8047574705649838e-05,6.9442077046621650e-07,0.0000000000000000e+00,2.4534662804944774e-11,2.4534662804944774e-11,6.9446108230675208e-07
xband_wall_r8,40,xband_wall,8,ux_poiseuille,641,2,23,9,west_iface,1.0000000000000000e+00,1.0000006944610822e+00,6.9446108219572977e-07,5.7353153935197493e-05,5.8047574705694941e-05,6.9442077049744830e-07,-2.0816681711721685e-17,-2.4534610763276636e-11,-2.4534589946594924e-11,6.9446108219572977e-07
xband_wall_r8,41,xband_wall,8,ux_poiseuille,758,2,42,13,east_iface,9.9999999999999989e-01,9.9999930563422301e-01,-6.9436577687653767e-07,7.6103153935188502e-05,7.6797573037713137e-05,6.9441910252463412e-07,-3.4694469519536150e-18,-1.6818540886426022e-11,-1.6818537416979070e-11,6.9441910252463412e-07
xband_wall_r8,42,xband_wall,8,ux_poiseuille,1200,2,42,36,east_iface,9.9999999999999989e-01,9.9999930563422312e-01,-6.9436577676551536e-07,7.6103153935205850e-05,7.6797573037650673e-05,6.9441910244482329e-07,3.4694469519536150e-18,1.6818592928166435e-11,1.6818589458719484e-11,6.9441910244482329e-07
xband_wall_r8,43,xband_wall,8,ux_poiseuille,838,2,42,17,east_iface,1.0000000000000000e+00,9.9999930567310469e-01,-6.9432689531190306e-07,8.9297598379601412e-05,8.9991987758798527e-05,6.9438937919711577e-07,2.4286128663675299e-17,-9.1024959155105583e-12,-9.1025202016392219e-12,6.9438937919711577e-07
xband_wall_r8,44,xband_wall,8,ux_poiseuille,1120,2,42,32,east_iface,1.0000000000000000e+00,9.9999930567310480e-01,-6.9432689520088076e-07,8.9297598379636106e-05,8.9991987758701383e-05,6.9438937906527679e-07,-3.4694469519536142e-18,9.1025202016560838e-12,9.1025236711030358e-12,6.9438937906527679e-07
xband_wall_r8,45,xband_wall,8,ux_poiseuille,561,2,23,5,west_iface,9.9999999999999989e-01,1.0000006943759043e+00,6.9437590444199060e-07,3.3047598379635369e-05,3.3741950854320120e-05,6.9435247468475144e-07,-6.9388939039072299e-18,-3.2250665837009413e-11,-3.2250658898115509e-11,6.9437590444199060e-07
xband_wall_r8,46,xband_wall,8,ux_poiseuille,1323,2,23,44,west_iface,9.9999999999999989e-01,1.0000006943759041e+00,6.9437590421994599e-07,3.3047598379614552e-05,3.3741950854143185e-05,6.9435247452863310e-07,6.9388939039072299e-18,3.2250714409233020e-11,3.2250707470339116e-11,6.9437590421994599e-07
xband_wall_r8,47,xband_wall,8,ux_poiseuille,520,2,42,2,east_iface,9.9999999999999978e-01,9.9999931914385742e-01,-6.8085614235435798e-07,1.1537905092593590e-05,1.1763061370317967e-05,2.2515627772437716e-07,3.4694469519536150e-18,1.8715073892735196e-07,1.8715073892388251e-07,6.8085614235435798e-07
xband_wall_r8,48,xband_wall,8,ux_poiseuille,1438,2,42,47,east_iface,9.9999999999999978e-01,9.9999931914385742e-01,-6.8085614235435798e-07,1.1537905092603998e-05,1.1763061370286742e-05,2.2515627768274379e-07,0.0000000000000000e+00,-1.8715073893776030e-07,-1.8715073893776030e-07,6.8085614235435798e-07
xband_wall_r8,49,xband_wall,8,ux_poiseuille,193,1,11,1,south_wall|west_iface|east_iface|wall_level_corner,1.0000000000000000e+00,9.9999971735905724e-01,-2.8264094276142515e-07,7.7184606480963647e-06,8.3907130480667529e-06,6.7225239997038818e-07,6.9388939039072284e-18,-6.2979800540311860e-07,-6.2979800541005749e-07,6.7225239997038818e-07
xband_wall_r8,50,xband_wall,8,ux_poiseuille,459,1,11,24,north_wall|west_iface|east_iface|wall_level_corner,9.9999999999999989e-01,9.9999971735905691e-01,-2.8264094298346976e-07,7.7184606481761636e-06,8.3907130479279784e-06,6.7225239975181471e-07,6.9388939039072299e-18,6.2979800534760766e-07,6.2979800534066877e-07,6.7225239975181471e-07
xband_wall_r8,51,xband_wall,8,ux_poiseuille,4507,3,77,96,north_wall,9.9999999999999978e-01,9.9999963106582779e-01,-3.6893417199035383e-07,1.9603587962865880e-06,2.6258635524723340e-06,6.6550475618574598e-07,3.4694469519536150e-18,-5.6419823915830696e-07,-5.6419823916177641e-07,6.6550475618574598e-07
xband_wall_r8,52,xband_wall,8,ux_poiseuille,1497,3,77,1,south_wall,9.9999999999999978e-01,9.9999963106582790e-01,-3.6893417187933153e-07,1.9603587962865880e-06,2.6258635524653951e-06,6.6550475617880708e-07,3.4694469519536150e-18,5.6419823916177631e-07,5.6419823915830686e-07,6.6550475617880708e-07
xband_wall_r8,53,xband_wall,8,ux_poiseuille,1568,3,80,4,east_iface,9.9999999999999978e-01,1.0000003255180823e+00,3.2551808248904024e-07,1.3418692129625601e-05,1.2782128924294188e-05,-6.3656320533141372e-07,-3.4694469519536150e-18,-5.6419845017631533e-07,-5.6419845017284589e-07,6.3656320533141372e-07
xband_wall_r8,54,xband_wall,8,ux_poiseuille,4446,3,80,93,east_iface,1.0000000000000000e+00,1.0000003255180825e+00,3.2551808248904024e-07,1.3418692129625598e-05,1.2782128924315003e-05,-6.3656320531059534e-07,3.4694469519536142e-18,5.6419845018325412e-07,5.6419845017978467e-07,6.3656320531059534e-07
xband_wall_r8,55,xband_wall,8,ux_poiseuille,558,2,42,3,east_iface,9.9999999999999989e-01,1.0000004277196890e+00,4.2771968911115010e-07,1.8945312500004422e-05,1.8598963094956874e-05,-3.4634940504754813e-07,-1.7347234759768074e-17,-6.1394116148633210e-07,-6.1394116146898486e-07,6.1394116146898486e-07
xband_wall_r8,56,xband_wall,8,ux_poiseuille,1400,2,42,46,east_iface,1.0000000000000000e+00,1.0000004277196890e+00,4.2771968900012780e-07,1.8945312500007888e-05,1.8598963094897893e-05,-3.4634940510999479e-07,2.0816681711721685e-17,6.1394116148980155e-07,6.1394116146898486e-07,6.1394116146898486e-07
xband_wall_r8,57,xband_wall,8,ux_poiseuille,4314,3,78,89,bulk,1.0000000000000000e+00,1.0000005931954432e+00,5.9319544321034812e-07,2.7886284722236643e-05,2.7293073088771337e-05,-5.9321163346530553e-07,-6.9388939039072284e-18,-4.8466955375706119e-07,-4.8466955375012230e-07,5.9321163346530553e-07
xband_wall_r8,58,xband_wall,8,ux_poiseuille,4317,3,79,89,bulk,1.0000000000000000e+00,1.0000005931954432e+00,5.9319544321034812e-07,2.7886284722236643e-05,2.7293073088771337e-05,-5.9321163346530553e-07,-6.9388939039072284e-18,-4.8466955375706119e-07,-4.8466955375012230e-07,5.9321163346530553e-07
xband_wall_r8,59,xband_wall,8,ux_poiseuille,4318,3,80,89,east_iface,1.0000000000000000e+00,1.0000005931954432e+00,5.9319544321034812e-07,2.7886284722236643e-05,2.7293073088771337e-05,-5.9321163346530553e-07,-6.9388939039072284e-18,-4.8466955375706119e-07,-4.8466955375012230e-07,5.9321163346530553e-07
xband_wall_r8,60,xband_wall,8,ux_poiseuille,1692,3,78,8,bulk,1.0000000000000000e+00,1.0000005931954434e+00,5.9319544343239272e-07,2.7886284722236643e-05,2.7293073088792147e-05,-5.9321163344449562e-07,6.9388939039072284e-18,4.8466955375012219e-07,4.8466955374318330e-07,5.9321163344449562e-07
xband_wall_r8,61,xband_wall,8,ux_poiseuille,1696,3,80,8,east_iface,1.0000000000000000e+00,1.0000005931954434e+00,5.9319544343239272e-07,2.7886284722236643e-05,2.7293073088795617e-05,-5.9321163344102618e-07,6.9388939039072284e-18,4.8466955373971385e-07,4.8466955373277496e-07,5.9321163344102618e-07
xband_wall_r8,62,xband_wall,8,ux_poiseuille,1695,3,79,8,bulk,1.0000000000000000e+00,1.0000005931954434e+00,5.9319544343239272e-07,2.7886284722236643e-05,2.7293073088799086e-05,-5.9321163343755673e-07,6.9388939039072284e-18,4.8466955374318330e-07,4.8466955373624440e-07,5.9321163343755673e-07
xband_wall_r8,63,xband_wall,8,ux_poiseuille,1635,3,49,8,west_iface,1.0000000000000000e+00,9.9999940685285060e-01,-5.9314714939695534e-07,2.7886284722236643e-05,2.7293153761838288e-05,-5.9313096039835447e-07,6.9388939039072284e-18,-4.8465914991647634e-07,-4.8465914992341524e-07,5.9314714939695534e-07
