step,max_abs_u,growth_rate_estimate
220800,2.33065710828e-06,3.47267899824e-06
220900,2.32856779606e-06,3.46704440741e-06
221000,2.32648035739e-06,3.46141491921e-06
221100,2.32439479063e-06,3.4557905268e-06
221200,2.32231109385e-06,3.45017122277e-06
221300,2.32022926547e-06,3.44455700042e-06
221400,2.31814930379e-06,3.4389478528e-06
221500,2.31607120717e-06,3.43334377311e-06
221600,2.31399497403e-06,3.42774475467e-06
221700,2.3119206028e-06,3.42215079081e-06
221800,2.30984809138e-06,3.41656187387e-06
221900,2.30777743862e-06,3.41097799802e-06
222000,2.30570864236e-06,3.40539915551e-06
222100,2.30364170139e-06,3.39982534039e-06
222200,2.30157661394e-06,3.39425654566e-06
222300,2.29951337808e-06,3.38869276406e-06
222400,2.29745199223e-06,3.38313398897e-06
222500,2.29539245488e-06,3.37758021391e-06
222600,2.29333476437e-06,3.37203143212e-06
222700,2.29127891901e-06,3.36648763687e-06
222800,2.28922491721e-06,3.3609488215e-06
222900,2.28717275714e-06,3.35541497899e-06
223000,2.28512243727e-06,3.3498861029e-06
223100,2.28307395605e-06,3.34436218671e-06
223200,2.28102731154e-06,3.3388432232e-06
223300,2.2789825025e-06,3.33332920653e-06
223400,2.27693952691e-06,3.3278201293e-06
223500,2.27489838332e-06,3.32231598527e-06
223600,2.27285906999e-06,3.31681676759e-06
223700,2.2708215853e-06,3.31132246975e-06
223800,2.26878592767e-06,3.30583308523e-06
223900,2.26675209546e-06,3.30034860747e-06
224000,2.26472008716e-06,3.29486903012e-06
224100,2.262689901e-06,3.28939434637e-06
224200,2.26066153519e-06,3.28392454936e-06
224300,2.25863498842e-06,3.27845963317e-06
224400,2.2566102588e-06,3.27299959081e-06
224500,2.25458734484e-06,3.26754441598e-06
224600,2.25256624479e-06,3.26209410198e-06
224700,2.25054695715e-06,3.25664864254e-06
224800,2.24852948022e-06,3.25120803105e-06
224900,2.24651381235e-06,3.24577226097e-06
225000,2.24449995222e-06,3.24034132649e-06
225100,2.24248789792e-06,3.23491522052e-06
225200,2.24047764782e-06,3.22949393667e-06
225300,2.23846920042e-06,3.2240774687e-06
225400,2.23646255394e-06,3.2186658099e-06
225500,2.23445770706e-06,3.21325895445e-06
225600,2.23245465768e-06,3.20785689501e-06
225700,2.23045340477e-06,3.20245962635e-06
225800,2.22845394623e-06,3.19706714111e-06
225900,2.2264562807e-06,3.19167943345e-06
226000,2.22446040661e-06,3.18629649712e-06
226100,2.22246632226e-06,3.18091832555e-06
226200,2.22047402611e-06,3.17554491261e-06
226300,2.21848351655e-06,3.17017625193e-06
226400,2.21649479205e-06,3.16481233737e-06
226500,2.21450785077e-06,3.15945316216e-06
226600,2.21252269128e-06,3.15409872038e-06
226700,2.21053931201e-06,3.14874900581e-06
226800,2.20855771121e-06,3.14340401189e-06
226900,2.20657788743e-06,3.13806373264e-06
227000,2.20459983917e-06,3.13272816204e-06
227100,2.20262356433e-06,3.12739729286e-06
227200,2.20064906202e-06,3.12207112028e-06
227300,2.19867633033e-06,3.11674963745e-06
227400,2.19670536747e-06,3.1114328378e-06
227500,2.19473617229e-06,3.10612071602e-06
227600,2.19276874291e-06,3.10081326532e-06
227700,2.19080307776e-06,3.09551047959e-06
227800,2.18883917527e-06,3.09021235274e-06
227900,2.18687703392e-06,3.08491887871e-06
228000,2.18491665203e-06,3.07963005121e-06
228100,2.18295802824e-06,3.07434586454e-06
228200,2.18100116092e-06,3.0690663125e-06
228300,2.17904604817e-06,3.06379138834e-06
228400,2.17709268886e-06,3.05852108689e-06
228500,2.1751410812e-06,3.05325540163e-06
228600,2.17319122353e-06,3.04799432629e-06
228700,2.1712431145e-06,3.04273785532e-06
228800,2.16929675241e-06,3.03748598238e-06
228900,2.16735213571e-06,3.03223870149e-06
229000,2.16540926285e-06,3.02699600665e-06
229100,2.16346813235e-06,3.02175789203e-06
229200,2.16152874236e-06,3.01652435105e-06
229300,2.15959109151e-06,3.01129537811e-06
229400,2.15765517839e-06,3.00607096754e-06
229500,2.15572100134e-06,3.00085111316e-06
229600,2.1537885587e-06,2.99563580883e-06
229700,2.151857849e-06,2.99042504876e-06
229800,2.14992887066e-06,2.98521882696e-06
229900,2.14800162223e-06,2.98001713771e-06
230000,2.14607610192e-06,2.97481997465e-06
230100,2.14415230837e-06,2.96962733222e-06
230200,2.14223024e-06,2.96443920448e-06
230300,2.14030989525e-06,2.95925558551e-06
230400,2.13839127265e-06,2.95407646964e-06
230500,2.13647437039e-06,2.94890185039e-06
230600,2.13455918724e-06,2.9437317226e-06
230700,2.1326457217e-06,2.9385660805e-06
230800,2.13073397181e-06,2.9334049174e-06
230900,2.12882393644e-06,2.9282482283e-06
231000,2.12691561402e-06,2.92309600733e-06
231100,2.12500900277e-06,2.91794824822e-06
231200,2.12310410138e-06,2.91280494559e-06
231300,2.12120090802e-06,2.90766609309e-06
231400,2.11929942142e-06,2.90253168546e-06
231500,2.11739963995e-06,2.89740171676e-06
231600,2.11550156228e-06,2.89227618161e-06
231700,2.11360518667e-06,2.88715507387e-06
231800,2.11171051156e-06,2.88203838771e-06
231900,2.10981753578e-06,2.87692611815e-06
232000,2.10792625738e-06,2.87181825862e-06
232100,2.10603667515e-06,2.86671480403e-06
232200,2.10414878709e-06,2.86161574772e-06
232300,2.1022625924e-06,2.85652108549e-06
232400,2.10037808892e-06,2.85143081033e-06
232500,2.09849527548e-06,2.84634491732e-06
232600,2.0966141503e-06,2.84126340022e-06
232700,2.0947347122e-06,2.83618625412e-06
232800,2.0928569594e-06,2.8311134728e-06
232900,2.09098089074e-06,2.82604505138e-06
233000,2.0891065043e-06,2.82098098341e-06
233100,2.08723379885e-06,2.81592126384e-06
233200,2.08536277256e-06,2.81086588643e-06
233300,2.08349342432e-06,2.80581484638e-06
233400,2.08162575228e-06,2.80076813743e-06
233500,2.07975975517e-06,2.79572575448e-06
233600,2.07789543141e-06,2.7906876918e-06
233700,2.07603277948e-06,2.78565394386e-06
233800,2.07417179796e-06,2.78062450522e-06
233900,2.07231248529e-06,2.77559937024e-06
234000,2.07045484008e-06,2.77057853365e-06
234100,2.06859886059e-06,2.76556198942e-06
234200,2.06674454547e-06,2.76054973234e-06
234300,2.06489189331e-06,2.75554175708e-06
234400,2.06304090272e-06,2.75053805839e-06
234500,2.06119157172e-06,2.74553862979e-06
234600,2.05934389919e-06,2.74054346655e-06
234700,2.05749788368e-06,2.73555256332e-06
234800,2.05565352357e-06,2.73056591436e-06
234900,2.05381081728e-06,2.72558351406e-06
235000,2.05196976362e-06,2.72060535759e-06
235100,2.05013036104e-06,2.71563143938e-06
235200,2.04829260777e-06,2.71066175343e-06
235300,2.04645650255e-06,2.70569629481e-06
235400,2.04462204399e-06,2.70073505833e-06
235500,2.04278923056e-06,2.69577803845e-06
235600,2.04095806058e-06,2.6908252294e-06
235700,2.03912853283e-06,2.68587662636e-06
235800,2.0373006455e-06,2.68093222325e-06
235900,2.03547439758e-06,2.6759920157e-06
236000,2.03364978715e-06,2.67105599746e-06
236100,2.03182681342e-06,2.66612416459e-06
236200,2.03000547405e-06,2.66119650996e-06
236300,2.02818576825e-06,2.65627302966e-06
236400,2.02636769418e-06,2.65135371766e-06
236500,2.02455125042e-06,2.64643856872e-06
236600,2.02273643573e-06,2.64152757802e-06
236700,2.0209232484e-06,2.63662073979e-06
236800,2.01911168697e-06,2.63171804875e-06
236900,2.01730175017e-06,2.62681950004e-06
237000,2.01549343653e-06,2.62192508842e-06
237100,2.01368674451e-06,2.61703480845e-06
237200,2.0118816725e-06,2.61214865457e-06
237300,2.01007821955e-06,2.60726662263e-06
237400,2.00827638357e-06,2.60238870607e-06
237500,2.00647616359e-06,2.59751490072e-06
237600,2.00467755791e-06,2.59264520086e-06
237700,2.00288056498e-06,2.58777960106e-06
237800,2.00108518375e-06,2.582918097e-06
237900,1.99929141256e-06,2.57806068308e-06
238000,1.99749924982e-06,2.57320735382e-06
238100,1.99570869423e-06,2.56835810435e-06
238200,1.99391974451e-06,2.56351292991e-06
238300,1.99213239891e-06,2.5586718247e-06
238400,1.99034665619e-06,2.55383478401e-06
238500,1.9885625148e-06,2.5490018025e-06
238600,1.98677997345e-06,2.54417287534e-06
238700,1.98499903057e-06,2.53934799722e-06
238800,1.9832196847e-06,2.53452716291e-06
238900,1.98144193468e-06,2.52971036799e-06
239000,1.97966577868e-06,2.52489760646e-06
239100,1.97789121562e-06,2.52008887406e-06
239200,1.97611824377e-06,2.51528416509e-06
239300,1.97434686185e-06,2.5104834748e-06
239400,1.97257706866e-06,2.50568679864e-06
239500,1.97080886227e-06,2.50089413048e-06
239600,1.96904224181e-06,2.49610546653e-06
239700,1.96727720531e-06,2.49132080057e-06
239800,1.96551375191e-06,2.4865401288e-06
239900,1.96375187967e-06,2.48176344514e-06
240000,1.96199158757e-06,2.47699074543e-06
240100,1.96023287398e-06,2.47222202421e-06
240200,1.95847573744e-06,2.46745727647e-06
240300,1.9567201768e-06,2.46269649778e-06
240400,1.95496619027e-06,2.45793968241e-06
240500,1.95321377698e-06,2.45318682652e-06
240600,1.95146293473e-06,2.44843792354e-06
240700,1.94971366285e-06,2.4436929701e-06
240800,1.9479659596e-06,2.43895196054e-06
240900,1.94621982376e-06,2.43421489041e-06
241000,1.94447525354e-06,2.42948175391e-06
241100,1.94273224793e-06,2.42475254705e-06
241200,1.94099080534e-06,2.42002726451e-06
241300,1.93925092426e-06,2.4153059012e-06
241400,1.93751260363e-06,2.41058845295e-06
241500,1.93577584187e-06,2.40587491452e-06
241600,1.93404063748e-06,2.40116528084e-06
241700,1.93230698909e-06,2.39645954712e-06
241800,1.93057489546e-06,2.39175770886e-06
241900,1.92884435523e-06,2.38705976128e-06
242000,1.92711536676e-06,2.38236569904e-06
242100,1.92538792853e-06,2.37767551704e-06
242200,1.92366203966e-06,2.37298921159e-06
242300,1.92193769843e-06,2.36830677715e-06
242400,1.92021490357e-06,2.36362820922e-06
242500,1.91849365354e-06,2.35895350264e-06
242600,1.91677394721e-06,2.35428265321e-06
242700,1.91505578292e-06,2.34961565559e-06
242800,1.91333915945e-06,2.34495250532e-06
242900,1.91162407531e-06,2.34029319744e-06
243000,1.90991052924e-06,2.33563772749e-06
243100,1.90819851972e-06,2.33098609038e-06
243200,1.90648804553e-06,2.32633828176e-06
243300,1.90477910526e-06,2.32169429682e-06
243400,1.90307169736e-06,2.31705413047e-06
243500,1.9013658206e-06,2.31241777831e-06
243600,1.89966147376e-06,2.307785236e-06
243700,1.89795865527e-06,2.30315649839e-06
243800,1.89625736357e-06,2.29853156043e-06
243900,1.89455759785e-06,2.2939104186e-06
244000,1.8928593561e-06,2.28929306687e-06
244100,1.89116263755e-06,2.28467950189e-06
244200,1.88946744032e-06,2.28006971785e-06
244300,1.88777376334e-06,2.2754637108e-06
244400,1.8860816051e-06,2.27086147574e-06
244500,1.88439096423e-06,2.26626300805e-06
244600,1.88270183944e-06,2.26166830325e-06
244700,1.88101422974e-06,2.25707735753e-06
244800,1.87932813331e-06,2.25249016528e-06
244900,1.8776435487e-06,2.2479067217e-06
245000,1.87596047493e-06,2.24332702301e-06
245100,1.87427891026e-06,2.23875106381e-06
245200,1.87259885364e-06,2.23417884015e-06
245300,1.87092030364e-06,2.22961034731e-06
245400,1.86924325876e-06,2.22504558043e-06
245500,1.86756771775e-06,2.22048453513e-06
245600,1.86589367963e-06,2.21592720769e-06
245700,1.86422114228e-06,2.21137359187e-06
245800,1.86255010508e-06,2.20682368474e-06
245900,1.86088056623e-06,2.20227748077e-06
246000,1.85921252472e-06,2.19773497618e-06
246100,1.85754597873e-06,2.19319616542e-06
246200,1.8558809275e-06,2.18866104526e-06
246300,1.85421736929e-06,2.18412961031e-06
246400,1.85255530298e-06,2.17960185658e-06
246500,1.85089472694e-06,2.17507777896e-06
246600,1.84923564005e-06,2.17055737341e-06
246700,1.84757804095e-06,2.16604063545e-06
246800,1.84592192831e-06,2.16152756062e-06
246900,1.8442673009e-06,2.15701814468e-06
247000,1.84261415714e-06,2.15251238266e-06
247100,1.84096249606e-06,2.1480102709e-06
247200,1.83931231592e-06,2.14351180407e-06
247300,1.8376636157e-06,2.13901697845e-06
247400,1.83601639373e-06,2.13452578883e-06
247500,1.83437064915e-06,2.13003823185e-06
247600,1.83272638032e-06,2.12555430243e-06
247700,1.83108358583e-06,2.12107399594e-06
247800,1.82944226457e-06,2.1165973085e-06
247900,1.82780241533e-06,2.11212423596e-06
248000,1.82616403645e-06,2.10765477318e-06
248100,1.82452712689e-06,2.10318891645e-06
248200,1.82289168532e-06,2.09872666136e-06
248300,1.82125771007e-06,2.09426800277e-06
248400,1.81962520016e-06,2.08981293709e-06
248500,1.81799415426e-06,2.08536145993e-06
248600,1.81636457106e-06,2.08091356697e-06
248700,1.81473644917e-06,2.07646925374e-06
248800,1.81310978704e-06,2.07202851535e-06
248900,1.81148458381e-06,2.06759134852e-06
249000,1.80986083797e-06,2.06315774847e-06
249100,1.80823854817e-06,2.05872771084e-06
249200,1.80661771331e-06,2.05430123178e-06
249300,1.80499833175e-06,2.04987830626e-06
249400,1.8033804024e-06,2.04545893048e-06
249500,1.80176392402e-06,2.04104310033e-06
249600,1.80014889516e-06,2.03663081118e-06
249700,1.79853531447e-06,2.03222205869e-06
249800,1.79692318097e-06,2.02781683931e-06
249900,1.79531249289e-06,2.02341514776e-06
250000,1.79370324932e-06,2.01901698063e-06
250100,1.79209544871e-06,2.01462233318e-06
250200,1.79048908995e-06,2.01023120157e-06
250300,1.78888417185e-06,2.00584358182e-06
250400,1.78728069268e-06,2.00145946872e-06
250500,1.78567865158e-06,1.99707885907e-06
250600,1.78407804699e-06,1.99270174806e-06
250700,1.78247887768e-06,1.98832813161e-06
250800,1.78088114284e-06,1.98395800662e-06
250900,1.77928484042e-06,1.97959136722e-06
251000,1.77768996941e-06,1.97522820986e-06
251100,1.77609652856e-06,1.97086853041e-06
251200,1.77450451698e-06,1.96651232565e-06
251300,1.77291393269e-06,1.96215958982e-06
251400,1.77132477491e-06,1.95781031996e-06
251500,1.76973704208e-06,1.95346451124e-06
251600,1.76815073306e-06,1.94912215987e-06
251700,1.76656584668e-06,1.94478326201e-06
251800,1.76498238144e-06,1.94044781295e-06
251900,1.76340033634e-06,1.93611580929e-06
252000,1.76181970978e-06,1.93178724614e-06
252100,1.7602405005e-06,1.92746211945e-06
252200,1.75866270736e-06,1.92314042542e-06
252300,1.7570863292e-06,1.91882216021e-06
252400,1.75551136468e-06,1.91450731961e-06
252500,1.7539378124e-06,1.91019589922e-06
252600,1.75236567119e-06,1.90588789523e-06
252700,1.75079493981e-06,1.90158330359e-06
252800,1.74922561712e-06,1.89728212059e-06
252900,1.74765770146e-06,1.89298434125e-06
253000,1.74609119212e-06,1.88868996279e-06
253100,1.74452608732e-06,1.88439898003e-06
253200,1.74296238602e-06,1.8801113894e-06
253300,1.741400087e-06,1.87582718699e-06
253400,1.73983918877e-06,1.87154636828e-06
253500,1.73827969061e-06,1.86726893043e-06
253600,1.73672159059e-06,1.86299486798e-06
253700,1.73516488797e-06,1.85872417804e-06
253800,1.73360958116e-06,1.8544568559e-06
253900,1.73205566923e-06,1.85019289829e-06
254000,1.73050315075e-06,1.84593230083e-06
254100,1.72895202432e-06,1.84167505923e-06
254200,1.72740228891e-06,1.83742116999e-06
254300,1.72585394319e-06,1.83317062901e-06
254400,1.72430698596e-06,1.82892343243e-06
254500,1.72276141589e-06,1.82467957609e-06
254600,1.72121723201e-06,1.8204390567e-06
254700,1.71967443252e-06,1.81620186907e-06
254800,1.71813301674e-06,1.81196801053e-06
254900,1.71659298326e-06,1.8077374768e-06
255000,1.71505433048e-06,1.80351026313e-06
255100,1.71351705791e-06,1.79928636732e-06
255200,1.71198116359e-06,1.79506578383e-06
255300,1.71044664669e-06,1.79084850971e-06
255400,1.70891350564e-06,1.78663454028e-06
255500,1.7073817396e-06,1.78242387257e-06
255600,1.70585134706e-06,1.77821650207e-06
255700,1.70432232706e-06,1.77401242552e-06
255800,1.70279467799e-06,1.76981163822e-06
255900,1.70126839888e-06,1.76561413689e-06
256000,1.6997434885e-06,1.76141991767e-06
256100,1.69821994547e-06,1.75722897639e-06
256200,1.69669776876e-06,1.75304130961e-06
256300,1.69517695701e-06,1.74885691325e-06
256400,1.69365750905e-06,1.74467578357e-06
256500,1.69213942347e-06,1.74049791632e-06
256600,1.69062269937e-06,1.73632330842e-06
256700,1.68910733529e-06,1.73215195553e-06
256800,1.68759333021e-06,1.7279838543e-06
256900,1.68608068269e-06,1.72381900043e-06
257000,1.68456939159e-06,1.71965739028e-06
257100,1.68305945598e-06,1.71549902076e-06
257200,1.68155087397e-06,1.71134388652e-06
257300,1.68004364503e-06,1.70719198537e-06
257400,1.67853776766e-06,1.70304331286e-06
257500,1.67703324068e-06,1.69889786532e-06
257600,1.67553006283e-06,1.69475563886e-06
257700,1.67402823297e-06,1.69061662993e-06
257800,1.67252774975e-06,1.68648083443e-06
257900,1.6710286121e-06,1.68234824896e-06
258000,1.66953081888e-06,1.67821886991e-06
258100,1.66803436869e-06,1.67409269314e-06
258200,1.66653926036e-06,1.66996971496e-06
258300,1.66504549274e-06,1.66584993183e-06
258400,1.66355306483e-06,1.66173334048e-06
258500,1.6620619751e-06,1.65761993646e-06
258600,1.66057222268e-06,1.65350971682e-06
258700,1.65908380616e-06,1.64940267741e-06
258800,1.65759672403e-06,1.64529881376e-06
258900,1.65611097553e-06,1.64119812325e-06
259000,1.65462655941e-06,1.63710060208e-06
259100,1.6531434744e-06,1.63300624639e-06
259200,1.65166171933e-06,1.62891505257e-06
259300,1.65018129318e-06,1.62482701738e-06
259400,1.64870219442e-06,1.62074213636e-06
259500,1.64722442196e-06,1.61666040611e-06
259600,1.64574797472e-06,1.61258182322e-06
259700,1.6442728515e-06,1.60850638405e-06
259800,1.64279905117e-06,1.60443408512e-06
259900,1.64132657224e-06,1.60036492206e-06
260000,1.63985541402e-06,1.59629889241e-06
260100,1.63838557481e-06,1.5922359914e-06
260200,1.63691705369e-06,1.58817621597e-06
260300,1.63544984939e-06,1.58411956234e-06
260400,1.63398396085e-06,1.5800660272e-06
260500,1.63251938691e-06,1.57601560701e-06
260600,1.63105612623e-06,1.57196829781e-06
260700,1.62959417776e-06,1.5679240963e-06
260800,1.62813354025e-06,1.56388299874e-06
260900,1.62667421249e-06,1.55984500148e-06
261000,1.62521619341e-06,1.5558101012e-06
261100,1.6237594818e-06,1.55177829428e-06
261200,1.62230407641e-06,1.54774957693e-06
261300,1.62084997611e-06,1.54372394578e-06
261400,1.61939717983e-06,1.53970139744e-06
261500,1.61794568631e-06,1.53568192822e-06
261600,1.6164954943e-06,1.53166553436e-06
261700,1.61504660299e-06,1.52765221319e-06
261800,1.61359901077e-06,1.52364196016e-06
261900,1.61215271666e-06,1.51963477217e-06
262000,1.61070771951e-06,1.51563064574e-06
262100,1.60926401812e-06,1.51162957729e-06
262200,1.60782161147e-06,1.50763156366e-06
262300,1.60638049814e-06,1.50363660073e-06
262400,1.60494067711e-06,1.49964468535e-06
262500,1.60350214724e-06,1.49565581409e-06
262600,1.60206490748e-06,1.49166998372e-06
262700,1.60062895647e-06,1.48768719029e-06
262800,1.59919429301e-06,1.48370743022e-06
262900,1.59776091618e-06,1.47973070062e-06
263000,1.59632882477e-06,1.47575699785e-06
263100,1.59489801744e-06,1.47178631808e-06
263200,1.59346849314e-06,1.46781865809e-06
263300,1.59204025088e-06,1.4638540148e-06
263400,1.59061328925e-06,1.45989238414e-06
263500,1.58918760722e-06,1.45593376302e-06
263600,1.58776320377e-06,1.45197814826e-06
263700,1.58634007749e-06,1.44802553583e-06
263800,1.58491822766e-06,1.44407592336e-06
263900,1.58349765257e-06,1.44012930606e-06
264000,1.58207835147e-06,1.43618568147e-06
264100,1.58066032317e-06,1.43224504607e-06
264200,1.57924356648e-06,1.42830739636e-06
264300,1.57782808016e-06,1.42437272872e-06
264400,1.57641386319e-06,1.42044104003e-06
264500,1.57500091442e-06,1.41651232692e-06
264600,1.57358923253e-06,1.41258658553e-06
264700,1.57217881685e-06,1.40866381363e-06
264800,1.5707696656e-06,1.40474400633e-06
264900,1.56936177818e-06,1.40082716152e-06
265000,1.5679551533e-06,1.39691327551e-06
265100,1.56654978972e-06,1.39300234464e-06
265200,1.56514568645e-06,1.38909436597e-06
