step,max_abs_u,growth_rate_estimate
208400,0.000176501568759,2.44312030464e-05
208500,0.00017670012019,2.44248747101e-05
208600,0.000176898895353,2.44185524545e-05
208700,0.000177097894502,2.44122362706e-05
208800,0.00017729711789,2.44059261498e-05
208900,0.000177496565771,2.43996220835e-05
209000,0.0001776962384,2.4393324063e-05
209100,0.000177896136031,2.43870320795e-05
209200,0.00017809625892,2.43807461246e-05
209300,0.000178296607321,2.43744661895e-05
209400,0.000178497181489,2.43681922656e-05
209500,0.000178697981681,2.43619243444e-05
209600,0.00017889900815,2.43556624173e-05
209700,0.000179100261155,2.43494064757e-05
209800,0.000179301740952,2.4343156511e-05
209900,0.000179503447797,2.43369125148e-05
210000,0.000179705381948,2.43306744785e-05
210100,0.000179907543663,2.43244423938e-05
210200,0.0001801099332,2.4318216252e-05
210300,0.000180312550816,2.43119960447e-05
210400,0.00018051539677,2.43057817636e-05
210500,0.000180718471321,2.42995734001e-05
210600,0.000180921774727,2.42933709458e-05
210700,0.000181125307248,2.42871743924e-05
210800,0.000181329069142,2.42809837315e-05
210900,0.00018153306067,2.42747989547e-05
211000,0.000181737282093,2.42686200536e-05
211100,0.00018194173367,2.426244702e-05
211200,0.000182146415664,2.42562798456e-05
211300,0.000182351328334,2.42501185219e-05
211400,0.000182556471943,2.42439630409e-05
211500,0.000182761846752,2.42378133941e-05
211600,0.000182967453023,2.42316695734e-05
211700,0.000183173291019,2.42255315704e-05
211800,0.000183379361,2.42193993771e-05
211900,0.000183585663231,2.42132729851e-05
212000,0.000183792197975,2.42071523863e-05
212100,0.000183998965495,2.42010375725e-05
212200,0.000184205966055,2.41949285355e-05
212300,0.00018441319992,2.41888252673e-05
212400,0.000184620667354,2.41827277597e-05
212500,0.000184828368622,2.41766360045e-05
212600,0.000185036303989,2.41705499938e-05
212700,0.000185244473721,2.41644697194e-05
212800,0.000185452878082,2.41583951732e-05
212900,0.000185661517338,2.41523263472e-05
213000,0.000185870391756,2.41462632334e-05
213100,0.000186079501602,2.41402058236e-05
213200,0.000186288847143,2.41341541101e-05
213300,0.000186498428648,2.41281080846e-05
213400,0.000186708246382,2.41220677394e-05
213500,0.000186918300615,2.41160330663e-05
213600,0.000187128591614,2.41100040576e-05
213700,0.000187339119648,2.41039807052e-05
213800,0.000187549884986,2.40979630012e-05
213900,0.000187760887896,2.40919509378e-05
214000,0.000187972128648,2.4085944507e-05
214100,0.00018818360751,2.40799437009e-05
214200,0.000188395324754,2.40739485118e-05
214300,0.00018860728065,2.40679589318e-05
214400,0.000188819475467,2.4061974953e-05
214500,0.000189031909479,2.40559965677e-05
214600,0.000189244582955,2.4050023768e-05
214700,0.000189457496168,2.40440565462e-05
214800,0.000189670649389,2.40380948945e-05
214900,0.00018988404289,2.40321388052e-05
215000,0.000190097676944,2.40261882704e-05
215100,0.000190311551823,2.40202432826e-05
215200,0.000190525667801,2.40143038339e-05
215300,0.00019074002515,2.40083699167e-05
215400,0.000190954624145,2.40024415234e-05
215500,0.00019116946506,2.39965186461e-05
215600,0.00019138454817,2.39906012774e-05
215700,0.000191599873748,2.39846894095e-05
215800,0.000191815442071,2.39787830348e-05
215900,0.000192031253414,2.39728821458e-05
216000,0.000192247308052,2.39669867348e-05
216100,0.000192463606261,2.39610967942e-05
216200,0.000192680148316,2.39552123165e-05
216300,0.000192896934496,2.39493332941e-05
216400,0.000193113965075,2.39434597195e-05
216500,0.000193331240333,2.39375915852e-05
216600,0.000193548760547,2.39317288836e-05
216700,0.000193766525994,2.39258716072e-05
216800,0.000193984536953,2.39200197487e-05
216900,0.000194202793703,2.39141733004e-05
217000,0.000194421296522,2.3908332255e-05
217100,0.000194640045689,2.3902496605e-05
217200,0.000194859041484,2.3896666343e-05
217300,0.000195078284186,2.38908414615e-05
217400,0.000195297774076,2.38850219532e-05
217500,0.000195517511434,2.38792078107e-05
217600,0.00019573749654,2.38733990265e-05
217700,0.000195957729676,2.38675955934e-05
217800,0.000196178211124,2.3861797504e-05
217900,0.000196398941166,2.3856004751e-05
218000,0.000196619920083,2.3850217327e-05
218100,0.000196841148157,2.38444352248e-05
218200,0.000197062625673,2.3838658437e-05
218300,0.000197284352911,2.38328869564e-05
218400,0.000197506330156,2.38271207757e-05
218500,0.000197728557692,2.38213598876e-05
218600,0.000197951035801,2.38156042849e-05
218700,0.000198173764769,2.38098539604e-05
218800,0.000198396744881,2.38041089069e-05
218900,0.000198619976422,2.37983691172e-05
219000,0.000198843459676,2.3792634584e-05
219100,0.00019906719493,2.37869053003e-05
219200,0.00019929118247,2.37811812589e-05
219300,0.000199515422582,2.37754624525e-05
219400,0.000199739915552,2.37697488741e-05
219500,0.000199964661667,2.37640405166e-05
219600,0.000200189661215,2.37583373729e-05
219700,0.000200414914483,2.37526394357e-05
219800,0.000200640421759,2.37469466982e-05
219900,0.000200866183332,2.37412591531e-05
220000,0.000201092199489,2.37355767935e-05
220100,0.000201318470522,2.37298996123e-05
220200,0.000201544996718,2.37242276025e-05
220300,0.000201771778367,2.3718560757e-05
220400,0.000201998815759,2.37128990689e-05
220500,0.000202226109185,2.37072425312e-05
220600,0.000202453658935,2.37015911368e-05
220700,0.000202681465298,2.36959448788e-05
220800,0.000202909528569,2.36903037504e-05
220900,0.000203137849036,2.36846677444e-05
221000,0.000203366426994,2.3679036854e-05
221100,0.000203595262733,2.36734110722e-05
221200,0.000203824356548,2.36677903923e-05
221300,0.00020405370873,2.36621748072e-05
221400,0.000204283319574,2.36565643102e-05
221500,0.000204513189372,2.36509588942e-05
221600,0.000204743318419,2.36453585526e-05
221700,0.000204973707008,2.36397632784e-05
221800,0.000205204355435,2.36341730648e-05
221900,0.000205435263994,2.3628587905e-05
222000,0.00020566643298,2.36230077921e-05
222100,0.00020589786269,2.36174327195e-05
222200,0.00020612955342,2.36118626803e-05
222300,0.000206361505466,2.36062976677e-05
222400,0.000206593719125,2.3600737675e-05
222500,0.000206826194693,2.35951826955e-05
222600,0.000207058932469,2.35896327224e-05
222700,0.000207291932749,2.3584087749e-05
222800,0.000207525195831,2.35785477686e-05
222900,0.000207758722015,2.35730127745e-05
223000,0.000207992511598,2.356748276e-05
223100,0.00020822656488,2.35619577184e-05
223200,0.000208460882161,2.35564376431e-05
223300,0.000208695463739,2.35509225275e-05
223400,0.000208930309916,2.35454123648e-05
223500,0.000209165420992,2.35399071485e-05
223600,0.000209400797268,2.3534406872e-05
223700,0.000209636439044,2.35289115287e-05
223800,0.000209872346623,2.35234211119e-05
223900,0.000210108520305,2.35179356152e-05
224000,0.000210344960394,2.35124550319e-05
224100,0.000210581667191,2.35069793554e-05
224200,0.000210818640999,2.35015085793e-05
224300,0.000211055882122,2.3496042697e-05
224400,0.000211293390864,2.3490581702e-05
224500,0.000211531167528,2.34851255878e-05
224600,0.00021176921242,2.34796743479e-05
224700,0.000212007525842,2.34742279758e-05
224800,0.000212246108101,2.34687864651e-05
224900,0.000212484959502,2.34633498093e-05
225000,0.00021272408035,2.34579180018e-05
225100,0.00021296347095,2.34524910364e-05
225200,0.000213203131611,2.34470689066e-05
225300,0.000213443062637,2.34416516059e-05
225400,0.000213683264337,2.34362391279e-05
225500,0.000213923737018,2.34308314663e-05
225600,0.000214164480988,2.34254286147e-05
225700,0.000214405496555,2.34200305668e-05
225800,0.000214646784028,2.34146373161e-05
225900,0.000214888343715,2.34092488563e-05
226000,0.000215130175926,2.34038651811e-05
226100,0.000215372280969,2.33984862841e-05
226200,0.000215614659156,2.33931121591e-05
226300,0.000215857310795,2.33877427997e-05
226400,0.000216100236198,2.33823781997e-05
226500,0.000216343435676,2.33770183528e-05
226600,0.00021658690954,2.33716632526e-05
226700,0.000216830658103,2.3366312893e-05
226800,0.000217074681676,2.33609672677e-05
226900,0.000217318980571,2.33556263705e-05
227000,0.000217563555101,2.33502901952e-05
227100,0.000217808405581,2.33449587355e-05
227200,0.000218053532321,2.33396319852e-05
227300,0.000218298935638,2.33343099381e-05
227400,0.000218544615844,2.33289925881e-05
227500,0.000218790573255,2.3323679929e-05
227600,0.000219036808186,2.33183719546e-05
227700,0.000219283320951,2.33130686588e-05
227800,0.000219530111867,2.33077700355e-05
227900,0.00021977718125,2.33024760785e-05
228000,0.000220024529416,2.32971867817e-05
228100,0.000220272156682,2.32919021391e-05
228200,0.000220520063365,2.32866221444e-05
228300,0.000220768249782,2.32813467917e-05
228400,0.000221016716252,2.32760760748e-05
228500,0.000221265463092,2.32708099878e-05
228600,0.00022151449062,2.32655485244e-05
228700,0.000221763799157,2.32602916788e-05
228800,0.000222013389022,2.32550394449e-05
228900,0.000222263260533,2.32497918166e-05
229000,0.000222513414013,2.3244548788e-05
229100,0.00022276384978,2.3239310353e-05
229200,0.000223014568155,2.32340765057e-05
229300,0.00022326556946,2.32288472401e-05
229400,0.000223516854017,2.32236225502e-05
229500,0.000223768422146,2.32184024301e-05
229600,0.000224020274171,2.32131868738e-05
229700,0.000224272410413,2.32079758753e-05
229800,0.000224524831197,2.32027694289e-05
229900,0.000224777536845,2.31975675284e-05
230000,0.000225030527682,2.31923701682e-05
230100,0.000225283804031,2.31871773422e-05
230200,0.000225537366217,2.31819890445e-05
230300,0.000225791214566,2.31768052693e-05
230400,0.000226045349401,2.31716260108e-05
230500,0.00022629977105,2.3166451263e-05
230600,0.000226554479837,2.31612810202e-05
230700,0.000226809476089,2.31561152765e-05
230800,0.000227064760133,2.3150954026e-05
230900,0.000227320332296,2.3145797263e-05
231000,0.000227576192906,2.31406449817e-05
231100,0.00022783234229,2.31354971762e-05
231200,0.000228088780778,2.31303538408e-05
231300,0.000228345508698,2.31252149698e-05
231400,0.000228602526378,2.31200805573e-05
231500,0.000228859834148,2.31149505976e-05
231600,0.000229117432338,2.31098250849e-05
231700,0.000229375321278,2.31047040136e-05
231800,0.000229633501298,2.30995873779e-05
231900,0.00022989197273,2.3094475172e-05
232000,0.000230150735904,2.30893673904e-05
232100,0.000230409791154,2.30842640273e-05
232200,0.000230669138809,2.30791650769e-05
232300,0.000230928779205,2.30740705337e-05
232400,0.000231188712672,2.3068980392e-05
232500,0.000231448939545,2.30638946461e-05
232600,0.000231709460157,2.30588132904e-05
232700,0.000231970274842,2.30537363192e-05
232800,0.000232231383934,2.3048663727e-05
232900,0.000232492787768,2.3043595508e-05
233000,0.000232754486679,2.30385316568e-05
233100,0.000233016481003,2.30334721676e-05
233200,0.000233278771076,2.3028417035e-05
233300,0.000233541357234,2.30233662533e-05
233400,0.000233804239814,2.3018319817e-05
233500,0.000234067419154,2.30132777206e-05
233600,0.000234330895589,2.30082399584e-05
233700,0.00023459466946,2.30032065249e-05
233800,0.000234858741103,2.29981774146e-05
233900,0.000235123110857,2.2993152622e-05
234000,0.000235387779062,2.29881321416e-05
234100,0.000235652746057,2.29831159679e-05
234200,0.000235918012181,2.29781040954e-05
234300,0.000236183577775,2.29730965186e-05
234400,0.00023644944318,2.2968093232e-05
234500,0.000236715608737,2.29630942301e-05
234600,0.000236982074787,2.29580995076e-05
234700,0.000237248841672,2.2953109059e-05
234800,0.000237515909735,2.29481228788e-05
234900,0.000237783279317,2.29431409617e-05
235000,0.000238050950762,2.29381633021e-05
235100,0.000238318924413,2.29331898948e-05
235200,0.000238587200614,2.29282207342e-05
235300,0.000238855779709,2.2923255815e-05
235400,0.000239124662043,2.29182951319e-05
235500,0.000239393847961,2.29133386794e-05
235600,0.000239663337808,2.29083864522e-05
235700,0.00023993313193,2.2903438445e-05
235800,0.000240203230674,2.28984946524e-05
235900,0.000240473634386,2.2893555069e-05
236000,0.000240744343412,2.28886196896e-05
236100,0.000241015358101,2.28836885089e-05
236200,0.0002412866788,2.28787615215e-05
236300,0.000241558305856,2.2873838722e-05
236400,0.00024183023962,2.28689201054e-05
236500,0.000242102480439,2.28640056662e-05
236600,0.000242375028664,2.28590953992e-05
236700,0.000242647884644,2.28541892991e-05
236800,0.00024292104873,2.28492873607e-05
236900,0.000243194521272,2.28443895788e-05
237000,0.000243468302621,2.2839495948e-05
237100,0.000243742393128,2.28346064632e-05
237200,0.000244016793146,2.28297211192e-05
237300,0.000244291503026,2.28248399108e-05
237400,0.000244566523122,2.28199628327e-05
237500,0.000244841853785,2.28150898797e-05
237600,0.000245117495371,2.28102210468e-05
237700,0.000245393448233,2.28053563286e-05
237800,0.000245669712725,2.28004957201e-05
237900,0.000245946289201,2.27956392161e-05
238000,0.000246223178018,2.27907868114e-05
238100,0.000246500379531,2.2785938501e-05
238200,0.000246777894095,2.27810942796e-05
238300,0.000247055722066,2.27762541422e-05
238400,0.000247333863802,2.27714180836e-05
238500,0.00024761231966,2.27665860988e-05
238600,0.000247891089997,2.27617581826e-05
238700,0.000248170175172,2.275693433e-05
238800,0.000248449575543,2.27521145358e-05
238900,0.000248729291469,2.27472987951e-05
239000,0.000249009323309,2.27424871028e-05
239100,0.000249289671422,2.27376794537e-05
239200,0.00024957033617,2.27328758429e-05
239300,0.000249851317912,2.27280762653e-05
239400,0.000250132617009,2.2723280716e-05
239500,0.000250414233823,2.27184891898e-05
239600,0.000250696168716,2.27137016817e-05
239700,0.000250978422049,2.27089181869e-05
239800,0.000251260994185,2.27041387002e-05
239900,0.000251543885488,2.26993632167e-05
240000,0.000251827096321,2.26945917315e-05
240100,0.000252110627048,2.26898242395e-05
240200,0.000252394478032,2.26850607358e-05
240300,0.00025267864964,2.26803012154e-05
240400,0.000252963142236,2.26755456734e-05
240500,0.000253247956185,2.26707941049e-05
240600,0.000253533091854,2.2666046505e-05
240700,0.000253818549609,2.26613028686e-05
240800,0.000254104329816,2.2656563191e-05
240900,0.000254390432844,2.26518274672e-05
241000,0.00025467685906,2.26470956922e-05
241100,0.000254963608832,2.26423678614e-05
241200,0.000255250682528,2.26376439696e-05
241300,0.000255538080519,2.26329240122e-05
241400,0.000255825803172,2.26282079842e-05
241500,0.000256113850858,2.26234958807e-05
241600,0.000256402223948,2.2618787697e-05
241700,0.000256690922811,2.26140834282e-05
241800,0.00025697994782,2.26093830694e-05
241900,0.000257269299345,2.26046866159e-05
242000,0.000257558977758,2.25999940628e-05
242100,0.000257848983433,2.25953054053e-05
242200,0.000258139316743,2.25906206387e-05
242300,0.000258429978059,2.25859397581e-05
242400,0.000258720967757,2.25812627588e-05
242500,0.00025901228621,2.2576589636e-05
242600,0.000259303933793,2.25719203848e-05
242700,0.000259595910881,2.25672550007e-05
242800,0.00025988821785,2.25625934788e-05
242900,0.000260180855075,2.25579358143e-05
243000,0.000260473822932,2.25532820026e-05
243100,0.0002607671218,2.25486320389e-05
243200,0.000261060752054,2.25439859186e-05
243300,0.000261354714073,2.25393436368e-05
243400,0.000261649008234,2.25347051889e-05
243500,0.000261943634917,2.25300705702e-05
243600,0.000262238594501,2.2525439776e-05
243700,0.000262533887364,2.25208128017e-05
243800,0.000262829513886,2.25161896425e-05
243900,0.000263125474449,2.25115702939e-05
244000,0.000263421769432,2.2506954751e-05
244100,0.000263718399218,2.25023430094e-05
244200,0.000264015364186,2.24977350643e-05
244300,0.000264312664721,2.24931309112e-05
244400,0.000264610301204,2.24885305454e-05
244500,0.000264908274019,2.24839339622e-05
244600,0.000265206583548,2.24793411571e-05
244700,0.000265505230177,2.24747521256e-05
244800,0.000265804214288,2.24701668628e-05
244900,0.000266103536267,2.24655853644e-05
245000,0.000266403196499,2.24610076257e-05
245100,0.00026670319537,2.24564336422e-05
245200,0.000267003533266,2.24518634092e-05
245300,0.000267304210574,2.24472969223e-05
245400,0.00026760522768,2.24427341768e-05
245500,0.000267906584972,2.24381751682e-05
245600,0.000268208282839,2.24336198921e-05
245700,0.000268510321668,2.24290683439e-05
245800,0.000268812701848,2.2424520519e-05
245900,0.00026911542377,2.24199764129e-05
246000,0.000269418487821,2.24154360212e-05
246100,0.000269721894393,2.24108993393e-05
246200,0.000270025643877,2.24063663628e-05
246300,0.000270329736663,2.24018370872e-05
246400,0.000270634173143,2.23973115079e-05
246500,0.000270938953709,2.23927896206e-05
246600,0.000271244078754,2.23882714207e-05
246700,0.00027154954867,2.23837569039e-05
246800,0.000271855363852,2.23792460657e-05
246900,0.000272161524693,2.23747389015e-05
247000,0.000272468031587,2.23702354071e-05
247100,0.000272774884929,2.2365735578e-05
247200,0.000273082085114,2.23612394097e-05
247300,0.000273389632539,2.23567468979e-05
247400,0.000273697527599,2.23522580381e-05
247500,0.000274005770691,2.2347772826e-05
247600,0.000274314362212,2.23432912572e-05
247700,0.000274623302559,2.23388133272e-05
247800,0.000274932592132,2.23343390318e-05
247900,0.000275242231328,2.23298683665e-05
248000,0.000275552220546,2.2325401327e-05
248100,0.000275862560186,2.2320937909e-05
248200,0.000276173250647,2.2316478108e-05
248300,0.000276484292331,2.23120219198e-05
248400,0.000276795685638,2.230756934e-05
