step,max_abs_u,growth_rate_estimate
189900,8.85748626075e-06,1.1065288144e-05
190000,8.85447944913e-06,1.10576733361e-05
190100,8.8514736617e-06,1.10500665459e-05
190200,8.84846889785e-06,1.10424677606e-05
190300,8.84546515749e-06,1.10348769676e-05
190400,8.84246244033e-06,1.10272941544e-05
190500,8.83946074557e-06,1.10197193082e-05
190600,8.83646007285e-06,1.10121524164e-05
190700,8.83346042174e-06,1.10045934665e-05
190800,8.83046179171e-06,1.09970424458e-05
190900,8.8274641822e-06,1.09894993418e-05
191000,8.82446759314e-06,1.09819641421e-05
191100,8.82147202422e-06,1.09744368345e-05
191200,8.81847747501e-06,1.09669174064e-05
191300,8.81548394491e-06,1.09594058453e-05
191400,8.81249143428e-06,1.09519021394e-05
191500,8.80949994209e-06,1.09444062758e-05
191600,8.80650946824e-06,1.09369182426e-05
191700,8.80352001199e-06,1.09294380271e-05
191800,8.80053157323e-06,1.09219656173e-05
191900,8.79754415096e-06,1.09145010005e-05
192000,8.79455774522e-06,1.09070441649e-05
192100,8.79157235522e-06,1.0899595098e-05
192200,8.78858798131e-06,1.08921537881e-05
192300,8.78560462274e-06,1.08847202229e-05
192400,8.78262227903e-06,1.08772943901e-05
192500,8.77964095003e-06,1.08698762778e-05
192600,8.7766606356e-06,1.08624658742e-05
192700,8.77368133496e-06,1.0855063167e-05
192800,8.77070304753e-06,1.0847668144e-05
192900,8.76772577344e-06,1.08402807936e-05
193000,8.76474951158e-06,1.08329011033e-05
193100,8.76177426191e-06,1.08255290615e-05
193200,8.75880002379e-06,1.08181646561e-05
193300,8.75582679702e-06,1.08108078754e-05
193400,8.75285458134e-06,1.08034587075e-05
193500,8.74988337653e-06,1.07961171407e-05
193600,8.746913182e-06,1.0788783163e-05
193700,8.74394399776e-06,1.07814567631e-05
193800,8.74097582302e-06,1.07741379287e-05
193900,8.73800865726e-06,1.07668266481e-05
194000,8.73504250044e-06,1.07595229099e-05
194100,8.73207735155e-06,1.07522267019e-05
194200,8.72911321064e-06,1.07449380128e-05
194300,8.72615007684e-06,1.07376568305e-05
194400,8.72318795057e-06,1.07303831441e-05
194500,8.72022683099e-06,1.07231169415e-05
194600,8.71726671767e-06,1.07158582113e-05
194700,8.71430761067e-06,1.07086069421e-05
194800,8.71134950953e-06,1.07013631224e-05
194900,8.70839241343e-06,1.06941267404e-05
195000,8.70543632249e-06,1.0686897785e-05
195100,8.70248123576e-06,1.06796762443e-05
195200,8.6995271531e-06,1.06724621071e-05
195300,8.69657407397e-06,1.06652553618e-05
195400,8.693621998e-06,1.06580559972e-05
195500,8.6906709249e-06,1.06508640019e-05
195600,8.6877208544e-06,1.06436793646e-05
195700,8.68477178608e-06,1.0636502074e-05
195800,8.68182371976e-06,1.0629332119e-05
195900,8.67887665513e-06,1.06221694883e-05
196000,8.67593059127e-06,1.06150141703e-05
196100,8.67298552822e-06,1.06078661542e-05
196200,8.67004146551e-06,1.06007254286e-05
196300,8.66709840255e-06,1.05935919822e-05
196400,8.66415633871e-06,1.05864658038e-05
196500,8.66121527412e-06,1.05793468826e-05
196600,8.65827520827e-06,1.05722352072e-05
196700,8.65533614062e-06,1.05651307667e-05
196800,8.65239807109e-06,1.05580335501e-05
196900,8.64946099941e-06,1.05509435463e-05
197000,8.64652492489e-06,1.05438607443e-05
197100,8.64358984743e-06,1.05367851332e-05
197200,8.6406557666e-06,1.0529716702e-05
197300,8.63772268138e-06,1.05226554394e-05
197400,8.6347905923e-06,1.0515601335e-05
197500,8.63185949817e-06,1.05085543773e-05
197600,8.62892939921e-06,1.0501514556e-05
197700,8.62600029453e-06,1.04944818598e-05
197800,8.62307218405e-06,1.0487456278e-05
197900,8.62014506769e-06,1.04804378001e-05
198000,8.61721894492e-06,1.04734264151e-05
198100,8.61429381525e-06,1.04664221122e-05
198200,8.61136967857e-06,1.04594248808e-05
198300,8.60844653452e-06,1.04524347102e-05
198400,8.60552438212e-06,1.04454515893e-05
198500,8.60260322125e-06,1.04384755077e-05
198600,8.59968305178e-06,1.04315064547e-05
198700,8.59676387297e-06,1.04245444196e-05
198800,8.5938456847e-06,1.04175893918e-05
198900,8.59092848652e-06,1.04106413607e-05
199000,8.58801227823e-06,1.04037003159e-05
199100,8.58509705951e-06,1.03967662468e-05
199200,8.5821828302e-06,1.0389839143e-05
199300,8.5792695892e-06,1.03829189936e-05
199400,8.57635733715e-06,1.03760057887e-05
199500,8.57344607273e-06,1.03690995173e-05
199600,8.57053579601e-06,1.03622001691e-05
199700,8.56762650629e-06,1.03553077335e-05
199800,8.56471820354e-06,1.03484222004e-05
199900,8.56181088702e-06,1.03415435592e-05
200000,8.55890455684e-06,1.03346717997e-05
200100,8.5559992125e-06,1.03278069115e-05
200200,8.55309485392e-06,1.03209488845e-05
200300,8.55019148026e-06,1.03140977082e-05
200400,8.54728909155e-06,1.03072533723e-05
200500,8.54438768728e-06,1.03004158667e-05
200600,8.54148726707e-06,1.02935851811e-05
200700,8.53858783046e-06,1.02867613052e-05
200800,8.53568937679e-06,1.02799442286e-05
200900,8.53279190641e-06,1.02731339415e-05
201000,8.52989541835e-06,1.02663304335e-05
201100,8.52699991255e-06,1.02595336947e-05
201200,8.52410538866e-06,1.02527437148e-05
201300,8.52121184643e-06,1.02459604838e-05
201400,8.51831928558e-06,1.02391839918e-05
201500,8.51542770556e-06,1.02324142286e-05
201600,8.51253710609e-06,1.02256511841e-05
201700,8.50964748668e-06,1.02188948483e-05
201800,8.50675884718e-06,1.02121452114e-05
201900,8.50387118697e-06,1.02054022631e-05
202000,8.50098450568e-06,1.01986659936e-05
202100,8.49809880283e-06,1.01919363928e-05
202200,8.49521407884e-06,1.01852134513e-05
202300,8.4923303326e-06,1.01784971586e-05
202400,8.48944756427e-06,1.01717875054e-05
202500,8.48656577324e-06,1.01650844815e-05
202600,8.48368495944e-06,1.01583880772e-05
202700,8.48080512229e-06,1.01516982827e-05
202800,8.47792626146e-06,1.01450150882e-05
202900,8.47504837664e-06,1.01383384839e-05
203000,8.47217146715e-06,1.01316684598e-05
203100,8.46929553295e-06,1.01250050064e-05
203200,8.46642057364e-06,1.0118348114e-05
203300,8.46354658894e-06,1.01116977728e-05
203400,8.46067357841e-06,1.01050539733e-05
203500,8.45780154217e-06,1.00984167059e-05
203600,8.45493047918e-06,1.00917859606e-05
203700,8.45206038966e-06,1.00851617282e-05
203800,8.44919127316e-06,1.0078543999e-05
203900,8.44632312912e-06,1.00719327632e-05
204000,8.44345595743e-06,1.00653280115e-05
204100,8.44058975726e-06,1.0058729734e-05
204200,8.43772452874e-06,1.00521379215e-05
204300,8.43486027132e-06,1.00455525643e-05
204400,8.43199698462e-06,1.0038973653e-05
204500,8.42913466862e-06,1.00324011782e-05
204600,8.4262733229e-06,1.00258351305e-05
204700,8.42341294725e-06,1.00192755005e-05
204800,8.4205535408e-06,1.00127222785e-05
204900,8.41769510379e-06,1.00061754554e-05
205000,8.41483763573e-06,9.99963502173e-06
205100,8.41198113596e-06,9.99310096802e-06
205200,8.40912560448e-06,9.98657328509e-06
205300,8.40627104066e-06,9.98005196345e-06
205400,8.40341744428e-06,9.97353699386e-06
205500,8.40056481514e-06,9.96702836713e-06
205600,8.39771315287e-06,9.96052607397e-06
205700,8.39486245724e-06,9.95403010518e-06
205800,8.39201272791e-06,9.94754045156e-06
205900,8.3891639644e-06,9.9410571038e-06
206000,8.38631616654e-06,9.93458005279e-06
206100,8.38346933396e-06,9.92810928935e-06
206200,8.38062346611e-06,9.9216448042e-06
206300,8.37777856274e-06,9.91518658824e-06
206400,8.37493462354e-06,9.90873463237e-06
206500,8.37209164816e-06,9.90228892747e-06
206600,8.36924963633e-06,9.8958494645e-06
206700,8.36640858783e-06,9.88941623446e-06
206800,8.36356850231e-06,9.88298922828e-06
206900,8.36072937949e-06,9.87656843696e-06
207000,8.35789121897e-06,9.87015385145e-06
207100,8.35505402046e-06,9.86374546277e-06
207200,8.35221778359e-06,9.85734326192e-06
207300,8.34938250792e-06,9.85094723988e-06
207400,8.34654819323e-06,9.84455738776e-06
207500,8.34371483889e-06,9.83817369647e-06
207600,8.34088244508e-06,9.83179615739e-06
207700,8.33805101127e-06,9.8254247615e-06
207800,8.335220537e-06,9.81905949987e-06
207900,8.33239102233e-06,9.81270036385e-06
208000,8.32956246652e-06,9.80634734436e-06
208100,8.32673486963e-06,9.80000043282e-06
208200,8.32390823114e-06,9.79365962029e-06
208300,8.32108255084e-06,9.78732489805e-06
208400,8.31825782819e-06,9.78099625722e-06
208500,8.31543406295e-06,9.77467368907e-06
208600,8.31261125453e-06,9.76835718474e-06
208700,8.3097894031e-06,9.76204673577e-06
208800,8.30696850795e-06,9.75574233323e-06
208900,8.30414856924e-06,9.74944396873e-06
209000,8.30132958611e-06,9.74315163328e-06
209100,8.29851155876e-06,9.73686531853e-06
209200,8.29569448665e-06,9.73058501571e-06
209300,8.29287836956e-06,9.72431071627e-06
209400,8.29006320696e-06,9.71804241148e-06
209500,8.28724899846e-06,9.71178009271e-06
209600,8.28443574398e-06,9.70552375153e-06
209700,8.28162344284e-06,9.69927337918e-06
209800,8.2788120951e-06,9.69302896734e-06
209900,8.27600170045e-06,9.6867905075e-06
210000,8.27319225845e-06,9.68055799107e-06
210100,8.2703837686e-06,9.67433140948e-06
210200,8.2675762312e-06,9.66811075459e-06
210300,8.26476964541e-06,9.66189601766e-06
210400,8.26196401119e-06,9.65568719041e-06
210500,8.25915932783e-06,9.64948426418e-06
210600,8.25635559539e-06,9.64328723078e-06
210700,8.25355281329e-06,9.63709608169e-06
210800,8.25075098122e-06,9.6309108085e-06
210900,8.24795009923e-06,9.6247314031e-06
211000,8.24515016637e-06,9.61855785676e-06
211100,8.242351183e-06,9.61239016154e-06
211200,8.23955314835e-06,9.60622830888e-06
211300,8.23675606282e-06,9.60007229088e-06
211400,8.23395992509e-06,9.59392209869e-06
211500,8.23116473571e-06,9.58777772455e-06
211600,8.2283704938e-06,9.58163915988e-06
211700,8.22557719931e-06,9.57550639659e-06
211800,8.22278485177e-06,9.56937942639e-06
211900,8.21999345075e-06,9.563258241e-06
212000,8.21720299622e-06,9.5571428324e-06
212100,8.21441348764e-06,9.55103319229e-06
212200,8.21162492506e-06,9.54492931273e-06
212300,8.2088373079e-06,9.53883118541e-06
212400,8.20605063604e-06,9.53273880233e-06
212500,8.203264909e-06,9.52665215528e-06
212600,8.20048012658e-06,9.52057123624e-06
212700,8.19769628826e-06,9.51449603699e-06
212800,8.19491339395e-06,9.50842654962e-06
212900,8.19213144327e-06,9.50236276603e-06
213000,8.18935043579e-06,9.49630467812e-06
213100,8.1865703713e-06,9.49025227793e-06
213200,8.18379124931e-06,9.48420555736e-06
213300,8.18101306991e-06,9.47816450866e-06
213400,8.17823583253e-06,9.47212912369e-06
213500,8.17545953671e-06,9.46609939441e-06
213600,8.17268418274e-06,9.46007531323e-06
213700,8.16990976968e-06,9.45405687186e-06
213800,8.16713629758e-06,9.4480440626e-06
213900,8.16436376601e-06,9.44203687747e-06
214000,8.16159217464e-06,9.43603530858e-06
214100,8.15882152316e-06,9.43003934807e-06
214200,8.15605181116e-06,9.42404898802e-06
214300,8.15328303831e-06,9.41806422058e-06
214400,8.15051520463e-06,9.41208503812e-06
214500,8.14774830963e-06,9.40611143272e-06
214600,8.14498235292e-06,9.40014339654e-06
214700,8.14221733457e-06,9.39418092203e-06
214800,8.13945325377e-06,9.38822400111e-06
214900,8.13669011041e-06,9.38227262617e-06
215000,8.13392790445e-06,9.37632678961e-06
215100,8.13116663481e-06,9.37038648327e-06
215200,8.1284063021e-06,9.36445169997e-06
215300,8.12564690543e-06,9.35852243168e-06
215400,8.12288844459e-06,9.35259867078e-06
215500,8.12013091945e-06,9.34668040971e-06
215600,8.11737432946e-06,9.34076764066e-06
215700,8.11461867472e-06,9.33486035625e-06
215800,8.11186395442e-06,9.32895854856e-06
215900,8.10911016889e-06,9.32306221035e-06
216000,8.10635731734e-06,9.31717133374e-06
216100,8.10360539946e-06,9.31128591117e-06
216200,8.10085441492e-06,9.30540593503e-06
216300,8.09810436363e-06,9.29953139792e-06
216400,8.09535524505e-06,9.29366229215e-06
216500,8.09260705899e-06,9.28779861027e-06
216600,8.08985980518e-06,9.28194034478e-06
216700,8.0871134834e-06,9.27608748825e-06
216800,8.0843680935e-06,9.27024003328e-06
216900,8.08162363443e-06,9.26439797197e-06
217000,8.07888010681e-06,9.2585612974e-06
217100,8.07613750978e-06,9.25273000182e-06
217200,8.07339584305e-06,9.24690407779e-06
217300,8.07065510651e-06,9.24108351802e-06
217400,8.06791529972e-06,9.23526831504e-06
217500,8.06517642241e-06,9.22945846148e-06
217600,8.06243847414e-06,9.22365394988e-06
217700,8.05970145489e-06,9.21785477306e-06
217800,8.05696536414e-06,9.21206092354e-06
217900,8.05423020178e-06,9.2062723941e-06
218000,8.05149596734e-06,9.20048917732e-06
218100,8.04876266047e-06,9.19471126589e-06
218200,8.04603028134e-06,9.18893865277e-06
218300,8.04329882892e-06,9.18317133028e-06
218400,8.04056830327e-06,9.17740929134e-06
218500,8.03783870405e-06,9.17165252871e-06
218600,8.035110031e-06,9.16590103515e-06
218700,8.03238228368e-06,9.16015480337e-06
218800,8.02965546195e-06,9.15441382625e-06
218900,8.02692956509e-06,9.14867809636e-06
219000,8.02420459363e-06,9.14294760697e-06
219100,8.02148054669e-06,9.1372223506e-06
219200,8.01875742399e-06,9.13150232009e-06
219300,8.01603522554e-06,9.12578750848e-06
219400,8.01331395048e-06,9.12007790831e-06
219500,8.01059359876e-06,9.11437351261e-06
219600,8.0078741704e-06,9.10867431446e-06
219700,8.00515566454e-06,9.10298030645e-06
219800,8.0024380813e-06,9.09729148172e-06
219900,7.99972142033e-06,9.09160783319e-06
220000,7.99700568096e-06,9.0859293536e-06
220100,7.99429086356e-06,9.08025603629e-06
220200,7.99157696719e-06,9.07458787385e-06
220300,7.9888639916e-06,9.0689248593e-06
220400,7.98615193696e-06,9.06326698591e-06
220500,7.98344080277e-06,9.05761424657e-06
220600,7.98073058843e-06,9.05196663414e-06
220700,7.97802129373e-06,9.04632414169e-06
220800,7.97531291863e-06,9.04068676243e-06
220900,7.97260546243e-06,9.03505448918e-06
221000,7.96989892513e-06,9.0294273152e-06
221100,7.96719330658e-06,9.02380523364e-06
221200,7.96448860615e-06,9.01818823742e-06
221300,7.96178482377e-06,9.01257631978e-06
221400,7.95908195862e-06,9.00696947355e-06
221500,7.95638056924e-06,9.00136800909e-06
221600,7.95368070946e-06,8.99577195019e-06
221700,7.95098176587e-06,8.9901809419e-06
221800,7.94828373796e-06,8.98459497728e-06
221900,7.94558662518e-06,8.97901404938e-06
222000,7.94289042774e-06,8.97343815168e-06
222100,7.94019514474e-06,8.96786727703e-06
222200,7.93750077623e-06,8.96230141888e-06
222300,7.93480732176e-06,8.95674057036e-06
222400,7.93211478105e-06,8.95118472472e-06
222500,7.92942315394e-06,8.94563387532e-06
222600,7.92673243973e-06,8.94008801518e-06
222700,7.92404263877e-06,8.93454713796e-06
222800,7.92135375003e-06,8.92901123653e-06
222900,7.91866577392e-06,8.92348030461e-06
223000,7.91597870961e-06,8.91795433521e-06
223100,7.91329255704e-06,8.91243332181e-06
223200,7.91060731592e-06,8.90691725773e-06
223300,7.90792298583e-06,8.90140613627e-06
223400,7.9052395664e-06,8.89589995075e-06
223500,7.90255705753e-06,8.89039869468e-06
223600,7.89987545879e-06,8.88490236134e-06
223700,7.89719476992e-06,8.87941094418e-06
223800,7.89451499057e-06,8.87392443658e-06
223900,7.89183612031e-06,8.86844283188e-06
224000,7.88915815931e-06,8.86296612378e-06
224100,7.88648110689e-06,8.85749430552e-06
224200,7.88380496277e-06,8.85202737058e-06
224300,7.88112972681e-06,8.8465653125e-06
224400,7.87845539857e-06,8.84110812469e-06
224500,7.87578197762e-06,8.83565580058e-06
224600,7.87310946392e-06,8.8302083338e-06
224700,7.87043785698e-06,8.82476571778e-06
224800,7.86776715674e-06,8.81932794618e-06
224900,7.86509736265e-06,8.81389501239e-06
225000,7.86242847423e-06,8.80846690987e-06
225100,7.85976049179e-06,8.80304363252e-06
225200,7.85709341464e-06,8.79762517368e-06
225300,7.85442724252e-06,8.79221152699e-06
225400,7.851761975e-06,8.78680268594e-06
225500,7.84909761193e-06,8.78139864425e-06
225600,7.8464341531e-06,8.77599939557e-06
225700,7.84377159779e-06,8.7706049333e-06
225800,7.84110994635e-06,8.76521525145e-06
225900,7.838449198e-06,8.7598303434e-06
226000,7.83578935249e-06,8.75445020285e-06
226100,7.83313040952e-06,8.74907482345e-06
226200,7.83047236899e-06,8.74370419903e-06
226300,7.82781523056e-06,8.73833832324e-06
226400,7.82515899374e-06,8.73297718971e-06
226500,7.82250365835e-06,8.72762079219e-06
226600,7.81984922407e-06,8.72226912443e-06
226700,7.81719569063e-06,8.71692218018e-06
226800,7.81454305754e-06,8.71157995307e-06
226900,7.81189132468e-06,8.70624243698e-06
227000,7.8092404917e-06,8.70090962566e-06
227100,7.80659055841e-06,8.69558151295e-06
227200,7.80394152431e-06,8.69025809253e-06
227300,7.80129338944e-06,8.68493935841e-06
227400,7.79864615308e-06,8.67962530415e-06
227500,7.79599981505e-06,8.67431592367e-06
227600,7.79335437519e-06,8.66901121088e-06
227700,7.79070983325e-06,8.66371115966e-06
227800,7.78806618864e-06,8.6584157637e-06
227900,7.78542344127e-06,8.65312501699e-06
228000,7.78278159082e-06,8.64783891341e-06
228100,7.78014063679e-06,8.64255744674e-06
228200,7.77750057912e-06,8.63728061102e-06
228300,7.77486141729e-06,8.63200840002e-06
228400,7.77222315144e-06,8.62674080794e-06
228500,7.76958578087e-06,8.62147782848e-06
228600,7.76694930536e-06,8.61621945563e-06
228700,7.76431372461e-06,8.61096568334e-06
228800,7.7616790386e-06,8.60571650575e-06
228900,7.75904524644e-06,8.6004719165e-06
229000,7.75641234824e-06,8.5952319098e-06
229100,7.75378034357e-06,8.58999647958e-06
229200,7.7511492322e-06,8.5847656199e-06
229300,7.74851901371e-06,8.5795393247e-06
229400,7.74588968815e-06,8.5743175882e-06
229500,7.74326125485e-06,8.56910040425e-06
229600,7.74063371365e-06,8.56388776698e-06
229700,7.73800706424e-06,8.55867967042e-06
229800,7.73538130615e-06,8.55347610856e-06
229900,7.73275643941e-06,8.54827707568e-06
230000,7.73013246348e-06,8.54308256572e-06
230100,7.72750937806e-06,8.53789257279e-06
230200,7.72488718313e-06,8.53270709115e-06
230300,7.72226587785e-06,8.52752611462e-06
230400,7.71964546227e-06,8.52234963755e-06
230500,7.71702593621e-06,8.51717765412e-06
230600,7.71440729923e-06,8.51201015843e-06
230700,7.71178955108e-06,8.50684714465e-06
230800,7.70917269128e-06,8.50168860687e-06
230900,7.70655671982e-06,8.49653453941e-06
231000,7.70394163627e-06,8.49138493642e-06
231100,7.70132744011e-06,8.48623979196e-06
231200,7.69871413121e-06,8.48109910034e-06
231300,7.69610170933e-06,8.47596285582e-06
231400,7.69349017417e-06,8.47083105264e-06
231500,7.69087952514e-06,8.46570368487e-06
231600,7.68826976247e-06,8.46058074706e-06
231700,7.68566088542e-06,8.45546223323e-06
231800,7.68305289392e-06,8.45034813778e-06
231900,7.68044578769e-06,8.445238455e-06
232000,7.67783956625e-06,8.44013317909e-06
232100,7.67523422945e-06,8.43503230442e-06
232200,7.67262977692e-06,8.42993582527e-06
232300,7.67002620824e-06,8.4248437359e-06
232400,7.66742352351e-06,8.41975603086e-06
232500,7.66482172198e-06,8.41467270423e-06
232600,7.66222080355e-06,8.40959375049e-06
232700,7.65962076787e-06,8.40451916396e-06
232800,7.65702161482e-06,8.39944893911e-06
232900,7.65442334395e-06,8.39438307025e-06
233000,7.6518259548e-06,8.38932155166e-06
233100,7.64922944742e-06,8.38426437794e-06
233200,7.64663382137e-06,8.37921154342e-06
233300,7.64403907609e-06,8.37416304238e-06
233400,7.64144521179e-06,8.36911886951e-06
233500,7.63885222765e-06,8.36407901899e-06
233600,7.63626012358e-06,8.35904348535e-06
233700,7.63366889949e-06,8.35401226318e-06
233800,7.63107855466e-06,8.34898534671e-06
233900,7.62848908937e-06,8.34396273074e-06
234000,7.62590050295e-06,8.33894440953e-06
234100,7.62331279508e-06,8.33393037758e-06
234200,7.62072596539e-06,8.32892062935e-06
