step,max_abs_u,growth_rate_estimate
222300,1.42820796753e-05,1.15990978302e-05
222400,1.42810046924e-05,1.15935414623e-05
222500,1.42799297899e-05,1.15879900911e-05
222600,1.42788549683e-05,1.15824437098e-05
222700,1.42777802274e-05,1.15769023117e-05
222800,1.42767055669e-05,1.15713658901e-05
222900,1.4275630987e-05,1.15658344382e-05
223000,1.42745564877e-05,1.15603079494e-05
223100,1.42734820691e-05,1.1554786417e-05
223200,1.4272407731e-05,1.15492698344e-05
223300,1.42713334737e-05,1.15437581949e-05
223400,1.42702592969e-05,1.15382514918e-05
223500,1.42691852009e-05,1.15327497186e-05
223600,1.42681111858e-05,1.15272528687e-05
223700,1.42670372508e-05,1.15217609353e-05
223800,1.42659633972e-05,1.15162739121e-05
223900,1.4264889624e-05,1.15107917923e-05
224000,1.42638159314e-05,1.15053145694e-05
224100,1.42627423195e-05,1.14998422368e-05
224200,1.42616687881e-05,1.14943747879e-05
224300,1.42605953376e-05,1.14889122164e-05
224400,1.42595219679e-05,1.14834545157e-05
224500,1.42584486785e-05,1.1478001679e-05
224600,1.42573754703e-05,1.14725537002e-05
224700,1.42563023426e-05,1.14671105727e-05
224800,1.42552292957e-05,1.14616722899e-05
224900,1.42541563297e-05,1.14562388455e-05
225000,1.42530834443e-05,1.1450810233e-05
225100,1.42520106395e-05,1.14453864458e-05
225200,1.42509379154e-05,1.14399674776e-05
225300,1.42498652723e-05,1.1434553322e-05
225400,1.42487927098e-05,1.14291439726e-05
225500,1.4247720228e-05,1.1423739423e-05
225600,1.42466478269e-05,1.14183396667e-05
225700,1.42455755067e-05,1.14129446976e-05
225800,1.42445032672e-05,1.14075545091e-05
225900,1.42434311087e-05,1.14021690949e-05
226000,1.42423590306e-05,1.13967884487e-05
226100,1.42412870335e-05,1.13914125641e-05
226200,1.42402151172e-05,1.13860414349e-05
226300,1.42391432815e-05,1.13806750547e-05
226400,1.42380715266e-05,1.13753134173e-05
226500,1.42369998524e-05,1.13699565163e-05
226600,1.42359282591e-05,1.13646043455e-05
226700,1.42348567465e-05,1.13592568987e-05
226800,1.42337853147e-05,1.13539141695e-05
226900,1.42327139639e-05,1.13485761518e-05
227000,1.42316426937e-05,1.13432428393e-05
227100,1.42305715044e-05,1.13379142258e-05
227200,1.42295003958e-05,1.13325903051e-05
227300,1.42284293681e-05,1.13272710711e-05
227400,1.42273584211e-05,1.13219565174e-05
227500,1.42262875548e-05,1.13166466379e-05
227600,1.42252167693e-05,1.13113414265e-05
227700,1.42241460645e-05,1.13060408771e-05
227800,1.42230754405e-05,1.13007449834e-05
227900,1.42220048977e-05,1.12954537395e-05
228000,1.42209344354e-05,1.12901671391e-05
228100,1.4219864054e-05,1.12848851762e-05
228200,1.42187937535e-05,1.12796078446e-05
228300,1.42177235336e-05,1.12743351382e-05
228400,1.42166533944e-05,1.12690670509e-05
228500,1.42155833361e-05,1.12638035768e-05
228600,1.42145133586e-05,1.12585447098e-05
228700,1.42134434618e-05,1.12532904437e-05
228800,1.42123736459e-05,1.12480407727e-05
228900,1.42113039108e-05,1.12427956906e-05
229000,1.42102342564e-05,1.12375551914e-05
229100,1.42091646828e-05,1.12323192692e-05
229200,1.42080951902e-05,1.1227087918e-05
229300,1.42070257782e-05,1.12218611317e-05
229400,1.42059564469e-05,1.12166389044e-05
229500,1.42048871966e-05,1.12114212302e-05
229600,1.42038180271e-05,1.1206208103e-05
229700,1.42027489382e-05,1.1200999517e-05
229800,1.42016799301e-05,1.11957954661e-05
229900,1.42006110029e-05,1.11905959447e-05
230000,1.41995421563e-05,1.11854009465e-05
230100,1.41984733905e-05,1.11802104659e-05
230200,1.41974047055e-05,1.11750244968e-05
230300,1.41963361016e-05,1.11698430336e-05
230400,1.41952675781e-05,1.11646660701e-05
230500,1.41941991355e-05,1.11594936006e-05
230600,1.41931307737e-05,1.11543256193e-05
230700,1.41920624925e-05,1.11491621203e-05
230800,1.41909942921e-05,1.11440030978e-05
230900,1.41899261725e-05,1.11388485459e-05
231000,1.41888581336e-05,1.11336984589e-05
231100,1.41877901756e-05,1.1128552831e-05
231200,1.41867222982e-05,1.11234116563e-05
231300,1.41856545016e-05,1.11182749292e-05
231400,1.41845867857e-05,1.11131426437e-05
231500,1.41835191507e-05,1.11080147943e-05
231600,1.41824515962e-05,1.1102891375e-05
231700,1.41813841228e-05,1.10977723803e-05
231800,1.41803167298e-05,1.10926578043e-05
231900,1.41792494177e-05,1.10875476414e-05
232000,1.41781821863e-05,1.10824418857e-05
232100,1.41771150355e-05,1.10773405318e-05
232200,1.41760479652e-05,1.10722435736e-05
232300,1.4174980976e-05,1.10671510059e-05
232400,1.41739140674e-05,1.10620628227e-05
232500,1.41728472396e-05,1.10569790184e-05
232600,1.41717804923e-05,1.10518995875e-05
232700,1.41707138259e-05,1.10468245242e-05
232800,1.41696472401e-05,1.10417538228e-05
232900,1.4168580735e-05,1.10366874779e-05
233000,1.41675143104e-05,1.10316254838e-05
233100,1.41664479665e-05,1.10265678348e-05
233200,1.41653817035e-05,1.10215145255e-05
233300,1.41643155211e-05,1.10164655502e-05
233400,1.41632494193e-05,1.10114209033e-05
233500,1.41621833982e-05,1.10063805792e-05
233600,1.4161117458e-05,1.10013445726e-05
233700,1.4160051598e-05,1.09963128776e-05
233800,1.41589858187e-05,1.09912854889e-05
233900,1.41579201204e-05,1.0986262401e-05
234000,1.41568545026e-05,1.09812436082e-05
234100,1.41557889653e-05,1.09762291051e-05
234200,1.41547235087e-05,1.09712188863e-05
234300,1.41536581327e-05,1.09662129461e-05
234400,1.4152592837e-05,1.09612112791e-05
234500,1.41515276222e-05,1.09562138799e-05
234600,1.41504624882e-05,1.09512207431e-05
234700,1.41493974346e-05,1.09462318631e-05
234800,1.41483324617e-05,1.09412472345e-05
234900,1.41472675691e-05,1.09362668518e-05
235000,1.41462027572e-05,1.09312907098e-05
235100,1.41451380261e-05,1.09263188029e-05
235200,1.41440733754e-05,1.09213511257e-05
235300,1.41430088052e-05,1.09163876728e-05
235400,1.41419443155e-05,1.09114284389e-05
235500,1.41408799067e-05,1.09064734187e-05
235600,1.4139815578e-05,1.09015226065e-05
235700,1.413875133e-05,1.08965759973e-05
235800,1.41376871627e-05,1.08916335856e-05
235900,1.4136623076e-05,1.08866953661e-05
236000,1.41355590694e-05,1.08817613333e-05
236100,1.41344951438e-05,1.08768314822e-05
236200,1.41334312983e-05,1.08719058071e-05
236300,1.41323675333e-05,1.08669843029e-05
236400,1.41313038489e-05,1.08620669644e-05
236500,1.4130240245e-05,1.08571537862e-05
236600,1.41291767217e-05,1.0852244763e-05
236700,1.41281132786e-05,1.08473398896e-05
236800,1.41270499161e-05,1.08424391607e-05
236900,1.41259866342e-05,1.08375425711e-05
237000,1.41249234328e-05,1.08326501155e-05
237100,1.41238603115e-05,1.08277617886e-05
237200,1.41227972709e-05,1.08228775853e-05
237300,1.41217343107e-05,1.08179975004e-05
237400,1.41206714309e-05,1.08131215285e-05
237500,1.41196086316e-05,1.08082496647e-05
237600,1.41185459125e-05,1.08033819035e-05
237700,1.41174832736e-05,1.07985182399e-05
237800,1.41164207157e-05,1.07936586688e-05
237900,1.41153582377e-05,1.07888031848e-05
238000,1.41142958403e-05,1.07839517829e-05
238100,1.41132335233e-05,1.0779104458e-05
238200,1.41121712867e-05,1.07742612049e-05
238300,1.41111091303e-05,1.07694220184e-05
238400,1.41100470543e-05,1.07645868934e-05
238500,1.41089850588e-05,1.0759755825e-05
238600,1.41079231433e-05,1.07549288077e-05
238700,1.41068613083e-05,1.07501058368e-05
238800,1.41057995538e-05,1.07452869071e-05
238900,1.41047378792e-05,1.07404720133e-05
239000,1.41036762853e-05,1.07356611506e-05
239100,1.41026147715e-05,1.07308543138e-05
239200,1.4101553338e-05,1.07260514979e-05
239300,1.4100491985e-05,1.0721252698e-05
239400,1.4099430712e-05,1.07164579088e-05
239500,1.40983695193e-05,1.07116671253e-05
239600,1.40973084069e-05,1.07068803426e-05
239700,1.40962473747e-05,1.07020975557e-05
239800,1.40951864228e-05,1.06973187596e-05
239900,1.40941255512e-05,1.06925439492e-05
240000,1.40930647597e-05,1.06877731196e-05
240100,1.40920040484e-05,1.06830062658e-05
240200,1.40909434172e-05,1.06782433828e-05
240300,1.40898828665e-05,1.06734844657e-05
240400,1.4088822396e-05,1.06687295096e-05
240500,1.40877620056e-05,1.06639785094e-05
240600,1.40867016952e-05,1.06592314602e-05
240700,1.40856414652e-05,1.06544883572e-05
240800,1.40845813152e-05,1.06497491954e-05
240900,1.40835212452e-05,1.06450139698e-05
241000,1.40824612555e-05,1.06402826756e-05
241100,1.40814013462e-05,1.0635555308e-05
241200,1.40803415168e-05,1.06308318619e-05
241300,1.40792817675e-05,1.06261123326e-05
241400,1.40782220983e-05,1.06213967151e-05
241500,1.40771625091e-05,1.06166850046e-05
241600,1.40761030003e-05,1.06119771963e-05
241700,1.40750435714e-05,1.06072732852e-05
241800,1.40739842224e-05,1.06025732666e-05
241900,1.40729249536e-05,1.05978771355e-05
242000,1.40718657651e-05,1.05931848874e-05
242100,1.40708066564e-05,1.05884965172e-05
242200,1.40697476277e-05,1.05838120202e-05
242300,1.40686886793e-05,1.05791313916e-05
242400,1.40676298105e-05,1.05744546265e-05
242500,1.40665710218e-05,1.05697817202e-05
242600,1.40655123134e-05,1.05651126681e-05
242700,1.4064453685e-05,1.05604474652e-05
242800,1.40633951365e-05,1.05557861068e-05
242900,1.40623366678e-05,1.05511285881e-05
243000,1.40612782792e-05,1.05464749045e-05
243100,1.40602199706e-05,1.05418250511e-05
243200,1.40591617419e-05,1.05371790233e-05
243300,1.40581035933e-05,1.05325368164e-05
243400,1.40570455243e-05,1.05278984255e-05
243500,1.40559875354e-05,1.05232638461e-05
243600,1.40549296263e-05,1.05186330733e-05
243700,1.40538717974e-05,1.05140061027e-05
243800,1.40528140482e-05,1.05093829293e-05
243900,1.4051756379e-05,1.05047635487e-05
244000,1.40506987894e-05,1.0500147956e-05
244100,1.40496412798e-05,1.04955361467e-05
244200,1.40485838502e-05,1.04909281161e-05
244300,1.40475265004e-05,1.04863238596e-05
244400,1.40464692304e-05,1.04817233725e-05
244500,1.40454120404e-05,1.04771266502e-05
244600,1.404435493e-05,1.0472533688e-05
244700,1.40432978995e-05,1.04679444815e-05
244800,1.4042240949e-05,1.04633590259e-05
244900,1.4041184078e-05,1.04587773166e-05
245000,1.40401272871e-05,1.04541993492e-05
245100,1.40390705757e-05,1.04496251189e-05
245200,1.40380139441e-05,1.04450546212e-05
245300,1.40369573925e-05,1.04404878516e-05
245400,1.40359009205e-05,1.04359248054e-05
245500,1.40348445282e-05,1.04313654782e-05
245600,1.40337882157e-05,1.04268098654e-05
245700,1.4032731983e-05,1.04222579624e-05
245800,1.40316758298e-05,1.04177097647e-05
245900,1.40306197565e-05,1.04131652678e-05
246000,1.4029563763e-05,1.04086244673e-05
246100,1.4028507849e-05,1.04040873584e-05
246200,1.40274520147e-05,1.03995539369e-05
246300,1.40263962602e-05,1.03950241981e-05
246400,1.40253405851e-05,1.03904981376e-05
246500,1.402428499e-05,1.03859757509e-05
246600,1.40232294743e-05,1.03814570336e-05
246700,1.40221740384e-05,1.03769419811e-05
246800,1.4021118682e-05,1.0372430589e-05
246900,1.40200634052e-05,1.03679228529e-05
247000,1.40190082082e-05,1.03634187684e-05
247100,1.40179530906e-05,1.03589183309e-05
247200,1.40168980529e-05,1.03544215361e-05
247300,1.40158430945e-05,1.03499283795e-05
247400,1.40147882156e-05,1.03454388567e-05
247500,1.40137334166e-05,1.03409529634e-05
247600,1.40126786971e-05,1.03364706951e-05
247700,1.4011624057e-05,1.03319920474e-05
247800,1.40105694963e-05,1.03275170158e-05
247900,1.40095150156e-05,1.03230455963e-05
248000,1.4008460614e-05,1.03185777841e-05
248100,1.40074062919e-05,1.0314113575e-05
248200,1.40063520493e-05,1.03096529647e-05
248300,1.40052978865e-05,1.03051959489e-05
248400,1.40042438031e-05,1.03007425232e-05
248500,1.40031897991e-05,1.02962926831e-05
248600,1.40021358746e-05,1.02918464244e-05
248700,1.40010820296e-05,1.02874037429e-05
248800,1.4000028264e-05,1.02829646341e-05
248900,1.39989745777e-05,1.02785290937e-05
249000,1.39979209711e-05,1.02740971175e-05
249100,1.39968674436e-05,1.02696687011e-05
249200,1.39958139959e-05,1.02652438404e-05
249300,1.39947606276e-05,1.02608225309e-05
249400,1.39937073385e-05,1.02564047685e-05
249500,1.39926541288e-05,1.02519905487e-05
249600,1.39916009983e-05,1.02475798674e-05
249700,1.39905479475e-05,1.02431727204e-05
249800,1.39894949759e-05,1.02387691034e-05
249900,1.39884420839e-05,1.02343690122e-05
250000,1.3987389271e-05,1.02299724424e-05
250100,1.39863365373e-05,1.02255793899e-05
250200,1.39852838831e-05,1.02211898504e-05
250300,1.39842313082e-05,1.02168038198e-05
250400,1.39831788126e-05,1.02124212939e-05
250500,1.39821263965e-05,1.02080422684e-05
250600,1.39810740596e-05,1.02036667392e-05
250700,1.39800218018e-05,1.0199294702e-05
250800,1.39789696234e-05,1.01949261528e-05
250900,1.39779175242e-05,1.01905610872e-05
251000,1.39768655044e-05,1.01861995012e-05
251100,1.39758135639e-05,1.01818413906e-05
251200,1.39747617025e-05,1.01774867512e-05
251300,1.39737099203e-05,1.01731355789e-05
251400,1.39726582174e-05,1.01687878695e-05
251500,1.39716065937e-05,1.0164443619e-05
251600,1.39705550493e-05,1.01601028232e-05
251700,1.39695035841e-05,1.01557654779e-05
251800,1.39684521979e-05,1.01514315791e-05
251900,1.39674008908e-05,1.01471011225e-05
252000,1.39663496633e-05,1.01427741044e-05
252100,1.39652985146e-05,1.01384505203e-05
252200,1.39642474452e-05,1.01341303663e-05
252300,1.3963196455e-05,1.01298136383e-05
252400,1.39621455438e-05,1.01255003322e-05
252500,1.39610947119e-05,1.01211904439e-05
252600,1.39600439592e-05,1.01168839695e-05
252700,1.39589932854e-05,1.01125809047e-05
252800,1.39579426907e-05,1.01082812457e-05
252900,1.39568921752e-05,1.01039849882e-05
253000,1.39558417386e-05,1.00996921284e-05
253100,1.39547913813e-05,1.00954026621e-05
253200,1.39537411029e-05,1.00911165854e-05
253300,1.39526909039e-05,1.00868338943e-05
253400,1.39516407837e-05,1.00825545846e-05
253500,1.39505907425e-05,1.00782786525e-05
253600,1.39495407806e-05,1.00740060939e-05
253700,1.39484908976e-05,1.00697369048e-05
253800,1.39474410935e-05,1.00654710812e-05
253900,1.39463913686e-05,1.00612086193e-05
254000,1.39453417226e-05,1.00569495149e-05
254100,1.39442921556e-05,1.00526937641e-05
254200,1.39432426675e-05,1.0048441363e-05
254300,1.39421932587e-05,1.00441923077e-05
254400,1.39411439285e-05,1.0039946594e-05
254500,1.39400946775e-05,1.00357042183e-05
254600,1.39390455055e-05,1.00314651764e-05
254700,1.39379964124e-05,1.00272294644e-05
254800,1.39369473982e-05,1.00229970785e-05
254900,1.39358984628e-05,1.00187680147e-05
255000,1.39348496067e-05,1.00145422692e-05
255100,1.39338008292e-05,1.00103198379e-05
255200,1.39327521308e-05,1.0006100717e-05
255300,1.39317035113e-05,1.00018849027e-05
255400,1.39306549706e-05,9.997672391e-06
255500,1.39296065086e-05,9.99346317797e-06
255600,1.39285581259e-05,9.98925725993e-06
255700,1.39275098219e-05,9.98505463285e-06
255800,1.39264615967e-05,9.98085529289e-06
255900,1.39254134504e-05,9.97665923624e-06
256000,1.3924365383e-05,9.97246645905e-06
256100,1.39233173944e-05,9.96827695743e-06
256200,1.39222694847e-05,9.96409072761e-06
256300,1.39212216537e-05,9.95990776565e-06
256400,1.39201739017e-05,9.95572806787e-06
256500,1.39191262283e-05,9.9515516303e-06
256600,1.39180786339e-05,9.94737844924e-06
256700,1.39170311182e-05,9.94320852083e-06
256800,1.39159836812e-05,9.93904184125e-06
256900,1.39149363232e-05,9.93487840681e-06
257000,1.39138890438e-05,9.93071821357e-06
257100,1.39128418433e-05,9.92656125787e-06
257200,1.39117947216e-05,9.9224075359e-06
257300,1.39107476784e-05,9.91825704378e-06
257400,1.39097007144e-05,9.91410977798e-06
257500,1.39086538287e-05,9.90996573445e-06
257600,1.39076070219e-05,9.90582490962e-06
257700,1.39065602938e-05,9.90168729972e-06
257800,1.39055136444e-05,9.89755290097e-06
257900,1.39044670737e-05,9.89342170964e-06
258000,1.39034205818e-05,9.88929372203e-06
258100,1.39023741686e-05,9.8851689344e-06
258200,1.39013278339e-05,9.88104734298e-06
258300,1.39002815781e-05,9.87692894415e-06
258400,1.3899235401e-05,9.87281373414e-06
258500,1.38981893023e-05,9.86870170921e-06
258600,1.38971432825e-05,9.86459286575e-06
258700,1.38960973413e-05,9.86048720004e-06
258800,1.38950514787e-05,9.85638470836e-06
258900,1.38940056947e-05,9.85228538704e-06
259000,1.38929599894e-05,9.84818923245e-06
259100,1.38919143629e-05,9.84409624093e-06
259200,1.38908688147e-05,9.84000640869e-06
259300,1.38898233454e-05,9.83591973224e-06
259400,1.38887779546e-05,9.83183620785e-06
259500,1.38877326424e-05,9.82775583185e-06
259600,1.38866874087e-05,9.8236786006e-06
259700,1.38856422538e-05,9.81960451055e-06
259800,1.38845971774e-05,9.81553355801e-06
259900,1.38835521792e-05,9.81146573925e-06
260000,1.38825072599e-05,9.80740105083e-06
260100,1.38814624193e-05,9.80333948914e-06
260200,1.3880417657e-05,9.79928105041e-06
260300,1.38793729732e-05,9.79522573115e-06
260400,1.38783283681e-05,9.79117352776e-06
260500,1.38772838415e-05,9.78712443665e-06
260600,1.38762393934e-05,9.7830784542e-06
260700,1.38751950237e-05,9.77903557682e-06
260800,1.38741507327e-05,9.77499580104e-06
260900,1.38731065202e-05,9.77095912322e-06
261000,1.38720623863e-05,9.76692553981e-06
261100,1.38710183306e-05,9.76289504718e-06
261200,1.38699743535e-05,9.75886764187e-06
261300,1.38689304549e-05,9.7548433203e-06
261400,1.38678866348e-05,9.75082207894e-06
261500,1.38668428932e-05,9.74680391427e-06
261600,1.38657992299e-05,9.74278882269e-06
261700,1.38647556452e-05,9.73877680076e-06
261800,1.38637121388e-05,9.7347678449e-06
261900,1.38626687111e-05,9.73076195169e-06
262000,1.38616253615e-05,9.72675911747e-06
262100,1.38605820906e-05,9.72275933887e-06
262200,1.38595388981e-05,9.71876261235e-06
262300,1.38584957838e-05,9.71476893438e-06
262400,1.38574527482e-05,9.71077830154e-06
262500,1.38564097906e-05,9.70679071024e-06
262600,1.38553669118e-05,9.70280615717e-06
262700,1.38543241112e-05,9.69882463872e-06
262800,1.3853281389e-05,9.69484615148e-06
262900,1.38522387451e-05,9.69087069194e-06
263000,1.38511961798e-05,9.68689825676e-06
263100,1.38501536926e-05,9.68292884235e-06
263200,1.3849111284e-05,9.6789624454e-06
263300,1.38480689535e-05,9.67499906232e-06
263400,1.38470267016e-05,9.67103868982e-06
263500,1.38459845278e-05,9.66708132436e-06
263600,1.38449424325e-05,9.66312696259e-06
263700,1.38439004156e-05,9.65917560109e-06
263800,1.38428584769e-05,9.65522723641e-06
263900,1.38418166165e-05,9.65128186513e-06
264000,1.38407748343e-05,9.64733948384e-06
264100,1.38397331306e-05,9.64340008923e-06
264200,1.38386915051e-05,9.63946367783e-06
264300,1.38376499579e-05,9.63553024629e-06
264400,1.3836608489e-05,9.63159979119e-06
264500,1.38355670984e-05,9.62767230919e-06
264600,1.38345257861e-05,9.62374779692e-06
264700,1.3833484552e-05,9.61982625097e-06
264800,1.38324433962e-05,9.615907668e-06
264900,1.38314023186e-05,9.61199204467e-06
265000,1.38303613193e-05,9.6080793776e-06
265100,1.38293203983e-05,9.60416966348e-06
265200,1.38282795554e-05,9.60026289891e-06
265300,1.3827238791e-05,9.59635908065e-06
265400,1.38261981047e-05,9.59245820529e-06
265500,1.38251574964e-05,9.58856026945e-06
265600,1.38241169666e-05,9.58466526997e-06
265700,1.38230765148e-05,9.5807732034e-06
265800,1.38220361413e-05,9.57688406647e-06
265900,1.38209958459e-05,9.57299785586e-06
266000,1.38199556289e-05,9.56911456833e-06
266100,1.381891549e-05,9.5652342005e-06
266200,1.38178754291e-05,9.5613567491e-06
266300,1.38168354466e-05,9.5574822109e-06
266400,1.38157955424e-05,9.55361058261e-06
266500,1.3814755716e-05,9.54974186084e-06
266600,1.3813715968e-05,9.54587604245e-06
