step,max_abs_u,growth_rate_estimate
187100,1.26649083397e-05,1.31408010863e-05
187200,1.26629633164e-05,1.31329567908e-05
187300,1.26610185983e-05,1.31251208786e-05
187400,1.26590741852e-05,1.31172933364e-05
187500,1.26571300764e-05,1.31094741504e-05
187600,1.26551862728e-05,1.31016633077e-05
187700,1.26532427734e-05,1.30938607945e-05
187800,1.26512995788e-05,1.30860665978e-05
187900,1.26493566885e-05,1.30782807041e-05
188000,1.26474141032e-05,1.30705031004e-05
188100,1.26454718224e-05,1.30627337734e-05
188200,1.26435298464e-05,1.30549727099e-05
188300,1.26415881745e-05,1.30472198966e-05
188400,1.26396468065e-05,1.30394753203e-05
188500,1.26377057425e-05,1.30317389678e-05
188600,1.26357649819e-05,1.30240108259e-05
188700,1.26338245249e-05,1.30162908816e-05
188800,1.26318843713e-05,1.30085791218e-05
188900,1.26299445209e-05,1.30008755334e-05
189000,1.26280049742e-05,1.29931801038e-05
189100,1.26260657311e-05,1.29854928198e-05
189200,1.26241267911e-05,1.29778136685e-05
189300,1.26221881546e-05,1.2970142637e-05
189400,1.26202498213e-05,1.29624797125e-05
189500,1.26183117906e-05,1.29548248819e-05
189600,1.26163740628e-05,1.29471781325e-05
189700,1.26144366373e-05,1.29395394511e-05
189800,1.2612499514e-05,1.29319088252e-05
189900,1.26105626929e-05,1.2924286242e-05
190000,1.26086261738e-05,1.29166716887e-05
190100,1.26066899575e-05,1.29090651529e-05
190200,1.26047540429e-05,1.29014666217e-05
190300,1.26028184306e-05,1.28938760826e-05
190400,1.26008831207e-05,1.28862935231e-05
190500,1.25989481124e-05,1.28787189303e-05
190600,1.25970134058e-05,1.28711522917e-05
190700,1.25950790004e-05,1.28635935947e-05
190800,1.25931448965e-05,1.28560428268e-05
190900,1.25912110934e-05,1.28484999754e-05
191000,1.25892775913e-05,1.2840965028e-05
191100,1.25873443902e-05,1.28334379724e-05
191200,1.25854114902e-05,1.28259187961e-05
191300,1.2583478891e-05,1.28184074867e-05
191400,1.25815465928e-05,1.2810904032e-05
191500,1.25796145953e-05,1.28034084196e-05
191600,1.25776828984e-05,1.2795920637e-05
191700,1.25757515023e-05,1.27884406723e-05
191800,1.25738204059e-05,1.27809685127e-05
191900,1.25718896098e-05,1.27735041463e-05
192000,1.25699591131e-05,1.27660475605e-05
192100,1.25680289162e-05,1.27585987434e-05
192200,1.25660990191e-05,1.27511576828e-05
192300,1.25641694217e-05,1.27437243667e-05
192400,1.25622401239e-05,1.27362987829e-05
192500,1.25603111259e-05,1.27288809195e-05
192600,1.25583824274e-05,1.27214707643e-05
192700,1.25564540283e-05,1.27140683052e-05
192800,1.25545259285e-05,1.27066735304e-05
192900,1.25525981272e-05,1.26992864276e-05
193000,1.25506706248e-05,1.26919069849e-05
193100,1.25487434211e-05,1.26845351904e-05
193200,1.25468165156e-05,1.26771710321e-05
193300,1.25448899086e-05,1.26698144983e-05
193400,1.25429636003e-05,1.26624655771e-05
193500,1.25410375902e-05,1.26551242566e-05
193600,1.25391118785e-05,1.26477905251e-05
193700,1.25371864652e-05,1.26404643709e-05
193800,1.253526135e-05,1.26331457822e-05
193900,1.25333365326e-05,1.26258347471e-05
194000,1.25314120129e-05,1.26185312539e-05
194100,1.25294877908e-05,1.2611235291e-05
194200,1.25275638659e-05,1.26039468464e-05
194300,1.25256402382e-05,1.25966659088e-05
194400,1.25237169077e-05,1.25893924664e-05
194500,1.25217938745e-05,1.25821265078e-05
194600,1.25198711385e-05,1.25748680215e-05
194700,1.25179486996e-05,1.25676169957e-05
194800,1.25160265581e-05,1.25603734193e-05
194900,1.2514104713e-05,1.25531372804e-05
195000,1.25121831649e-05,1.25459085676e-05
195100,1.25102619131e-05,1.25386872695e-05
195200,1.25083409575e-05,1.25314733746e-05
195300,1.25064202984e-05,1.25242668715e-05
195400,1.2504499935e-05,1.25170677487e-05
195500,1.25025798678e-05,1.25098759951e-05
195600,1.25006600963e-05,1.25026915991e-05
195700,1.24987406212e-05,1.24955145497e-05
195800,1.2496821442e-05,1.24883448356e-05
195900,1.24949025585e-05,1.24811824454e-05
196000,1.24929839707e-05,1.2474027368e-05
196100,1.24910656783e-05,1.24668795919e-05
196200,1.24891476815e-05,1.24597391063e-05
196300,1.24872299798e-05,1.24526058996e-05
196400,1.24853125729e-05,1.24454799607e-05
196500,1.2483395461e-05,1.24383612787e-05
196600,1.2481478644e-05,1.24312498423e-05
196700,1.24795621219e-05,1.24241456406e-05
196800,1.24776458945e-05,1.24170486624e-05
196900,1.24757299618e-05,1.24099588969e-05
197000,1.24738143241e-05,1.2402876333e-05
197100,1.2471898981e-05,1.23958009597e-05
197200,1.2469983932e-05,1.23887327659e-05
197300,1.24680691774e-05,1.23816717408e-05
197400,1.24661547168e-05,1.23746178734e-05
197500,1.24642405501e-05,1.23675711527e-05
197600,1.24623266772e-05,1.23605315678e-05
197700,1.24604130981e-05,1.23534991081e-05
197800,1.24584998128e-05,1.23464737626e-05
197900,1.2456586821e-05,1.23394555204e-05
198000,1.24546741233e-05,1.23324443711e-05
198100,1.24527617191e-05,1.23254403037e-05
198200,1.24508496082e-05,1.23184433075e-05
198300,1.2448937791e-05,1.23114533718e-05
198400,1.24470262666e-05,1.23044704856e-05
198500,1.24451150356e-05,1.22974946386e-05
198600,1.24432040971e-05,1.22905258198e-05
198700,1.24412934515e-05,1.22835640187e-05
198800,1.24393830985e-05,1.22766092246e-05
198900,1.24374730387e-05,1.22696614273e-05
199000,1.24355632711e-05,1.22627206157e-05
199100,1.24336537967e-05,1.22557867798e-05
199200,1.24317446147e-05,1.22488599088e-05
199300,1.24298357252e-05,1.22419399922e-05
199400,1.24279271281e-05,1.22350270195e-05
199500,1.2426018823e-05,1.22281209802e-05
199600,1.24241108102e-05,1.22212218639e-05
199700,1.24222030893e-05,1.22143296602e-05
199800,1.24202956598e-05,1.22074443584e-05
199900,1.24183885225e-05,1.22005659484e-05
200000,1.24164816769e-05,1.21936944199e-05
200100,1.24145751232e-05,1.21868297626e-05
200200,1.24126688611e-05,1.2179971966e-05
200300,1.24107628909e-05,1.21731210201e-05
200400,1.24088572121e-05,1.21662769143e-05
200500,1.24069518249e-05,1.21594396385e-05
200600,1.24050467288e-05,1.21526091824e-05
200700,1.2403141924e-05,1.21457855358e-05
200800,1.24012374102e-05,1.21389686885e-05
200900,1.23993331872e-05,1.21321586302e-05
201000,1.23974292553e-05,1.21253553509e-05
201100,1.23955256143e-05,1.21185588405e-05
201200,1.23936222643e-05,1.21117690889e-05
201300,1.2391719205e-05,1.21049860859e-05
201400,1.23898164366e-05,1.20982098216e-05
201500,1.23879139591e-05,1.20914402859e-05
201600,1.23860117722e-05,1.20846774688e-05
201700,1.23841098755e-05,1.20779213601e-05
201800,1.23822082694e-05,1.20711719499e-05
201900,1.23803069534e-05,1.20644292282e-05
202000,1.23784059276e-05,1.20576931851e-05
202100,1.2376505192e-05,1.20509638106e-05
202200,1.23746047463e-05,1.20442410948e-05
202300,1.23727045909e-05,1.20375250279e-05
202400,1.23708047256e-05,1.20308156001e-05
202500,1.23689051505e-05,1.20241128016e-05
202600,1.23670058654e-05,1.20174166224e-05
202700,1.23651068698e-05,1.20107270526e-05
202800,1.23632081641e-05,1.20040440827e-05
202900,1.23613097482e-05,1.19973677027e-05
203000,1.23594116216e-05,1.19906979028e-05
203100,1.23575137845e-05,1.19840346733e-05
203200,1.23556162369e-05,1.19773780046e-05
203300,1.23537189784e-05,1.19707278868e-05
203400,1.23518220097e-05,1.19640843106e-05
203500,1.23499253301e-05,1.1957447266e-05
203600,1.234802894e-05,1.19508167437e-05
203700,1.2346132839e-05,1.19441927338e-05
203800,1.23442370273e-05,1.19375752268e-05
203900,1.2342341505e-05,1.19309642133e-05
204000,1.23404462714e-05,1.19243596834e-05
204100,1.23385513265e-05,1.19177616276e-05
204200,1.23366566703e-05,1.19111700364e-05
204300,1.23347623033e-05,1.19045849006e-05
204400,1.23328682247e-05,1.18980062103e-05
204500,1.23309744352e-05,1.18914339563e-05
204600,1.2329080934e-05,1.18848681291e-05
204700,1.23271877219e-05,1.18783087193e-05
204800,1.23252947983e-05,1.18717557175e-05
204900,1.23234021634e-05,1.18652091143e-05
205000,1.2321509817e-05,1.18586689003e-05
205100,1.23196177588e-05,1.18521350661e-05
205200,1.2317725989e-05,1.18456076024e-05
205300,1.23158345072e-05,1.18390864998e-05
205400,1.23139433136e-05,1.1832571749e-05
205500,1.23120524083e-05,1.18260633409e-05
205600,1.23101617912e-05,1.18195612661e-05
205700,1.23082714624e-05,1.18130655155e-05
205800,1.23063814215e-05,1.18065760797e-05
205900,1.23044916689e-05,1.18000929497e-05
206000,1.23026022045e-05,1.17936161163e-05
206100,1.23007130276e-05,1.178714557e-05
206200,1.22988241388e-05,1.1780681302e-05
206300,1.22969355378e-05,1.17742233029e-05
206400,1.22950472241e-05,1.17677715636e-05
206500,1.22931591983e-05,1.17613260752e-05
206600,1.22912714603e-05,1.17548868285e-05
206700,1.22893840099e-05,1.17484538145e-05
206800,1.22874968472e-05,1.17420270241e-05
206900,1.22856099721e-05,1.17356064484e-05
207000,1.22837233846e-05,1.17291920782e-05
207100,1.22818370846e-05,1.17227839046e-05
207200,1.22799510721e-05,1.17163819187e-05
207300,1.22780653469e-05,1.17099861113e-05
207400,1.22761799093e-05,1.17035964738e-05
207500,1.22742947584e-05,1.16972129968e-05
207600,1.22724098949e-05,1.16908356718e-05
207700,1.22705253189e-05,1.16844644898e-05
207800,1.22686410298e-05,1.16780994418e-05
207900,1.22667570281e-05,1.16717405193e-05
208000,1.22648733134e-05,1.16653877131e-05
208100,1.22629898861e-05,1.16590410146e-05
208200,1.22611067459e-05,1.16527004149e-05
208300,1.22592238926e-05,1.16463659053e-05
208400,1.2257341326e-05,1.16400374768e-05
208500,1.22554590465e-05,1.16337151208e-05
208600,1.22535770538e-05,1.16273988286e-05
208700,1.22516953479e-05,1.16210885914e-05
208800,1.22498139285e-05,1.16147844004e-05
208900,1.22479327963e-05,1.16084862473e-05
209000,1.22460519506e-05,1.1602194123e-05
209100,1.22441713921e-05,1.15959080193e-05
209200,1.22422911201e-05,1.15896279272e-05
209300,1.22404111347e-05,1.15833538382e-05
209400,1.22385314361e-05,1.15770857438e-05
209500,1.2236652024e-05,1.15708236352e-05
209600,1.22347728984e-05,1.1564567504e-05
209700,1.22328940593e-05,1.15583173416e-05
209800,1.22310155061e-05,1.15520731391e-05
209900,1.22291372397e-05,1.15458348886e-05
210000,1.22272592596e-05,1.15396025812e-05
210100,1.22253815661e-05,1.15333762087e-05
210200,1.22235041589e-05,1.15271557624e-05
210300,1.22216270381e-05,1.1520941234e-05
210400,1.22197502036e-05,1.1514732615e-05
210500,1.22178736555e-05,1.1508529897e-05
210600,1.22159973934e-05,1.15023330715e-05
210700,1.22141214176e-05,1.14961421301e-05
210800,1.22122457277e-05,1.14899570645e-05
210900,1.22103703239e-05,1.14837778663e-05
211000,1.22084952063e-05,1.14776045273e-05
211100,1.22066203743e-05,1.14714370388e-05
211200,1.2204745829e-05,1.14652753931e-05
211300,1.22028715694e-05,1.14591195814e-05
211400,1.2200997596e-05,1.14529695957e-05
211500,1.21991239085e-05,1.14468254275e-05
211600,1.21972505069e-05,1.14406870688e-05
211700,1.21953773913e-05,1.14345545113e-05
211800,1.21935045615e-05,1.14284277467e-05
211900,1.21916320173e-05,1.14223067667e-05
212000,1.21897597587e-05,1.14161915632e-05
212100,1.21878877858e-05,1.1410082128e-05
212200,1.21860160989e-05,1.14039784532e-05
212300,1.21841446975e-05,1.13978805304e-05
212400,1.21822735822e-05,1.13917883517e-05
212500,1.21804027523e-05,1.13857019088e-05
212600,1.21785322082e-05,1.13796211937e-05
212700,1.21766619496e-05,1.13735461983e-05
212800,1.21747919766e-05,1.13674769145e-05
212900,1.21729222891e-05,1.13614133343e-05
213000,1.21710528869e-05,1.13553554495e-05
213100,1.21691837702e-05,1.13493032523e-05
213200,1.21673149389e-05,1.13432567346e-05
213300,1.21654463928e-05,1.13372158884e-05
213400,1.21635781324e-05,1.13311807059e-05
213500,1.21617101573e-05,1.1325151179e-05
213600,1.21598424679e-05,1.13191272998e-05
213700,1.21579750635e-05,1.13131090604e-05
213800,1.21561079445e-05,1.13070964527e-05
213900,1.21542411109e-05,1.13010894692e-05
214000,1.21523745622e-05,1.12950881015e-05
214100,1.21505082989e-05,1.12890923421e-05
214200,1.21486423203e-05,1.12831021829e-05
214300,1.2146776627e-05,1.12771176163e-05
214400,1.2144911219e-05,1.12711386344e-05
214500,1.2143046096e-05,1.12651652293e-05
214600,1.21411812582e-05,1.12591973934e-05
214700,1.21393167052e-05,1.12532351187e-05
214800,1.21374524374e-05,1.12472783976e-05
214900,1.21355884547e-05,1.12413272223e-05
215000,1.21337247569e-05,1.12353815851e-05
215100,1.21318613438e-05,1.12294414781e-05
215200,1.21299982156e-05,1.12235068938e-05
215300,1.21281353723e-05,1.12175778244e-05
215400,1.21262728138e-05,1.12116542622e-05
215500,1.21244105398e-05,1.12057361995e-05
215600,1.21225485511e-05,1.11998236289e-05
215700,1.21206868468e-05,1.11939165425e-05
215800,1.21188254275e-05,1.11880149329e-05
215900,1.21169642929e-05,1.11821187923e-05
216000,1.21151034428e-05,1.11762281132e-05
216100,1.21132428775e-05,1.1170342888e-05
216200,1.21113825967e-05,1.11644631091e-05
216300,1.21095226006e-05,1.11585887691e-05
216400,1.21076628889e-05,1.11527198602e-05
216500,1.21058034616e-05,1.1146856375e-05
216600,1.2103944319e-05,1.11409983061e-05
216700,1.21020854608e-05,1.11351456458e-05
216800,1.21002268869e-05,1.11292983868e-05
216900,1.20983685978e-05,1.11234565216e-05
217000,1.20965105929e-05,1.11176200427e-05
217100,1.20946528727e-05,1.11117889428e-05
217200,1.20927954365e-05,1.11059632142e-05
217300,1.20909382846e-05,1.11001428496e-05
217400,1.20890814169e-05,1.10943278416e-05
217500,1.20872248334e-05,1.10885181829e-05
217600,1.20853685344e-05,1.10827138662e-05
217700,1.20835125192e-05,1.10769148837e-05
217800,1.20816567884e-05,1.10711212286e-05
217900,1.20798013419e-05,1.10653328933e-05
218000,1.20779461793e-05,1.10595498705e-05
218100,1.20760913011e-05,1.1053772153e-05
218200,1.20742367068e-05,1.10479997334e-05
218300,1.20723823964e-05,1.10422326044e-05
218400,1.20705283701e-05,1.10364707588e-05
218500,1.20686746277e-05,1.10307141892e-05
218600,1.2066821169e-05,1.10249628885e-05
218700,1.20649679944e-05,1.10192168495e-05
218800,1.20631151037e-05,1.1013476065e-05
218900,1.20612624967e-05,1.10077405277e-05
219000,1.20594101738e-05,1.10020102305e-05
219100,1.20575581346e-05,1.09962851662e-05
219200,1.20557063791e-05,1.09905653276e-05
219300,1.20538549075e-05,1.09848507077e-05
219400,1.20520037196e-05,1.09791412991e-05
219500,1.20501528154e-05,1.0973437095e-05
219600,1.20483021945e-05,1.09677380879e-05
219700,1.20464518573e-05,1.09620442709e-05
219800,1.20446018037e-05,1.09563556371e-05
219900,1.20427520336e-05,1.09506721792e-05
220000,1.20409025473e-05,1.09449938903e-05
220100,1.20390533442e-05,1.09393207631e-05
220200,1.20372044245e-05,1.09336527908e-05
220300,1.20353557889e-05,1.09279899666e-05
220400,1.2033507436e-05,1.0922332283e-05
220500,1.20316593669e-05,1.09166797333e-05
220600,1.20298115809e-05,1.09110323104e-05
220700,1.20279640783e-05,1.09053900073e-05
220800,1.20261168589e-05,1.08997528172e-05
220900,1.20242699227e-05,1.08941207331e-05
221000,1.20224232698e-05,1.0888493748e-05
221100,1.20205768999e-05,1.0882871855e-05
221200,1.20187308134e-05,1.08772550473e-05
221300,1.20168850099e-05,1.0871643318e-05
221400,1.20150394896e-05,1.08660366601e-05
221500,1.20131942526e-05,1.08604350669e-05
221600,1.20113492986e-05,1.08548385314e-05
221700,1.20095046271e-05,1.08492470466e-05
221800,1.2007660239e-05,1.08436606061e-05
221900,1.20058161335e-05,1.08380792027e-05
222000,1.20039723109e-05,1.08325028298e-05
222100,1.20021287713e-05,1.08269314805e-05
222200,1.20002855145e-05,1.0821365148e-05
222300,1.19984425405e-05,1.08158038257e-05
222400,1.19965998494e-05,1.08102475068e-05
222500,1.1994757441e-05,1.08046961844e-05
222600,1.19929153155e-05,1.0799149852e-05
222700,1.19910734725e-05,1.07936085026e-05
222800,1.19892319121e-05,1.07880721297e-05
222900,1.19873906343e-05,1.07825407265e-05
223000,1.19855496392e-05,1.07770142863e-05
223100,1.19837089263e-05,1.07714928025e-05
223200,1.19818684962e-05,1.07659762684e-05
223300,1.19800283486e-05,1.07604646775e-05
223400,1.19781884833e-05,1.07549580229e-05
223500,1.19763489004e-05,1.07494562981e-05
223600,1.19745096e-05,1.07439594966e-05
223700,1.19726705821e-05,1.07384676116e-05
223800,1.19708318464e-05,1.07329806367e-05
223900,1.19689933927e-05,1.07274985651e-05
224000,1.19671552215e-05,1.07220213904e-05
224100,1.19653173324e-05,1.07165491059e-05
224200,1.19634797253e-05,1.07110817052e-05
224300,1.19616424007e-05,1.07056191818e-05
224400,1.1959805358e-05,1.07001615291e-05
224500,1.19579685975e-05,1.06947087406e-05
224600,1.19561321189e-05,1.06892608098e-05
224700,1.19542959225e-05,1.06838177302e-05
224800,1.19524600079e-05,1.06783794953e-05
224900,1.19506243755e-05,1.06729460988e-05
225000,1.19487890246e-05,1.0667517534e-05
225100,1.19469539558e-05,1.06620937946e-05
225200,1.19451191687e-05,1.06566748742e-05
225300,1.19432846634e-05,1.06512607663e-05
225400,1.19414504398e-05,1.06458514645e-05
225500,1.1939616498e-05,1.06404469625e-05
225600,1.19377828379e-05,1.06350472539e-05
225700,1.19359494595e-05,1.06296523323e-05
225800,1.19341163627e-05,1.06242621913e-05
225900,1.19322835475e-05,1.06188768246e-05
226000,1.19304510138e-05,1.06134962258e-05
226100,1.19286187617e-05,1.06081203887e-05
226200,1.19267867909e-05,1.06027493068e-05
226300,1.19249551016e-05,1.05973829739e-05
226400,1.19231236936e-05,1.05920213837e-05
226500,1.19212925669e-05,1.058666453e-05
226600,1.19194617218e-05,1.05813124064e-05
226700,1.19176311578e-05,1.05759650067e-05
226800,1.19158008749e-05,1.05706223246e-05
226900,1.19139708737e-05,1.0565284354e-05
227000,1.19121411533e-05,1.05599510885e-05
227100,1.19103117143e-05,1.05546225221e-05
227200,1.19084825563e-05,1.05492986483e-05
227300,1.19066536792e-05,1.05439794611e-05
227400,1.19048250831e-05,1.05386649543e-05
227500,1.1902996768e-05,1.05333551216e-05
227600,1.1901168734e-05,1.05280499571e-05
227700,1.18993409811e-05,1.05227494545e-05
227800,1.18975135087e-05,1.05174536075e-05
227900,1.18956863172e-05,1.05121624102e-05
228000,1.18938594066e-05,1.05068758565e-05
228100,1.1892032777e-05,1.05015939401e-05
228200,1.18902064279e-05,1.04963166551e-05
228300,1.18883803594e-05,1.04910439952e-05
228400,1.18865545716e-05,1.04857759545e-05
228500,1.18847290645e-05,1.04805125268e-05
228600,1.18829038379e-05,1.04752537062e-05
228700,1.18810788917e-05,1.04699994865e-05
228800,1.1879254226e-05,1.04647498617e-05
228900,1.18774298409e-05,1.04595048259e-05
229000,1.18756057362e-05,1.0454264373e-05
229100,1.18737819119e-05,1.0449028497e-05
229200,1.1871958368e-05,1.0443797192e-05
229300,1.18701351043e-05,1.04385704518e-05
229400,1.1868312121e-05,1.04333482707e-05
229500,1.18664894179e-05,1.04281306425e-05
229600,1.18646669949e-05,1.04229175613e-05
229700,1.18628448519e-05,1.04177090212e-05
229800,1.18610229891e-05,1.04125050163e-05
229900,1.18592014064e-05,1.04073055407e-05
230000,1.18573801038e-05,1.04021105885e-05
230100,1.1855559081e-05,1.03969201536e-05
230200,1.18537383385e-05,1.03917342305e-05
230300,1.18519178755e-05,1.03865528129e-05
230400,1.18500976926e-05,1.03813758951e-05
230500,1.18482777894e-05,1.03762034713e-05
230600,1.18464581663e-05,1.03710355357e-05
230700,1.18446388227e-05,1.03658720823e-05
230800,1.18428197587e-05,1.03607131053e-05
230900,1.18410009744e-05,1.03555585989e-05
231000,1.18391824698e-05,1.03504085575e-05
231100,1.18373642449e-05,1.0345262975e-05
231200,1.18355462993e-05,1.03401218457e-05
231300,1.18337286335e-05,1.0334985164e-05
231400,1.1831911247e-05,1.03298529239e-05
