step,max_abs_u,growth_rate_estimate
186900,1.77913973205e-05,1.49721229548e-05
187000,1.77918939733e-05,1.49642615458e-05
187100,1.77923906497e-05,1.49564085476e-05
187200,1.77928873496e-05,1.49485639467e-05
187300,1.77933840726e-05,1.49407277296e-05
187400,1.77938808185e-05,1.49328998827e-05
187500,1.7794377587e-05,1.49250803927e-05
187600,1.77948743783e-05,1.49172692461e-05
187700,1.77953711919e-05,1.49094664295e-05
187800,1.77958680284e-05,1.49016719297e-05
187900,1.77963648876e-05,1.48938857334e-05
188000,1.77968617698e-05,1.48861078274e-05
188100,1.77973586747e-05,1.48783381985e-05
188200,1.77978556025e-05,1.48705768333e-05
188300,1.77983525529e-05,1.48628237188e-05
188400,1.77988495254e-05,1.48550788417e-05
188500,1.77993465201e-05,1.48473421887e-05
188600,1.77998435365e-05,1.48396137467e-05
188700,1.78003405748e-05,1.48318935027e-05
188800,1.78008376344e-05,1.48241814435e-05
188900,1.78013347162e-05,1.48164775563e-05
189000,1.78018318197e-05,1.4808781828e-05
189100,1.78023289452e-05,1.48010942457e-05
189200,1.78028260926e-05,1.47934147965e-05
189300,1.78033232618e-05,1.47857434675e-05
189400,1.78038204525e-05,1.47780802457e-05
189500,1.78043176646e-05,1.47704251182e-05
189600,1.78048148981e-05,1.47627780723e-05
189700,1.78053121523e-05,1.47551390948e-05
189800,1.78058094272e-05,1.47475081732e-05
189900,1.7806306723e-05,1.47398852946e-05
190000,1.78068040394e-05,1.47322704463e-05
190100,1.78073013768e-05,1.47246636157e-05
190200,1.7807798735e-05,1.47170647902e-05
190300,1.78082961143e-05,1.47094739571e-05
190400,1.78087935142e-05,1.47018911038e-05
190500,1.78092909349e-05,1.46943162177e-05
190600,1.78097883758e-05,1.4686749286e-05
190700,1.78102858369e-05,1.46791902964e-05
190800,1.7810783318e-05,1.46716392362e-05
190900,1.78112808186e-05,1.46640960927e-05
191000,1.78117783392e-05,1.46565608539e-05
191100,1.78122758795e-05,1.46490335069e-05
191200,1.78127734396e-05,1.46415140397e-05
191300,1.78132710196e-05,1.46340024398e-05
191400,1.78137686193e-05,1.46264986948e-05
191500,1.7814266239e-05,1.46190027924e-05
191600,1.78147638781e-05,1.46115147203e-05
191700,1.78152615368e-05,1.46040344663e-05
191800,1.78157592142e-05,1.45965620178e-05
191900,1.78162569107e-05,1.45890973627e-05
192000,1.78167546258e-05,1.45816404887e-05
192100,1.78172523597e-05,1.45741913837e-05
192200,1.78177501122e-05,1.45667500355e-05
192300,1.78182478837e-05,1.45593164322e-05
192400,1.78187456738e-05,1.45518905615e-05
192500,1.78192434827e-05,1.45444724114e-05
192600,1.78197413102e-05,1.45370619699e-05
192700,1.78202391565e-05,1.45296592249e-05
192800,1.78207370209e-05,1.45222641643e-05
192900,1.78212349036e-05,1.45148767763e-05
193000,1.78217328039e-05,1.45074970486e-05
193100,1.78222307219e-05,1.45001249694e-05
193200,1.78227286576e-05,1.44927605268e-05
193300,1.7823226611e-05,1.4485403709e-05
193400,1.78237245818e-05,1.44780545039e-05
193500,1.78242225708e-05,1.44707129002e-05
193600,1.7824720577e-05,1.44633788856e-05
193700,1.78252186012e-05,1.44560524486e-05
193800,1.78257166428e-05,1.44487335774e-05
193900,1.78262147016e-05,1.44414222601e-05
194000,1.78267127774e-05,1.44341184851e-05
194100,1.782721087e-05,1.44268222406e-05
194200,1.78277089794e-05,1.44195335149e-05
194300,1.78282071053e-05,1.44122522964e-05
194400,1.78287052478e-05,1.44049785735e-05
194500,1.78292034069e-05,1.43977123345e-05
194600,1.78297015829e-05,1.43904535682e-05
194700,1.78301997753e-05,1.43832022628e-05
194800,1.78306979847e-05,1.4375958407e-05
194900,1.78311962102e-05,1.4368721989e-05
195000,1.78316944521e-05,1.43614929975e-05
195100,1.78321927099e-05,1.43542714209e-05
195200,1.78326909836e-05,1.43470572479e-05
195300,1.78331892729e-05,1.43398504669e-05
195400,1.7833687578e-05,1.43326510666e-05
195500,1.78341858987e-05,1.43254590357e-05
195600,1.78346842349e-05,1.43182743628e-05
195700,1.78351825868e-05,1.43110970368e-05
195800,1.78356809545e-05,1.43039270463e-05
195900,1.78361793378e-05,1.42967643801e-05
196000,1.78366777364e-05,1.42896090268e-05
196100,1.78371761505e-05,1.42824609754e-05
196200,1.78376745796e-05,1.42753202145e-05
196300,1.78381730238e-05,1.4268186733e-05
196400,1.78386714824e-05,1.42610605195e-05
196500,1.78391699558e-05,1.42539415632e-05
196600,1.78396684438e-05,1.42468298528e-05
196700,1.78401669468e-05,1.42397253774e-05
196800,1.78406654644e-05,1.42326281258e-05
196900,1.78411639965e-05,1.42255380871e-05
197000,1.78416625436e-05,1.42184552504e-05
197100,1.78421611053e-05,1.42113796045e-05
197200,1.78426596813e-05,1.42043111385e-05
197300,1.78431582715e-05,1.41972498414e-05
197400,1.78436568756e-05,1.41901957022e-05
197500,1.78441554938e-05,1.41831487101e-05
197600,1.78446541259e-05,1.41761088542e-05
197700,1.78451527715e-05,1.41690761236e-05
197800,1.78456514312e-05,1.41620505075e-05
197900,1.78461501049e-05,1.41550319952e-05
198000,1.78466487924e-05,1.41480205758e-05
198100,1.78471474939e-05,1.41410162388e-05
198200,1.78476462088e-05,1.4134018973e-05
198300,1.78481449376e-05,1.41270287681e-05
198400,1.78486436797e-05,1.41200456132e-05
198500,1.78491424349e-05,1.41130694974e-05
198600,1.78496412035e-05,1.41061004104e-05
198700,1.78501399849e-05,1.40991383412e-05
198800,1.78506387795e-05,1.40921832795e-05
198900,1.78511375872e-05,1.40852352145e-05
199000,1.78516364081e-05,1.40782941359e-05
199100,1.78521352421e-05,1.4071360033e-05
199200,1.78526340893e-05,1.40644328953e-05
199300,1.78531329494e-05,1.40575127122e-05
199400,1.78536318223e-05,1.40505994734e-05
199500,1.78541307082e-05,1.40436931683e-05
199600,1.78546296066e-05,1.40367937864e-05
199700,1.78551285172e-05,1.40299013173e-05
199800,1.78556274404e-05,1.40230157506e-05
199900,1.78561263759e-05,1.40161370759e-05
200000,1.78566253241e-05,1.40092652829e-05
200100,1.78571242846e-05,1.40024003613e-05
200200,1.78576232573e-05,1.39955423007e-05
200300,1.78581222431e-05,1.39886910911e-05
200400,1.78586212409e-05,1.39818467219e-05
200500,1.7859120251e-05,1.39750091829e-05
200600,1.78596192733e-05,1.39681784639e-05
200700,1.78601183075e-05,1.39613545547e-05
200800,1.78606173537e-05,1.3954537445e-05
200900,1.78611164118e-05,1.39477271247e-05
201000,1.78616154816e-05,1.39409235836e-05
201100,1.78621145631e-05,1.39341268115e-05
201200,1.78626136569e-05,1.39273367986e-05
201300,1.78631127625e-05,1.39205535346e-05
201400,1.78636118801e-05,1.39137770095e-05
201500,1.78641110097e-05,1.39070072133e-05
201600,1.7864610151e-05,1.39002441359e-05
201700,1.78651093037e-05,1.38934877672e-05
201800,1.7865608468e-05,1.38867380972e-05
201900,1.78661076438e-05,1.3879995116e-05
202000,1.78666068309e-05,1.38732588136e-05
202100,1.78671060295e-05,1.38665291802e-05
202200,1.78676052396e-05,1.38598062057e-05
202300,1.78681044611e-05,1.38530898804e-05
202400,1.78686036942e-05,1.38463801944e-05
202500,1.7869102939e-05,1.3839677138e-05
202600,1.78696021948e-05,1.38329807009e-05
202700,1.78701014622e-05,1.38262908738e-05
202800,1.78706007408e-05,1.38196076466e-05
202900,1.78711000307e-05,1.38129310097e-05
203000,1.78715993315e-05,1.38062609531e-05
203100,1.78720986435e-05,1.37995974672e-05
203200,1.78725979665e-05,1.37929405423e-05
203300,1.78730973006e-05,1.37862901687e-05
203400,1.78735966457e-05,1.37796463367e-05
203500,1.78740960023e-05,1.37730090368e-05
203600,1.78745953699e-05,1.37663782593e-05
203700,1.78750947488e-05,1.37597539945e-05
203800,1.78755941386e-05,1.37531362329e-05
203900,1.78760935396e-05,1.37465249648e-05
204000,1.78765929514e-05,1.37399201807e-05
204100,1.78770923739e-05,1.37333218711e-05
204200,1.78775918073e-05,1.37267300263e-05
204300,1.78780912514e-05,1.37201446369e-05
204400,1.78785907065e-05,1.37135656935e-05
204500,1.78790901726e-05,1.37069931866e-05
204600,1.78795896496e-05,1.37004271067e-05
204700,1.78800891375e-05,1.36938674445e-05
204800,1.78805886365e-05,1.36873141905e-05
204900,1.78810881463e-05,1.36807673353e-05
205000,1.78815876669e-05,1.36742268696e-05
205100,1.78820871982e-05,1.36676927839e-05
205200,1.78825867402e-05,1.36611650689e-05
205300,1.7883086293e-05,1.36546437154e-05
205400,1.78835858562e-05,1.36481287139e-05
205500,1.78840854304e-05,1.36416200553e-05
205600,1.78845850153e-05,1.36351177303e-05
205700,1.7885084611e-05,1.36286217297e-05
205800,1.78855842175e-05,1.36221320442e-05
205900,1.78860838348e-05,1.36156486646e-05
206000,1.78865834632e-05,1.36091715818e-05
206100,1.7887083102e-05,1.36027007865e-05
206200,1.78875827517e-05,1.35962362697e-05
206300,1.78880824118e-05,1.35897780221e-05
206400,1.78885820826e-05,1.35833260345e-05
206500,1.78890817642e-05,1.35768802981e-05
206600,1.78895814561e-05,1.35704408035e-05
206700,1.78900811589e-05,1.35640075418e-05
206800,1.78905808725e-05,1.35575805041e-05
206900,1.78910805971e-05,1.35511596812e-05
207000,1.78915803323e-05,1.35447450641e-05
207100,1.78920800782e-05,1.35383366439e-05
207200,1.7892579835e-05,1.35319344115e-05
207300,1.78930796024e-05,1.3525538358e-05
207400,1.78935793806e-05,1.35191484745e-05
207500,1.78940791692e-05,1.35127647519e-05
207600,1.78945789684e-05,1.35063871814e-05
207700,1.78950787782e-05,1.3500015754e-05
207800,1.78955785992e-05,1.34936504612e-05
207900,1.78960784306e-05,1.34872912937e-05
208000,1.78965782732e-05,1.34809382431e-05
208100,1.78970781265e-05,1.34745913002e-05
208200,1.78975779905e-05,1.34682504564e-05
208300,1.78980778655e-05,1.34619157029e-05
208400,1.78985777511e-05,1.34555870309e-05
208500,1.78990776475e-05,1.34492644315e-05
208600,1.78995775544e-05,1.34429478961e-05
208700,1.7900077472e-05,1.34366374159e-05
208800,1.79005774007e-05,1.34303329824e-05
208900,1.790107734e-05,1.34240345867e-05
209000,1.79015772903e-05,1.34177422203e-05
209100,1.79020772514e-05,1.34114558745e-05
209200,1.79025772238e-05,1.34051755406e-05
209300,1.7903077207e-05,1.33989012101e-05
209400,1.79035772012e-05,1.33926328744e-05
209500,1.79040772062e-05,1.33863705247e-05
209600,1.79045772219e-05,1.33801141526e-05
209700,1.79050772486e-05,1.33738637495e-05
209800,1.7905577286e-05,1.33676193067e-05
209900,1.79060773342e-05,1.33613808159e-05
210000,1.7906577394e-05,1.33551482688e-05
210100,1.79070774646e-05,1.33489216565e-05
210200,1.79075775459e-05,1.33427009707e-05
210300,1.79080776386e-05,1.3336486203e-05
210400,1.79085777425e-05,1.33302773449e-05
210500,1.79090778574e-05,1.33240743881e-05
210600,1.79095779833e-05,1.33178773239e-05
210700,1.79100781201e-05,1.33116861442e-05
210800,1.79105782682e-05,1.33055008404e-05
210900,1.79110784274e-05,1.32993214044e-05
211000,1.79115785975e-05,1.32931478276e-05
211100,1.79120787788e-05,1.32869801018e-05
211200,1.79125789714e-05,1.32808182187e-05
211300,1.79130791754e-05,1.327466217e-05
211400,1.79135793906e-05,1.32685119474e-05
211500,1.79140796171e-05,1.32623675427e-05
211600,1.79145798548e-05,1.32562289476e-05
211700,1.79150801037e-05,1.32500961538e-05
211800,1.79155803639e-05,1.32439691532e-05
211900,1.79160806354e-05,1.32378479375e-05
212000,1.79165809183e-05,1.32317324986e-05
212100,1.79170812125e-05,1.32256228283e-05
212200,1.79175815179e-05,1.32195189184e-05
212300,1.79180818349e-05,1.32134207608e-05
212400,1.79185821634e-05,1.32073283474e-05
212500,1.79190825035e-05,1.32012416701e-05
212600,1.79195828552e-05,1.31951607209e-05
212700,1.79200832183e-05,1.31890854915e-05
212800,1.79205835928e-05,1.3183015974e-05
212900,1.79210839788e-05,1.31769521602e-05
213000,1.79215843763e-05,1.31708940422e-05
213100,1.79220847854e-05,1.31648416119e-05
213200,1.7922585206e-05,1.31587948613e-05
213300,1.79230856383e-05,1.31527537826e-05
213400,1.79235860823e-05,1.31467183676e-05
213500,1.7924086538e-05,1.31406886085e-05
213600,1.79245870055e-05,1.31346644972e-05
213700,1.79250874849e-05,1.3128646026e-05
213800,1.79255879761e-05,1.31226331869e-05
213900,1.79260884789e-05,1.31166259719e-05
214000,1.79265889932e-05,1.31106243731e-05
214100,1.79270895195e-05,1.31046283827e-05
214200,1.79275900576e-05,1.30986379929e-05
214300,1.79280906074e-05,1.30926531958e-05
214400,1.79285911695e-05,1.30866739836e-05
214500,1.7929091743e-05,1.30807003484e-05
214600,1.7929592329e-05,1.30747322827e-05
214700,1.79300929265e-05,1.30687697783e-05
214800,1.79305935363e-05,1.30628128278e-05
214900,1.79310941583e-05,1.30568614233e-05
215000,1.79315947922e-05,1.3050915557e-05
215100,1.7932095438e-05,1.30449752213e-05
215200,1.79325960957e-05,1.30390404083e-05
215300,1.79330967657e-05,1.30331111106e-05
215400,1.79335974476e-05,1.30271873202e-05
215500,1.79340981419e-05,1.30212690297e-05
215600,1.79345988481e-05,1.30153562312e-05
215700,1.79350995668e-05,1.30094489174e-05
215800,1.79356002977e-05,1.30035470804e-05
215900,1.79361010411e-05,1.29976507128e-05
216000,1.79366017965e-05,1.29917598068e-05
216100,1.79371025644e-05,1.29858743549e-05
216200,1.79376033445e-05,1.29799943496e-05
216300,1.79381041366e-05,1.29741197832e-05
216400,1.79386049414e-05,1.29682506483e-05
216500,1.79391057581e-05,1.29623869372e-05
216600,1.79396065876e-05,1.29565286426e-05
216700,1.79401074295e-05,1.2950675757e-05
216800,1.79406082838e-05,1.29448282728e-05
216900,1.79411091506e-05,1.29389861825e-05
217000,1.79416100302e-05,1.29331494788e-05
217100,1.79421109223e-05,1.29273181543e-05
217200,1.79426118269e-05,1.29214922013e-05
217300,1.7943112744e-05,1.29156716125e-05
217400,1.79436136738e-05,1.29098563807e-05
217500,1.79441146158e-05,1.29040464982e-05
217600,1.79446155705e-05,1.28982419577e-05
217700,1.7945116538e-05,1.2892442752e-05
217800,1.79456175182e-05,1.28866488737e-05
217900,1.79461185112e-05,1.28808603155e-05
218000,1.79466195167e-05,1.28750770699e-05
218100,1.79471205355e-05,1.28692991298e-05
218200,1.79476215668e-05,1.28635264878e-05
218300,1.7948122611e-05,1.28577591367e-05
218400,1.79486236678e-05,1.28519970691e-05
218500,1.79491247375e-05,1.28462402779e-05
218600,1.79496258199e-05,1.28404887557e-05
218700,1.79501269156e-05,1.28347424954e-05
218800,1.79506280238e-05,1.28290014897e-05
218900,1.79511291452e-05,1.28232657315e-05
219000,1.79516302793e-05,1.28175352136e-05
219100,1.79521314266e-05,1.28118099287e-05
219200,1.79526325871e-05,1.28060898699e-05
219300,1.79531337603e-05,1.28003750298e-05
219400,1.79536349467e-05,1.27946654013e-05
219500,1.79541361463e-05,1.27889609774e-05
219600,1.79546373585e-05,1.27832617509e-05
219700,1.79551385841e-05,1.27775677147e-05
219800,1.79556398226e-05,1.27718788617e-05
219900,1.79561410745e-05,1.27661951849e-05
220000,1.79566423393e-05,1.27605166772e-05
220100,1.79571436175e-05,1.27548433317e-05
220200,1.79576449089e-05,1.27491751411e-05
220300,1.79581462137e-05,1.27435120987e-05
220400,1.79586475316e-05,1.27378541972e-05
220500,1.79591488628e-05,1.27322014298e-05
220600,1.79596502073e-05,1.27265537894e-05
220700,1.7960151565e-05,1.2720911269e-05
220800,1.79606529361e-05,1.27152738619e-05
220900,1.79611543203e-05,1.27096415608e-05
221000,1.79616557179e-05,1.2704014359e-05
221100,1.79621571291e-05,1.26983922496e-05
221200,1.79626585536e-05,1.26927752256e-05
221300,1.79631599915e-05,1.26871632801e-05
221400,1.79636614428e-05,1.26815564063e-05
221500,1.79641629079e-05,1.26759545973e-05
221600,1.79646643864e-05,1.26703578463e-05
221700,1.79651658783e-05,1.26647661463e-05
221800,1.79656673835e-05,1.26591794906e-05
221900,1.79661689023e-05,1.26535978722e-05
222000,1.79666704345e-05,1.26480212846e-05
222100,1.79671719804e-05,1.26424497207e-05
222200,1.796767354e-05,1.2636883174e-05
222300,1.7968175113e-05,1.26313216375e-05
222400,1.79686766998e-05,1.26257651046e-05
222500,1.79691783001e-05,1.26202135685e-05
222600,1.79696799144e-05,1.26146670225e-05
222700,1.79701815421e-05,1.26091254597e-05
222800,1.79706831836e-05,1.26035888736e-05
222900,1.79711848385e-05,1.25980572574e-05
223000,1.79716865071e-05,1.25925306045e-05
223100,1.79721881897e-05,1.25870089081e-05
223200,1.79726898858e-05,1.25814921616e-05
223300,1.79731915958e-05,1.25759803584e-05
223400,1.79736933195e-05,1.25704734918e-05
223500,1.79741950572e-05,1.25649715553e-05
223600,1.79746968086e-05,1.25594745421e-05
223700,1.79751985738e-05,1.25539824457e-05
223800,1.7975700353e-05,1.25484952595e-05
223900,1.79762021459e-05,1.25430129769e-05
224000,1.79767039526e-05,1.25375355913e-05
224100,1.79772057732e-05,1.25320630962e-05
224200,1.79777076077e-05,1.25265954851e-05
224300,1.79782094562e-05,1.25211327514e-05
224400,1.79787113183e-05,1.25156748885e-05
224500,1.79792131946e-05,1.25102218901e-05
224600,1.79797150849e-05,1.25047737496e-05
224700,1.79802169891e-05,1.24993304604e-05
224800,1.79807189074e-05,1.24938920163e-05
224900,1.79812208396e-05,1.24884584105e-05
225000,1.79817227858e-05,1.24830296368e-05
225100,1.7982224746e-05,1.24776056887e-05
225200,1.79827267202e-05,1.24721865597e-05
225300,1.79832287084e-05,1.24667722434e-05
225400,1.79837307105e-05,1.24613627335e-05
225500,1.79842327268e-05,1.24559580234e-05
225600,1.79847347572e-05,1.2450558107e-05
225700,1.79852368019e-05,1.24451629777e-05
225800,1.79857388607e-05,1.24397726293e-05
225900,1.79862409334e-05,1.24343870553e-05
226000,1.79867430204e-05,1.24290062495e-05
226100,1.79872451214e-05,1.24236302055e-05
226200,1.79877472366e-05,1.24182589169e-05
226300,1.79882493658e-05,1.24128923775e-05
226400,1.79887515094e-05,1.24075305811e-05
226500,1.79892536669e-05,1.24021735212e-05
226600,1.79897558387e-05,1.23968211916e-05
226700,1.79902580248e-05,1.23914735862e-05
226800,1.79907602251e-05,1.23861306985e-05
226900,1.79912624396e-05,1.23807925225e-05
227000,1.79917646684e-05,1.23754590518e-05
227100,1.79922669115e-05,1.23701302803e-05
227200,1.79927691686e-05,1.23648062017e-05
227300,1.79932714402e-05,1.23594868099e-05
227400,1.7993773726e-05,1.23541720987e-05
227500,1.79942760259e-05,1.23488620618e-05
227600,1.79947783401e-05,1.23435566931e-05
227700,1.79952806687e-05,1.23382559865e-05
227800,1.79957830116e-05,1.23329599359e-05
227900,1.79962853688e-05,1.2327668535e-05
228000,1.79967877405e-05,1.23223817779e-05
228100,1.79972901263e-05,1.23170996584e-05
228200,1.79977925266e-05,1.23118221703e-05
228300,1.79982949414e-05,1.23065493077e-05
228400,1.79987973705e-05,1.23012810644e-05
228500,1.79992998138e-05,1.22960174343e-05
228600,1.79998022712e-05,1.22907584113e-05
228700,1.80003047433e-05,1.22855039896e-05
228800,1.80008072297e-05,1.2280254163e-05
228900,1.80013097305e-05,1.22750089254e-05
229000,1.80018122459e-05,1.2269768271e-05
229100,1.80023147756e-05,1.22645321937e-05
229200,1.80028173197e-05,1.22593006874e-05
229300,1.80033198783e-05,1.22540737463e-05
229400,1.80038224513e-05,1.22488513643e-05
229500,1.80043250388e-05,1.22436335355e-05
229600,1.80048276405e-05,1.22384202539e-05
229700,1.80053302568e-05,1.22332115136e-05
229800,1.80058328874e-05,1.22280073086e-05
229900,1.80063355327e-05,1.22228076331e-05
230000,1.80068381924e-05,1.22176124811e-05
230100,1.80073408664e-05,1.22124218468e-05
230200,1.80078435551e-05,1.22072357242e-05
230300,1.80083462583e-05,1.22020541074e-05
230400,1.8008848976e-05,1.21968769907e-05
230500,1.80093517081e-05,1.21917043681e-05
230600,1.80098544549e-05,1.21865362338e-05
230700,1.80103572158e-05,1.21813725819e-05
230800,1.80108599915e-05,1.21762134066e-05
230900,1.80113627817e-05,1.21710587022e-05
231000,1.80118655861e-05,1.21659084627e-05
231100,1.80123684052e-05,1.21607626824e-05
231200,1.80128712392e-05,1.21556213556e-05
