step,max_abs_u,growth_rate_estimate
178900,1.61898338764e-05,1.51150928054e-05
179000,1.6189452569e-05,1.51065122474e-05
179100,1.61890712815e-05,1.50979412803e-05
179200,1.6188690014e-05,1.50893798883e-05
179300,1.61883087664e-05,1.5080828055e-05
179400,1.61879275386e-05,1.50722857647e-05
179500,1.61875463306e-05,1.50637530013e-05
179600,1.61871651421e-05,1.50552297487e-05
179700,1.61867839726e-05,1.5046715991e-05
179800,1.61864028222e-05,1.50382117122e-05
179900,1.61860216909e-05,1.50297168967e-05
180000,1.6185640579e-05,1.50212315286e-05
180100,1.61852594865e-05,1.50127555924e-05
180200,1.6184878414e-05,1.50042890724e-05
180300,1.61844973612e-05,1.49958319528e-05
180400,1.6184116329e-05,1.49873842185e-05
180500,1.61837353167e-05,1.49789458534e-05
180600,1.61833543239e-05,1.49705168419e-05
180700,1.61829733512e-05,1.49620971687e-05
180800,1.61825923975e-05,1.49536868179e-05
180900,1.6182211463e-05,1.4945285774e-05
181000,1.61818305475e-05,1.49368940216e-05
181100,1.61814496516e-05,1.49285115455e-05
181200,1.61810687753e-05,1.49201383304e-05
181300,1.61806879187e-05,1.49117743608e-05
181400,1.61803070819e-05,1.49034196216e-05
181500,1.61799262658e-05,1.48950740978e-05
181600,1.61795454695e-05,1.48867377739e-05
181700,1.61791646928e-05,1.48784106346e-05
181800,1.61787839357e-05,1.48700926647e-05
181900,1.61784031981e-05,1.4861783849e-05
182000,1.61780224795e-05,1.48534841724e-05
182100,1.61776417798e-05,1.48451936196e-05
182200,1.61772610997e-05,1.4836912176e-05
182300,1.61768804388e-05,1.48286398263e-05
182400,1.61764997978e-05,1.48203765559e-05
182500,1.61761191765e-05,1.48121223497e-05
182600,1.61757385753e-05,1.4803877193e-05
182700,1.61753579939e-05,1.47956410708e-05
182800,1.6174977432e-05,1.47874139682e-05
182900,1.61745968896e-05,1.47791958704e-05
183000,1.61742163664e-05,1.47709867625e-05
183100,1.61738358619e-05,1.47627866295e-05
183200,1.61734553763e-05,1.47545954569e-05
183300,1.61730749098e-05,1.47464132301e-05
183400,1.61726944624e-05,1.47382399344e-05
183500,1.61723140346e-05,1.47300755554e-05
183600,1.61719336264e-05,1.47219200784e-05
183700,1.61715532376e-05,1.4713773489e-05
183800,1.61711728683e-05,1.47056357725e-05
183900,1.61707925185e-05,1.46975069145e-05
184000,1.61704121876e-05,1.46893869005e-05
184100,1.61700318755e-05,1.46812757158e-05
184200,1.61696515819e-05,1.46731733461e-05
184300,1.6169271307e-05,1.4665079777e-05
184400,1.61688910507e-05,1.46569949942e-05
184500,1.61685108132e-05,1.46489189834e-05
184600,1.61681305947e-05,1.46408517305e-05
184700,1.61677503952e-05,1.46327932212e-05
184800,1.61673702149e-05,1.46247434414e-05
184900,1.61669900537e-05,1.46167023769e-05
185000,1.61666099115e-05,1.46086700135e-05
185100,1.61662297875e-05,1.46006463368e-05
185200,1.61658496819e-05,1.45926313328e-05
185300,1.61654695946e-05,1.45846249875e-05
185400,1.61650895252e-05,1.45766272867e-05
185500,1.6164709474e-05,1.45686382165e-05
185600,1.61643294411e-05,1.45606577629e-05
185700,1.61639494267e-05,1.45526859122e-05
185800,1.61635694306e-05,1.45447226503e-05
185900,1.61631894531e-05,1.45367679635e-05
186000,1.61628094941e-05,1.45288218379e-05
186100,1.61624295536e-05,1.45208842597e-05
186200,1.61620496307e-05,1.45129552149e-05
186300,1.61616697258e-05,1.45050346897e-05
186400,1.61612898382e-05,1.44971226703e-05
186500,1.61609099681e-05,1.44892191431e-05
186600,1.61605301158e-05,1.44813240944e-05
186700,1.61601502808e-05,1.44734375105e-05
186800,1.61597704637e-05,1.44655593779e-05
186900,1.61593906643e-05,1.44576896832e-05
187000,1.61590108829e-05,1.44498284127e-05
187100,1.61586311192e-05,1.44419755529e-05
187200,1.6158251373e-05,1.44341310902e-05
187300,1.61578716441e-05,1.44262950111e-05
187400,1.61574919323e-05,1.44184673021e-05
187500,1.61571122372e-05,1.44106479497e-05
187600,1.6156732559e-05,1.44028369406e-05
187700,1.61563528974e-05,1.43950342614e-05
187800,1.61559732527e-05,1.43872398987e-05
187900,1.61555936251e-05,1.43794538395e-05
188000,1.61552140147e-05,1.43716760703e-05
188100,1.6154834421e-05,1.43639065781e-05
188200,1.61544548443e-05,1.43561453495e-05
188300,1.61540752845e-05,1.43483923713e-05
188400,1.61536957411e-05,1.43406476304e-05
188500,1.6153316214e-05,1.43329111134e-05
188600,1.6152936703e-05,1.43251828073e-05
188700,1.61525572079e-05,1.4317462699e-05
188800,1.61521777287e-05,1.43097507753e-05
188900,1.61517982655e-05,1.43020470234e-05
189000,1.61514188186e-05,1.42943514304e-05
189100,1.61510393877e-05,1.42866639832e-05
189200,1.6150659973e-05,1.42789846689e-05
189300,1.61502805744e-05,1.42713134746e-05
189400,1.61499011916e-05,1.42636503874e-05
189500,1.61495218246e-05,1.42559953944e-05
189600,1.6149142473e-05,1.42483484827e-05
189700,1.61487631364e-05,1.42407096393e-05
189800,1.6148383815e-05,1.42330788515e-05
189900,1.61480045087e-05,1.42254561067e-05
190000,1.61476252175e-05,1.4217841392e-05
190100,1.61472459415e-05,1.4210234695e-05
190200,1.61468666807e-05,1.42026360027e-05
190300,1.61464874351e-05,1.41950453028e-05
190400,1.61461082048e-05,1.41874625825e-05
190500,1.61457289894e-05,1.41798878292e-05
190600,1.61453497885e-05,1.41723210303e-05
190700,1.61449706024e-05,1.41647621732e-05
190800,1.61445914306e-05,1.41572112454e-05
190900,1.61442122726e-05,1.41496682341e-05
191000,1.61438331289e-05,1.41421331272e-05
191100,1.61434539995e-05,1.41346059123e-05
191200,1.61430748846e-05,1.41270865769e-05
191300,1.61426957835e-05,1.41195751085e-05
191400,1.61423166968e-05,1.4112071495e-05
191500,1.61419376244e-05,1.41045757239e-05
191600,1.61415585658e-05,1.4097087783e-05
191700,1.61411795213e-05,1.408960766e-05
191800,1.61408004901e-05,1.40821353423e-05
191900,1.61404214724e-05,1.40746708179e-05
192000,1.61400424679e-05,1.40672140746e-05
192100,1.61396634763e-05,1.40597650999e-05
192200,1.61392844983e-05,1.40523238821e-05
192300,1.61389055332e-05,1.40448904088e-05
192400,1.61385265816e-05,1.4037464668e-05
192500,1.61381476433e-05,1.40300466478e-05
192600,1.61377687182e-05,1.4022636336e-05
192700,1.61373898061e-05,1.40152337205e-05
192800,1.6137010907e-05,1.40078387893e-05
192900,1.61366320202e-05,1.40004515304e-05
193000,1.61362531458e-05,1.39930719318e-05
193100,1.61358742841e-05,1.39856999816e-05
193200,1.61354954341e-05,1.39783356677e-05
193300,1.61351165965e-05,1.39709789784e-05
193400,1.61347377714e-05,1.3963629902e-05
193500,1.61343589584e-05,1.39562884265e-05
193600,1.6133980158e-05,1.39489545402e-05
193700,1.61336013695e-05,1.39416282313e-05
193800,1.61332225934e-05,1.3934309488e-05
193900,1.61328438289e-05,1.39269982986e-05
194000,1.61324650761e-05,1.39196946511e-05
194100,1.61320863348e-05,1.39123985341e-05
194200,1.61317076048e-05,1.39051099358e-05
194300,1.61313288864e-05,1.38978288445e-05
194400,1.61309501788e-05,1.38905552486e-05
194500,1.61305714828e-05,1.38832891367e-05
194600,1.6130192798e-05,1.3876030497e-05
194700,1.61298141248e-05,1.38687793183e-05
194800,1.61294354627e-05,1.38615355889e-05
194900,1.61290568118e-05,1.38542992973e-05
195000,1.61286781718e-05,1.3847070432e-05
195100,1.61282995428e-05,1.38398489816e-05
195200,1.61279209242e-05,1.38326349345e-05
195300,1.6127542316e-05,1.38254282793e-05
195400,1.61271637183e-05,1.38182290047e-05
195500,1.61267851309e-05,1.38110370993e-05
195600,1.61264065539e-05,1.38038525518e-05
195700,1.61260279874e-05,1.3796675351e-05
195800,1.61256494315e-05,1.37895054857e-05
195900,1.61252708858e-05,1.37823429444e-05
196000,1.61248923502e-05,1.37751877159e-05
196100,1.61245138252e-05,1.37680397893e-05
196200,1.61241353096e-05,1.37608991529e-05
196300,1.6123756804e-05,1.37537657958e-05
196400,1.61233783081e-05,1.37466397067e-05
196500,1.61229998213e-05,1.37395208745e-05
196600,1.61226213444e-05,1.37324092882e-05
196700,1.61222428771e-05,1.37253049366e-05
196800,1.61218644192e-05,1.37182078089e-05
196900,1.6121485971e-05,1.37111178938e-05
197000,1.61211075323e-05,1.37040351805e-05
197100,1.61207291029e-05,1.3696959658e-05
197200,1.61203506832e-05,1.36898913152e-05
197300,1.61199722724e-05,1.36828301412e-05
197400,1.61195938704e-05,1.3675776125e-05
197500,1.61192154774e-05,1.36687292558e-05
197600,1.6118837093e-05,1.36616895225e-05
197700,1.61184587175e-05,1.36546569145e-05
197800,1.61180803507e-05,1.36476314208e-05
197900,1.61177019929e-05,1.36406130308e-05
198000,1.61173236439e-05,1.36336017336e-05
198100,1.61169453034e-05,1.36265975185e-05
198200,1.6116566972e-05,1.36196003748e-05
198300,1.61161886489e-05,1.36126102916e-05
198400,1.61158103342e-05,1.36056272583e-05
198500,1.61154320279e-05,1.35986512642e-05
198600,1.61150537295e-05,1.35916822984e-05
198700,1.61146754392e-05,1.35847203506e-05
198800,1.6114297157e-05,1.357776541e-05
198900,1.61139188831e-05,1.35708174661e-05
199000,1.61135406171e-05,1.35638765082e-05
199100,1.61131623594e-05,1.35569425261e-05
199200,1.61127841096e-05,1.35500155089e-05
199300,1.6112405868e-05,1.35430954464e-05
199400,1.61120276343e-05,1.35361823279e-05
199500,1.61116494085e-05,1.35292761431e-05
199600,1.61112711902e-05,1.35223768813e-05
199700,1.61108929793e-05,1.35154845322e-05
199800,1.61105147758e-05,1.35085990853e-05
199900,1.611013658e-05,1.35017205304e-05
200000,1.61097583916e-05,1.3494848857e-05
200100,1.61093802108e-05,1.34879840548e-05
200200,1.61090020375e-05,1.34811261137e-05
200300,1.61086238716e-05,1.34742750232e-05
200400,1.61082457135e-05,1.34674307731e-05
200500,1.61078675627e-05,1.34605933531e-05
200600,1.6107489419e-05,1.3453762753e-05
200700,1.61071112824e-05,1.34469389625e-05
200800,1.61067331527e-05,1.34401219714e-05
200900,1.61063550302e-05,1.34333117696e-05
201000,1.61059769144e-05,1.34265083468e-05
201100,1.61055988058e-05,1.3419711693e-05
201200,1.61052207041e-05,1.34129217982e-05
201300,1.61048426095e-05,1.34061386522e-05
201400,1.61044645221e-05,1.3399362245e-05
201500,1.61040864418e-05,1.33925925665e-05
201600,1.61037083681e-05,1.33858296067e-05
201700,1.61033303012e-05,1.33790733554e-05
201800,1.61029522411e-05,1.33723238029e-05
201900,1.61025741875e-05,1.3365580939e-05
202000,1.61021961404e-05,1.33588447537e-05
202100,1.61018181e-05,1.33521152373e-05
202200,1.61014400661e-05,1.33453923797e-05
202300,1.61010620389e-05,1.33386761712e-05
202400,1.61006840185e-05,1.33319666019e-05
202500,1.61003060045e-05,1.33252636618e-05
202600,1.60999279974e-05,1.33185673413e-05
202700,1.60995499966e-05,1.33118776304e-05
202800,1.60991720024e-05,1.33051945195e-05
202900,1.60987940145e-05,1.32985179985e-05
203000,1.60984160328e-05,1.32918480579e-05
203100,1.60980380574e-05,1.32851846878e-05
203200,1.60976600882e-05,1.32785278786e-05
203300,1.60972821255e-05,1.32718776206e-05
203400,1.60969041689e-05,1.32652339041e-05
203500,1.60965262187e-05,1.32585967195e-05
203600,1.60961482749e-05,1.32519660572e-05
203700,1.60957703374e-05,1.32453419075e-05
203800,1.60953924065e-05,1.32387242609e-05
203900,1.60950144814e-05,1.32321131077e-05
204000,1.60946365625e-05,1.32255084383e-05
204100,1.60942586497e-05,1.32189102433e-05
204200,1.6093880743e-05,1.32123185131e-05
204300,1.60935028421e-05,1.32057332381e-05
204400,1.60931249474e-05,1.31991544089e-05
204500,1.60927470589e-05,1.31925820162e-05
204600,1.60923691765e-05,1.31860160503e-05
204700,1.60919913004e-05,1.31794565021e-05
204800,1.60916134305e-05,1.31729033619e-05
204900,1.60912355665e-05,1.31663566204e-05
205000,1.60908577086e-05,1.31598162683e-05
205100,1.60904798568e-05,1.31532822961e-05
205200,1.60901020108e-05,1.31467546945e-05
205300,1.60897241706e-05,1.31402334542e-05
205400,1.60893463363e-05,1.31337185658e-05
205500,1.6088968508e-05,1.31272100202e-05
205600,1.60885906858e-05,1.31207078081e-05
205700,1.60882128696e-05,1.31142119203e-05
205800,1.60878350595e-05,1.31077223475e-05
205900,1.60874572553e-05,1.31012390804e-05
206000,1.60870794574e-05,1.30947621101e-05
206100,1.60867016653e-05,1.30882914272e-05
206200,1.60863238792e-05,1.30818270226e-05
206300,1.60859460987e-05,1.3075368887e-05
206400,1.60855683243e-05,1.30689170115e-05
206500,1.60851905555e-05,1.30624713869e-05
206600,1.60848127927e-05,1.30560320041e-05
206700,1.60844350358e-05,1.30495988541e-05
206800,1.60840572849e-05,1.30431719278e-05
206900,1.60836795403e-05,1.30367512164e-05
207000,1.60833018016e-05,1.30303367107e-05
207100,1.60829240689e-05,1.30239284017e-05
207200,1.60825463421e-05,1.30175262804e-05
207300,1.60821686212e-05,1.30111303379e-05
207400,1.60817909061e-05,1.30047405651e-05
207500,1.60814131969e-05,1.29983569533e-05
207600,1.60810354936e-05,1.29919794935e-05
207700,1.60806577964e-05,1.29856081768e-05
207800,1.60802801049e-05,1.29792429943e-05
207900,1.60799024196e-05,1.29728839372e-05
208000,1.60795247402e-05,1.29665309967e-05
208100,1.60791470671e-05,1.29601841639e-05
208200,1.60787693997e-05,1.29538434301e-05
208300,1.60783917386e-05,1.29475087865e-05
208400,1.60780140835e-05,1.29411802242e-05
208500,1.60776364342e-05,1.29348577345e-05
208600,1.60772587907e-05,1.29285413087e-05
208700,1.60768811533e-05,1.2922230938e-05
208800,1.6076503522e-05,1.29159266138e-05
208900,1.60761258966e-05,1.29096283273e-05
209000,1.60757482773e-05,1.290333607e-05
209100,1.60753706642e-05,1.28970498332e-05
209200,1.60749930573e-05,1.28907696082e-05
209300,1.60746154567e-05,1.28844953866e-05
209400,1.60742378621e-05,1.28782271594e-05
209500,1.60738602736e-05,1.28719649184e-05
209600,1.60734826909e-05,1.28657086547e-05
209700,1.60731051145e-05,1.28594583599e-05
209800,1.60727275441e-05,1.28532140255e-05
209900,1.60723499799e-05,1.28469756429e-05
210000,1.60719724217e-05,1.28407432036e-05
210100,1.60715948699e-05,1.28345166993e-05
210200,1.60712173244e-05,1.28282961213e-05
210300,1.60708397851e-05,1.28220814613e-05
210400,1.60704622522e-05,1.28158727109e-05
210500,1.60700847255e-05,1.28096698615e-05
210600,1.60697072054e-05,1.28034729049e-05
210700,1.60693296911e-05,1.27972818324e-05
210800,1.60689521831e-05,1.27910966359e-05
210900,1.60685746812e-05,1.27849173068e-05
211000,1.60681971857e-05,1.2778743837e-05
211100,1.60678196966e-05,1.27725762181e-05
211200,1.60674422139e-05,1.27664144417e-05
211300,1.60670647377e-05,1.27602584997e-05
211400,1.6066687268e-05,1.27541083837e-05
211500,1.60663098046e-05,1.27479640854e-05
211600,1.60659323477e-05,1.27418255967e-05
211700,1.60655548974e-05,1.27356929092e-05
211800,1.60651774534e-05,1.27295660147e-05
211900,1.60648000158e-05,1.27234449051e-05
212000,1.60644225845e-05,1.27173295721e-05
212100,1.60640451599e-05,1.27112200076e-05
212200,1.60636677417e-05,1.27051162034e-05
212300,1.60632903302e-05,1.26990181514e-05
212400,1.60629129252e-05,1.26929258435e-05
212500,1.6062535527e-05,1.26868392717e-05
212600,1.60621581357e-05,1.26807584278e-05
212700,1.60617807507e-05,1.26746833036e-05
212800,1.60614033726e-05,1.26686138912e-05
212900,1.60610260007e-05,1.26625501823e-05
213000,1.60606486358e-05,1.26564921692e-05
213100,1.60602712775e-05,1.26504398438e-05
213200,1.60598939259e-05,1.2644393198e-05
213300,1.6059516581e-05,1.26383522238e-05
213400,1.60591392428e-05,1.26323169132e-05
213500,1.60587619116e-05,1.26262872585e-05
213600,1.60583845872e-05,1.26202632516e-05
213700,1.60580072699e-05,1.26142448845e-05
213800,1.60576299593e-05,1.26082321495e-05
213900,1.60572526556e-05,1.26022250384e-05
214000,1.60568753586e-05,1.25962235435e-05
214100,1.60564980688e-05,1.2590227657e-05
214200,1.60561207857e-05,1.25842373708e-05
214300,1.60557435095e-05,1.25782526773e-05
214400,1.60553662402e-05,1.25722735685e-05
214500,1.6054988978e-05,1.25663000367e-05
214600,1.60546117231e-05,1.25603320742e-05
214700,1.6054234475e-05,1.25543696731e-05
214800,1.60538572341e-05,1.25484128256e-05
214900,1.60534800004e-05,1.25424615241e-05
215000,1.60531027737e-05,1.25365157607e-05
215100,1.60527255541e-05,1.25305755277e-05
215200,1.60523483416e-05,1.25246408175e-05
215300,1.60519711362e-05,1.25187116222e-05
215400,1.6051593938e-05,1.25127879344e-05
215500,1.60512167471e-05,1.25068697462e-05
215600,1.60508395634e-05,1.25009570501e-05
215700,1.60504623868e-05,1.24950498384e-05
215800,1.60500852178e-05,1.24891481035e-05
215900,1.60497080562e-05,1.24832518379e-05
216000,1.60493309017e-05,1.24773610338e-05
216100,1.60489537545e-05,1.24714756836e-05
216200,1.60485766146e-05,1.24655957799e-05
216300,1.60481994824e-05,1.24597213152e-05
216400,1.60478223572e-05,1.24538522818e-05
216500,1.60474452396e-05,1.24479886721e-05
216600,1.60470681291e-05,1.24421304788e-05
216700,1.60466910264e-05,1.24362776943e-05
216800,1.60463139312e-05,1.24304303112e-05
216900,1.60459368436e-05,1.2424588322e-05
217000,1.60455597633e-05,1.24187517192e-05
217100,1.60451826909e-05,1.24129204954e-05
217200,1.60448056259e-05,1.24070946431e-05
217300,1.60444285684e-05,1.2401274155e-05
217400,1.60440515184e-05,1.23954590236e-05
217500,1.60436744761e-05,1.23896492415e-05
217600,1.60432974415e-05,1.23838448014e-05
217700,1.60429204143e-05,1.23780456959e-05
217800,1.60425433951e-05,1.23722519178e-05
217900,1.60421663835e-05,1.23664634595e-05
218000,1.60417893797e-05,1.23606803139e-05
218100,1.60414123838e-05,1.23549024737e-05
218200,1.60410353953e-05,1.23491299314e-05
218300,1.60406584151e-05,1.234336268e-05
218400,1.60402814423e-05,1.23376007119e-05
218500,1.60399044773e-05,1.23318440201e-05
218600,1.60395275203e-05,1.23260925973e-05
218700,1.60391505708e-05,1.23203464362e-05
218800,1.60387736295e-05,1.23146055297e-05
218900,1.60383966959e-05,1.23088698706e-05
219000,1.60380197705e-05,1.23031394516e-05
219100,1.60376428529e-05,1.22974142657e-05
219200,1.60372659434e-05,1.22916943056e-05
219300,1.60368890418e-05,1.22859795642e-05
219400,1.60365121482e-05,1.22802700343e-05
219500,1.60361352626e-05,1.22745657089e-05
219600,1.6035758385e-05,1.22688665808e-05
219700,1.60353815154e-05,1.22631726429e-05
219800,1.60350046539e-05,1.22574838881e-05
219900,1.60346278004e-05,1.22518003095e-05
220000,1.60342509549e-05,1.22461218998e-05
220100,1.60338741178e-05,1.22404486522e-05
220200,1.60334972888e-05,1.22347805595e-05
220300,1.60331204678e-05,1.22291176147e-05
220400,1.60327436552e-05,1.2223459811e-05
220500,1.60323668509e-05,1.22178071411e-05
220600,1.60319900546e-05,1.22121595982e-05
220700,1.60316132665e-05,1.22065171753e-05
220800,1.60312364865e-05,1.22008798653e-05
220900,1.60308597149e-05,1.21952476615e-05
221000,1.60304829514e-05,1.21896205568e-05
221100,1.60301061964e-05,1.21839985443e-05
221200,1.60297294494e-05,1.21783816172e-05
221300,1.60293527112e-05,1.21727697686e-05
221400,1.6028975981e-05,1.21671629915e-05
221500,1.60285992595e-05,1.21615612792e-05
221600,1.60282225461e-05,1.21559646246e-05
221700,1.60278458413e-05,1.21503730212e-05
221800,1.60274691445e-05,1.21447864617e-05
221900,1.60270924562e-05,1.21392049397e-05
222000,1.60267157765e-05,1.21336284482e-05
222100,1.60263391051e-05,1.21280569805e-05
222200,1.6025962442e-05,1.21224905297e-05
222300,1.60255857879e-05,1.21169290892e-05
222400,1.60252091419e-05,1.2111372652e-05
222500,1.60248325047e-05,1.21058212117e-05
222600,1.60244558758e-05,1.21002747612e-05
222700,1.60240792557e-05,1.20947332941e-05
222800,1.60237026438e-05,1.20891968034e-05
222900,1.60233260407e-05,1.20836652826e-05
223000,1.6022949446e-05,1.20781387249e-05
223100,1.60225728599e-05,1.20726171237e-05
223200,1.60221962823e-05,1.20671004723e-05
