step,max_abs_u,growth_rate_estimate
217500,2.49960079375e-05,1.44270864213e-05
217600,2.50005106302e-05,1.44212814172e-05
217700,2.50050141325e-05,1.44154817483e-05
217800,2.50095184447e-05,1.44096874073e-05
217900,2.5014023567e-05,1.44038983868e-05
218000,2.50185294992e-05,1.43981146795e-05
218100,2.50230362421e-05,1.43923362782e-05
218200,2.50275437954e-05,1.43865631755e-05
218300,2.50320521592e-05,1.43807953641e-05
218400,2.5036561334e-05,1.43750328367e-05
218500,2.50410713196e-05,1.43692755862e-05
218600,2.50455821163e-05,1.43635236051e-05
218700,2.50500937244e-05,1.43577768865e-05
218800,2.50546061439e-05,1.43520354229e-05
218900,2.50591193754e-05,1.43462992074e-05
219000,2.50636334188e-05,1.43405682326e-05
219100,2.50681482743e-05,1.43348424913e-05
219200,2.50726639422e-05,1.43291219765e-05
219300,2.50771804223e-05,1.43234066809e-05
219400,2.50816977151e-05,1.43176965975e-05
219500,2.50862158209e-05,1.43119917191e-05
219600,2.50907347393e-05,1.43062920386e-05
219700,2.50952544708e-05,1.43005975488e-05
219800,2.50997750155e-05,1.42949082428e-05
219900,2.51042963736e-05,1.42892241134e-05
220000,2.51088185455e-05,1.42835451536e-05
220100,2.51133415311e-05,1.42778713564e-05
220200,2.51178653312e-05,1.42722027147e-05
220300,2.51223899454e-05,1.42665392215e-05
220400,2.51269153737e-05,1.42608808698e-05
220500,2.51314416166e-05,1.42552276526e-05
220600,2.51359686743e-05,1.4249579563e-05
220700,2.51404965465e-05,1.42439365938e-05
220800,2.51450252339e-05,1.42382987382e-05
220900,2.51495547364e-05,1.42326659893e-05
221000,2.51540850542e-05,1.42270383401e-05
221100,2.51586161877e-05,1.42214157837e-05
221200,2.51631481369e-05,1.42157983132e-05
221300,2.51676809024e-05,1.42101859218e-05
221400,2.51722144836e-05,1.42045786024e-05
221500,2.51767488813e-05,1.41989763484e-05
221600,2.51812840954e-05,1.41933791527e-05
221700,2.51858201261e-05,1.41877870086e-05
221800,2.51903569733e-05,1.41821999092e-05
221900,2.51948946375e-05,1.41766178477e-05
222000,2.51994331186e-05,1.41710408172e-05
222100,2.52039724172e-05,1.41654688111e-05
222200,2.52085125332e-05,1.41599018225e-05
222300,2.52130534667e-05,1.41543398447e-05
222400,2.52175952183e-05,1.41487828708e-05
222500,2.52221377878e-05,1.41432308943e-05
222600,2.52266811757e-05,1.41376839083e-05
222700,2.52312253814e-05,1.4132141906e-05
222800,2.52357704059e-05,1.41266048808e-05
222900,2.52403162487e-05,1.4121072826e-05
223000,2.52448629107e-05,1.41155457349e-05
223100,2.52494103912e-05,1.41100236008e-05
223200,2.52539586909e-05,1.4104506417e-05
223300,2.52585078102e-05,1.4098994177e-05
223400,2.52630577489e-05,1.40934868741e-05
223500,2.52676085073e-05,1.40879845016e-05
223600,2.52721600857e-05,1.4082487053e-05
223700,2.52767124838e-05,1.40769945216e-05
223800,2.52812657023e-05,1.40715069009e-05
223900,2.52858197412e-05,1.40660241842e-05
224000,2.52903746004e-05,1.40605463651e-05
224100,2.52949302802e-05,1.40550734368e-05
224200,2.52994867808e-05,1.40496053929e-05
224300,2.53040441025e-05,1.40441422269e-05
224400,2.53086022452e-05,1.40386839323e-05
224500,2.53131612092e-05,1.40332305024e-05
224600,2.53177209949e-05,1.40277819309e-05
224700,2.53222816024e-05,1.40223382113e-05
224800,2.5326843032e-05,1.40168993371e-05
224900,2.53314052833e-05,1.40114653018e-05
225000,2.53359683565e-05,1.40060360989e-05
225100,2.53405322524e-05,1.40006117221e-05
225200,2.53450969705e-05,1.39951921649e-05
225300,2.53496625112e-05,1.39897774207e-05
225400,2.53542288751e-05,1.39843674835e-05
225500,2.53587960617e-05,1.39789623465e-05
225600,2.53633640716e-05,1.39735620036e-05
225700,2.53679329047e-05,1.39681664482e-05
225800,2.53725025614e-05,1.39627756742e-05
225900,2.5377073042e-05,1.39573896751e-05
226000,2.53816443463e-05,1.39520084445e-05
226100,2.53862164746e-05,1.39466319762e-05
226200,2.53907894268e-05,1.39412602638e-05
226300,2.53953632035e-05,1.3935893301e-05
226400,2.53999378045e-05,1.39305310815e-05
226500,2.540451323e-05,1.39251735991e-05
226600,2.54090894806e-05,1.39198208474e-05
226700,2.5413666556e-05,1.39144728203e-05
226800,2.54182444568e-05,1.39091295115e-05
226900,2.54228231829e-05,1.39037909147e-05
227000,2.54274027344e-05,1.38984570237e-05
227100,2.54319831114e-05,1.38931278322e-05
227200,2.54365643146e-05,1.38878033342e-05
227300,2.54411463433e-05,1.38824835233e-05
227400,2.54457291982e-05,1.38771683934e-05
227500,2.54503128793e-05,1.38718579383e-05
227600,2.54548973866e-05,1.38665521519e-05
227700,2.54594827208e-05,1.3861251028e-05
227800,2.54640688817e-05,1.38559545604e-05
227900,2.54686558696e-05,1.38506627431e-05
228000,2.54732436846e-05,1.384537557e-05
228100,2.54778323268e-05,1.38400930348e-05
228200,2.54824217965e-05,1.38348151316e-05
228300,2.54870120937e-05,1.38295418542e-05
228400,2.54916032186e-05,1.38242731965e-05
228500,2.54961951713e-05,1.38190091525e-05
228600,2.55007879518e-05,1.38137497161e-05
228700,2.5505381561e-05,1.38084948813e-05
228800,2.55099759981e-05,1.38032446421e-05
228900,2.55145712638e-05,1.37979989923e-05
229000,2.55191673583e-05,1.37927579261e-05
229100,2.55237642819e-05,1.37875214375e-05
229200,2.55283620345e-05,1.37822895203e-05
229300,2.5532960616e-05,1.37770621687e-05
229400,2.55375600267e-05,1.37718393765e-05
229500,2.55421602672e-05,1.37666211381e-05
229600,2.55467613371e-05,1.37614074472e-05
229700,2.55513632368e-05,1.37561982981e-05
229800,2.55559659663e-05,1.37509936847e-05
229900,2.55605695261e-05,1.37457936012e-05
230000,2.55651739162e-05,1.37405980417e-05
230100,2.55697791366e-05,1.37354070002e-05
230200,2.55743851878e-05,1.37302204708e-05
230300,2.55789920696e-05,1.37250384478e-05
230400,2.55835997826e-05,1.37198609252e-05
230500,2.55882083263e-05,1.37146878971e-05
230600,2.55928177011e-05,1.37095193577e-05
230700,2.55974279079e-05,1.37043553012e-05
230800,2.56020389454e-05,1.36991957217e-05
230900,2.56066508149e-05,1.36940406134e-05
231000,2.56112635163e-05,1.36888899705e-05
231100,2.56158770496e-05,1.36837437873e-05
231200,2.56204914153e-05,1.36786020579e-05
231300,2.5625106613e-05,1.36734647765e-05
231400,2.56297226435e-05,1.36683319374e-05
231500,2.56343395065e-05,1.36632035349e-05
231600,2.56389572025e-05,1.36580795631e-05
231700,2.56435757311e-05,1.36529600164e-05
231800,2.56481950927e-05,1.36478448889e-05
231900,2.56528152877e-05,1.3642734175e-05
232000,2.56574363161e-05,1.3637627869e-05
232100,2.56620581778e-05,1.36325259652e-05
232200,2.56666808736e-05,1.36274284579e-05
232300,2.56713044031e-05,1.36223353413e-05
232400,2.56759287667e-05,1.361724661e-05
232500,2.56805539645e-05,1.36121622581e-05
232600,2.56851799965e-05,1.360708228e-05
232700,2.56898068634e-05,1.36020066702e-05
232800,2.56944345644e-05,1.35969354229e-05
232900,2.56990631004e-05,1.35918685325e-05
233000,2.57036924713e-05,1.35868059935e-05
233100,2.57083226773e-05,1.35817478001e-05
233200,2.57129537184e-05,1.35766939469e-05
233300,2.5717585595e-05,1.35716444282e-05
233400,2.57222183074e-05,1.35665992386e-05
233500,2.57268518554e-05,1.35615583723e-05
233600,2.57314862393e-05,1.35565218239e-05
233700,2.57361214593e-05,1.35514895879e-05
233800,2.57407575154e-05,1.35464616586e-05
233900,2.57453944078e-05,1.35414380305e-05
234000,2.57500321367e-05,1.35364186982e-05
234100,2.5754670702e-05,1.35314036561e-05
234200,2.57593101043e-05,1.35263928987e-05
234300,2.57639503435e-05,1.35213864205e-05
234400,2.57685914199e-05,1.35163842162e-05
234500,2.57732333334e-05,1.35113862801e-05
234600,2.57778760843e-05,1.35063926069e-05
234700,2.57825196729e-05,1.3501403191e-05
234800,2.57871640994e-05,1.34964180271e-05
234900,2.57918093635e-05,1.34914371097e-05
235000,2.57964554654e-05,1.34864604334e-05
235100,2.58011024059e-05,1.34814879927e-05
235200,2.58057501843e-05,1.34765197823e-05
235300,2.58103988014e-05,1.34715557968e-05
235400,2.5815048257e-05,1.34665960308e-05
235500,2.58196985516e-05,1.34616404789e-05
235600,2.58243496848e-05,1.34566891356e-05
235700,2.58290016573e-05,1.34517419958e-05
235800,2.58336544689e-05,1.3446799054e-05
235900,2.583830812e-05,1.34418603049e-05
236000,2.58429626107e-05,1.34369257432e-05
236100,2.58476179409e-05,1.34319953635e-05
236200,2.58522741112e-05,1.34270691606e-05
236300,2.58569311213e-05,1.3422147129e-05
236400,2.58615889713e-05,1.34172292635e-05
236500,2.58662476616e-05,1.34123155588e-05
236600,2.58709071927e-05,1.34074060098e-05
236700,2.58755675641e-05,1.3402500611e-05
236800,2.58802287763e-05,1.33975993572e-05
236900,2.58848908294e-05,1.33927022432e-05
237000,2.58895537236e-05,1.33878092637e-05
237100,2.58942174591e-05,1.33829204136e-05
237200,2.5898882036e-05,1.33780356875e-05
237300,2.59035474541e-05,1.33731550803e-05
237400,2.59082137139e-05,1.33682785866e-05
237500,2.59128808153e-05,1.33634062014e-05
237600,2.59175487589e-05,1.33585379196e-05
237700,2.59222175447e-05,1.33536737358e-05
237800,2.59268871725e-05,1.33488136448e-05
237900,2.59315576428e-05,1.33439576417e-05
238000,2.59362289555e-05,1.3339105721e-05
238100,2.59409011113e-05,1.33342578779e-05
238200,2.59455741097e-05,1.33294141071e-05
238300,2.59502479512e-05,1.33245744034e-05
238400,2.59549226356e-05,1.33197387618e-05
238500,2.59595981633e-05,1.33149071771e-05
238600,2.59642745345e-05,1.33100796442e-05
238700,2.59689517492e-05,1.33052561581e-05
238800,2.59736298077e-05,1.33004367136e-05
238900,2.597830871e-05,1.32956213057e-05
239000,2.59829884567e-05,1.32908099294e-05
239100,2.59876690472e-05,1.32860025794e-05
239200,2.59923504823e-05,1.32811992509e-05
239300,2.59970327619e-05,1.32763999387e-05
239400,2.6001715886e-05,1.32716046378e-05
239500,2.60063998551e-05,1.32668133432e-05
239600,2.60110846688e-05,1.32620260499e-05
239700,2.6015770328e-05,1.32572427529e-05
239800,2.6020456832e-05,1.3252463447e-05
239900,2.60251441815e-05,1.32476881275e-05
240000,2.60298323766e-05,1.32429167892e-05
240100,2.60345214172e-05,1.32381494272e-05
240200,2.6039211304e-05,1.32333860366e-05
240300,2.60439020367e-05,1.32286266123e-05
240400,2.60485936153e-05,1.32238711495e-05
240500,2.60532860403e-05,1.32191196431e-05
240600,2.60579793119e-05,1.32143720882e-05
240700,2.60626734298e-05,1.320962848e-05
240800,2.60673683944e-05,1.32048888134e-05
240900,2.6072064206e-05,1.32001530837e-05
241000,2.60767608646e-05,1.31954212857e-05
241100,2.60814583704e-05,1.31906934148e-05
241200,2.60861567235e-05,1.3185969466e-05
241300,2.60908559239e-05,1.31812494344e-05
241400,2.60955559724e-05,1.31765333151e-05
241500,2.61002568684e-05,1.31718211034e-05
241600,2.61049586122e-05,1.31671127942e-05
241700,2.61096612042e-05,1.31624083828e-05
241800,2.61143646441e-05,1.31577078643e-05
241900,2.61190689326e-05,1.3153011234e-05
242000,2.61237740697e-05,1.31483184869e-05
242100,2.61284800554e-05,1.31436296184e-05
242200,2.61331868899e-05,1.31389446235e-05
242300,2.61378945733e-05,1.31342634974e-05
242400,2.61426031058e-05,1.31295862354e-05
242500,2.61473124876e-05,1.31249128328e-05
242600,2.6152022719e-05,1.31202432846e-05
242700,2.61567337997e-05,1.31155775862e-05
242800,2.61614457302e-05,1.31109157328e-05
242900,2.61661585104e-05,1.31062577196e-05
243000,2.61708721407e-05,1.31016035419e-05
243100,2.61755866212e-05,1.3096953195e-05
243200,2.61803019516e-05,1.3092306674e-05
243300,2.6185018133e-05,1.30876639745e-05
243400,2.61897351647e-05,1.30830250915e-05
243500,2.61944530471e-05,1.30783900204e-05
243600,2.61991717808e-05,1.30737587565e-05
243700,2.62038913651e-05,1.30691312951e-05
243800,2.62086118008e-05,1.30645076316e-05
243900,2.62133330878e-05,1.30598877612e-05
244000,2.62180552261e-05,1.30552716792e-05
244100,2.62227782162e-05,1.30506593811e-05
244200,2.62275020578e-05,1.30460508622e-05
244300,2.62322267517e-05,1.30414461178e-05
244400,2.62369522974e-05,1.30368451433e-05
244500,2.62416786955e-05,1.3032247934e-05
244600,2.6246405946e-05,1.30276544854e-05
244700,2.62511340488e-05,1.30230647929e-05
244800,2.62558630046e-05,1.30184788517e-05
244900,2.62605928131e-05,1.30138966574e-05
245000,2.62653234744e-05,1.30093182054e-05
245100,2.62700549889e-05,1.3004743491e-05
245200,2.62747873567e-05,1.30001725096e-05
245300,2.62795205778e-05,1.29956052568e-05
245400,2.62842546525e-05,1.29910417279e-05
245500,2.6288989581e-05,1.29864819184e-05
245600,2.62937253633e-05,1.29819258238e-05
245700,2.62984619997e-05,1.29773734395e-05
245800,2.63031994903e-05,1.2972824761e-05
245900,2.63079378348e-05,1.29682797837e-05
246000,2.63126770341e-05,1.29637385032e-05
246100,2.6317417088e-05,1.29592009149e-05
246200,2.63221579966e-05,1.29546670143e-05
246300,2.63268997602e-05,1.2950136797e-05
246400,2.63316423786e-05,1.29456102584e-05
246500,2.63363858523e-05,1.2941087394e-05
246600,2.63411301813e-05,1.29365681995e-05
246700,2.6345875366e-05,1.29320526703e-05
246800,2.63506214062e-05,1.2927540802e-05
246900,2.63553683021e-05,1.29230325901e-05
247000,2.63601160544e-05,1.29185280302e-05
247100,2.63648646622e-05,1.29140271178e-05
247200,2.63696141265e-05,1.29095298486e-05
247300,2.63743644471e-05,1.2905036218e-05
247400,2.63791156244e-05,1.29005462217e-05
247500,2.63838676582e-05,1.28960598552e-05
247600,2.63886205489e-05,1.28915771143e-05
247700,2.63933742968e-05,1.28870979944e-05
247800,2.63981289015e-05,1.28826224912e-05
247900,2.64028843636e-05,1.28781506003e-05
248000,2.64076406833e-05,1.28736823173e-05
248100,2.64123978606e-05,1.2869217638e-05
248200,2.64171558953e-05,1.28647565578e-05
248300,2.64219147881e-05,1.28602990725e-05
248400,2.64266745391e-05,1.28558451777e-05
248500,2.6431435148e-05,1.28513948691e-05
248600,2.64361966151e-05,1.28469481422e-05
248700,2.6440958941e-05,1.2842504993e-05
248800,2.64457221253e-05,1.2838065417e-05
248900,2.64504861685e-05,1.28336294098e-05
249000,2.64552510707e-05,1.28291969673e-05
249100,2.6460016832e-05,1.28247680851e-05
249200,2.64647834523e-05,1.28203427588e-05
249300,2.64695509322e-05,1.28159209844e-05
249400,2.64743192716e-05,1.28115027573e-05
249500,2.64790884705e-05,1.28070880735e-05
249600,2.64838585293e-05,1.28026769286e-05
249700,2.64886294481e-05,1.27982693183e-05
249800,2.64934012271e-05,1.27938652385e-05
249900,2.64981738663e-05,1.27894646849e-05
250000,2.65029473658e-05,1.27850676532e-05
250100,2.65077217262e-05,1.27806741392e-05
250200,2.65124969471e-05,1.27762841388e-05
250300,2.65172730289e-05,1.27718976476e-05
250400,2.65220499718e-05,1.27675146615e-05
250500,2.6526827776e-05,1.27631351764e-05
250600,2.65316064413e-05,1.27587591879e-05
250700,2.65363859681e-05,1.27543866919e-05
250800,2.65411663565e-05,1.27500176842e-05
250900,2.65459476068e-05,1.27456521607e-05
251000,2.65507297189e-05,1.27412901171e-05
251100,2.65555126929e-05,1.27369315494e-05
251200,2.65602965295e-05,1.27325764533e-05
251300,2.65650812286e-05,1.27282248248e-05
251400,2.65698667898e-05,1.27238766597e-05
251500,2.65746532142e-05,1.27195319538e-05
251600,2.65794405009e-05,1.2715190703e-05
251700,2.6584228651e-05,1.27108529033e-05
251800,2.65890176639e-05,1.27065185504e-05
251900,2.65938075403e-05,1.27021876403e-05
252000,2.65985982799e-05,1.26978601688e-05
252100,2.66033898834e-05,1.2693536132e-05
252200,2.66081823503e-05,1.26892155256e-05
252300,2.66129756814e-05,1.26848983457e-05
252400,2.66177698764e-05,1.26805845881e-05
252500,2.66225649358e-05,1.26762742488e-05
252600,2.66273608591e-05,1.26719673237e-05
252700,2.66321576472e-05,1.26676638088e-05
252800,2.66369553e-05,1.26633636999e-05
252900,2.66417538176e-05,1.26590669931e-05
253000,2.66465532e-05,1.26547736844e-05
253100,2.66513534475e-05,1.26504837696e-05
253200,2.66561545602e-05,1.26461972448e-05
253300,2.66609565385e-05,1.2641914106e-05
253400,2.66657593825e-05,1.26376343491e-05
253500,2.66705630919e-05,1.26333579702e-05
253600,2.66753676673e-05,1.26290849652e-05
253700,2.66801731087e-05,1.26248153301e-05
253800,2.66849794162e-05,1.26205490611e-05
253900,2.66897865901e-05,1.2616286154e-05
254000,2.66945946304e-05,1.26120266049e-05
254100,2.66994035376e-05,1.26077704099e-05
254200,2.6704213311e-05,1.26035175649e-05
254300,2.67090239519e-05,1.25992680661e-05
254400,2.67138354597e-05,1.25950219095e-05
254500,2.67186478345e-05,1.2590779091e-05
254600,2.67234610769e-05,1.2586539607e-05
254700,2.67282751868e-05,1.25823034532e-05
254800,2.67330901645e-05,1.2578070626e-05
254900,2.67379060099e-05,1.25738411213e-05
255000,2.67427227235e-05,1.25696149352e-05
255100,2.6747540305e-05,1.25653920638e-05
255200,2.67523587549e-05,1.25611725032e-05
255300,2.67571780732e-05,1.25569562496e-05
255400,2.67619982603e-05,1.2552743299e-05
255500,2.67668193158e-05,1.25485336476e-05
255600,2.67716412406e-05,1.25443272915e-05
255700,2.67764640344e-05,1.25401242268e-05
255800,2.67812876973e-05,1.25359244496e-05
255900,2.67861122298e-05,1.25317279562e-05
256000,2.67909376314e-05,1.25275347426e-05
256100,2.67957639029e-05,1.2523344805e-05
256200,2.68005910443e-05,1.25191581395e-05
256300,2.68054190558e-05,1.25149747425e-05
256400,2.68102479373e-05,1.25107946099e-05
256500,2.6815077689e-05,1.2506617738e-05
256600,2.68199083113e-05,1.2502444123e-05
256700,2.68247398042e-05,1.24982737611e-05
256800,2.68295721679e-05,1.24941066484e-05
256900,2.68344054025e-05,1.24899427812e-05
257000,2.68392395082e-05,1.24857821557e-05
257100,2.68440744849e-05,1.24816247681e-05
257200,2.68489103331e-05,1.24774706146e-05
257300,2.68537470528e-05,1.24733196914e-05
257400,2.68585846443e-05,1.24691719948e-05
257500,2.68634231074e-05,1.2465027521e-05
257600,2.68682624427e-05,1.24608862663e-05
257700,2.68731026502e-05,1.2456748227e-05
257800,2.68779437299e-05,1.24526133991e-05
257900,2.68827856819e-05,1.24484817791e-05
258000,2.68876285069e-05,1.24443533632e-05
258100,2.68924722046e-05,1.24402281477e-05
258200,2.68973167749e-05,1.24361061289e-05
258300,2.69021622186e-05,1.24319873029e-05
258400,2.69070085354e-05,1.24278716662e-05
258500,2.69118557256e-05,1.24237592151e-05
258600,2.69167037892e-05,1.24196499457e-05
258700,2.69215527267e-05,1.24155438545e-05
258800,2.6926402538e-05,1.24114409378e-05
258900,2.69312532232e-05,1.24073411918e-05
259000,2.69361047828e-05,1.24032446129e-05
259100,2.69409572166e-05,1.23991511975e-05
259200,2.6945810525e-05,1.23950609418e-05
259300,2.6950664708e-05,1.23909738422e-05
259400,2.69555197655e-05,1.23868898951e-05
259500,2.69603756981e-05,1.23828090968e-05
259600,2.6965232506e-05,1.23787314437e-05
259700,2.6970090189e-05,1.23746569321e-05
259800,2.69749487473e-05,1.23705855584e-05
259900,2.69798081814e-05,1.2366517319e-05
260000,2.69846684912e-05,1.23624522102e-05
260100,2.69895296767e-05,1.23583902285e-05
260200,2.69943917385e-05,1.23543313703e-05
260300,2.69992546762e-05,1.23502756318e-05
260400,2.70041184906e-05,1.23462230097e-05
260500,2.70089831813e-05,1.23421735002e-05
260600,2.70138487485e-05,1.23381270998e-05
260700,2.70187151928e-05,1.23340838048e-05
260800,2.70235825137e-05,1.23300436118e-05
260900,2.70284507122e-05,1.23260065171e-05
261000,2.70333197878e-05,1.23219725173e-05
261100,2.70381897408e-05,1.23179416086e-05
261200,2.70430605715e-05,1.23139137876e-05
261300,2.704793228e-05,1.23098890508e-05
261400,2.70528048663e-05,1.23058673946e-05
261500,2.70576783307e-05,1.23018488154e-05
261600,2.70625526732e-05,1.22978333097e-05
261700,2.70674278944e-05,1.2293820874e-05
261800,2.70723039938e-05,1.22898115048e-05
