case,topo,ratio,level,geom,q,cx,cy,count,sum_df,sum_abs_df,max_abs_df,sum_jx,sum_jy
xband_h_r4,xband_h,4,0,west_iface|south_iface|level_corner,1,0,0,1,4.0911718457437019e-14,4.0911718457437019e-14,4.0911718457437019e-14,0.0000000000000000e+00,0.0000000000000000e+00
xband_h_r4,xband_h,4,0,west_iface|south_iface|level_corner,2,1,0,1,-1.9753097907360129e-08,1.9753097907360129e-08,1.9753097907360129e-08,-1.9753097907360129e-08,0.0000000000000000e+00
xband_h_r4,xband_h,4,0,west_iface|south_iface|level_corner,3,0,1,1,1.2345777733457908e-09,1.2345777733457908e-09,1.2345777733457908e-09,0.0000000000000000e+00,1.2345777733457908e-09
xband_h_r4,xband_h,4,0,west_iface|south_iface|level_corner,4,-1,0,1,-2.0497492592141953e-14,2.0497492592141953e-14,2.0497492592141953e-14,2.0497492592141953e-14,0.0000000000000000e+00
xband_h_r4,xband_h,4,0,west_iface|south_iface|level_corner,5,0,-1,1,1.0227929614359255e-14,1.0227929614359255e-14,1.0227929614359255e-14,0.0000000000000000e+00,-1.0227929614359255e-14
xband_h_r4,xband_h,4,0,west_iface|south_iface|level_corner,6,1,1,1,-6.1728397393601142e-10,6.1728397393601142e-10,6.1728397393601142e-10,-6.1728397393601142e-10,-6.1728397393601142e-10
xband_h_r4,xband_h,4,0,west_iface|south_iface|level_corner,7,-1,1,1,6.4814771293109086e-09,6.4814771293109086e-09,6.4814771293109086e-09,-6.4814771293109086e-09,6.4814771293109086e-09
xband_h_r4,xband_h,4,0,west_iface|south_iface|level_corner,9,1,-1,1,-4.6296321914995886e-09,4.6296321914995886e-09,4.6296321914995886e-09,-4.6296321914995886e-09,4.6296321914995886e-09
xband_h_r4,xband_h,4,1,bulk,1,0,0,4,-3.1641356201816961e-15,9.8765431111313973e-09,2.4691365757556483e-09,0.0000000000000000e+00,0.0000000000000000e+00
xband_h_r4,xband_h,4,1,bulk,2,1,0,4,1.8518510266907207e-09,8.0246970110553484e-09,2.4691370129059642e-09,1.8518510266907207e-09,0.0000000000000000e+00
xband_h_r4,xband_h,4,1,bulk,3,0,1,2,-3.2508717939805365e-15,9.8765432048064650e-09,4.9382732278391295e-09,0.0000000000000000e+00,-3.2508717939805365e-15
xband_h_r4,xband_h,4,1,bulk,4,-1,0,4,-1.8518526573307881e-09,8.0246856937193911e-09,2.4691345877625448e-09,1.8518526573307881e-09,0.0000000000000000e+00
xband_h_r4,xband_h,4,1,bulk,5,0,-1,2,-3.2439329000766293e-15,9.8765432117453589e-09,4.9382732278391295e-09,0.0000000000000000e+00,3.2439329000766293e-15
xband_h_r4,xband_h,4,1,bulk,6,1,1,3,-6.8051364196519692e-10,8.7341434779064642e-10,3.9116112085513244e-10,-6.8051364196519692e-10,-6.8051364196519692e-10
xband_h_r4,xband_h,4,1,bulk,7,-1,1,3,6.8051174244299073e-10,8.7341349604141971e-10,3.9116055446791753e-10,-6.8051174244299073e-10,6.8051174244299073e-10
xband_h_r4,xband_h,4,1,bulk,8,-1,-1,3,6.8051174157562899e-10,8.7341349690878145e-10,3.9116055533527927e-10,-6.8051174157562899e-10,-6.8051174157562899e-10
xband_h_r4,xband_h,4,1,bulk,9,1,-1,3,-6.8051364023047345e-10,8.7341434779064642e-10,3.9116111998777070e-10,-6.8051364023047345e-10,6.8051364023047345e-10
xband_h_r4,xband_h,4,1,east_iface,1,0,0,18,-8.8888937599396201e-08,1.3827173184211006e-07,1.4814826365672218e-08,0.0000000000000000e+00,0.0000000000000000e+00
xband_h_r4,xband_h,4,1,east_iface,2,1,0,18,6.1728472867950135e-08,8.6419856805408646e-08,9.2592708257621670e-09,6.1728472867950135e-08,0.0000000000000000e+00
xband_h_r4,xband_h,4,1,east_iface,3,0,1,18,-1.6876726013220766e-08,3.0456988635990667e-08,3.7037066052958423e-09,0.0000000000000000e+00,-1.6876726013220766e-08
xband_h_r4,xband_h,4,1,east_iface,4,-1,0,10,3.4911102751722378e-08,3.4911102751722378e-08,3.5793878763734632e-09,-3.4911102751722378e-08,0.0000000000000000e+00
xband_h_r4,xband_h,4,1,east_iface,5,0,-1,18,-1.6876726009751319e-08,3.0456988632521220e-08,3.7037066052958423e-09,0.0000000000000000e+00,1.6876726009751319e-08
xband_h_r4,xband_h,4,1,east_iface,6,1,1,18,1.5837209987011602e-08,2.2010055971376230e-08,2.6234587852808078e-09,1.5837209987011602e-08,1.5837209987011602e-08
xband_h_r4,xband_h,4,1,east_iface,7,-1,1,12,1.2584210736833745e-08,1.2892852779312902e-08,4.1666639435597452e-09,-1.2584210736833745e-08,1.2584210736833745e-08
xband_h_r4,xband_h,4,1,east_iface,8,-1,-1,12,1.2584210741170554e-08,1.2892852781914987e-08,4.1666639435597452e-09,-1.2584210741170554e-08,-1.2584210741170554e-08
xband_h_r4,xband_h,4,1,east_iface,9,1,-1,18,1.5837209985276879e-08,2.2010055969641507e-08,2.6234587818113608e-09,1.5837209985276879e-08,-1.5837209985276879e-08
xband_h_r4,xband_h,4,1,east_iface|north_iface|level_corner,1,0,0,1,1.6546682080065267e-09,1.6546682080065267e-09,1.6546682080065267e-09,0.0000000000000000e+00,0.0000000000000000e+00
xband_h_r4,xband_h,4,1,east_iface|north_iface|level_corner,2,1,0,1,-7.7160601172354681e-10,7.7160601172354681e-10,7.7160601172354681e-10,-7.7160601172354681e-10,0.0000000000000000e+00
xband_h_r4,xband_h,4,1,east_iface|north_iface|level_corner,3,0,1,1,6.1728491068668845e-10,6.1728491068668845e-10,6.1728491068668845e-10,0.0000000000000000e+00,6.1728491068668845e-10
xband_h_r4,xband_h,4,1,east_iface|north_iface|level_corner,4,-1,0,1,3.2939058008940592e-09,3.2939058008940592e-09,3.2939058008940592e-09,-3.2939058008940592e-09,0.0000000000000000e+00
xband_h_r4,xband_h,4,1,east_iface|north_iface|level_corner,5,0,-1,1,-2.6728452437452255e-10,2.6728452437452255e-10,2.6728452437452255e-10,0.0000000000000000e+00,2.6728452437452255e-10
xband_h_r4,xband_h,4,1,east_iface|north_iface|level_corner,6,1,1,1,-3.0864136767172479e-10,3.0864136767172479e-10,3.0864136767172479e-10,-3.0864136767172479e-10,-3.0864136767172479e-10
xband_h_r4,xband_h,4,1,east_iface|north_iface|level_corner,7,-1,1,1,8.3433270795657544e-10,8.3433270795657544e-10,8.3433270795657544e-10,-8.3433270795657544e-10,8.3433270795657544e-10
xband_h_r4,xband_h,4,1,east_iface|north_iface|level_corner,8,-1,-1,1,8.1440789875819597e-11,8.1440789875819597e-11,8.1440789875819597e-11,-8.1440789875819597e-11,-8.1440789875819597e-11
xband_h_r4,xband_h,4,1,east_iface|north_iface|level_corner,9,1,-1,1,-7.4593924006410850e-10,7.4593924006410850e-10,7.4593924006410850e-10,-7.4593924006410850e-10,7.4593924006410850e-10
xband_h_r4,xband_h,4,1,east_iface|south_iface|level_corner,1,0,0,1,1.6546681524953755e-09,1.6546681524953755e-09,1.6546681524953755e-09,0.0000000000000000e+00,0.0000000000000000e+00
xband_h_r4,xband_h,4,1,east_iface|south_iface|level_corner,2,1,0,1,-7.7160601172354681e-10,7.7160601172354681e-10,7.7160601172354681e-10,-7.7160601172354681e-10,0.0000000000000000e+00
xband_h_r4,xband_h,4,1,east_iface|south_iface|level_corner,3,0,1,1,-2.6728452090507560e-10,2.6728452090507560e-10,2.6728452090507560e-10,0.0000000000000000e+00,-2.6728452090507560e-10
xband_h_r4,xband_h,4,1,east_iface|south_iface|level_corner,4,-1,0,1,3.2939057974246122e-09,3.2939057974246122e-09,3.2939057974246122e-09,-3.2939057974246122e-09,0.0000000000000000e+00
xband_h_r4,xband_h,4,1,east_iface|south_iface|level_corner,5,0,-1,1,6.1728491068668845e-10,6.1728491068668845e-10,6.1728491068668845e-10,0.0000000000000000e+00,-6.1728491068668845e-10
xband_h_r4,xband_h,4,1,east_iface|south_iface|level_corner,6,1,1,1,-7.4593923919674676e-10,7.4593923919674676e-10,7.4593923919674676e-10,-7.4593923919674676e-10,-7.4593923919674676e-10
xband_h_r4,xband_h,4,1,east_iface|south_iface|level_corner,7,-1,1,1,8.1440788141096121e-11,8.1440788141096121e-11,8.1440788141096121e-11,-8.1440788141096121e-11,8.1440788141096121e-11
xband_h_r4,xband_h,4,1,east_iface|south_iface|level_corner,8,-1,-1,1,8.3433270708921370e-10,8.3433270708921370e-10,8.3433270708921370e-10,-8.3433270708921370e-10,-8.3433270708921370e-10
xband_h_r4,xband_h,4,1,east_iface|south_iface|level_corner,9,1,-1,1,-3.0864136680436305e-10,3.0864136680436305e-10,3.0864136680436305e-10,-3.0864136680436305e-10,3.0864136680436305e-10
xband_h_r4,xband_h,4,1,north_iface,1,0,0,2,-4.9821258230053900e-15,4.9382715833212742e-09,2.4691382827235486e-09,0.0000000000000000e+00,0.0000000000000000e+00
xband_h_r4,xband_h,4,1,north_iface,2,1,0,42,5.1418910990141953e-08,8.6852772869516759e-08,3.7037058801814293e-09,5.1418910990141953e-08,0.0000000000000000e+00
xband_h_r4,xband_h,4,1,north_iface,3,0,1,4,4.4061976289810900e-16,9.8765432048064650e-09,2.4691362912609982e-09,0.0000000000000000e+00,4.4061976289810900e-16
xband_h_r4,xband_h,4,1,north_iface,4,-1,0,42,-5.1418879820630536e-08,8.6852645658774819e-08,3.7037015121477168e-09,5.1418879820630536e-08,0.0000000000000000e+00
xband_h_r4,xband_h,4,1,north_iface,5,0,-1,6,5.3464177529605195e-15,4.4236298651911810e-11,2.0511616710683356e-11,0.0000000000000000e+00,-5.3464177529605195e-15
xband_h_r4,xband_h,4,1,north_iface,6,1,1,42,-7.4074126884399183e-09,1.1265426872603124e-08,4.6296290065472867e-10,-7.4074126884399183e-09,-7.4074126884399183e-09
xband_h_r4,xband_h,4,1,north_iface,7,-1,1,42,7.4074022748948920e-09,1.1265437379823218e-08,4.6296303075898937e-10,-7.4074022748948920e-09,7.4074022748948920e-09
xband_h_r4,xband_h,4,1,north_iface,8,-1,-1,24,1.8300958385016053e-08,2.0461450788052116e-08,4.1666639435597452e-09,-1.8300958385016053e-08,-1.8300958385016053e-08
xband_h_r4,xband_h,4,1,north_iface,9,1,-1,24,-1.8300982986864389e-08,2.0461478236581676e-08,4.1666693923261833e-09,-1.8300982986864389e-08,1.8300982986864389e-08
xband_h_r4,xband_h,4,1,south_iface,1,0,0,2,-4.9543702473897611e-15,4.9382716110768499e-09,2.4691382827235486e-09,0.0000000000000000e+00,0.0000000000000000e+00
xband_h_r4,xband_h,4,1,south_iface,2,1,0,42,5.1418911101164255e-08,8.6852772876455653e-08,3.7037058836508763e-09,5.1418911101164255e-08,0.0000000000000000e+00
xband_h_r4,xband_h,4,1,south_iface,3,0,1,6,5.3568260938163803e-15,4.4236302121358761e-11,2.0511616710683356e-11,0.0000000000000000e+00,5.3568260938163803e-15
xband_h_r4,xband_h,4,1,south_iface,4,-1,0,42,-5.1418879893488922e-08,8.6852645613672008e-08,3.7037015121477168e-09,5.1418879893488922e-08,0.0000000000000000e+00
xband_h_r4,xband_h,4,1,south_iface,5,0,-1,4,4.6490589156178430e-16,9.8765432221536997e-09,2.4691362981998921e-09,0.0000000000000000e+00,-4.6490589156178430e-16
xband_h_r4,xband_h,4,1,south_iface,6,1,1,24,-1.8300982970384516e-08,2.0461478220101803e-08,4.1666693923261833e-09,-1.8300982970384516e-08,-1.8300982970384516e-08
xband_h_r4,xband_h,4,1,south_iface,7,-1,1,24,1.8300958383281329e-08,2.0461450791521563e-08,4.1666639435597452e-09,-1.8300958383281329e-08,1.8300958383281329e-08
xband_h_r4,xband_h,4,1,south_iface,8,-1,-1,42,7.4074022748948920e-09,1.1265437350332919e-08,4.6296302989162763e-10,-7.4074022748948920e-09,-7.4074022748948920e-09
xband_h_r4,xband_h,4,1,south_iface,9,1,-1,42,-7.4074127023177061e-09,1.1265426855255889e-08,4.6296290065472867e-10,-7.4074127023177061e-09,7.4074127023177061e-09
xband_h_r4,xband_h,4,1,west_iface,1,0,0,18,8.8888839566703126e-08,1.3827147810063778e-07,1.4814803203644367e-08,0.0000000000000000e+00,0.0000000000000000e+00
xband_h_r4,xband_h,4,1,west_iface,2,1,0,10,-3.4911136453930069e-08,3.4911136453930069e-08,3.5793912764314761e-09,-3.4911136453930069e-08,0.0000000000000000e+00
xband_h_r4,xband_h,4,1,west_iface,3,0,1,18,1.6876703371609958e-08,3.0456934512618217e-08,3.7037008009110917e-09,0.0000000000000000e+00,1.6876703371609958e-08
xband_h_r4,xband_h,4,1,west_iface,4,-1,0,18,-6.1728317134884803e-08,8.6419649280439215e-08,9.2592476845509974e-09,6.1728317134884803e-08,0.0000000000000000e+00
xband_h_r4,xband_h,4,1,west_iface,5,0,-1,18,1.6876703361201617e-08,3.0456934509148770e-08,3.7037008009110917e-09,0.0000000000000000e+00,-1.6876703361201617e-08
xband_h_r4,xband_h,4,1,west_iface,6,1,1,12,-1.2584224375229713e-08,1.2892866282400439e-08,4.1666693923261833e-09,-1.2584224375229713e-08,-1.2584224375229713e-08
xband_h_r4,xband_h,4,1,west_iface,7,-1,1,18,-1.5837172701732571e-08,2.2010005739855898e-08,2.6234547936820896e-09,1.5837172701732571e-08,-1.5837172701732571e-08
xband_h_r4,xband_h,4,1,west_iface,8,-1,-1,18,-1.5837172699130486e-08,2.2010005738988536e-08,2.6234547936820896e-09,1.5837172699130486e-08,1.5837172699130486e-08
xband_h_r4,xband_h,4,1,west_iface,9,1,-1,12,-1.2584224376964437e-08,1.2892866280665716e-08,4.1666693923261833e-09,-1.2584224376964437e-08,1.2584224376964437e-08
xband_h_r4,xband_h,4,1,west_iface|north_iface|level_corner,1,0,0,1,-1.6546596592892371e-09,1.6546596592892371e-09,1.6546596592892371e-09,0.0000000000000000e+00,0.0000000000000000e+00
xband_h_r4,xband_h,4,1,west_iface|north_iface|level_corner,2,1,0,1,-3.2939095374884264e-09,3.2939095374884264e-09,3.2939095374884264e-09,-3.2939095374884264e-09,0.0000000000000000e+00
xband_h_r4,xband_h,4,1,west_iface|north_iface|level_corner,3,0,1,1,-6.1728298514363011e-10,6.1728298514363011e-10,6.1728298514363011e-10,0.0000000000000000e+00,-6.1728298514363011e-10
xband_h_r4,xband_h,4,1,west_iface|north_iface|level_corner,4,-1,0,1,7.7160388148311831e-10,7.7160388148311831e-10,7.7160388148311831e-10,-7.7160388148311831e-10,0.0000000000000000e+00
xband_h_r4,xband_h,4,1,west_iface|north_iface|level_corner,5,0,-1,1,2.6728706747913833e-10,2.6728706747913833e-10,2.6728706747913833e-10,0.0000000000000000e+00,-2.6728706747913833e-10
xband_h_r4,xband_h,4,1,west_iface|north_iface|level_corner,6,1,1,1,-8.3433366986074287e-10,8.3433366986074287e-10,8.3433366986074287e-10,-8.3433366986074287e-10,-8.3433366986074287e-10
xband_h_r4,xband_h,4,1,west_iface|north_iface|level_corner,7,-1,1,1,3.0864258718232840e-10,3.0864258718232840e-10,3.0864258718232840e-10,-3.0864258718232840e-10,3.0864258718232840e-10
xband_h_r4,xband_h,4,1,west_iface|north_iface|level_corner,8,-1,-1,1,7.4593820530155508e-10,7.4593820530155508e-10,7.4593820530155508e-10,-7.4593820530155508e-10,-7.4593820530155508e-10
xband_h_r4,xband_h,4,1,west_iface|north_iface|level_corner,9,1,-1,1,-8.1440563494405982e-11,8.1440563494405982e-11,8.1440563494405982e-11,-8.1440563494405982e-11,8.1440563494405982e-11
xband_h_r4,xband_h,4,1,west_iface|south_iface|level_corner,1,0,0,1,-1.6546596870448127e-09,1.6546596870448127e-09,1.6546596870448127e-09,0.0000000000000000e+00,0.0000000000000000e+00
xband_h_r4,xband_h,4,1,west_iface|south_iface|level_corner,2,1,0,1,-3.2939095340189795e-09,3.2939095340189795e-09,3.2939095340189795e-09,-3.2939095340189795e-09,0.0000000000000000e+00
xband_h_r4,xband_h,4,1,west_iface|south_iface|level_corner,3,0,1,1,2.6728707094858528e-10,2.6728707094858528e-10,2.6728707094858528e-10,0.0000000000000000e+00,2.6728707094858528e-10
xband_h_r4,xband_h,4,1,west_iface|south_iface|level_corner,4,-1,0,1,7.7160388148311831e-10,7.7160388148311831e-10,7.7160388148311831e-10,-7.7160388148311831e-10,0.0000000000000000e+00
xband_h_r4,xband_h,4,1,west_iface|south_iface|level_corner,5,0,-1,1,-6.1728298514363011e-10,6.1728298514363011e-10,6.1728298514363011e-10,0.0000000000000000e+00,6.1728298514363011e-10
xband_h_r4,xband_h,4,1,west_iface|south_iface|level_corner,6,1,1,1,-8.1440564361767720e-11,8.1440564361767720e-11,8.1440564361767720e-11,-8.1440564361767720e-11,-8.1440564361767720e-11
xband_h_r4,xband_h,4,1,west_iface|south_iface|level_corner,7,-1,1,1,7.4593820616891682e-10,7.4593820616891682e-10,7.4593820616891682e-10,-7.4593820616891682e-10,7.4593820616891682e-10
xband_h_r4,xband_h,4,1,west_iface|south_iface|level_corner,8,-1,-1,1,3.0864258718232840e-10,3.0864258718232840e-10,3.0864258718232840e-10,-3.0864258718232840e-10,-3.0864258718232840e-10
xband_h_r4,xband_h,4,1,west_iface|south_iface|level_corner,9,1,-1,1,-8.3433366986074287e-10,8.3433366986074287e-10,8.3433366986074287e-10,-8.3433366986074287e-10,8.3433366986074287e-10
xband_h_r4,xband_h,4,2,bulk,1,0,0,156,-3.9919456629178285e-14,7.1722048258782145e-08,7.7160556069544306e-10,0.0000000000000000e+00,0.0000000000000000e+00
xband_h_r4,xband_h,4,2,bulk,2,1,0,324,6.6306663297141522e-08,6.6614233547659940e-08,1.3562488111740212e-09,6.6306663297141522e-08,0.0000000000000000e+00
xband_h_r4,xband_h,4,2,bulk,3,0,1,164,-1.2095359436248287e-14,2.2102938560149277e-08,5.5296887034594899e-10,0.0000000000000000e+00,-1.2095359436248287e-14
xband_h_r4,xband_h,4,2,bulk,4,-1,0,324,-6.6306564795205747e-08,6.6614135151542297e-08,1.3562461579144647e-09,6.6306564795205747e-08,0.0000000000000000e+00
xband_h_r4,xband_h,4,2,bulk,5,0,-1,164,-1.2109237224056102e-14,2.2102938553210383e-08,5.5296887121331073e-10,0.0000000000000000e+00,1.2109237224056102e-14
xband_h_r4,xband_h,4,2,bulk,6,1,1,324,2.0898493569791038e-08,2.1701937194355814e-08,3.6565776621866330e-10,2.0898493569791038e-08,2.0898493569791038e-08
xband_h_r4,xband_h,4,2,bulk,7,-1,1,324,-2.0898461369420196e-08,2.1701902896704289e-08,3.6565707102823031e-10,2.0898461369420196e-08,-2.0898461369420196e-08
xband_h_r4,xband_h,4,2,bulk,8,-1,-1,324,-2.0898461411053559e-08,2.1701902932266121e-08,3.6565707146191118e-10,2.0898461411053559e-08,2.0898461411053559e-08
xband_h_r4,xband_h,4,2,bulk,9,1,-1,324,2.0898493542469143e-08,2.1701937167901281e-08,3.6565776578498244e-10,2.0898493542469143e-08,-2.0898493542469143e-08
xband_h_r4,xband_h,4,2,east_iface,1,0,0,24,-2.6988019069529301e-08,2.6988019069529301e-08,1.3074431780280005e-09,0.0000000000000000e+00,0.0000000000000000e+00
xband_h_r4,xband_h,4,2,east_iface,2,1,0,24,-1.9306172650140896e-09,1.9306172650140896e-09,1.2226002241849665e-10,-1.9306172650140896e-09,0.0000000000000000e+00
xband_h_r4,xband_h,4,2,east_iface,3,0,1,24,-6.0499927446305835e-09,6.3380791188311081e-09,4.2639990236598146e-10,0.0000000000000000e+00,-6.0499927446305835e-09
xband_h_r4,xband_h,4,2,east_iface,4,-1,0,24,-3.1989432309684207e-09,6.6775897146834073e-09,3.8365864998834986e-10,3.1989432309684207e-09,0.0000000000000000e+00
xband_h_r4,xband_h,4,2,east_iface,5,0,-1,24,-6.0499927420284982e-09,6.3380791196984698e-09,4.2639990323334320e-10,0.0000000000000000e+00,6.0499927420284982e-09
xband_h_r4,xband_h,4,2,east_iface,6,1,1,24,-4.0913297424428896e-10,5.0795041762162485e-10,4.9620720293103160e-11,-4.0913297424428896e-10,-4.0913297424428896e-10
xband_h_r4,xband_h,4,2,east_iface,7,-1,1,24,-5.0175603429070126e-10,2.3145992986833841e-09,5.4816062322951553e-10,5.0175603429070126e-10,-5.0175603429070126e-10
xband_h_r4,xband_h,4,2,east_iface,8,-1,-1,24,-5.0175603277281822e-10,2.3145993002012671e-09,5.4816062344635597e-10,5.0175603277281822e-10,5.0175603277281822e-10
xband_h_r4,xband_h,4,2,east_iface,9,1,-1,24,-4.0913297467796983e-10,5.0795041718794398e-10,4.9620720293103160e-11,-4.0913297467796983e-10,4.0913297467796983e-10
xband_h_r4,xband_h,4,2,north_iface,1,0,0,14,-8.9615814768961854e-15,1.9194561114155295e-09,4.2529106278332840e-10,0.0000000000000000e+00,0.0000000000000000e+00
xband_h_r4,xband_h,4,2,north_iface,2,1,0,48,2.1831035065637827e-08,2.1831035065637827e-08,4.9986168156046507e-10,2.1831035065637827e-08,0.0000000000000000e+00
xband_h_r4,xband_h,4,2,north_iface,3,0,1,6,-4.9439619065339002e-17,1.4842678388443664e-10,4.7064358486836877e-11,0.0000000000000000e+00,-4.9439619065339002e-17
xband_h_r4,xband_h,4,2,north_iface,4,-1,0,48,-2.1830998354552267e-08,2.1830998354552267e-08,4.9986087231196352e-10,2.1830998354552267e-08,0.0000000000000000e+00
xband_h_r4,xband_h,4,2,north_iface,5,0,-1,4,9.6103680569115113e-16,1.0759602236953825e-09,2.6899029618304704e-10,0.0000000000000000e+00,-9.6103680569115113e-16
xband_h_r4,xband_h,4,2,north_iface,6,1,1,48,8.7261086789518216e-10,8.7430766684652717e-10,2.4123850052987228e-11,8.7261086789518216e-10,8.7261086789518216e-10
xband_h_r4,xband_h,4,2,north_iface,7,-1,1,48,-8.7260944672297447e-10,8.7430628166983160e-10,2.4123785217697313e-11,8.7260944672297447e-10,-8.7260944672297447e-10
xband_h_r4,xband_h,4,2,north_iface,8,-1,-1,48,2.9527574205157059e-09,3.1111659143032155e-09,6.6390130957875992e-10,-2.9527574205157059e-09,-2.9527574205157059e-09
xband_h_r4,xband_h,4,2,north_iface,9,1,-1,48,-2.9527647057037837e-09,3.1111734189338131e-09,6.6390218864988138e-10,-2.9527647057037837e-09,2.9527647057037837e-09
xband_h_r4,xband_h,4,2,south_iface,1,0,0,14,-8.9477036890883710e-15,1.9194561114155295e-09,4.2529106278332840e-10,0.0000000000000000e+00,0.0000000000000000e+00
xband_h_r4,xband_h,4,2,south_iface,2,1,0,48,2.1831035062168380e-08,2.1831035062168380e-08,4.9986167809101811e-10,2.1831035062168380e-08,0.0000000000000000e+00
xband_h_r4,xband_h,4,2,south_iface,3,0,1,4,9.6103680569115113e-16,1.0759602236953825e-09,2.6899029618304704e-10,0.0000000000000000e+00,9.6103680569115113e-16
xband_h_r4,xband_h,4,2,south_iface,4,-1,0,48,-2.1830998354552267e-08,2.1830998354552267e-08,4.9986087404668700e-10,2.1830998354552267e-08,0.0000000000000000e+00
xband_h_r4,xband_h,4,2,south_iface,5,0,-1,6,-4.8572257327350599e-17,1.4842678648652186e-10,4.7064360221560353e-11,0.0000000000000000e+00,4.8572257327350599e-17
xband_h_r4,xband_h,4,2,south_iface,6,1,1,48,-2.9527647057037837e-09,3.1111734185001322e-09,6.6390218864988138e-10,-2.9527647057037837e-09,-2.9527647057037837e-09
